Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
7,0x49582A,2,600563,0,0x7F0042F915C0,581619,false,64,4096,3344
7,0x49582A,2,590558,0,0x7F0042D82FE0,591672,false,32,4096,3597
7,0x49582A,1,228119,1,0x7F0042F93500,954159,true,64,4096,3469
7,0x49582A,3,882543,0,0x7F0042D80CC0,299782,true,32,4096,2852
7,0x49582A,2,603994,0,0x7F0042F90240,578378,false,64,4096,3378
7,0x49582A,3,877632,0,0x7F0042F8CF80,304788,true,64,4096,3301
7,0x49582A,3,872421,0,0x7F0042F8EEC0,310046,false,64,4096,3378
7,0x49582A,2,602200,0,0x7F0042F90E00,580315,false,64,4096,3356
7,0x49582A,2,600381,0,0x7F0042D82820,582181,false,32,4096,3192
7,0x49582A,3,880732,0,0x7F0042F8BC00,301877,false,64,4096,3315
7,0x49582A,3,875352,0,0x7F0042F8DB40,307304,true,64,4096,3407
7,0x49582A,2,603837,0,0x7F0042D82440,578866,false,32,4096,3061
7,0x49582A,2,599600,0,0x7F0042F919C0,583152,false,64,4096,3356
7,0x49582A,1,226306,1,0x7F0042D833E0,956493,true,32,4096,3857
7,0x49582A,3,883985,0,0x7F0042F8A880,298861,false,64,4096,3283
7,0x49582A,2,603722,0,0x7F0042F90640,579172,false,64,4096,3384
7,0x49582A,2,595819,0,0x7F0042F92580,587122,false,64,4096,3382
7,0x49582A,2,591305,0,0x7F0042D83000,591683,true,32,4096,3610
7,0x49582A,3,872528,0,0x7F0042F8F2C0,310507,false,64,4096,3368
7,0x49582A,2,602028,0,0x7F0042F91200,581055,false,64,4096,3344
7,0x49582A,1,229385,1,0x7F0042D80CE0,953745,true,32,4096,2853
7,0x49582A,3,880921,0,0x7F0042F8C000,302256,true,64,4096,3240
7,0x49582A,3,875324,0,0x7F0042F8DF40,307901,true,64,4096,3394
7,0x49582A,3,871168,0,0x7F0042F8FE80,312105,false,64,4096,3361
7,0x49582A,2,601125,0,0x7F0042D82840,582195,false,32,4096,3196
7,0x49582A,2,598190,0,0x7F0042F91DC0,585178,false,64,4096,3369
7,0x49582A,3,883707,0,0x7F0042F8AC80,299707,false,64,4096,3305
7,0x49582A,3,880376,0,0x7F0042D814C0,303086,true,32,4096,2947
7,0x49582A,2,604528,0,0x7F0042D82460,578981,false,32,4096,3060
7,0x49582A,2,603806,0,0x7F0042F90A40,579750,false,64,4096,3371
7,0x49582A,2,595849,0,0x7F0042F92980,587754,false,64,4096,3334
7,0x49582A,1,227127,1,0x7F0042D83400,956524,true,32,4096,3867
7,0x49582A,3,872618,0,0x7F0042F8F6C0,311080,false,64,4096,3374
7,0x49582A,2,602096,0,0x7F0042F91600,581650,false,64,4096,3339
7,0x49582A,2,592076,0,0x7F0042D83020,591718,true,32,4096,3618
7,0x49582A,1,229657,1,0x7F0042F93540,954184,true,64,4096,3469
7,0x49582A,3,884068,0,0x7F0042D80D00,299820,true,32,4096,2855
7,0x49582A,3,881348,0,0x7F0042F8C400,302587,true,64,4096,3190
7,0x49582A,3,875542,0,0x7F0042F8E340,308441,false,64,4096,3394
7,0x49582A,2,598196,0,0x7F0042D82C40,585834,false,32,4096,3383
7,0x49582A,2,597455,0,0x7F0042F921C0,586623,false,64,4096,3372
7,0x49582A,3,883962,0,0x7F0042F8B080,300163,false,64,4096,3284
7,0x49582A,2,603841,0,0x7F0042F90E40,580331,false,64,4096,3359
7,0x49582A,2,601114,0,0x7F0042D82860,583105,false,32,4096,3200
7,0x49582A,2,595973,0,0x7F0042F92D80,588294,false,64,4096,3371
7,0x49582A,3,876981,0,0x7F0042F8DB80,307334,true,64,4096,3396
7,0x49582A,3,872746,0,0x7F0042F8FAC0,311616,false,64,4096,3366
7,0x49582A,1,227413,1,0x7F0042D83420,956997,true,32,4096,3877
7,0x49582A,3,881537,0,0x7F0042F8C800,302919,true,64,4096,3231
7,0x49582A,3,875459,0,0x7F0042F8E740,309044,false,64,4096,3397
7,0x49582A,3,873625,0,0x7F0042D820A0,310926,false,32,4096,3061
7,0x49582A,2,594781,0,0x7F0042D83040,589817,true,32,4096,3624
7,0x49582A,3,884791,0,0x7F0042D80D20,299858,true,32,4096,2864
7,0x49582A,3,878731,0,0x7F0042F8D3C0,305964,true,64,4096,3378
7,0x49582A,2,603672,0,0x7F0042F91240,581071,false,64,4096,3356
7,0x49582A,2,598942,0,0x7F0042D82C60,585849,false,32,4096,3391
7,0x49582A,2,595342,0,0x7F0042F93180,589496,true,64,4096,3432
7,0x49582A,3,876955,0,0x7F0042F8DF80,307930,true,64,4096,3377
7,0x49582A,3,872816,0,0x7F0042F8FEC0,312117,false,64,4096,3370
7,0x49582A,3,881853,0,0x7F0042D81500,303127,true,32,4096,2958
7,0x49582A,3,875367,0,0x7F0042F8EB40,309661,false,64,4096,3371
7,0x49582A,2,606064,0,0x7F0042D824A0,579011,false,32,4096,3058
7,0x49582A,2,597340,0,0x7F0042F929C0,587782,false,64,4096,3327
7,0x49582A,3,878554,0,0x7F0042F8D7C0,306616,true,64,4096,3381
7,0x49582A,2,603550,0,0x7F0042F91640,581667,false,64,4096,3331
7,0x49582A,2,595433,0,0x7F0042D83060,589832,true,32,4096,3631
7,0x49582A,1,231102,1,0x7F0042F93580,954210,true,64,4096,3482
7,0x49582A,3,885451,0,0x7F0042D80D40,299909,true,32,4096,2860
7,0x49582A,3,876937,0,0x7F0042F8E380,308470,false,64,4096,3389
7,0x49582A,2,606909,0,0x7F0042F902C0,578546,false,64,4096,3371
7,0x49582A,2,598846,0,0x7F0042F92200,586656,false,64,4096,3374
7,0x49582A,3,875427,0,0x7F0042F8EF40,310122,false,64,4096,3373
7,0x49582A,2,602460,0,0x7F0042D828A0,583136,false,32,4096,3211
7,0x49582A,2,597323,0,0x7F0042F92DC0,588321,false,64,4096,3366
7,0x49582A,4,1014347,0,0x7F0042F82040,171346,true,64,4096,3361
7,0x49582A,3,883824,0,0x7F0042F8BC80,301919,false,64,4096,3323
7,0x49582A,3,878442,0,0x7F0042F8DBC0,307349,true,64,4096,3407
7,0x49582A,3,874198,0,0x7F0042F8FB00,311642,false,64,4096,3361
7,0x49582A,2,602557,0,0x7F0042F91A40,583332,false,64,4096,3367
7,0x49582A,1,228910,1,0x7F0042D83460,957027,true,32,4096,3895
7,0x4D0599,6,1184130,0,0x7F0042F814C0,1854,true,64,4096,3270
7,0x4D0599,6,1184541,0,0x7F0042F811C0,1490,true,64,4096,3269
7,0x4D0599,6,1184442,0,0x7F0042F81300,1636,true,64,4096,3265
7,0x4D0599,6,1184459,0,0x7F0042F81340,1667,true,64,4096,3265
7,0x4D0599,6,1172212,0,0x7F0042F83680,13963,true,64,4096,3308
7,0x4D0599,6,1185570,0,0x7F0042F80BC0,653,true,64,4096,3337
7,0x4D7314,6,1186110,0,0x7F0042D800C0,163,true,32,4096,3429
7,0x4D2CF3,6,1186003,0,0x7F0042F80800,319,true,64,4096,3314
7,0x4D2CF3,6,1186167,0,0x7F0042F80480,204,true,64,4096,3328
7,0x4D7350,6,1186241,0,0x7F0042D800E0,179,true,32,4096,3416
7,0x4CC79B,1,233361,1,0x7F0042D831E0,953106,true,32,4096,3723
7,0x4CEEB8,6,1184120,0,0x7F0042F818C0,2395,true,64,4096,3272
7,0x4CEEB8,6,1183232,0,0x7F0042F81D40,3330,true,64,4096,3264
7,0x4CEEB8,6,1184046,0,0x7F0042F819C0,2564,true,64,4096,3264
7,0x4CEEB8,6,1184656,0,0x7F0042F81640,2001,true,64,4096,3291
7,0x4CEEB8,6,1182832,0,0x7F0042F80AC0,3874,true,64,4096,3327
7,0x4CEEB8,6,1184594,0,0x7F0042F81740,2162,true,64,4096,3269
7,0x4CEEB8,6,1185558,0,0x7F0042F81080,1246,true,64,4096,3288
7,0x4D738C,6,1186656,0,0x7F0042D80100,196,true,32,4096,3409
7,0x4B589E,4,1015644,0,0x7F0042980000,171256,true,576,4096,3071
7,0x4D73C8,6,1186730,0,0x7F0042D80120,217,true,32,4096,3400
7,0x495525,1,232487,1,0x7F0042180480,954507,true,96,4096,3668
7,0x495525,2,595703,0,0x7F0041780000,591338,true,131712,135168,132689
7,0x4D7404,6,1186857,0,0x7F0042D80140,233,true,32,4096,3389
8,0x7F00BB4DED7C,2,449172,0,0x7F004278A000,943013,false,4096,4096,2956
8,0x7F00BB4DED7C,5,1220981,0,0x7F0042781000,171300,false,4096,4096,2586
8,0x7F00BB4DED7C,4,1093564,0,0x7F0042784000,298812,true,4096,4096,3004
8,0x4CC464,1,191634,1,0x7F0041F80000,1200812,true,192,4096,3494
8,0x4D7440,7,1392284,0,0x7F0042D80160,250,true,32,4096,3383
8,0x4CBCB5,6,1278234,0,0x7F0042D80C20,114395,true,32,4096,2835
8,0x4CBCB5,2,448205,0,0x7F0042D833C0,944519,true,32,4096,3162
8,0x4CB8E5,1,190524,1,0x7F0042D860E0,1202295,true,32,4096,4045
8,0x4D747C,7,1392649,0,0x7F0042D80180,266,true,32,4096,3376
8,0x4DBACC,7,1392711,0,0x7F0042D801C0,299,true,32,4096,3363
8,0x4D74B8,7,1392792,0,0x7F0042D801A0,283,true,32,4096,3372
8,0x4DBB09,7,1392855,0,0x7F0042D801E0,315,true,32,4096,3356
8,0x4CBD33,1,191026,1,0x7F0042D85800,1202239,true,32,4096,3570
8,0x4CBD33,1,191107,1,0x7F0042D86080,1202253,true,32,4096,4036
8,0x4D07CA,7,1391879,0,0x7F0042D80620,1568,true,32,4096,3143
8,0x4D07CA,7,1391807,0,0x7F0042D806A0,1694,true,32,4096,3117
8,0x4D07CA,7,1389986,0,0x7F0042D80AE0,3607,true,32,4096,2863
8,0x4D07CA,7,1392924,0,0x7F0042D80340,742,true,32,4096,3313
8,0x4D07CA,7,1392830,0,0x7F0042D803C0,932,true,32,4096,3291
8,0x4D07CA,7,1392734,0,0x7F0042D804A0,1122,true,32,4096,3229
8,0x4D07CA,7,1392528,0,0x7F0042D80520,1423,true,32,4096,3188
8,0x4B9CCF,4,1095265,0,0x7F0042980800,298782,true,576,4096,3247
8,0x4D0828,7,1390524,0,0x7F0042F81D00,3617,true,64,4096,3255
8,0x4D0828,7,1393299,0,0x7F0042F80DC0,937,true,64,4096,3339
8,0x4D0828,7,1392757,0,0x7F0042F81280,1573,true,64,4096,3269
8,0x4D0828,7,1393298,0,0x7F0042F80F40,1127,true,64,4096,3344
8,0x4D0828,7,1392791,0,0x7F0042F81380,1699,true,64,4096,3269
8,0x4D0828,7,1393156,0,0x7F0042F81040,1428,true,64,4096,3302
8,0x4D0828,7,1393927,0,0x7F0042F80C80,752,true,64,4096,3338
8,0x4D564C,5,1223492,0,0x7F0042D80BC0,171281,true,32,4096,2832
8,0x4D564C,4,1096065,0,0x7F0042D80BE0,298797,true,32,4096,2830
8,0x4CAE55,7,1394708,0,0x7F0042F80540,225,true,64,4096,3318
8,0x4CAE55,7,1394924,0,0x7F0042F801C0,105,true,64,4096,3359
8,0x4CAE55,7,1394880,0,0x7F0042F805C0,242,true,64,4096,3313
8,0x4CAE55,7,1395096,0,0x7F0042F80240,121,true,64,4096,3354
8,0x4CAE55,7,1395038,0,0x7F0042F80640,259,true,64,4096,3307
8,0x4CAE55,7,1395238,0,0x7F0042F802C0,138,true,64,4096,3350
8,0x4CAE55,7,1395196,0,0x7F0042F806C0,275,true,64,4096,3301
8,0x4CAE55,7,1395411,0,0x7F0042F80340,155,true,64,4096,3340
8,0x4CAE55,7,1395364,0,0x7F0042F80740,292,true,64,4096,3306
8,0x4CAE55,7,1395578,0,0x7F0042F803C0,171,true,64,4096,3333
8,0x4CAE55,7,1395534,0,0x7F0042F807C0,308,true,64,4096,3307
8,0x4CAE55,7,1395877,0,0x7F0042F80040,58,true,64,4096,3360
8,0x4CAE55,7,1395843,0,0x7F0042F80440,188,true,64,4096,3328
8,0x4CAE55,7,1395803,0,0x7F0042F80840,323,true,64,4096,3311
8,0x4CAE55,7,1396160,0,0x7F0042F80080,62,true,64,4096,3362
8,0x4CAE55,7,1396253,0,0x7F0042F800C0,65,true,64,4096,3354
8,0x4CAE55,7,1396205,0,0x7F0042F804C0,209,true,64,4096,3328
8,0x4CAE55,7,1396441,0,0x7F0042F80100,69,true,64,4096,3353
8,0x4D8D12,3,803842,0,0x7F0042D832C0,592760,true,32,4096,3140
8,0x4D660F,5,1225518,0,0x7F0042F82000,171178,true,64,4096,3351
8,0x4D660F,4,1098071,0,0x7F0042F8A8C0,298720,true,64,4096,3282
8,0x4CD982,7,1395430,0,0x7F0042D805A0,1455,true,32,4096,3163
8,0x4CD982,7,1395461,0,0x7F0042D805E0,1519,true,32,4096,3154
8,0x4CD982,7,1394153,0,0x7F0042D809E0,2929,true,32,4096,2916
8,0x4CD982,7,1395642,0,0x7F0042D80600,1534,true,32,4096,3150
8,0x4CD982,7,1395670,0,0x7F0042D80640,1600,true,32,4096,3145
8,0x4CD982,7,1394281,0,0x7F0042D80A40,3083,true,32,4096,2898
8,0x4CD982,7,1396932,0,0x7F0042D80280,526,true,32,4096,3349
8,0x4CD982,7,1394416,0,0x7F0042D80A60,3135,true,32,4096,2895
8,0x4CD982,7,1397081,0,0x7F0042D802A0,565,true,32,4096,3342
8,0x4CD982,7,1394552,0,0x7F0042D80A80,3188,true,32,4096,2889
8,0x4CD982,7,1397155,0,0x7F0042D80300,678,true,32,4096,3324
8,0x4CD982,7,1394460,0,0x7F0042D80B00,3467,true,32,4096,2866
8,0x4CD982,7,1397244,0,0x7F0042D80360,778,true,32,4096,3313
8,0x4CD982,7,1396235,0,0x7F0042D80760,1880,true,32,4096,3067
8,0x4CD982,7,1397400,0,0x7F0042D80380,809,true,32,4096,3311
8,0x4CD982,7,1394641,0,0x7F0042D80B60,3661,true,32,4096,2850
8,0x4CD982,7,1396477,0,0x7F0042D80780,1920,true,32,4096,3062
8,0x4CD982,1,196003,1,0x7F0042D86160,1202487,true,32,4096,4070
8,0x4CD982,7,1396288,0,0x7F0042D807C0,2296,true,32,4096,3042
8,0x4CD982,7,1397779,0,0x7F0042D803E0,899,true,32,4096,3282
8,0x4CD982,7,1396443,0,0x7F0042D807E0,2330,true,32,4096,3031
8,0x4CD982,7,1396782,0,0x7F0042D80800,2082,true,32,4096,3023
8,0x4CD982,7,1396722,0,0x7F0042D80860,2234,true,32,4096,2988
8,0x4CD982,7,1396270,0,0x7F0042D808C0,2778,true,32,4096,2968
8,0x4CD982,7,1396677,0,0x7F0042D80900,2465,true,32,4096,2958
8,0x4CD982,7,1397905,0,0x7F0042D80540,1330,true,32,4096,3180
8,0x4CD982,7,1396633,0,0x7F0042D80960,2695,true,32,4096,2942
8,0x4CBA4A,1,197134,1,0x7F0042F99F40,1202288,true,64,4096,3946
8,0x4CBA4A,1,197213,1,0x7F0042F99F80,1202302,true,64,4096,3965
8,0x4CBA4A,1,197291,1,0x7F0042F99FC0,1202316,true,64,4096,3986
8,0x4CBA4A,1,197370,1,0x7F0042F9A000,1202331,true,64,4096,4006
8,0x4CBA4A,1,197561,1,0x7F0042F99E40,1202232,true,64,4096,3887
8,0x4CBA4A,1,197640,1,0x7F0042F99E80,1202246,true,64,4096,3898
8,0x4CBA4A,1,197719,1,0x7F0042F99EC0,1202260,true,64,4096,3916
8,0x4CBA4A,1,197798,1,0x7F0042F99F00,1202274,true,64,4096,3930
8,0x4D71E7,7,1400083,0,0x7F0043182000,83,false,8192,0,-8
8,0x7F00BB9A78E1,7,1400237,0,0x7F00BAF80480,22,true,96,4096,3988
8,0x4D664F,2,457413,0,0x7F0042F80A40,942940,true,64,4096,3311
8,0x4D7224,7,1400355,0,0x7F0042D80040,91,true,32,4096,3441
8,0x4CE972,7,1387033,0,0x7F0042D81580,13506,true,32,4096,2978
8,0x4CE972,7,1400238,0,0x7F0042D80200,394,true,32,4096,3359
8,0x4CE972,6,1283217,0,0x7F0042D80220,117509,true,32,4096,3352
8,0x4CD9D8,7,1400036,0,0x7F0042F80CC0,783,true,64,4096,3337
8,0x4CD9D8,7,1400099,0,0x7F0042F80D00,813,true,64,4096,3335
8,0x4CD9D8,7,1399120,0,0x7F0042F81500,1885,true,64,4096,3274
8,0x4CD9D8,7,1399763,0,0x7F0042F81140,1335,true,64,4096,3272
8,0x4CD9D8,7,1399267,0,0x7F0042F81540,1924,true,64,4096,3278
8,0x4CD9D8,7,1399824,0,0x7F0042F81180,1460,true,64,4096,3267
8,0x4CD9D8,7,1398908,0,0x7F0042F81980,2470,true,64,4096,3264
8,0x4CD9D8,7,1399170,0,0x7F0042F815C0,2301,true,64,4096,3284
8,0x4CD9D8,7,1400037,0,0x7F0042F81200,1527,true,64,4096,3267
8,0x4CD9D8,7,1399318,0,0x7F0042F81600,2339,true,64,4096,3286
8,0x4CD9D8,7,1400211,0,0x7F0042F81240,1539,true,64,4096,3267
8,0x4CD9D8,7,1398366,0,0x7F0042F81E00,3477,true,64,4096,3278
8,0x4CD9D8,7,1398266,0,0x7F0042F81E40,3670,true,64,4096,3283
8,0x4CD9D8,7,1399324,0,0x7F0042F81A80,2705,true,64,4096,3254
8,0x4CD9D8,7,1400518,0,0x7F0042F812C0,1605,true,64,4096,3268
8,0x4CD9D8,7,1401678,0,0x7F0042F80B00,538,true,64,4096,3334
8,0x4CD9D8,7,1401737,0,0x7F0042F80B40,570,true,64,4096,3332
8,0x4CD9D8,7,1400310,0,0x7F0042F81700,2086,true,64,4096,3270
8,0x4CD9D8,7,1399551,0,0x7F0042F81B00,2938,true,64,4096,3251
8,0x4CD9D8,7,1401900,0,0x7F0042F80C00,683,true,64,4096,3336
8,0x4CD9D8,7,1399583,0,0x7F0042F81BC0,3093,true,64,4096,3257
8,0x4CD9D8,7,1400530,0,0x7F0042F81800,2239,true,64,4096,3266
8,0x4CD9D8,7,1399717,0,0x7F0042F81C00,3145,true,64,4096,3256
8,0x4CD9D8,7,1400167,0,0x7F0042F81840,2788,true,64,4096,3263
8,0x4CD9D8,7,1399851,0,0x7F0042F81C40,3197,true,64,4096,3261
8,0x495385,5,1232064,0,0x7F0043196000,171078,false,4128,4096,4053
8,0x495385,5,1231347,0,0x7F0042F82C00,171888,true,64,4096,3317
8,0x495385,5,1230097,0,0x7F0042F84B40,173232,false,64,4096,3296
8,0x495385,5,1228744,0,0x7F0042F86A80,174675,false,64,4096,3261
8,0x495385,5,1227390,0,0x7F0042F889C0,176118,false,64,4096,3243
8,0x495385,4,1104658,0,0x7F0042F8A900,298942,true,64,4096,3297
8,0x495385,4,1101675,0,0x7F0042D81140,302017,true,32,4096,2886
8,0x495385,4,1100837,0,0x7F0042F8C840,302948,true,64,4096,3237
8,0x495385,5,1231540,0,0x7F0042F837C0,172337,true,64,4096,3319
8,0x495385,5,1230195,0,0x7F0042F85700,173775,false,64,4096,3270
8,0x495385,5,1228847,0,0x7F0042F87640,175216,false,64,4096,3252
8,0x495385,4,1106517,0,0x7F0042F89580,297639,false,64,4096,3254
8,0x495385,4,1102984,0,0x7F0042F8B4C0,301264,false,64,4096,3293
8,0x495385,4,1095884,0,0x7F0042D81D00,308456,true,32,4096,3064
8,0x495385,4,1092981,0,0x7F0042396800,311451,false,1056,4096,4034
8,0x495385,3,825383,0,0x7F0042D824C0,579141,false,32,4096,3070
8,0x495385,5,1233084,0,0x7F0042F82440,171533,true,64,4096,3386
8,0x495385,5,1231837,0,0x7F0042F84380,172878,false,64,4096,3305
8,0x495385,5,1230491,0,0x7F0042F862C0,174316,false,64,4096,3270
8,0x495385,5,1229133,0,0x7F0042F88200,175759,false,64,4096,3249
8,0x495385,4,1106855,0,0x7F0042F8A140,298130,true,64,4096,3185
8,0x495385,4,1101389,0,0x7F0042D81920,303688,true,32,4096,3061
8,0x495385,4,1098989,0,0x7F0042382000,306181,false,1056,4096,4033
8,0x495385,3,827345,0,0x7F0042F8FF00,577917,false,64,4096,3360
8,0x495385,5,1233282,0,0x7F0042F83000,172073,true,64,4096,3318
8,0x495385,5,1232032,0,0x7F0042F84F40,173416,false,64,4096,3280
8,0x495385,5,1230681,0,0x7F0042F86E80,174859,false,64,4096,3252
8,0x495385,4,1108319,0,0x7F0042F88DC0,297314,false,64,4096,3253
8,0x495385,4,1105955,0,0x7F0042F8AD00,299770,true,64,4096,3301
8,0x495385,4,1102356,0,0x7F0042F8CC40,303462,true,64,4096,3258
8,0x495385,4,1096800,0,0x7F004238C800,309110,false,1056,4096,4033
8,0x495385,3,826716,0,0x7F0042D824E0,579287,false,32,4096,3066
8,0x495385,5,1233575,0,0x7F0042F83BC0,172520,true,64,4096,3312
8,0x495385,5,1232228,0,0x7F0042F85B00,173960,false,64,4096,3268
8,0x495385,5,1230878,0,0x7F0042F87A40,175403,false,64,4096,3254
8,0x495385,4,1108568,0,0x7F0042F89980,297805,false,64,4096,3194
8,0x495385,4,1107994,0,0x7F0041F80200,298472,true,256,4096,3698
8,0x495385,4,1104948,0,0x7F0042F8B8C0,301610,false,64,4096,3311
8,0x495385,4,1104591,0,0x7F0042D81160,302059,true,32,4096,2889
8,0x495385,4,1099994,0,0x7F0042F8D800,306749,true,64,4096,3377
8,0x495385,5,1235119,0,0x7F0042F82840,171717,true,64,4096,3326
8,0x495385,5,1233868,0,0x7F0042F84780,173061,false,64,4096,3305
8,0x495385,5,1232518,0,0x7F0042F866C0,174502,false,64,4096,3268
8,0x495385,5,1231170,0,0x7F0042F88600,175943,false,64,4096,3253
8,0x495385,4,1108910,0,0x7F0042F8A540,298298,true,64,4096,3221
8,0x495385,4,1107367,0,0x7F0042B81200,299936,true,288,4096,3673
8,0x495385,4,1098815,0,0x7F0042D81D20,308583,true,32,4096,3062
8,0x495385,4,1095927,0,0x7F0042397000,311566,false,1056,4096,4033
8,0x495385,5,1235330,0,0x7F0042F83400,172257,true,64,4096,3307
8,0x495385,5,1234080,0,0x7F0042F85340,173602,false,64,4096,3280
8,0x495385,5,1232733,0,0x7F0042F87280,175043,false,64,4096,3253
8,0x495385,4,1110390,0,0x7F0042F891C0,297481,false,64,4096,3249
8,0x495385,4,1103633,0,0x7F0042D81940,304334,true,32,4096,3061
8,0x495385,3,827989,0,0x7F00423A1000,580072,false,1056,4096,4032
8,0x495385,3,827939,0,0x7F00423A1800,580216,false,1056,4096,4032
8,0x495385,3,827834,0,0x7F0042F90E80,580416,false,64,4096,3343
8,0x495385,5,1236983,0,0x7F0042F82080,171362,true,64,4096,3386
8,0x495385,5,1235736,0,0x7F0042F83FC0,172703,true,64,4096,3299
8,0x495385,5,1234390,0,0x7F0042F85F00,174143,false,64,4096,3270
8,0x495385,5,1233038,0,0x7F0042F87E40,175587,false,64,4096,3255
8,0x495385,4,1110745,0,0x7F0042F89D80,297973,false,64,4096,3167
8,0x495385,4,1109203,0,0x7F0041F80600,299607,true,192,4096,3784
8,0x495385,4,1106957,0,0x7F0042F8BCC0,301947,false,64,4096,3317
8,0x495385,4,1101572,0,0x7F0042F8DC00,307426,true,64,4096,3404
8,0x495385,5,1237192,0,0x7F0042F82C40,171900,true,64,4096,3317
8,0x495385,5,1235943,0,0x7F0042F84B80,173243,false,64,4096,3291
8,0x495385,5,1234594,0,0x7F0042F86AC0,174686,false,64,4096,3260
8,0x495385,5,1233242,0,0x7F0042F88A00,176130,false,64,4096,3241
8,0x495385,4,1109048,0,0x7F0042B81600,300417,true,288,4096,3738
8,0x495385,4,1107456,0,0x7F0042D81180,302101,true,32,4096,2889
8,0x495385,4,1103276,0,0x7F0042382800,306376,false,1056,4096,4033
8,0x495385,4,1098692,0,0x7F0042D82120,311054,false,32,4096,3069
8,0x495385,5,1237493,0,0x7F0042F83800,172349,true,64,4096,3321
8,0x495385,5,1236150,0,0x7F0042F85740,173786,false,64,4096,3276
8,0x495385,5,1234804,0,0x7F0042F87680,175227,false,64,4096,3255
8,0x495385,4,1112474,0,0x7F0042F895C0,297649,false,64,4096,3255
8,0x495385,4,1108927,0,0x7F0042F8B500,301289,false,64,4096,3295
8,0x495385,4,1101608,0,0x7F0042D81D40,308701,true,32,4096,3060
8,0x495385,4,1101174,0,0x7F004238D000,309228,false,1056,4096,4032
8,0x495385,3,831064,0,0x7F0042D82500,579430,false,32,4096,3059
8,0x495385,5,1239041,0,0x7F0042F82480,171545,true,64,4096,3385
8,0x495385,5,1237790,0,0x7F0042F843C0,172889,false,64,4096,3301
8,0x495385,5,1236444,0,0x7F0042F86300,174328,false,64,4096,3273
8,0x495385,5,1235095,0,0x7F0042F88240,175771,false,64,4096,3251
8,0x495385,4,1112819,0,0x7F0042F8A180,298141,true,64,4096,3187
8,0x495385,4,1111294,0,0x7F0041F80A00,299758,true,256,4096,3783
8,0x495385,4,1108818,0,0x7F0042F8C0C0,302327,true,64,4096,3250
8,0x495385,4,1103215,0,0x7F0042F8E000,308022,false,64,4096,3388
8,0x495385,5,1239244,0,0x7F0042F83040,172085,true,64,4096,3319
8,0x495385,5,1237995,0,0x7F0042F84F80,173427,false,64,4096,3284
8,0x495385,5,1236643,0,0x7F0042F86EC0,174871,false,64,4096,3253
8,0x495385,4,1114282,0,0x7F0042F88E00,297325,false,64,4096,3251
8,0x495385,4,1111891,0,0x7F0042F8AD40,299808,true,64,4096,3296
8,0x495385,4,1111272,0,0x7F0042B81A00,300520,true,288,4096,3828
8,0x495385,4,1108388,0,0x7F0042F8CC80,303496,true,64,4096,3249
8,0x495385,4,1100295,0,0x7F0042397800,311682,false,1056,4096,4034
8,0x495385,5,1239537,0,0x7F0042F83C00,172531,true,64,4096,3311
8,0x495385,5,1238190,0,0x7F0042F85B40,173971,false,64,4096,3273
8,0x495385,5,1236839,0,0x7F0042F87A80,175415,false,64,4096,3251
8,0x495385,4,1114530,0,0x7F0042F899C0,297816,false,64,4096,3189
8,0x495385,4,1110296,0,0x7F0042D811A0,302144,true,32,4096,2889
8,0x495385,3,832958,0,0x7F0042D82520,579575,false,32,4096,3063
8,0x495385,3,832262,0,0x7F00423A2000,580363,false,1056,4096,4033
8,0x495385,3,831559,0,0x7F0042F91280,581158,false,64,4096,3353
8,0x495385,5,1241081,0,0x7F0042F82880,171728,true,64,4096,3324
8,0x495385,5,1239830,0,0x7F0042F847C0,173072,false,64,4096,3311
8,0x495385,5,1238480,0,0x7F0042F86700,174514,false,64,4096,3265
8,0x495385,5,1237132,0,0x7F0042F88640,175955,false,64,4096,3251
8,0x495385,4,1114870,0,0x7F0042F8A580,298308,true,64,4096,3225
8,0x495385,4,1113349,0,0x7F0041F80E00,299923,true,224,4096,3700
8,0x495385,4,1110707,0,0x7F0042F8C4C0,302657,true,64,4096,3213
8,0x495385,4,1104900,0,0x7F0042F8E400,308556,false,64,4096,3395
8,0x495385,5,1241280,0,0x7F0042F83440,172268,true,64,4096,3314
8,0x495385,5,1240027,0,0x7F0042F85380,173613,false,64,4096,3276
8,0x495385,5,1238677,0,0x7F0042F872C0,175055,false,64,4096,3249
8,0x495385,4,1116333,0,0x7F0042F89200,297492,false,64,4096,3255
8,0x495385,4,1113690,0,0x7F0042F8B140,300227,false,64,4096,3280
8,0x495385,4,1109096,0,0x7F0042D81980,304914,true,32,4096,3061
8,0x495385,4,1107592,0,0x7F0042383000,306511,false,1056,4096,4032
8,0x495385,3,832442,0,0x7F0042F91680,581753,false,64,4096,3330
8,0x495385,5,1242914,0,0x7F0042F820C0,171373,true,64,4096,3383
8,0x495385,5,1241664,0,0x7F0042F84000,172715,false,64,4096,3303
8,0x495385,5,1240317,0,0x7F0042F85F40,174154,false,64,4096,3279
8,0x495385,5,1238967,0,0x7F0042F87E80,175598,false,64,4096,3257
8,0x495385,4,1116674,0,0x7F0042F89DC0,297983,false,64,4096,3168
8,0x495385,4,1105407,0,0x7F004238D800,309343,false,1056,4096,4032
