Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
11,0x4172EB,10,1375320,0,0x7FA980088480,4701,true,64,4096,3385
11,0x4172EB,10,1374242,0,0x7FA98008A3C0,5805,false,64,4096,3384
11,0x4172EB,10,1378162,0,0x7FA980083280,1912,true,64,4096,3122
11,0x4172EB,10,1376085,0,0x7FA980087100,4015,true,64,4096,3363
11,0x4172EB,10,1375013,0,0x7FA980089040,5114,false,64,4096,3396
11,0x4172EB,10,1373931,0,0x7FA98008AF80,6223,false,64,4096,3372
11,0x4172EB,10,1374650,0,0x7FA980089C00,5530,false,64,4096,3390
11,0x4172EB,10,1373560,0,0x7FA98008BB40,6647,false,64,4096,3385
11,0x4172EB,10,1378542,0,0x7FA980082AC0,1692,true,64,4096,3129
11,0x4172EB,10,1376518,0,0x7FA980086940,3742,true,64,4096,3353
11,0x4172EB,10,1375445,0,0x7FA980088880,4841,true,64,4096,3369
11,0x4172EB,10,1374366,0,0x7FA98008A7C0,5947,false,64,4096,3373
11,0x4172EB,10,1373273,0,0x7FA98008C700,7067,false,64,4096,3589
11,0x4172EB,10,1377301,0,0x7FA9800855C0,3065,true,64,4096,3356
11,0x4172EB,10,1376237,0,0x7FA980087500,4156,true,64,4096,3364
11,0x4172EB,10,1379001,0,0x7FA980082300,1419,true,64,4096,3117
11,0x4172EB,10,1378065,0,0x7FA980084240,2381,true,64,4096,3144
11,0x4172EB,10,1375904,0,0x7FA9800880C0,4569,true,64,4096,3379
11,0x4172EB,10,1374826,0,0x7FA98008A000,5672,false,64,4096,3373
11,0x4172EB,10,1373735,0,0x7FA98008BF40,6790,false,64,4096,3438
11,0x4172EB,10,1378742,0,0x7FA980082EC0,1810,true,64,4096,3132
11,0x4172EB,10,1376694,0,0x7FA980086D40,3884,true,64,4096,3353
11,0x4172EB,10,1375622,0,0x7FA980088C80,4982,true,64,4096,3373
11,0x4172EB,10,1378502,0,0x7FA980083A80,2129,true,64,4096,3106
11,0x4172EB,10,1377457,0,0x7FA9800859C0,3201,true,64,4096,3357
11,0x4172EB,10,1376388,0,0x7FA980087900,4296,true,64,4096,3369
11,0x4172EB,10,1375313,0,0x7FA980089840,5398,false,64,4096,3398
11,0x4172EB,10,1374225,0,0x7FA98008B780,6512,false,64,4096,3370
11,0x4172EB,10,1378242,0,0x7FA980084640,2522,true,64,4096,3217
11,0x4172EB,10,1377178,0,0x7FA980086580,3612,true,64,4096,3354
11,0x4172EB,10,1375002,0,0x7FA98008A400,5814,false,64,4096,3386
11,0x4172EB,10,1378925,0,0x7FA9800832C0,1918,true,64,4096,3124
11,0x4172EB,10,1377932,0,0x7FA980085200,2937,true,64,4096,3349
11,0x4172EB,10,1376871,0,0x7FA980087140,4024,true,64,4096,3360
11,0x4172EB,10,1375799,0,0x7FA980089080,5123,false,64,4096,3389
11,0x4172EB,10,1374717,0,0x7FA98008AFC0,6232,false,64,4096,3369
11,0x4172EB,10,1378726,0,0x7FA980083E80,2250,true,64,4096,3099
11,0x4172EB,10,1377661,0,0x7FA980085DC0,3341,true,64,4096,3362
11,0x4172EB,10,1376592,0,0x7FA980087D00,4437,true,64,4096,3383
11,0x4172EB,10,1374399,0,0x7FA98008BB80,6656,false,64,4096,3386
11,0x4172EB,10,1378416,0,0x7FA980084A40,2666,true,64,4096,3260
11,0x4172EB,10,1377357,0,0x7FA980086980,3751,true,64,4096,3349
11,0x4172EB,10,1376285,0,0x7FA9800888C0,4850,true,64,4096,3367
11,0x4172EB,10,1375206,0,0x7FA98008A800,5956,false,64,4096,3374
11,0x4172EB,10,1374112,0,0x7FA98008C740,7076,false,64,4096,3591
11,0x4172EB,10,1379187,0,0x7FA9800836C0,2027,true,64,4096,3104
11,0x4172EB,10,1378167,0,0x7FA980085600,3073,true,64,4096,3356
11,0x4172EB,10,1377102,0,0x7FA980087540,4165,true,64,4096,3364
11,0x4172EB,10,1376028,0,0x7FA980089480,5265,false,64,4096,3389
11,0x4172EB,10,1374944,0,0x7FA98008B3C0,6376,false,64,4096,3358
11,0x4172EB,10,1379919,0,0x7FA980082340,1428,true,64,4096,3129
11,0x4172EB,10,1378983,0,0x7FA980084280,2390,true,64,4096,3144
11,0x4172EB,10,1377919,0,0x7FA9800861C0,3481,true,64,4096,3350
11,0x4172EB,10,1376849,0,0x7FA980088100,4578,true,64,4096,3380
11,0x4172EB,10,1374654,0,0x7FA98008BF80,6799,false,64,4096,3439
11,0x4172EB,10,1379663,0,0x7FA980082F00,1817,true,64,4096,3136
11,0x4172EB,10,1378699,0,0x7FA980084E40,2807,true,64,4096,3326
11,0x4172EB,10,1377639,0,0x7FA980086D80,3893,true,64,4096,3349
11,0x4172EB,10,1376568,0,0x7FA980088CC0,4991,true,64,4096,3373
11,0x4172EB,10,1375488,0,0x7FA98008AC00,6097,false,64,4096,3373
11,0x4172EB,10,1379475,0,0x7FA980083AC0,2136,true,64,4096,3098
11,0x4172EB,10,1376232,0,0x7FA980089880,5406,false,64,4096,3398
11,0x4172EB,10,1380096,0,0x7FA980082740,1568,true,64,4096,3121
11,0x4172EB,10,1379161,0,0x7FA980084680,2531,true,64,4096,3228
11,0x4172EB,10,1378097,0,0x7FA9800865C0,3620,true,64,4096,3355
11,0x4172EB,10,1377026,0,0x7FA980088500,4718,true,64,4096,3385
11,0x4172EB,10,1375947,0,0x7FA98008A440,5823,false,64,4096,3387
11,0x4172EB,10,1379872,0,0x7FA980083300,1925,true,64,4096,3131
11,0x4172EB,10,1378878,0,0x7FA980085240,2946,true,64,4096,3348
11,0x4172EB,10,1377817,0,0x7FA980087180,4033,true,64,4096,3360
11,0x4172EB,10,1376745,0,0x7FA9800890C0,5132,false,64,4096,3383
11,0x4172EB,10,1375663,0,0x7FA98008B000,6241,false,64,4096,3374
11,0x4172EB,10,1380635,0,0x7FA980081F80,1295,true,64,4096,3116
11,0x4172EB,10,1379698,0,0x7FA980083EC0,2258,true,64,4096,3106
11,0x4172EB,10,1378634,0,0x7FA980085E00,3349,true,64,4096,3362
11,0x4172EB,10,1377564,0,0x7FA980087D40,4445,true,64,4096,3385
11,0x4172EB,10,1376488,0,0x7FA980089C80,5548,false,64,4096,3389
11,0x4172EB,10,1375398,0,0x7FA98008BBC0,6665,false,64,4096,3384
11,0x4172EB,10,1380380,0,0x7FA980082B40,1709,true,64,4096,3131
11,0x4172EB,10,1379441,0,0x7FA980084A80,2674,true,64,4096,3266
11,0x4172EB,10,1378382,0,0x7FA9800869C0,3760,true,64,4096,3349
11,0x4172EB,10,1377310,0,0x7FA980088900,4859,true,64,4096,3373
11,0x4172EB,10,1376230,0,0x7FA98008A840,5965,false,64,4096,3374
11,0x4172EB,10,1375136,0,0x7FA98008C780,7085,false,64,4096,3586
11,0x4172EB,10,1380214,0,0x7FA980083700,2034,true,64,4096,3107
11,0x4172EB,10,1379192,0,0x7FA980085640,3082,true,64,4096,3352
11,0x4172EB,10,1377027,0,0x7FA9800894C0,5274,false,64,4096,3389
11,0x4172EB,10,1375942,0,0x7FA98008B400,6385,false,64,4096,3355
11,0x4172EB,10,1380917,0,0x7FA980082380,1437,true,64,4096,3110
11,0x4172EB,10,1379982,0,0x7FA9800842C0,2399,true,64,4096,3146
11,0x4172EB,10,1378917,0,0x7FA980086200,3490,true,64,4096,3352
11,0x4172EB,10,1377847,0,0x7FA980088140,4587,true,64,4096,3378
11,0x4172EB,10,1380637,0,0x7FA980082F40,1824,true,64,4096,3139
11,0x4172EB,10,1378585,0,0x7FA980086DC0,3902,true,64,4096,3349
11,0x4172EB,10,1377513,0,0x7FA980088D00,5000,true,64,4096,3376
11,0x4172EB,10,1376435,0,0x7FA98008AC40,6106,false,64,4096,3376
11,0x4172EB,10,1379350,0,0x7FA980085A40,3218,true,64,4096,3358
11,0x4172EB,10,1378282,0,0x7FA980087980,4314,true,64,4096,3372
11,0x4172EB,10,1376093,0,0x7FA98008B800,6530,false,64,4096,3372
11,0x4172EB,10,1381073,0,0x7FA980082780,1577,true,64,4096,3122
11,0x4172EB,10,1377950,0,0x7FA980088540,4727,true,64,4096,3381
11,0x4172EB,10,1376873,0,0x7FA98008A480,5832,false,64,4096,3384
11,0x4172EB,10,1378691,0,0x7FA9800871C0,4042,true,64,4096,3364
11,0x4172EB,10,1377619,0,0x7FA980089100,5141,false,64,4096,3387
11,0x4172EB,10,1376537,0,0x7FA98008B040,6250,false,64,4096,3377
11,0x4172EB,10,1381509,0,0x7FA980081FC0,1304,true,64,4096,3112
11,0x4172EB,10,1380572,0,0x7FA980083F00,2267,true,64,4096,3099
11,0x4172EB,10,1379508,0,0x7FA980085E40,3358,true,64,4096,3368
11,0x4172EB,10,1377336,0,0x7FA980089CC0,5557,false,64,4096,3389
11,0x4172EB,10,1376245,0,0x7FA98008BC00,6674,false,64,4096,3392
11,0x4172EB,10,1381228,0,0x7FA980082B80,1718,true,64,4096,3131
11,0x4172EB,10,1379204,0,0x7FA980086A00,3769,true,64,4096,3347
11,0x4172EB,10,1378131,0,0x7FA980088940,4868,true,64,4096,3372
11,0x4172EB,10,1377052,0,0x7FA98008A880,5974,false,64,4096,3369
11,0x4172EB,10,1375958,0,0x7FA98008C7C0,7094,false,64,4096,3598
11,0x4172EB,10,1381038,0,0x7FA980083740,2041,true,64,4096,3106
11,0x4172EB,10,1380014,0,0x7FA980085680,3091,true,64,4096,3347
11,0x4172EB,10,1377849,0,0x7FA980089500,5283,false,64,4096,3387
11,0x4172EB,10,1376763,0,0x7FA98008B440,6394,false,64,4096,3356
11,0x4172EB,10,1381739,0,0x7FA9800823C0,1445,true,64,4096,3106
11,0x4172EB,10,1380803,0,0x7FA980084300,2407,true,64,4096,3151
11,0x4172EB,10,1379739,0,0x7FA980086240,3498,true,64,4096,3350
11,0x4172EB,10,1377565,0,0x7FA98008A0C0,5699,false,64,4096,3383
11,0x4172EB,10,1381460,0,0x7FA980082F80,1830,true,64,4096,3134
11,0x4172EB,10,1380493,0,0x7FA980084EC0,2824,true,64,4096,3321
11,0x4172EB,10,1379433,0,0x7FA980086E00,3911,true,64,4096,3347
11,0x4172EB,10,1378362,0,0x7FA980088D40,5009,true,64,4096,3372
11,0x4172EB,10,1380169,0,0x7FA980085A80,3227,true,64,4096,3354
11,0x4172EB,10,1377999,0,0x7FA980089900,5424,false,64,4096,3400
11,0x4172EB,10,1376911,0,0x7FA98008B840,6539,false,64,4096,3371
11,0x4172EB,10,1380928,0,0x7FA980084700,2548,true,64,4096,3239
11,0x4172EB,10,1379865,0,0x7FA980086640,3638,true,64,4096,3365
11,0x4172EB,10,1378794,0,0x7FA980088580,4736,true,64,4096,3378
11,0x4172EB,10,1377716,0,0x7FA98008A4C0,5841,false,64,4096,3381
11,0x4172EB,10,1380622,0,0x7FA9800852C0,2963,true,64,4096,3345
11,0x4172EB,10,1378462,0,0x7FA980089140,5150,false,64,4096,3390
11,0x4172EB,10,1377381,0,0x7FA98008B080,6259,false,64,4096,3376
11,0x4172EB,10,1382355,0,0x7FA980082000,1313,true,64,4096,3118
11,0x4172EB,10,1380328,0,0x7FA980085E80,3367,true,64,4096,3365
11,0x4172EB,10,1379260,0,0x7FA980087DC0,4463,true,64,4096,3392
11,0x4172EB,10,1378184,0,0x7FA980089D00,5566,false,64,4096,3389
11,0x4172EB,10,1382050,0,0x7FA980082BC0,1727,true,64,4096,3133
11,0x4172EB,10,1381112,0,0x7FA980084B00,2692,true,64,4096,3286
11,0x4172EB,10,1380052,0,0x7FA980086A40,3778,true,64,4096,3348
11,0x4172EB,10,1377875,0,0x7FA98008A8C0,5983,false,64,4096,3369
11,0x4172EB,10,1376780,0,0x7FA98008C800,7103,false,64,4096,3617
11,0x4172EB,10,1381863,0,0x7FA980083780,2047,true,64,4096,3104
11,0x4172EB,10,1380838,0,0x7FA9800856C0,3099,true,64,4096,3346
11,0x4172EB,10,1379773,0,0x7FA980087600,4191,true,64,4096,3355
11,0x4172EB,10,1382538,0,0x7FA980082400,1454,true,64,4096,3104
11,0x4172EB,10,1381604,0,0x7FA980084340,2416,true,64,4096,3148
11,0x4172EB,10,1378338,0,0x7FA98008A100,5708,false,64,4096,3386
11,0x4172EB,10,1377247,0,0x7FA98008C040,6826,false,64,4096,3458
11,0x4172EB,10,1382262,0,0x7FA980082FC0,1837,true,64,4096,3134
11,0x4172EB,10,1381293,0,0x7FA980084F00,2833,true,64,4096,3339
11,0x4172EB,10,1380233,0,0x7FA980086E40,3919,true,64,4096,3349
11,0x4172EB,10,1379161,0,0x7FA980088D80,5017,true,64,4096,3370
11,0x4172EB,10,1378081,0,0x7FA98008ACC0,6124,false,64,4096,3372
11,0x4172EB,10,1379900,0,0x7FA980087A00,4331,true,64,4096,3374
11,0x4172EB,10,1378826,0,0x7FA980089940,5433,false,64,4096,3402
11,0x4172EB,10,1377737,0,0x7FA98008B880,6548,false,64,4096,3369
11,0x4172EB,10,1382717,0,0x7FA980082800,1594,true,64,4096,3117
11,0x4172EB,10,1381781,0,0x7FA980084740,2557,true,64,4096,3238
11,0x4172EB,10,1380719,0,0x7FA980086680,3646,true,64,4096,3365
11,0x4172EB,10,1379647,0,0x7FA9800885C0,4745,true,64,4096,3378
11,0x4172EB,10,1377449,0,0x7FA98008C440,6969,false,64,4096,3528
11,0x4172EB,10,1381474,0,0x7FA980085300,2971,true,64,4096,3349
11,0x4172EB,10,1380413,0,0x7FA980087240,4060,true,64,4096,3370
11,0x4172EB,10,1379341,0,0x7FA980089180,5159,false,64,4096,3386
11,0x4172EB,10,1378260,0,0x7FA98008B0C0,6268,false,64,4096,3374
11,0x4172EB,10,1383233,0,0x7FA980082040,1321,true,64,4096,3123
11,0x4172EB,10,1382296,0,0x7FA980083F80,2285,true,64,4096,3086
11,0x4172EB,10,1380135,0,0x7FA980087E00,4472,true,64,4096,3396
11,0x4172EB,10,1377942,0,0x7FA98008BC80,6692,false,64,4096,3399
11,0x4172EB,10,1382925,0,0x7FA980082C00,1735,true,64,4096,3119
11,0x4172EB,10,1381987,0,0x7FA980084B40,2701,true,64,4096,3296
11,0x4172EB,10,1380928,0,0x7FA980086A80,3787,true,64,4096,3345
11,0x4172EB,10,1379857,0,0x7FA9800889C0,4885,true,64,4096,3368
11,0x4172EB,10,1379469,0,0x7FA980089580,5300,false,64,4096,3386
11,0x4172EB,10,1378384,0,0x7FA98008B4C0,6413,false,64,4096,3364
11,0x4172EB,10,1383361,0,0x7FA980082440,1463,true,64,4096,3117
11,0x4172EB,10,1382427,0,0x7FA980084380,2425,true,64,4096,3149
11,0x4172EB,10,1379163,0,0x7FA98008A140,5717,false,64,4096,3388
11,0x4172EB,10,1378073,0,0x7FA98008C080,6835,false,64,4096,3458
11,0x4172EB,10,1382093,0,0x7FA980084F40,2841,true,64,4096,3360
11,0x4172EB,10,1381035,0,0x7FA980086E80,3928,true,64,4096,3347
11,0x4172EB,10,1379966,0,0x7FA980088DC0,5026,true,64,4096,3371
11,0x4172EB,10,1378888,0,0x7FA98008AD00,6133,false,64,4096,3374
11,0x4172EB,10,1382885,0,0x7FA980083BC0,2163,true,64,4096,3099
11,0x4172EB,10,1381831,0,0x7FA980085B00,3245,true,64,4096,3355
11,0x4172EB,10,1380763,0,0x7FA980087A40,4340,true,64,4096,3375
11,0x4172EB,10,1379689,0,0x7FA980089980,5441,false,64,4096,3398
11,0x4172EB,10,1378601,0,0x7FA98008B8C0,6557,false,64,4096,3368
11,0x4172EB,10,1383582,0,0x7FA980082840,1603,true,64,4096,3106
11,0x4172EB,10,1382647,0,0x7FA980084780,2565,true,64,4096,3230
11,0x4172EB,10,1381584,0,0x7FA9800866C0,3655,true,64,4096,3360
11,0x4172EB,10,1380513,0,0x7FA980088600,4754,true,64,4096,3385
11,0x4172EB,10,1378317,0,0x7FA98008C480,6978,false,64,4096,3529
11,0x4172EB,10,1383370,0,0x7FA980083400,1952,true,64,4096,3131
11,0x4172EB,10,1382370,0,0x7FA980085340,2980,true,64,4096,3357
11,0x4172EB,10,1381309,0,0x7FA980087280,4068,true,64,4096,3363
11,0x4172EB,10,1380237,0,0x7FA9800891C0,5168,false,64,4096,3384
11,0x4172EB,10,1379155,0,0x7FA98008B100,6277,false,64,4096,3375
11,0x4172EB,10,1384130,0,0x7FA980082080,1330,true,64,4096,3115
11,0x4172EB,10,1383195,0,0x7FA980083FC0,2294,true,64,4096,3093
11,0x4172EB,10,1382133,0,0x7FA980085F00,3384,true,64,4096,3362
11,0x4172EB,10,1381065,0,0x7FA980087E40,4480,true,64,4096,3398
11,0x4172EB,10,1379990,0,0x7FA980089D80,5584,false,64,4096,3390
11,0x4172EB,10,1383859,0,0x7FA980082C40,1741,true,64,4096,3127
11,0x4172EB,10,1382918,0,0x7FA980084B80,2710,true,64,4096,3297
11,0x4172EB,10,1381859,0,0x7FA980086AC0,3796,true,64,4096,3347
11,0x4172EB,10,1380789,0,0x7FA980088A00,4894,true,64,4096,3370
11,0x4172EB,10,1379709,0,0x7FA98008A940,6000,false,64,4096,3369
11,0x4172EB,10,1378615,0,0x7FA98008C880,7121,false,64,4096,3612
11,0x4172EB,10,1383702,0,0x7FA980083800,2061,true,64,4096,3103
11,0x4172EB,10,1382675,0,0x7FA980085740,3116,true,64,4096,3354
11,0x4172EB,10,1381610,0,0x7FA980087680,4209,true,64,4096,3356
11,0x4172EB,10,1380538,0,0x7FA9800895C0,5309,false,64,4096,3383
11,0x4172EB,10,1379453,0,0x7FA98008B500,6422,false,64,4096,3365
11,0x4172EB,10,1384432,0,0x7FA980082480,1472,true,64,4096,3120
11,0x4172EB,10,1383497,0,0x7FA9800843C0,2433,true,64,4096,3152
11,0x4172EB,10,1382434,0,0x7FA980086300,3524,true,64,4096,3352
11,0x4172EB,10,1380262,0,0x7FA98008A180,5726,false,64,4096,3386
11,0x4172EB,10,1384166,0,0x7FA980083040,1851,true,64,4096,3135
11,0x4172EB,10,1382108,0,0x7FA980086EC0,3937,true,64,4096,3349
11,0x4172EB,10,1381723,0,0x7FA980087A80,4349,true,64,4096,3372
11,0x4172EB,10,1384488,0,0x7FA980082880,1612,true,64,4096,3120
11,0x4172EB,10,1382463,0,0x7FA980086700,3664,true,64,4096,3360
11,0x4172EB,10,1381392,0,0x7FA980088640,4762,true,64,4096,3386
11,0x4172EB,10,1380314,0,0x7FA98008A580,5867,false,64,4096,3372
11,0x4172EB,10,1384250,0,0x7FA980083440,1959,true,64,4096,3131
11,0x4172EB,10,1382167,0,0x7FA9800872C0,4077,true,64,4096,3361
11,0x4172EB,10,1381096,0,0x7FA980089200,5177,false,64,4096,3385
11,0x4172EB,10,1380014,0,0x7FA98008B140,6286,false,64,4096,3377
11,0x4172EB,10,1384988,0,0x7FA9800820C0,1339,true,64,4096,3119
11,0x4172EB,10,1384052,0,0x7FA980084000,2303,true,64,4096,3096
11,0x4172EB,10,1382990,0,0x7FA980085F40,3393,true,64,4096,3361
11,0x4172EB,10,1379701,0,0x7FA98008BD00,6710,false,64,4096,3403
11,0x4172EB,10,1381536,0,0x7FA980088A40,4902,true,64,4096,3371
11,0x4172EB,10,1380458,0,0x7FA98008A980,6009,false,64,4096,3363
11,0x4172EB,10,1379365,0,0x7FA98008C8C0,7130,false,64,4096,3628
11,0x4172EB,10,1384456,0,0x7FA980083840,2068,true,64,4096,3100
11,0x4172EB,10,1383428,0,0x7FA980085780,3125,true,64,4096,3356
11,0x4172EB,10,1382363,0,0x7FA9800876C0,4217,true,64,4096,3358
11,0x4172EB,10,1381289,0,0x7FA980089600,5318,false,64,4096,3383
11,0x4172EB,10,1384192,0,0x7FA980084400,2443,true,64,4096,3161
11,0x4172EB,10,1383129,0,0x7FA980086340,3533,true,64,4096,3353
11,0x4172EB,10,1382059,0,0x7FA980088280,4631,true,64,4096,3384
11,0x4172EB,10,1380982,0,0x7FA98008A1C0,5735,false,64,4096,3385
11,0x4172EB,10,1379891,0,0x7FA98008C100,6853,false,64,4096,3462
11,0x4172EB,10,1383912,0,0x7FA980084FC0,2859,true,64,4096,3362
11,0x4172EB,10,1382854,0,0x7FA980086F00,3946,true,64,4096,3353
11,0x4172EB,10,1381783,0,0x7FA980088E40,5044,true,64,4096,3377
11,0x4172EB,10,1380704,0,0x7FA98008AD80,6151,false,64,4096,3372
11,0x4172EB,10,1383622,0,0x7FA980085B80,3262,true,64,4096,3356
11,0x4172EB,10,1382553,0,0x7FA980087AC0,4358,true,64,4096,3373
11,0x4172EB,10,1381479,0,0x7FA980089A00,5459,false,64,4096,3396
11,0x4172EB,10,1380391,0,0x7FA98008B940,6575,false,64,4096,3372
11,0x4172EB,10,1385373,0,0x7FA9800828C0,1621,true,64,4096,3122
11,0x4172EB,10,1383348,0,0x7FA980086740,3673,true,64,4096,3360
11,0x4172EB,10,1382278,0,0x7FA980088680,4771,true,64,4096,3378
11,0x4172EB,10,1381200,0,0x7FA98008A5C0,5876,false,64,4096,3372
11,0x4172EB,10,1380108,0,0x7FA98008C500,6996,false,64,4096,3545
11,0x4172EB,10,1385165,0,0x7FA980083480,1966,true,64,4096,3130
11,0x4172EB,10,1384162,0,0x7FA9800853C0,2997,true,64,4096,3354
11,0x4172EB,10,1383100,0,0x7FA980087300,4086,true,64,4096,3360
11,0x4172EB,10,1382028,0,0x7FA980089240,5185,false,64,4096,3385
11,0x4172EB,10,1385893,0,0x7FA980082100,1348,true,64,4096,3119
11,0x4172EB,10,1384957,0,0x7FA980084040,2311,true,64,4096,3102
11,0x4172EB,10,1383894,0,0x7FA980085F80,3402,true,64,4096,3357
11,0x4172EB,10,1382825,0,0x7FA980087EC0,4498,true,64,4096,3396
11,0x4172EB,10,1381750,0,0x7FA980089E00,5601,false,64,4096,3389
11,0x4172EB,10,1385624,0,0x7FA980082CC0,1756,true,64,4096,3135
11,0x4172EB,10,1384681,0,0x7FA980084C00,2727,true,64,4096,3304
11,0x4172EB,10,1383622,0,0x7FA980086B40,3813,true,64,4096,3346
11,0x4172EB,10,1381445,0,0x7FA98008A9C0,6018,false,64,4096,3361
11,0x4172EB,10,1380351,0,0x7FA98008C900,7139,false,64,4096,3636
11,0x4172EB,10,1385443,0,0x7FA980083880,2075,true,64,4096,3098
11,0x4172EB,10,1384412,0,0x7FA9800857C0,3133,true,64,4096,3358
11,0x4172EB,10,1383346,0,0x7FA980087700,4226,true,64,4096,3357
11,0x4172EB,10,1382273,0,0x7FA980089640,5327,false,64,4096,3387
11,0x4172EB,10,1385176,0,0x7FA980084440,2451,true,64,4096,3161
11,0x4172EB,10,1384113,0,0x7FA980086380,3542,true,64,4096,3352
11,0x4172EB,10,1383043,0,0x7FA9800882C0,4639,true,64,4096,3384
11,0x4172EB,10,1381966,0,0x7FA98008A200,5743,false,64,4096,3389
11,0x4172EB,10,1380875,0,0x7FA98008C140,6862,false,64,4096,3469
11,0x4172EB,10,1385900,0,0x7FA9800830C0,1864,true,64,4096,3120
11,0x4172EB,10,1384925,0,0x7FA980085000,2868,true,64,4096,3369
11,0x4172EB,10,1383865,0,0x7FA980086F40,3954,true,64,4096,3352
11,0x4172EB,10,1382794,0,0x7FA980088E80,5053,true,64,4096,3376
11,0x4172EB,10,1381715,0,0x7FA98008ADC0,6160,false,64,4096,3373
11,0x404E02,10,1379163,0,0x7FA9802800E0,8740,true,32,4096,3849
11,0x403ADA,10,1387862,0,0x7FA980280020,68,true,32,4096,3745
11,0x405A2F,9,1297591,0,0x7FA97F88B800,90367,false,512,4096,2960
11,0x405A2F,9,1298778,0,0x7FA980080200,89207,true,64,4096,3094
11,0x405A2F,9,1297495,0,0x7FA97F092000,90518,false,544,4096,2882
11,0x405A2F,9,1297656,0,0x7FA97F88BC00,90384,false,512,4096,2953
11,0x405A2F,9,1298956,0,0x7FA980280180,89112,true,32,4096,3885
11,0x405A2F,9,1298567,0,0x7FA97F281200,89529,true,160,4096,3595
11,0x405A2F,9,1297723,0,0x7FA97F88C000,90401,false,512,4096,2948
11,0x405A2F,9,1297617,0,0x7FA97F092800,90535,false,576,4096,2653
11,0x405A2F,9,1298608,0,0x7FA97F281600,89572,true,160,4096,3572
11,0x405A2F,9,1298601,0,0x7FA97F281A00,89606,true,192,4096,3550
11,0x405A2F,9,1299198,0,0x7FA9802801C0,89036,true,32,4096,3891
11,0x405A2F,9,1298927,0,0x7FA97F482D00,89335,true,96,4096,3719
11,0x405A2F,9,1298651,0,0x7FA97F281E00,89640,true,192,4096,3528
11,0x405A2F,9,1299356,0,0x7FA9802801E0,88963,true,32,4096,3897
11,0x405A2F,9,1298937,0,0x7FA97F483100,89409,false,128,4096,3706
11,0x405A2F,9,1299142,0,0x7FA980080280,89233,true,64,4096,3074
11,0x405A2F,9,1298730,0,0x7FA97F282200,89674,false,224,4096,3498
11,0x405A2F,9,1298724,0,0x7FA97F282600,89707,false,224,4096,3480
11,0x405A2F,9,1298719,0,0x7FA97F282A00,89741,false,256,4096,3460
11,0x405A2F,9,1298712,0,0x7FA97F282E00,89775,false,256,4096,3441
11,0x405A2F,7,1028255,0,0x7FA97F88E000,360260,false,352,4096,3274
11,0x405A2F,7,1028266,0,0x7FA97F88E400,360278,false,352,4096,3257
11,0x405A2F,9,1299321,0,0x7FA980080300,89250,true,64,4096,3056
11,0x405A2F,7,1028495,0,0x7FA97F884000,360104,true,288,4096,2919
11,0x405A2F,7,1028718,0,0x7FA97F283A00,359909,false,192,4096,3539
11,0x405A2F,7,1028359,0,0x7FA97F88E800,360296,false,352,4096,3241
11,0x405A2F,9,1298824,0,0x7FA97F884400,89859,true,288,4096,3412
11,0x405A2F,7,1028765,0,0x7FA97F283E00,359945,false,192,4096,3512
11,0x405A2F,7,1028424,0,0x7FA97F88EC00,360314,false,352,4096,3225
11,0x405A2F,9,1299627,0,0x7FA9802802A0,89138,true,32,4096,3934
11,0x405A2F,9,1298908,0,0x7FA97F884800,89885,true,288,4096,3395
11,0x405A2F,9,1298361,0,0x7FA97F080800,90460,false,544,4096,3147
11,0x405A2F,7,1028516,0,0x7FA97F88F000,360332,false,384,4096,3211
11,0x405A2F,9,1298974,0,0x7FA97F884C00,89902,true,288,4096,3377
11,0x405A2F,7,1028555,0,0x7FA97F88F400,360350,false,384,4096,3198
11,0x405A2F,9,1299574,0,0x7FA97F482E00,89359,true,96,4096,3714
11,0x405A2F,9,1299042,0,0x7FA97F885000,89919,false,288,4096,3360
11,0x405A2F,7,1028621,0,0x7FA97F88F800,360367,false,384,4096,3184
11,0x405A2F,9,1299590,0,0x7FA97F483200,89426,false,128,4096,3703
11,0x405A2F,9,1299778,0,0x7FA980080380,89267,true,64,4096,3037
11,0x405A2F,9,1299137,0,0x7FA97F885400,89935,false,320,4096,3345
11,0x405A2F,7,1029013,0,0x7FA97F284E00,360086,false,256,4096,3484
11,0x405A2F,7,1028742,0,0x7FA97F88FC00,360385,false,384,4096,3169
11,0x405A2F,9,1299203,0,0x7FA97F885800,89952,false,320,4096,3326
11,0x405A2F,9,1299214,0,0x7FA97F885C00,89969,false,320,4096,3309
11,0x405A2F,9,1299212,0,0x7FA97F886000,89998,false,320,4096,3291
11,0x405A2F,9,1299224,0,0x7FA97F886400,90015,false,352,4096,3274
11,0x405A2F,9,1299235,0,0x7FA97F886800,90032,false,352,4096,3257
11,0x405A2F,7,1029475,0,0x7FA97F281000,359820,true,160,4096,3396
11,0x405A2F,9,1299274,0,0x7FA97F886C00,90048,false,352,4096,3241
11,0x405A2F,7,1028858,0,0x7FA97F891400,360492,false,448,4096,3074
11,0x405A2F,9,1299824,0,0x7FA97F281400,89555,true,160,4096,3584
11,0x405A2F,9,1299341,0,0x7FA97F887000,90065,false,352,4096,3225
11,0x405A2F,9,1299845,0,0x7FA97F281800,89589,true,160,4096,3561
