Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
6,0x4279D1,5,642233,0,0x7F5846689700,3105,false,224,4096,3482
6,0x4279D1,5,638960,0,0x7F5846691400,6391,false,224,4096,3468
6,0x4279D1,5,638157,0,0x7F583DACC000,7208,true,14432,4096,4053
6,0x4279D1,5,637855,0,0x7F5846693300,7524,false,224,4096,3382
6,0x4279D1,5,637832,0,0x7F5846693700,7557,false,224,4096,3490
6,0x4279D1,5,643261,0,0x7F5842AAC000,2139,true,14432,4096,4053
6,0x4279D1,5,642251,0,0x7F58420E8000,3164,true,14432,16384,14164
6,0x4279D1,5,642060,0,0x7F5841EF4000,3371,true,7264,4096,4054
6,0x4279D1,5,641879,0,0x7F5840800060,3566,true,284955,249856,151259
6,0x4279D1,5,641147,0,0x7F584668C200,4368,false,224,4096,3732
6,0x4279D1,5,638429,0,0x7F583DA98000,7100,true,14432,16384,14650
6,0x4279D1,5,638286,0,0x7F583D8A4000,7258,true,7264,4096,4053
6,0x4279D1,5,643302,0,0x7F5846AEC000,2255,true,7264,4096,4053
6,0x4279D1,5,642905,0,0x7F5846687000,2666,false,224,4096,3747
6,0x4279D1,5,642795,0,0x7F58420B4000,2791,true,14432,16384,14552
6,0x4279D1,5,642711,0,0x7F5841EC0000,2883,true,7264,8192,3112
6,0x4279D1,5,639986,0,0x7F584668ED00,5623,false,224,4096,3476
6,0x4279D1,5,639472,0,0x7F583EEE6000,6150,true,7264,4096,4053
6,0x4279D1,5,638046,0,0x7F5846693B00,7591,false,224,4096,3584
6,0x4279D1,5,644676,0,0x7F5846EA0000,974,true,57632,61440,59710
6,0x4279D1,5,644246,0,0x7F58468C4000,1420,true,14432,16384,10203
6,0x4279D1,5,643940,0,0x7F5846AB8000,1737,true,7264,4096,4054
6,0x4279D1,5,643213,0,0x7F5842080000,2478,true,14432,16384,16329
6,0x4279D1,5,643167,0,0x7F5841E8C000,2537,true,7264,4096,4053
6,0x4279D1,5,642136,0,0x7F5846689B00,3583,false,224,4096,3342
6,0x4279D1,5,645447,0,0x7F58460C0000,287,true,65568,69632,69110
6,0x4279D1,5,644899,0,0x7F5846890000,848,true,14432,16384,15518
6,0x4279D1,5,643783,0,0x7F5846684900,1974,false,224,4096,3517
6,0x4279D1,5,641899,0,0x7F5840CC4000,3873,true,14432,4096,4056
6,0x4279D1,5,641384,0,0x7F584668C600,4402,false,224,4096,3604
6,0x4279D1,5,641314,0,0x7F5840CF8000,4487,true,14432,16384,15320
6,0x4279D1,5,641170,0,0x7F5840AD0000,4641,true,7264,4096,4055
6,0x4279D1,5,642565,0,0x7F5840C90000,3257,true,14432,4096,4057
6,0x4279D1,5,641854,0,0x7F5840A9C000,3983,true,7264,4096,4053
6,0x4279D1,5,640328,0,0x7F583EEB2000,5523,true,7264,8192,4147
6,0x4279D1,5,640210,0,0x7F584668F100,5656,false,224,4096,3587
6,0x4279D1,5,639201,0,0x7F583EE00060,6679,true,7264,8192,3397
6,0x4279D1,5,639034,0,0x7F5846691800,6861,false,224,4096,3329
6,0x4279D1,5,644091,0,0x7F5843000060,1813,true,284955,249856,169349
6,0x4279D1,5,642660,0,0x7F5841EEA000,3327,true,7264,4096,4053
6,0x4279D1,5,642382,0,0x7F5846689F00,3617,false,224,4096,3489
6,0x4279D1,5,640825,0,0x7F583F8D4000,5188,true,14432,16384,13531
6,0x4279D1,5,639231,0,0x7F583D89A000,6796,true,7264,4096,4053
6,0x4279D1,5,639146,0,0x7F5846691C00,6894,false,224,4096,3488
6,0x4279D1,5,638622,0,0x7F583D8CE000,7433,true,7264,4096,4053
6,0x4279D1,5,643837,0,0x7F5846AE2000,2232,true,7264,4096,4053
6,0x4279D1,5,643224,0,0x7F5841EB6000,2859,true,7264,8192,3039
6,0x4279D1,5,641662,0,0x7F584668CA00,4435,false,224,4096,3481
6,0x4279D1,5,641530,0,0x7F583F8A0000,4582,true,14432,16384,16330
6,0x4279D1,5,640018,0,0x7F583EEDC000,6108,true,7264,4096,4053
6,0x4279D1,5,639635,0,0x7F583ECE8000,6505,true,14432,16384,16327
6,0x4279D1,5,643638,0,0x7F5841E82000,2517,true,7264,8192,7291
6,0x4279D1,5,643470,0,0x7F5846687800,2700,false,224,4096,3590
6,0x4279D1,5,641349,0,0x7F5840AFA000,4834,true,7264,4096,4053
6,0x4279D1,5,640734,0,0x7F583EEA8000,5464,true,7264,8192,2847
6,0x4279D1,5,640524,0,0x7F584668F500,5689,false,224,4096,3460
6,0x4279D1,5,640321,0,0x7F583ECB4000,5906,true,14432,16384,16328
6,0x4279D1,5,643494,0,0x7F5841600060,2747,true,1194011,1048576,367141
6,0x4279D1,5,642771,0,0x7F584668A300,3651,false,224,4096,3728
6,0x4279D1,5,642257,0,0x7F5840AC6000,4179,true,7264,4096,4053
6,0x4279D1,5,640910,0,0x7F583EC80000,5539,true,15680,16384,15859
6,0x4279D1,5,639612,0,0x7F583D400060,6853,true,284955,249856,167305
6,0x4279D1,5,639633,0,0x7F5846692000,6927,false,224,4096,3727
6,0x4279D1,5,638951,0,0x7F5846693F00,7624,false,224,4096,3732
6,0x4279D1,5,644170,0,0x7F5842ACC000,2419,true,14432,16384,14670
6,0x4279D1,5,643064,0,0x7F5840A92000,3540,true,7264,8192,4166
6,0x4279D1,5,641700,0,0x7F584668CE00,4918,false,224,4096,3491
6,0x4279D1,5,639467,0,0x7F583DAB8000,7166,true,14432,16384,14667
6,0x4279D1,5,639257,0,0x7F583D8C4000,7392,true,7264,4096,4053
6,0x4279D1,5,639006,0,0x7F5846694300,7657,false,224,4096,3521
6,0x4279D1,5,638972,0,0x7F5846694700,7704,false,224,4096,3378
6,0x4279D1,5,644590,0,0x7F5842A98000,2101,true,14432,16384,16327
6,0x4279D1,5,643989,0,0x7F5846687C00,2716,false,224,4096,3495
6,0x4279D1,5,643764,0,0x7F58420D4000,2955,true,14432,16384,7824
6,0x4279D1,5,643451,0,0x7F5841EE0000,3284,true,7264,8192,1445
6,0x4279D1,5,641027,0,0x7F584668F900,5723,false,224,4096,3482
6,0x4279D1,5,640192,0,0x7F583DA84000,6571,true,14432,16384,16327
6,0x4279D1,5,640024,0,0x7F583D890000,6754,true,7264,4096,4055
6,0x4279D1,5,645305,0,0x7F58468E4000,1487,true,14432,4096,4055
6,0x4279D1,5,644595,0,0x7F5846AD8000,2211,true,7264,4096,4054
6,0x4279D1,5,644054,0,0x7F58420A0000,2766,true,14432,16384,10335
6,0x4279D1,5,644004,0,0x7F5841EAC000,2835,true,7264,8192,2294
6,0x4279D1,5,643169,0,0x7F584668A700,3685,false,224,4096,3725
6,0x4279D1,5,642406,0,0x7F583FC00060,4461,true,1053723,978944,259534
6,0x4279D1,5,640992,0,0x7F583EED2000,6066,true,7264,4096,4053
6,0x4279D1,5,646034,0,0x7F58468B0000,1037,true,14432,4096,4055
6,0x4279D1,5,645434,0,0x7F5846AA4000,1652,true,7264,4096,4053
6,0x4279D1,5,644772,0,0x7F5846685500,2328,true,224,4096,3407
6,0x4279D1,5,643174,0,0x7F5840CE4000,3941,true,14432,4096,4056
6,0x4279D1,5,642336,0,0x7F5840AF0000,4793,true,7264,4096,4055
6,0x4279D1,5,642190,0,0x7F584668D200,4953,false,224,4096,3365
6,0x4279D1,5,643327,0,0x7F5840CB0000,3830,true,14432,16384,13912
6,0x4279D1,5,643036,0,0x7F5840ABC000,4136,true,7264,4096,4053
6,0x4279D1,5,641764,0,0x7F583EE9E000,5422,true,7264,8192,2959
6,0x4279D1,5,641444,0,0x7F584668FD00,5756,false,224,4096,3496
6,0x4279D1,5,640254,0,0x7F5846692400,6961,false,224,4096,3728
6,0x4279D1,5,639466,0,0x7F583DAEC000,7763,true,14432,16384,14675
6,0x4279D1,5,643777,0,0x7F5840A88000,3466,true,7264,8192,3006
6,0x4279D1,5,643540,0,0x7F584668AB00,3719,false,224,4096,3632
6,0x4279D1,5,642018,0,0x7F583F8F4000,5256,true,14432,16384,16328
6,0x4279D1,5,641089,0,0x7F583E200060,6199,true,284955,249856,152957
6,0x4279D1,5,640382,0,0x7F5846692800,6994,false,224,4096,3602
6,0x4279D1,5,640040,0,0x7F583D8BA000,7350,true,7264,4096,4053
6,0x4279D1,5,639575,0,0x7F583C688000,7829,true,14432,16384,14178
6,0x4279D1,5,645074,0,0x7F5846685900,2345,true,224,4096,3743
6,0x4279D1,5,644498,0,0x7F5841ED6000,2935,true,7264,4096,4053
6,0x4279D1,5,642462,0,0x7F584668D600,4986,false,224,4096,3604
6,0x4279D1,5,642316,0,0x7F583F8C0000,5146,true,14432,16384,10365
6,0x4279D1,5,640817,0,0x7F583EEFC000,6663,true,7264,4096,4053
6,0x4279D1,5,640781,0,0x7F583D886000,6712,true,7264,4096,4053
6,0x4279D1,5,639653,0,0x7F583C694000,7854,true,14432,4096,4055
6,0x4279D1,5,645111,0,0x7F5842400060,2411,true,1053723,978944,260167
6,0x4279D1,5,645130,0,0x7F5841EA2000,2584,true,7264,4096,4053
6,0x4279D1,5,644729,0,0x7F5846688400,2999,true,224,4096,3499
6,0x4279D1,5,643204,0,0x7F583F88C000,4539,true,14432,4096,4054
6,0x4279D1,5,641734,0,0x7F583EEC8000,6023,true,7264,4096,4054
6,0x4279D1,5,641538,0,0x7F5846690100,6233,false,224,4096,3499
6,0x4279D1,5,646173,0,0x7F5846A9A000,1612,true,7264,4096,4053
6,0x4279D1,5,644046,0,0x7F584668AF00,3753,false,224,4096,3500
6,0x4279D1,5,643063,0,0x7F5840AE6000,4751,true,7264,4096,4053
6,0x4279D1,5,642447,0,0x7F583EE94000,5380,true,7264,8192,3251
6,0x4279D1,5,641994,0,0x7F583ECA0000,5848,true,14432,16384,10241
6,0x4279D1,5,641411,0,0x7F583ECD4000,6449,true,14432,16384,10388
6,0x4279D1,5,640852,0,0x7F5846692C00,7027,false,224,4096,3371
6,0x4279D1,5,645440,0,0x7F5842AEC000,2452,true,14432,16384,16198
6,0x4279D1,5,642888,0,0x7F584668DA00,5019,false,224,4096,3596
6,0x4279D1,5,640472,0,0x7F583DAD8000,7450,true,14432,16384,3910
6,0x4279D1,5,640200,0,0x7F583C800060,7738,true,1194011,1048576,367583
6,0x4279D1,5,640242,0,0x7F583C69C000,7871,true,14432,4096,4053
6,0x4279D1,5,640231,0,0x7F583D8D8000,7896,true,7264,4096,4054
6,0x4279D1,5,645122,0,0x7F5846688800,3020,true,224,4096,3493
6,0x4279D1,5,644966,0,0x7F58420F4000,3189,true,14432,4096,4055
6,0x4279D1,5,642897,0,0x7F5840A00060,5272,true,7264,8192,1408
6,0x4279D1,5,641917,0,0x7F5846690500,6266,false,224,4096,3611
6,0x4279D1,5,641072,0,0x7F583DAA4000,7125,true,14432,16384,10141
6,0x4279D1,5,640907,0,0x7F583D8B0000,7308,true,7264,4096,4055
6,0x4279D1,5,646860,0,0x7F5846683600,1369,true,224,4096,3506
6,0x4279D1,5,646185,0,0x7F5842A84000,2058,true,14432,16384,11029
6,0x4279D1,5,645771,0,0x7F5846AF8000,2491,true,7264,8192,2290
6,0x4279D1,5,645472,0,0x7F58420C0000,2805,true,14432,4096,4055
6,0x4279D1,5,645379,0,0x7F5841ECC000,2912,true,7264,4096,4053
6,0x4279D1,5,644517,0,0x7F584668B300,3787,false,224,4096,3501
6,0x4279D1,5,641698,0,0x7F583EEF2000,6621,true,7264,4096,4053
6,0x4279D1,5,646163,0,0x7F5846AC4000,2169,true,7264,4096,4053
6,0x4279D1,5,645968,0,0x7F5846686100,2378,false,224,4096,3483
6,0x4279D1,5,645798,0,0x7F5841E98000,2563,true,7264,4096,4054
6,0x4279D1,5,645765,0,0x7F584208C000,2610,true,14432,16384,7916
6,0x4279D1,5,643338,0,0x7F584668DE00,5053,false,224,4096,3387
6,0x4279D1,5,642424,0,0x7F583EEBE000,5981,true,7264,4096,4053
6,0x4279D1,5,641359,0,0x7F5846693000,7061,false,224,4096,3358
6,0x4279D1,5,647436,0,0x7F584689C000,997,true,14432,16384,12601
6,0x4279D1,5,645410,0,0x7F5846688C00,3039,true,224,4096,3581
6,0x4279D1,5,644565,0,0x7F5840CD0000,3898,true,14432,16384,16329
6,0x4279D1,5,643785,0,0x7F5840ADC000,4693,true,7264,4096,4053
6,0x4279D1,5,643363,0,0x7F583F000060,5129,true,1194011,1048576,366929
6,0x4279D1,5,643332,0,0x7F583EE8A000,5338,true,7264,8192,3072
6,0x4279D1,5,645177,0,0x7F5840C9C000,3508,true,14432,16384,3877
6,0x4279D1,5,644666,0,0x7F5840AA8000,4034,true,7264,4096,4054
6,0x4279D1,5,644441,0,0x7F584668B700,4273,false,224,4096,3520
6,0x4279D1,5,642428,0,0x7F5846690900,6300,false,224,4096,3589
6,0x4279D1,5,641211,0,0x7F5846693400,7532,false,224,4096,3382
6,0x4279D1,5,640945,0,0x7F583C680000,7812,true,14432,16384,14732
6,0x4279D1,5,648289,0,0x7F58456A0000,484,true,65568,69632,64372
6,0x4279D1,5,646985,0,0x7F5843200060,1805,true,284955,249856,153480
6,0x4279D1,5,646483,0,0x7F5846686500,2394,false,224,4096,3482
6,0x4279D1,5,645511,0,0x7F5841EF6000,3379,true,7264,8192,2940
6,0x4279D1,5,643819,0,0x7F584668E200,5087,false,224,4096,3380
6,0x4279D1,5,643706,0,0x7F583F8E0000,5213,true,14432,16384,10374
6,0x4279D1,5,641670,0,0x7F583D8A6000,7267,true,7264,4096,4053
6,0x4279D1,5,648231,0,0x7F5846681300,720,true,224,4096,3610
6,0x4279D1,5,648126,0,0x7F58448C0000,840,true,230432,233472,230721
6,0x4279D1,5,646727,0,0x7F5846AEE000,2260,true,7264,4096,4053
6,0x4279D1,5,646112,0,0x7F5841EC2000,2888,true,7264,4096,4053
6,0x4279D1,5,645944,0,0x7F5846689000,3070,false,224,4096,3725
6,0x4279D1,5,644421,0,0x7F583F8AC000,4607,true,14432,4096,4054
6,0x4279D1,5,642867,0,0x7F583EEE8000,6175,true,7264,8192,4166
6,0x4279D1,5,647177,0,0x7F5846683E00,1881,true,224,4096,3741
6,0x4279D1,5,646529,0,0x7F5841E8E000,2542,true,7264,4096,4053
6,0x4279D1,5,644777,0,0x7F584668BB00,4307,false,224,4096,3735
6,0x4279D1,5,643167,0,0x7F583ECC0000,5931,true,14432,4096,4055
6,0x4279D1,5,643174,0,0x7F583EEB4000,5940,true,7264,8192,2975
6,0x4279D1,5,642795,0,0x7F5846690D00,6333,false,224,4096,3729
6,0x4279D1,5,642613,0,0x7F583ECF4000,6529,true,14432,16384,10408
6,0x4279D1,5,644511,0,0x7F5840AD2000,4650,true,7264,4096,4053
6,0x4279D1,5,643894,0,0x7F583EE80000,5281,true,7264,8192,2316
6,0x4279D1,5,643625,0,0x7F584668E600,5564,false,224,4096,3232
6,0x4279D1,5,643397,0,0x7F583EC8C000,5806,true,14432,16384,13873
6,0x4279D1,5,642374,0,0x7F583D600060,6845,true,284955,249856,151620
6,0x4279D1,5,646215,0,0x7F5846689400,3090,false,224,4096,3481
6,0x4279D1,5,642953,0,0x7F5846691100,6366,false,224,4096,3595
6,0x4279D1,5,642142,0,0x7F583DAC4000,7191,true,14432,4096,4055
6,0x4279D1,5,641906,0,0x7F583D8D0000,7441,true,7264,4096,4055
6,0x4279D1,5,641796,0,0x7F5846693800,7565,false,224,4096,3602
6,0x4279D1,5,647461,0,0x7F5846684200,1914,false,224,4096,3729
6,0x4279D1,5,647268,0,0x7F5842AA4000,2121,true,14432,16384,10445
6,0x4279D1,5,646261,0,0x7F58420E0000,3147,true,14432,16384,14575
6,0x4279D1,5,646088,0,0x7F5841EEC000,3335,true,7264,8192,3074
6,0x4279D1,5,645097,0,0x7F584668BF00,4342,false,224,4096,3732
6,0x4279D1,5,642640,0,0x7F583DA90000,6812,true,14432,16384,7956
6,0x4279D1,5,642646,0,0x7F583D89C000,6821,true,7264,8192,4158
6,0x4279D1,5,647246,0,0x7F5846AE4000,2236,true,7264,4096,4053
6,0x4279D1,5,646843,0,0x7F5846686D00,2653,false,224,4096,3500
6,0x4279D1,5,646730,0,0x7F58420AC000,2781,true,14432,16384,16327
6,0x4279D1,5,646662,0,0x7F5841EB8000,2864,true,7264,8192,3598
6,0x4279D1,5,645301,0,0x7F583FE00060,4239,true,284955,249856,165874
6,0x4279D1,5,644039,0,0x7F584668EA00,5598,false,224,4096,3382
6,0x4279D1,5,643534,0,0x7F583EEDE000,6116,true,7264,8192,2999
6,0x4279D1,5,647962,0,0x7F5846AB0000,1703,true,7264,4096,4055
6,0x4279D1,5,647158,0,0x7F5841E84000,2521,true,7264,8192,3006
6,0x4279D1,5,646584,0,0x7F5846689800,3110,false,224,4096,3483
6,0x4279D1,5,645486,0,0x7F5840CF0000,4223,true,15680,16384,15775
6,0x4279D1,5,644880,0,0x7F5840AFC000,4843,true,7264,4096,4053
6,0x4279D1,5,644265,0,0x7F583EEAA000,5472,true,7264,4096,4053
6,0x4279D1,5,648698,0,0x7F5844000060,1054,true,1053723,4096,4056
6,0x4279D1,5,645927,0,0x7F5840CBC000,3855,true,14432,16384,10286
6,0x4279D1,5,645595,0,0x7F5840AC8000,4205,true,7264,8192,4101
6,0x4279D1,5,645439,0,0x7F584668C300,4376,false,224,4096,3586
6,0x4279D1,5,643429,0,0x7F5846691500,6399,false,224,4096,3468
6,0x4279D1,5,642243,0,0x7F5846693C00,7599,false,224,4096,3730
6,0x4279D1,5,647186,0,0x7F5846687100,2670,false,224,4096,3747
6,0x4279D1,5,646631,0,0x7F5840C88000,3240,true,14432,16384,10462
6,0x4279D1,5,645941,0,0x7F5840A94000,3949,true,7264,8192,1417
6,0x4279D1,5,644273,0,0x7F584668EE00,5631,false,224,4096,3603
6,0x4279D1,5,644137,0,0x7F583E400060,5782,true,1194011,1048576,367617
6,0x4279D1,5,642693,0,0x7F583D8C6000,7400,true,7264,4096,4053
6,0x4279D1,5,642474,0,0x7F5846694000,7632,false,224,4096,3590
6,0x4279D1,5,648944,0,0x7F5846681F00,1175,true,224,4096,3488
6,0x4279D1,5,646840,0,0x7F5841EE2000,3292,true,7264,8192,2301
6,0x4279D1,5,646554,0,0x7F5846689C00,3592,false,224,4096,3488
6,0x4279D1,5,644988,0,0x7F583F8CC000,5171,true,14432,16384,13996
6,0x4279D1,5,643412,0,0x7F583D892000,6762,true,7264,4096,4053
6,0x4279D1,5,643317,0,0x7F5846691900,6869,false,224,4096,3486
6,0x4279D1,5,642412,0,0x7F583DAF8000,7787,true,14432,16384,10228
6,0x4279D1,5,648001,0,0x7F5846ADA000,2215,true,7264,4096,4053
6,0x4279D1,5,647926,0,0x7F5842600060,2303,true,284955,249856,166069
6,0x4279D1,5,647485,0,0x7F5841EAE000,2840,true,7264,4096,4053
6,0x4279D1,5,645928,0,0x7F584668C700,4410,false,224,4096,3604
6,0x4279D1,5,645786,0,0x7F583F898000,4565,true,14432,16384,16328
6,0x4279D1,5,644290,0,0x7F583EED4000,6074,true,7264,8192,2884
6,0x4279D1,5,643889,0,0x7F583ECE0000,6488,true,14432,16384,13613
6,0x4279D1,5,647706,0,0x7F5846687500,2687,false,224,4096,3730
6,0x4279D1,5,645604,0,0x7F5840AF2000,4801,true,7264,4096,4053
6,0x4279D1,5,644987,0,0x7F583EEA0000,5430,true,7264,4096,4055
6,0x4279D1,5,644767,0,0x7F584668F200,5664,false,224,4096,3587
6,0x4279D1,5,644572,0,0x7F583ECAC000,5874,true,14432,16384,14457
6,0x4279D1,5,642781,0,0x7F5846694400,7680,false,224,4096,3521
6,0x4279D1,5,648678,0,0x7F5846800060,1796,true,15680,16384,15840
6,0x4279D1,5,648023,0,0x7F5842AF8000,2465,true,14432,16384,10328
6,0x4279D1,5,646880,0,0x7F584668A000,3625,false,224,4096,3486
6,0x4279D1,5,646375,0,0x7F5840ABE000,4144,true,7264,4096,4053
6,0x4279D1,5,643630,0,0x7F5846691D00,6903,false,224,4096,3481
6,0x4279D1,5,642818,0,0x7F583CA00060,7729,true,1053723,978944,257834
6,0x4279D1,5,648455,0,0x7F5842AC4000,2280,true,14432,16384,7806
6,0x4279D1,5,647275,0,0x7F5840A8A000,3474,true,7264,4096,4053
6,0x4279D1,5,646320,0,0x7F584668CB00,4444,false,224,4096,3481
6,0x4279D1,5,646274,0,0x7F5840C00060,4504,true,14432,16384,10321
6,0x4279D1,5,643645,0,0x7F583DAB0000,7150,true,14432,16384,16328
6,0x4279D1,5,643451,0,0x7F583D8BC000,7358,true,7264,4096,4053
6,0x4279D1,5,643110,0,0x7F5846694800,7713,false,224,4096,3371
6,0x4279D1,4,544880,0,0x7F582A280000,105956,true,15680,16384,16046
6,0x4279D1,5,648146,0,0x7F5846687900,2704,false,224,4096,3608
6,0x4279D1,5,648043,0,0x7F58420CC000,2821,true,14432,16384,16326
6,0x4279D1,5,647937,0,0x7F5841ED8000,2940,true,7264,4096,4054
6,0x4279D1,5,645194,0,0x7F584668F600,5697,false,224,4096,3481
6,0x4279D1,5,644235,0,0x7F583EEFE000,6671,true,7264,4096,4053
6,0x4279D1,5,644199,0,0x7F583D888000,6721,true,7264,8192,2857
6,0x4279D1,5,649463,0,0x7F58468DC000,1470,true,14432,16384,10457
6,0x4279D1,5,648755,0,0x7F5846AD0000,2195,true,7264,4096,4055
6,0x4279D1,5,648367,0,0x7F5841EA4000,2598,true,7264,4096,4054
6,0x4279D1,5,648222,0,0x7F5842098000,2756,true,14432,16384,10371
6,0x4279D1,5,647337,0,0x7F584668A400,3659,false,224,4096,3729
6,0x4279D1,5,644978,0,0x7F583EECA000,6032,true,7264,8192,2937
6,0x4279D1,5,648708,0,0x7F5846685200,2316,true,224,4096,3533
6,0x4279D1,5,647115,0,0x7F5840CDC000,3924,true,14432,4096,4054
6,0x4279D1,5,646293,0,0x7F5840AE8000,4759,true,7264,4096,4054
6,0x4279D1,5,646139,0,0x7F584668CF00,4927,false,224,4096,3491
6,0x4279D1,5,645959,0,0x7F583F200060,5121,true,1053723,978944,265926
6,0x4279D1,5,645882,0,0x7F583EE96000,5388,true,7264,4096,4053
6,0x4279D1,5,648564,0,0x7F5846687D00,2720,false,224,4096,3375
6,0x4279D1,5,647485,0,0x7F5840CA8000,3813,true,14432,16384,14533
6,0x4279D1,5,647226,0,0x7F5840AB4000,4086,true,7264,8192,3075
6,0x4279D1,5,645596,0,0x7F584668FA00,5731,false,224,4096,3351
6,0x4279D1,5,644405,0,0x7F5846692100,6936,false,224,4096,3729
6,0x4279D1,5,643609,0,0x7F583DAE4000,7746,true,14432,16384,14848
6,0x4279D1,5,650095,0,0x7F5846682B00,1276,false,224,4096,3732
6,0x4279D1,5,649998,0,0x7F5843400060,1386,true,1194011,1048576,367672
6,0x4279D1,5,648132,0,0x7F5840A80000,3431,true,7264,4096,4055
6,0x4279D1,5,647884,0,0x7F584668A800,3693,false,224,4096,3725
6,0x4279D1,5,646353,0,0x7F583F8EC000,5239,true,14432,16384,16327
6,0x4279D1,5,644637,0,0x7F5846692500,6969,false,224,4096,3729
6,0x4279D1,5,649124,0,0x7F5846AFA000,2495,true,7264,4096,4053
6,0x4279D1,5,646748,0,0x7F583F8B8000,4885,true,15680,16384,15841
6,0x4279D1,5,646686,0,0x7F584668D300,4961,false,224,4096,3486
6,0x4279D1,5,645032,0,0x7F583EEF4000,6629,true,7264,4096,4053
6,0x4279D1,5,644357,0,0x7F583D8B2000,7316,true,7264,4096,4053
6,0x4279D1,5,643849,0,0x7F583C68C000,7837,true,14432,16384,10171
6,0x4279D1,5,649138,0,0x7F5841E9A000,2567,true,7264,4096,4053
6,0x4279D1,5,648982,0,0x7F5846688100,2737,true,224,4096,3373
6,0x4279D1,5,647212,0,0x7F583F884000,4521,true,14432,16384,10281
6,0x4279D1,5,645986,0,0x7F584668FE00,5765,false,224,4096,3489
6,0x4279D1,5,645776,0,0x7F583EEC0000,5989,true,7264,8192,3937
6,0x4279D1,5,645589,0,0x7F583ECCC000,6191,true,15680,16384,15842
6,0x4279D1,5,650216,0,0x7F5846A92000,1578,true,7264,4096,4053
6,0x4279D1,5,649175,0,0x7F5841A00060,2633,true,284955,249856,168416
6,0x4279D1,5,648175,0,0x7F584668AC00,3727,false,224,4096,3630
6,0x4279D1,5,647199,0,0x7F5840ADE000,4717,true,7264,4096,4053
6,0x4279D1,5,646584,0,0x7F583EE8C000,5347,true,7264,8192,3527
6,0x4279D1,5,646114,0,0x7F583EC98000,5831,true,14432,16384,10068
6,0x4279D1,5,644961,0,0x7F5846692900,7002,false,224,4096,3491
6,0x4279D1,5,649533,0,0x7F5842AE4000,2444,true,14432,16384,13963
6,0x4279D1,5,646998,0,0x7F584668D700,4994,false,224,4096,3464
6,0x4279D1,5,644790,0,0x7F583DAD0000,7217,true,14432,16384,16328
6,0x4279D1,5,644117,0,0x7F583D8DA000,7904,true,7264,4096,4053
6,0x4279D1,5,644122,0,0x7F583D8DC000,7912,true,7264,4096,4053
6,0x4279D1,5,644111,0,0x7F583D8E2000,7937,true,7264,8192,3551
6,0x4279D1,5,651436,0,0x7F5846680800,626,true,224,4096,3727
6,0x4279D1,5,651270,0,0x7F5847083000,807,true,3648,4096,3563
6,0x4279D1,5,649949,0,0x7F5842AB0000,2144,true,14432,16384,16329
6,0x4279D1,5,649102,0,0x7F5846688500,3004,true,224,4096,3500
6,0x4279D1,5,648948,0,0x7F58420EC000,3172,true,14432,16384,10159
6,0x4279D1,5,648750,0,0x7F5841EF8000,3388,true,7264,4096,4054
6,0x4279D1,5,645911,0,0x7F5846690200,6241,false,224,4096,3500
6,0x4279D1,5,650395,0,0x7F58468FC000,1771,true,14432,16384,7809
6,0x4279D1,5,649917,0,0x7F5846AF0000,2265,true,7264,4096,4055
6,0x4279D1,5,649401,0,0x7F58420B8000,2795,true,14432,16384,10410
6,0x4279D1,5,649321,0,0x7F5841EC4000,2893,true,7264,4096,4054
6,0x4279D1,5,648466,0,0x7F584668B000,3761,false,224,4096,3500
6,0x4279D1,5,648009,0,0x7F5840000060,4231,true,284955,249856,150225
6,0x4279D1,5,645740,0,0x7F583EEEA000,6588,true,7264,8192,1464
6,0x4279D1,5,650588,0,0x7F5846ABC000,1754,true,7264,4096,4053
6,0x4279D1,5,649991,0,0x7F5846685E00,2365,true,224,4096,3595
6,0x4279D1,5,649888,0,0x7F5842084000,2482,true,14432,4096,4055
6,0x4279D1,5,649839,0,0x7F5841E90000,2546,true,7264,4096,4055
6,0x4279D1,5,647903,0,0x7F5840CFC000,4495,true,14432,16384,14660
6,0x4279D1,5,647385,0,0x7F584668DB00,5028,false,224,4096,3596
6,0x4279D1,5,646479,0,0x7F583EEB6000,5948,true,7264,8192,2319
6,0x4279D1,5,651523,0,0x7F5846A88000,918,true,7232,8192,8145
6,0x4279D1,5,651475,0,0x7F5846894000,981,true,14432,16384,13403
6,0x4279D1,5,651426,0,0x7F5844200060,1046,true,1053723,1048576,314210
6,0x4279D1,5,648012,0,0x7F5840AD4000,4658,true,7264,4096,4054
6,0x4279D1,5,647380,0,0x7F583EE82000,5304,true,7264,4096,4053
6,0x4279D1,5,650877,0,0x7F5846683700,1821,true,224,4096,3379
6,0x4279D1,5,649447,0,0x7F5840C94000,3266,true,14432,16384,16328
6,0x4279D1,5,648727,0,0x7F5840AA0000,4000,true,7264,8192,3047
6,0x4279D1,5,648494,0,0x7F584668B400,4248,false,224,4096,3379
6,0x4279D1,5,646983,0,0x7F583E600060,5773,true,1053723,978944,261273
6,0x4279D1,5,646672,0,0x7F5846690600,6275,false,224,4096,3737
6,0x4279D1,5,645925,0,0x7F5846692D00,7036,false,224,4096,3355
6,0x4279D1,5,652581,0,0x7F5845A80000,393,true,65568,69632,67582
