Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
3,0x46F634,2,417359,0,0x7F3420F807E0,2970,true,32,4096,3444
3,0x46F634,2,413845,0,0x7F3420F81780,6756,true,32,4096,3207
3,0x46F634,2,416067,0,0x7F3420F80FE0,4809,true,32,4096,3256
3,0x46F634,2,417162,0,0x7F3420F80C20,3991,true,32,4096,3459
3,0x46F634,2,413314,0,0x7F3420F81BC0,8110,true,32,4096,3401
3,0x46F634,2,418485,0,0x7F3420F80840,3217,true,32,4096,3436
3,0x46F634,2,417092,0,0x7F3420F81040,4886,true,32,4096,3245
3,0x46F634,2,418209,0,0x7F3420F80C80,4068,true,32,4096,3459
3,0x50D1AB,2,416495,0,0x7F3421187880,6059,false,96,4096,3480
3,0x51894B,2,418959,0,0x7F3420781500,3865,false,160,4096,3103
3,0x4FCBFB,2,414943,0,0x7F342118B180,8155,false,96,4096,3476
3,0x4FBC5B,2,414817,0,0x7F3420782A00,8556,false,160,4096,3317
3,0x4701FE,2,421899,0,0x7F3421181F80,1753,false,96,4096,3470
3,0x4701FE,1,198789,1,0x7F342118DB00,225134,true,96,4096,3506
3,0x4701FE,2,423205,0,0x7F3421180C00,997,false,96,4096,3508
3,0x4701FE,2,420656,0,0x7F3421184A80,3830,false,96,4096,3456
3,0x4701FE,2,412371,0,0x7F342118C780,12399,true,96,4096,3404
3,0x4701FE,2,416798,0,0x7F342118B400,8249,false,96,4096,3463
3,0x4701FE,2,423453,0,0x7F3421182380,1872,false,96,4096,3472
3,0x4701FE,2,420395,0,0x7F3421186200,5206,false,96,4096,3478
3,0x4701FE,2,418344,0,0x7F342118A080,7542,false,96,4096,3537
3,0x4701FE,1,199959,1,0x7F342118DF00,226188,true,96,4096,3624
3,0x4701FE,2,425287,0,0x7F3421181000,1145,false,96,4096,3548
3,0x4701FE,2,422627,0,0x7F3421184E80,4079,false,96,4096,3421
3,0x4701FE,2,420096,0,0x7F3421188D00,6881,false,96,4096,3477
3,0x4701FE,1,212010,1,0x7F342118CB80,215275,true,96,4096,3374
3,0x4701FE,2,421480,0,0x7F3421187980,6090,false,96,4096,3484
3,0x4701FE,2,425853,0,0x7F3421182780,2030,false,96,4096,3459
3,0x4701FE,2,422733,0,0x7F3421186600,5408,false,96,4096,3489
3,0x4701FE,2,420667,0,0x7F342118A480,7693,false,96,4096,3521
3,0x4701FE,1,200812,1,0x7F342118E300,227769,true,96,4096,3729
3,0x4701FE,2,427540,0,0x7F3421181400,1266,false,96,4096,3547
3,0x4701FE,2,422019,0,0x7F3421189100,7013,false,96,4096,3502
3,0x4701FE,1,211612,1,0x7F342118CF80,217677,true,96,4096,3405
3,0x4701FE,2,426523,0,0x7F3421183F00,2999,false,96,4096,3464
3,0x4701FE,2,423475,0,0x7F3421187D80,6280,false,96,4096,3513
3,0x4701FE,2,427774,0,0x7F3421182B80,2218,false,96,4096,3491
3,0x4701FE,2,424674,0,0x7F3421186A00,5553,false,96,4096,3497
3,0x4701FE,2,428999,0,0x7F3421181800,1459,false,96,4096,3541
3,0x4701FE,2,426024,0,0x7F3421185680,4664,false,96,4096,3466
3,0x4701FE,1,210409,1,0x7F342118D380,220512,true,96,4096,3429
3,0x4701FE,2,430458,0,0x7F3421180480,697,false,96,4096,3506
3,0x4701FE,2,428088,0,0x7F3421184300,3302,false,96,4096,3441
3,0x4701FE,2,422756,0,0x7F342118C000,8869,true,96,4096,3404
3,0x4701FE,2,429495,0,0x7F3421182F80,2366,false,96,4096,3487
3,0x4701FE,2,424129,0,0x7F342118AC80,7968,false,96,4096,3443
3,0x4701FE,2,427417,0,0x7F3421185A80,4914,false,96,4096,3528
3,0x4701FE,2,425286,0,0x7F3421189900,7280,false,96,4096,3547
3,0x4701FE,1,208325,1,0x7F342118D780,224476,true,96,4096,3379
3,0x4701FE,2,432150,0,0x7F3421180880,884,false,96,4096,3504
3,0x4701FE,2,426653,0,0x7F3421188580,6614,false,96,4096,3507
3,0x4701FE,2,423658,0,0x7F342118C400,9844,true,96,4096,3414
3,0x4701FE,2,427921,0,0x7F3421187200,5817,false,96,4096,3490
3,0x4701FE,2,425852,0,0x7F342118B080,8120,false,96,4096,3481
3,0x4701FE,2,432444,0,0x7F3421182000,1762,false,96,4096,3474
3,0x4701FE,2,429367,0,0x7F3421185E80,5073,false,96,4096,3516
3,0x4701FE,2,427236,0,0x7F3421189D00,7437,false,96,4096,3556
3,0x4701FE,1,209582,1,0x7F342118DB80,225325,true,96,4096,3531
3,0x4701FE,2,431292,0,0x7F3421184B00,3850,false,96,4096,3451
3,0x4701FE,2,428612,0,0x7F3421188980,6766,false,96,4096,3515
3,0x4701FE,2,422485,0,0x7F342118C800,13128,true,96,4096,3404
3,0x4701FE,2,429875,0,0x7F3421187600,5973,false,96,4096,3479
3,0x4701FE,1,209604,1,0x7F342118DF80,226479,true,96,4096,3646
3,0x4701FE,2,435183,0,0x7F3421181080,1154,false,96,4096,3542
3,0x4701FE,2,432474,0,0x7F3421184F00,4098,false,96,4096,3408
3,0x4701FE,1,221525,1,0x7F342118CC00,215280,true,96,4096,3360
3,0x4701FE,2,429336,0,0x7F342118A500,7703,false,96,4096,3511
3,0x4701FE,2,432943,0,0x7F3421185300,4331,false,96,4096,3487
3,0x4701FE,2,430484,0,0x7F3421189180,7023,false,96,4096,3489
3,0x4701FE,1,219430,1,0x7F342118D000,218325,true,96,4096,3409
3,0x4701FE,2,437419,0,0x7F3421180100,570,false,96,4096,3537
3,0x4701FE,2,435145,0,0x7F3421183F80,3079,false,96,4096,3470
3,0x4701FE,2,432175,0,0x7F3421187E00,6298,false,96,4096,3501
3,0x4701FE,2,433159,0,0x7F3421186A80,5563,false,96,4096,3489
3,0x4701FE,2,431136,0,0x7F342118A900,7835,false,96,4096,3503
3,0x4701FE,2,437743,0,0x7F3421181880,1477,false,96,4096,3525
3,0x4701FE,2,434773,0,0x7F3421185700,4683,false,96,4096,3462
3,0x4701FE,2,432536,0,0x7F3421189580,7157,false,96,4096,3534
3,0x4701FE,1,218623,1,0x7F342118D400,221306,true,96,4096,3387
3,0x4701FE,2,436844,0,0x7F3421184380,3321,false,96,4096,3426
3,0x4701FE,2,433941,0,0x7F3421188200,6467,false,96,4096,3498
3,0x4701FE,2,431737,0,0x7F342118C080,8918,true,96,4096,3404
3,0x4701FE,2,435209,0,0x7F3421186E80,5697,false,96,4096,3493
3,0x4701FE,2,439494,0,0x7F3421181C80,1656,false,96,4096,3491
3,0x4701FE,1,216918,1,0x7F342118D800,224481,true,96,4096,3365
3,0x4701FE,2,440743,0,0x7F3421180900,893,false,96,4096,3507
3,0x4701FE,2,438213,0,0x7F3421184780,3659,false,96,4096,3448
3,0x4701FE,2,432255,0,0x7F342118C480,9854,true,96,4096,3394
3,0x4701FE,2,434212,0,0x7F342118B100,8139,false,96,4096,3460
3,0x4701FE,2,437506,0,0x7F3421185F00,5092,false,96,4096,3495
3,0x4701FE,2,435400,0,0x7F3421189D80,7448,false,96,4096,3550
3,0x4701FE,1,217787,1,0x7F342118DC00,225331,true,96,4096,3542
3,0x4701FE,2,442325,0,0x7F3421180D00,1036,false,96,4096,3511
3,0x4701FE,2,439010,0,0x7F3421184B80,4585,false,96,4096,3424
3,0x4701FE,2,437057,0,0x7F3421188A00,6785,false,96,4096,3491
3,0x4701FE,2,430984,0,0x7F342118C880,13138,true,96,4096,3400
3,0x4701FE,2,441811,0,0x7F3421183800,2622,false,96,4096,3584
3,0x4701FE,2,438772,0,0x7F3421187680,5983,false,96,4096,3473
3,0x4701FE,2,436781,0,0x7F342118B500,8286,false,96,4096,3477
3,0x4701FE,2,443473,0,0x7F3421182480,1910,false,96,4096,3468
3,0x4701FE,2,440461,0,0x7F3421186300,5244,false,96,4096,3485
3,0x4701FE,2,438446,0,0x7F342118A180,7580,false,96,4096,3544
3,0x4701FE,1,219857,1,0x7F342118E000,226484,true,96,4096,3651
3,0x4701FE,2,439716,0,0x7F3421188E00,6918,false,96,4096,3500
3,0x4701FE,1,224743,1,0x7F342118CC80,222202,true,96,4096,3371
3,0x4701FE,2,441104,0,0x7F3421187A80,6128,false,96,4096,3497
3,0x4701FE,2,445483,0,0x7F3421182880,2067,false,96,4096,3484
3,0x4701FE,2,442400,0,0x7F3421186700,5446,false,96,4096,3492
3,0x4701FE,1,219768,1,0x7F342118E400,228373,true,96,4096,3809
3,0x4701FE,2,447145,0,0x7F3421181500,1303,false,96,4096,3547
3,0x4701FE,2,444406,0,0x7F3421185380,4350,false,96,4096,3482
3,0x4701FE,1,230733,1,0x7F342118D080,218330,true,96,4096,3407
3,0x4701FE,2,448790,0,0x7F3421180180,580,false,96,4096,3533
3,0x4701FE,2,446552,0,0x7F3421184000,3098,false,96,4096,3440
3,0x4701FE,2,442078,0,0x7F342118A980,7845,false,96,4096,3497
3,0x4701FE,2,443053,0,0x7F3421189600,7167,false,96,4096,3528
3,0x4701FE,1,229181,1,0x7F342118D480,221311,true,96,4096,3379
3,0x4701FE,2,450031,0,0x7F3421180580,735,false,96,4096,3507
3,0x4701FE,2,447634,0,0x7F3421184400,3406,false,96,4096,3430
3,0x4701FE,2,444843,0,0x7F3421188280,6477,false,96,4096,3483
3,0x4701FE,2,442675,0,0x7F342118C100,8928,true,96,4096,3403
3,0x4701FE,2,446179,0,0x7F3421186F00,5707,false,96,4096,3490
3,0x4701FE,2,444161,0,0x7F342118AD80,8005,false,96,4096,3453
3,0x4701FE,2,450781,0,0x7F3421181D00,1666,false,96,4096,3482
3,0x4701FE,2,447778,0,0x7F3421185B80,4953,false,96,4096,3514
3,0x4701FE,2,445696,0,0x7F3421189A00,7318,false,96,4096,3557
3,0x4701FE,2,449614,0,0x7F3421184800,3678,false,96,4096,3367
3,0x4701FE,2,446909,0,0x7F3421188680,6663,false,96,4096,3514
3,0x4701FE,2,443057,0,0x7F342118C500,10797,true,96,4096,3413
3,0x4701FE,2,448273,0,0x7F3421187300,5855,false,96,4096,3482
3,0x4701FE,2,452590,0,0x7F3421182100,1800,false,96,4096,3459
3,0x4701FE,1,229145,1,0x7F342118DC80,225516,true,96,4096,3557
3,0x4701FE,2,453881,0,0x7F3421180D80,1046,false,96,4096,3517
3,0x4701FE,2,451274,0,0x7F3421184C00,3925,false,96,4096,3424
3,0x4701FE,2,441490,0,0x7F342118C900,13988,true,96,4096,3359
3,0x4701FE,2,453103,0,0x7F3421183880,2641,false,96,4096,3591
3,0x4701FE,2,447721,0,0x7F342118B580,8296,false,96,4096,3434
3,0x4701FE,2,454372,0,0x7F3421182500,1919,false,96,4096,3454
3,0x4701FE,2,451316,0,0x7F3421186380,5254,false,96,4096,3471
3,0x4701FE,2,449242,0,0x7F342118A200,7590,false,96,4096,3530
3,0x4701FE,1,230294,1,0x7F342118E080,226816,true,96,4096,3667
3,0x4701FE,2,455362,0,0x7F3421181180,2020,false,96,4096,3539
3,0x4701FE,2,453495,0,0x7F3421185000,4156,false,96,4096,3425
3,0x4701FE,2,450995,0,0x7F3421188E80,6928,false,96,4096,3493
3,0x4701FE,1,242097,1,0x7F342118CD00,216112,true,96,4096,3384
3,0x4701FE,2,452354,0,0x7F3421187B00,6138,false,96,4096,3493
3,0x4701FE,2,450245,0,0x7F342118B980,8529,false,96,4096,3423
3,0x4701FE,2,456958,0,0x7F3421182900,2077,false,96,4096,3484
3,0x4701FE,2,453848,0,0x7F3421186780,5456,false,96,4096,3489
3,0x4701FE,2,451838,0,0x7F342118A600,7741,false,96,4096,3525
3,0x4701FE,1,231480,1,0x7F342118E480,228378,true,96,4096,3823
3,0x4701FE,2,458813,0,0x7F3421181580,1313,false,96,4096,3549
3,0x4701FE,2,455981,0,0x7F3421185400,4408,false,96,4096,3490
3,0x4701FE,2,453602,0,0x7F3421189280,7061,false,96,4096,3519
3,0x4701FE,1,241967,1,0x7F342118D100,218978,true,96,4096,3412
3,0x4701FE,2,454863,0,0x7F3421187F00,6345,false,96,4096,3493
3,0x4701FE,2,455876,0,0x7F3421186B80,5601,false,96,4096,3498
3,0x4701FE,2,460147,0,0x7F3421181980,1535,false,96,4096,3502
3,0x4701FE,2,457161,0,0x7F3421185800,4742,false,96,4096,3560
3,0x4701FE,1,239910,1,0x7F342118D500,222207,true,96,4096,3402
3,0x4701FE,2,461598,0,0x7F3421180600,744,false,96,4096,3506
3,0x4701FE,2,459127,0,0x7F3421184480,3425,false,96,4096,3431
3,0x4701FE,2,453787,0,0x7F342118C180,8992,true,96,4096,3398
3,0x4701FE,2,454992,0,0x7F342118AE00,8015,false,96,4096,3440
3,0x4701FE,2,458266,0,0x7F3421185C00,4963,false,96,4096,3495
3,0x4701FE,2,456125,0,0x7F3421189A80,7328,false,96,4096,3542
3,0x4701FE,1,238811,1,0x7F342118D900,224871,true,96,4096,3429
3,0x4701FE,2,462950,0,0x7F3421180A00,940,false,96,4096,3516
3,0x4701FE,2,457336,0,0x7F3421188700,6673,false,96,4096,3503
3,0x4701FE,2,453323,0,0x7F342118C580,10807,true,96,4096,3404
3,0x4701FE,2,458449,0,0x7F3421187380,5865,false,96,4096,3477
3,0x4701FE,2,456357,0,0x7F342118B200,8191,false,96,4096,3470
3,0x4701FE,2,462957,0,0x7F3421182180,1810,false,96,4096,3449
3,0x4701FE,2,459864,0,0x7F3421186000,5138,false,96,4096,3502
3,0x4701FE,2,457752,0,0x7F3421189E80,7485,false,96,4096,3553
3,0x4701FE,1,239951,1,0x7F342118DD00,225521,true,96,4096,3565
3,0x4701FE,2,461739,0,0x7F3421184C80,3944,false,96,4096,3425
3,0x4701FE,2,459075,0,0x7F3421188B00,6823,false,96,4096,3488
3,0x4701FE,2,452135,0,0x7F342118C980,13998,true,96,4096,3357
3,0x4701FE,2,460338,0,0x7F3421187780,6032,false,96,4096,3479
3,0x4701FE,1,239790,1,0x7F342118E100,226821,true,96,4096,3678
3,0x4701FE,2,465624,0,0x7F3421181200,1208,false,96,4096,3567
3,0x4701FE,2,462889,0,0x7F3421185080,4175,false,96,4096,3426
3,0x4701FE,1,251188,1,0x7F342118CD80,216117,true,96,4096,3377
3,0x4701FE,2,459005,0,0x7F342118BA00,8539,false,96,4096,3418
3,0x4701FE,2,460027,0,0x7F342118A680,7750,false,96,4096,3491
3,0x4701FE,2,463587,0,0x7F3421185480,4428,false,96,4096,3472
3,0x4701FE,2,461183,0,0x7F3421189300,7071,false,96,4096,3503
3,0x4701FE,1,249514,1,0x7F342118D180,218983,true,96,4096,3408
3,0x4701FE,2,468111,0,0x7F3421180280,630,false,96,4096,3506
3,0x4701FE,2,465848,0,0x7F3421184100,3136,false,96,4096,3445
3,0x4701FE,2,462861,0,0x7F3421187F80,6364,false,96,4096,3475
3,0x4701FE,2,463856,0,0x7F3421186C00,5611,false,96,4096,3492
3,0x4701FE,2,461826,0,0x7F342118AA80,7882,false,96,4096,3492
3,0x4701FE,2,468399,0,0x7F3421181A00,1554,false,96,4096,3500
3,0x4701FE,2,465439,0,0x7F3421185880,4760,false,96,4096,3548
3,0x4701FE,2,463236,0,0x7F3421189700,7204,false,96,4096,3544
3,0x4701FE,1,247723,1,0x7F342118D580,222985,true,96,4096,3377
3,0x4701FE,2,467467,0,0x7F3421184500,3485,false,96,4096,3438
3,0x4701FE,2,464685,0,0x7F3421188380,6515,false,96,4096,3500
3,0x4701FE,2,462442,0,0x7F342118C200,9002,true,96,4096,3401
3,0x4701FE,2,465943,0,0x7F3421187000,5745,false,96,4096,3496
3,0x4701FE,2,470220,0,0x7F3421181E00,1704,false,96,4096,3471
3,0x4701FE,1,247290,1,0x7F342118D980,224876,true,96,4096,3431
3,0x4701FE,2,471449,0,0x7F3421180A80,950,false,96,4096,3517
3,0x4701FE,2,468878,0,0x7F3421184900,3762,false,96,4096,3396
3,0x4701FE,2,461353,0,0x7F342118C600,11532,true,96,4096,3409
3,0x4701FE,2,464926,0,0x7F342118B280,8201,false,96,4096,3464
3,0x4701FE,2,468212,0,0x7F3421186080,5157,false,96,4096,3484
3,0x4701FE,2,466123,0,0x7F3421189F00,7495,false,96,4096,3544
3,0x4701FE,1,248008,1,0x7F342118DD80,225851,true,96,4096,3582
3,0x4701FE,2,473011,0,0x7F3421180E80,1084,false,96,4096,3540
3,0x4701FE,2,467506,0,0x7F3421188B80,6833,false,96,4096,3483
3,0x4701FE,2,468538,0,0x7F3421187800,6042,false,96,4096,3468
3,0x4701FE,2,472866,0,0x7F3421182600,1957,false,96,4096,3445
3,0x4701FE,2,469727,0,0x7F3421186480,5343,false,96,4096,3493
3,0x4701FE,2,467674,0,0x7F342118A300,7637,false,96,4096,3541
3,0x4701FE,1,248399,1,0x7F342118E180,227156,true,96,4096,3698
3,0x4701FE,2,474580,0,0x7F3421181280,1218,false,96,4096,3564
3,0x4701FE,2,469074,0,0x7F3421188F80,6965,false,96,4096,3504
3,0x4701FE,1,259334,1,0x7F342118CE00,216946,true,96,4096,3378
3,0x4701FE,2,473651,0,0x7F3421183D80,2876,false,96,4096,3475
3,0x4701FE,2,470556,0,0x7F3421187C00,6212,false,96,4096,3508
3,0x4701FE,2,474884,0,0x7F3421182A00,2130,false,96,4096,3489
3,0x4701FE,2,471751,0,0x7F3421186880,5505,false,96,4096,3486
3,0x4701FE,1,248799,1,0x7F342118E580,228728,true,96,4096,3920
3,0x4701FE,2,476447,0,0x7F3421181680,1385,false,96,4096,3541
3,0x4701FE,2,473650,0,0x7F3421185500,4484,false,96,4096,3471
3,0x4701FE,1,258662,1,0x7F342118D200,219777,true,96,4096,3417
3,0x4701FE,2,478104,0,0x7F3421180300,640,false,96,4096,3508
3,0x4701FE,2,475901,0,0x7F3421184180,3146,false,96,4096,3434
3,0x4701FE,2,471459,0,0x7F342118AB00,7892,false,96,4096,3461
3,0x4701FE,2,474838,0,0x7F3421185900,4819,false,96,4096,3537
3,0x4701FE,2,472745,0,0x7F3421189780,7214,false,96,4096,3536
3,0x4701FE,1,257273,1,0x7F342118D600,222990,true,96,4096,3371
3,0x4701FE,2,479742,0,0x7F3421180700,825,false,96,4096,3502
3,0x4701FE,2,477368,0,0x7F3421184580,3504,false,96,4096,3435
3,0x4701FE,2,474650,0,0x7F3421188400,6524,false,96,4096,3492
3,0x4701FE,2,475725,0,0x7F3421187080,5755,false,96,4096,3496
3,0x4701FE,2,473718,0,0x7F342118AF00,8063,false,96,4096,3459
3,0x4701FE,2,480371,0,0x7F3421181E80,1714,false,96,4096,3458
3,0x4701FE,2,477380,0,0x7F3421185D00,5016,false,96,4096,3516
3,0x4701FE,2,475352,0,0x7F3421189B80,7365,false,96,4096,3541
3,0x4701FE,2,479279,0,0x7F3421184980,3773,false,96,4096,3394
3,0x4701FE,2,476650,0,0x7F3421188800,6710,false,96,4096,3502
3,0x4701FE,2,472136,0,0x7F342118C680,11541,true,96,4096,3405
3,0x4701FE,2,478075,0,0x7F3421187480,5914,false,96,4096,3475
3,0x4701FE,2,478986,0,0x7F3421182280,5324,false,96,4096,3455
3,0x4701FE,1,258801,1,0x7F342118DE00,225856,true,96,4096,3588
3,0x4701FE,2,483882,0,0x7F3421180F00,1094,false,96,4096,3536
3,0x4701FE,2,481140,0,0x7F3421184D80,4001,false,96,4096,3424
3,0x4701FE,1,270831,1,0x7F342118CA80,214449,true,96,4096,3371
3,0x4701FE,2,483461,0,0x7F3421182680,1967,false,96,4096,3431
3,0x4701FE,2,477920,0,0x7F342118A380,7656,false,96,4096,3531
3,0x4701FE,1,258569,1,0x7F342118E200,227161,true,96,4096,3705
3,0x4701FE,2,481638,0,0x7F3421185180,4234,false,96,4096,3444
3,0x4701FE,2,479040,0,0x7F3421189000,6975,false,96,4096,3491
3,0x4701FE,1,269219,1,0x7F342118CE80,216951,true,96,4096,3401
3,0x4701FE,2,483432,0,0x7F3421183E00,2895,false,96,4096,3464
3,0x4701FE,2,480246,0,0x7F3421187C80,6222,false,96,4096,3488
3,0x4701FE,2,484487,0,0x7F3421182A80,2140,false,96,4096,3474
3,0x4701FE,2,481273,0,0x7F3421186900,5515,false,96,4096,3483
3,0x4701FE,2,479144,0,0x7F342118A780,7788,false,96,4096,3489
3,0x4701FE,1,258346,1,0x7F342118E600,228733,true,96,4096,3929
3,0x4701FE,2,485813,0,0x7F3421181700,1412,false,96,4096,3545
3,0x4701FE,2,482843,0,0x7F3421185580,4503,false,96,4096,3469
3,0x4701FE,2,480358,0,0x7F3421189400,7109,false,96,4096,3507
3,0x4701FE,1,267810,1,0x7F342118D280,219782,true,96,4096,3424
3,0x4701FE,2,484553,0,0x7F3421184200,3227,false,96,4096,3447
3,0x4701FE,2,481503,0,0x7F3421188080,6410,false,96,4096,3511
3,0x4701FE,2,482389,0,0x7F3421186D00,5649,false,96,4096,3498
3,0x4701FE,2,486562,0,0x7F3421181B00,1600,false,96,4096,3516
3,0x4701FE,2,483458,0,0x7F3421185980,4837,false,96,4096,3539
3,0x4701FE,1,264756,1,0x7F342118D680,223668,true,96,4096,3381
3,0x4701FE,2,487725,0,0x7F3421180780,835,false,96,4096,3502
3,0x4701FE,2,485099,0,0x7F3421184600,3592,false,96,4096,3440
3,0x4701FE,2,479793,0,0x7F342118C300,9049,true,96,4096,3416
3,0x4701FE,2,480902,0,0x7F342118AF80,8074,false,96,4096,3456
3,0x4701FE,2,484085,0,0x7F3421185D80,5027,false,96,4096,3511
3,0x4701FE,2,481846,0,0x7F3421189C00,7389,false,96,4096,3533
3,0x4701FE,1,264230,1,0x7F342118DA80,225128,true,96,4096,3496
3,0x4701FE,2,488505,0,0x7F3421180B80,987,false,96,4096,3514
3,0x4701FE,2,482904,0,0x7F3421188880,6720,false,96,4096,3491
3,0x4701FE,2,477358,0,0x7F342118C700,12389,true,96,4096,3405
3,0x4701FE,2,483946,0,0x7F3421187500,5924,false,96,4096,3470
3,0x4701FE,2,481756,0,0x7F342118B380,8239,false,96,4096,3460
3,0x4701FE,2,488248,0,0x7F3421182300,1862,false,96,4096,3484
3,0x4701FE,2,485034,0,0x7F3421186180,5196,false,96,4096,3490
3,0x4701FE,2,482819,0,0x7F342118A000,7533,false,96,4096,3550
3,0x4701FE,1,264290,1,0x7F342118DE80,226183,true,96,4096,3610
3,0x4701FE,2,486580,0,0x7F3421184E00,4020,false,96,4096,3425
3,0x4701FE,2,483858,0,0x7F3421188C80,6871,false,96,4096,3491
3,0x4701FE,1,276397,1,0x7F342118CB00,214455,true,96,4096,3358
3,0x4701FE,2,484899,0,0x7F3421187900,6080,false,96,4096,3488
3,0x4701FE,2,485718,0,0x7F3421186580,5389,false,96,4096,3493
3,0x4701FE,1,263474,1,0x7F342118E280,227764,true,96,4096,3720
3,0x4701FE,2,490112,0,0x7F3421181380,1256,false,96,4096,3542
3,0x4701FE,2,487256,0,0x7F3421185200,4253,false,96,4096,3428
3,0x4701FE,1,273966,1,0x7F342118CF00,217672,true,96,4096,3401
3,0x4701FE,2,488786,0,0x7F3421183E80,2980,false,96,4096,3472
3,0x4701FE,2,489686,0,0x7F3421182B00,2207,false,96,4096,3497
3,0x4701FE,2,484225,0,0x7F342118A800,7798,false,96,4096,3482
3,0x4701FE,2,487546,0,0x7F3421185600,4605,false,96,4096,3467
3,0x4701FE,2,485147,0,0x7F3421189480,7119,false,96,4096,3506
3,0x4701FE,1,271876,1,0x7F342118D300,220506,true,96,4096,3427
3,0x4701FE,2,491814,0,0x7F3421180400,687,false,96,4096,3503
3,0x4701FE,2,489382,0,0x7F3421184280,3246,false,96,4096,3445
3,0x4701FE,2,486327,0,0x7F3421188100,6429,false,96,4096,3491
3,0x4701FE,2,484027,0,0x7F342118BF80,8859,false,96,4096,3404
3,0x4701FE,2,490658,0,0x7F3421182F00,2355,false,96,4096,3496
3,0x4701FE,2,487486,0,0x7F3421186D80,5659,false,96,4096,3487
3,0x4701FE,2,485315,0,0x7F342118AC00,7958,false,96,4096,3455
3,0x4701FE,2,491783,0,0x7F3421181B80,1619,false,96,4096,3491
3,0x4701FE,2,488634,0,0x7F3421185A00,4896,false,96,4096,3542
3,0x4701FE,2,486397,0,0x7F3421189880,7261,false,96,4096,3571
3,0x4701FE,1,270111,1,0x7F342118D700,223674,true,96,4096,3354
3,0x4701FE,2,490302,0,0x7F3421184680,3611,false,96,4096,3434
3,0x4701FE,2,487448,0,0x7F3421188500,6595,false,96,4096,3511
3,0x4701FE,2,485101,0,0x7F342118C380,9068,true,96,4096,3398
3,0x4701FE,2,488491,0,0x7F3421187180,5807,false,96,4096,3518
3,0x51B45B,2,491165,0,0x7F3420780E00,3263,false,160,4096,3345
3,0x51105B,2,488978,0,0x7F3421186B00,5580,false,96,4096,3494
3,0x50974B,2,487957,0,0x7F3421188900,6737,false,96,4096,3501
3,0x511C2B,2,489350,0,0x7F3421186800,5473,false,96,4096,3482
3,0x50DDAB,2,489010,0,0x7F3421187580,5941,false,96,4096,3477
3,0x4F9D5B,2,486123,0,0x7F3420782E00,8945,false,160,4096,3380
3,0x4F5EDB,1,269320,1,0x7F3420784B00,225864,true,192,4096,3327
3,0x50455B,2,488116,0,0x7F3421189680,7184,false,96,4096,3536
3,0x4FDFCB,2,487444,0,0x7F342118AD00,7984,false,96,4096,3455
3,0x4F62CB,1,274238,1,0x7F3420784100,221320,true,192,4096,3341
3,0x50A70B,2,489151,0,0x7F3421188480,6541,false,96,4096,3503
3,0x4F66BB,1,281353,1,0x7F3420783800,214464,true,192,4096,3434
3,0x51629B,2,491013,0,0x7F3421185B00,4932,false,96,4096,3537
3,0x5185CB,2,491624,0,0x7F3420781F00,4445,false,160,4096,3048
3,0x50169B,2,488631,0,0x7F342118A100,7559,false,96,4096,3544
3,0x50B6CB,2,489932,0,0x7F3421188000,6381,false,96,4096,3488
3,0x500AEB,2,488764,0,0x7F342118A400,7673,false,96,4096,3530
3,0x5287AB,2,495130,0,0x7F3421181780,1429,false,96,4096,3548
3,0x5189CB,2,492888,0,0x7F3420781400,3790,false,160,4096,3197
3,0x515AEB,2,491823,0,0x7F3421185C80,4980,false,96,4096,3511
3,0x4DFBAC,2,496648,0,0x7F3420D80180,290,true,64,4096,3071
3,0x4DFBAC,2,496759,0,0x7F3420D801C0,306,true,64,4096,3073
3,0x4DFBAC,2,496873,0,0x7F3420D80200,320,true,64,4096,3077
3,0x4DFBAC,2,496983,0,0x7F3420D80240,336,true,64,4096,3082
3,0x4DFBAC,2,497085,0,0x7F3420D80280,353,true,64,4096,3084
3,0x4DFBAC,2,497189,0,0x7F3420D802C0,369,true,64,4096,3087
3,0x4DFBAC,2,497302,0,0x7F3420D80300,385,true,64,4096,3091
3,0x4DFBAC,2,497617,0,0x7F3420D80040,188,true,64,4096,3144
3,0x4DFBAC,2,497694,0,0x7F3420D80080,226,true,64,4096,3124
3,0x4DFBAC,2,497794,0,0x7F3420D800C0,242,true,64,4096,3103
3,0x4DFBAC,2,497911,0,0x7F3420D80100,258,true,64,4096,3104
3,0x4DFBAC,2,498033,0,0x7F3420D80140,274,true,64,4096,3071
3,0x50C68B,2,492276,0,0x7F3421187B80,6155,false,96,4096,3501
3,0x4FBCEB,2,490246,0,0x7F3420782900,8313,false,160,4096,3278
3,0x46F6D6,2,494600,0,0x7F3420F80CA0,4088,true,32,4096,3442
3,0x46F6D6,2,495578,0,0x7F3420F808E0,3236,true,32,4096,3444
3,0x46F6D6,2,494779,0,0x7F3420F80D00,4165,true,32,4096,3414
3,0x46F6D6,2,493990,0,0x7F3420F81100,5082,true,32,4096,3230
3,0x46F6D6,2,495888,0,0x7F3420F80940,3311,true,32,4096,3440
3,0x46F6D6,2,495085,0,0x7F3420F80D60,4243,true,32,4096,3403
3,0x46F6D6,2,490398,0,0x7F3420F81D00,9058,true,32,4096,3479
