Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
48,0x55DDEF24A48C,35,1204253,0,0x7FBF835804E0,238117,true,32,4096,3848
48,0x55DDEF24A48C,6,373215,0,0x7FBF7F900060,1069166,false,667968,671744,671070
48,0x55DDEF24A48C,46,1417520,0,0x7FBF83580100,24890,true,32,4096,3708
48,0x55DDEF24A48C,10,549980,0,0x7FBF81180000,892460,false,39776,40960,40869
48,0x55DDEF24A48C,20,850302,0,0x7FBF835808E0,592149,true,32,4096,3953
48,0x55DDEF24A48C,34,1195460,0,0x7FBF83580500,247001,true,32,4096,3850
48,0x55DDEF24A48C,3,194312,0,0x7FBF7F5C0000,1248160,false,39776,40960,40897
48,0x55DDEF24A48C,46,1411452,0,0x7FBF83580120,31031,true,32,4096,3717
48,0x55DDEF24A48C,19,834680,0,0x7FBF83580900,607813,true,32,4096,3954
48,0x55DDEF24A48C,34,1190910,0,0x7FBF83580520,251594,true,32,4096,3850
48,0x55DDEF24A48C,10,550082,0,0x7FBF80700060,892433,false,667968,671744,671070
48,0x55DDEF24A48C,45,1404634,0,0x7FBF83580140,37909,true,32,4096,3726
48,0x55DDEF24A48C,19,833168,0,0x7FBF83580920,609385,true,32,4096,3959
48,0x55DDEF24A48C,10,550077,0,0x7FBF811A0000,892487,false,47040,49152,48893
48,0x55DDEF24A48C,3,194495,0,0x7FBF7ED00060,1248080,false,667968,671744,671070
48,0x55DDEF24A48C,34,1186503,0,0x7FBF83580540,256101,true,32,4096,3855
48,0x55DDEF24A48C,45,1398639,0,0x7FBF83580160,43976,true,32,4096,3727
48,0x55DDEF24A48C,6,373428,0,0x7FBF80580000,1069196,false,39776,40960,40869
48,0x55DDEF24A48C,3,194429,0,0x7FBF7F5E0000,1248206,false,47040,49152,49082
48,0x55DDEF24A48C,19,827356,0,0x7FBF83580940,615290,true,32,4096,3962
48,0x55DDEF24A48C,33,1173444,0,0x7FBF83580560,269213,true,32,4096,3858
48,0x55DDEF24A48C,13,674267,0,0x7FBF81500060,768400,false,667968,671744,671070
48,0x55DDEF24A48C,44,1392255,0,0x7FBF83580180,50441,true,32,4096,3728
48,0x55DDEF24A48C,47,1440346,0,0x7FBF82388000,2361,false,23872,24576,24529
48,0x55DDEF24A48C,19,823168,0,0x7FBF83580960,619549,true,32,4096,3965
48,0x55DDEF24A48C,6,379574,0,0x7FBF7FB00060,1063153,false,667968,671744,671070
48,0x55DDEF24A48C,33,1169003,0,0x7FBF83580580,273754,true,32,4096,3859
48,0x55DDEF24A48C,10,550255,0,0x7FBF811C0000,892513,false,39776,40960,40897
48,0x55DDEF24A48C,44,1386468,0,0x7FBF835801A0,56311,true,32,4096,3730
48,0x55DDEF24A48C,6,373565,0,0x7FBF805A0000,1069224,false,47040,49152,48893
48,0x55DDEF24A48C,1,54633,1,0x7FBF7E100060,1388168,true,667968,671744,671070
48,0x55DDEF24A48C,19,821463,0,0x7FBF83580980,621366,true,32,4096,3971
48,0x55DDEF24A48C,33,1164542,0,0x7FBF835805A0,278297,true,32,4096,3862
48,0x55DDEF24A4E8,33,1178160,0,0x7FBF82790000,264691,false,4064,4096,3686
48,0x55DDEF24A4E8,2,129023,0,0x7FBF827A5000,1313839,true,4064,4096,3659
48,0x55DDEF24A4E8,47,1438213,0,0x7FBF82786000,4659,false,4064,4096,3755
48,0x55DDEF24A4E8,8,476169,0,0x7FBF8279B000,966713,false,4064,4096,3718
48,0x55DDEF24A4E8,14,694179,0,0x7FBF82791000,748713,false,4064,4096,3699
48,0x55DDEF24A4E8,1,67226,1,0x7FBF827A6000,1375677,true,4064,4096,3696
48,0x55DDEF24A4E8,47,1437705,0,0x7FBF82787000,5208,false,4064,4096,3758
48,0x55DDEF24A4E8,8,470672,0,0x7FBF8279C000,972252,false,4064,4096,3722
48,0x55DDEF24A4E8,13,674516,0,0x7FBF82792000,768417,false,4064,4096,3697
48,0x55DDEF24A4E8,1,60234,1,0x7FBF827A7000,1382710,true,4064,4096,3711
48,0x55DDEF24A4E8,47,1437358,0,0x7FBF82788000,5597,false,4064,4096,3756
48,0x55DDEF24A4E8,6,379796,0,0x7FBF8279D000,1063170,false,4064,4096,3696
48,0x55DDEF24A4E8,13,665409,0,0x7FBF82793000,777568,false,4064,4096,3707
48,0x55DDEF24A4E8,1,54783,1,0x7FBF827A8000,1388203,true,4064,4096,3689
48,0x55DDEF24A4E8,47,1435468,0,0x7FBF82789000,7530,false,4064,4096,3755
48,0x55DDEF24A4E8,6,373827,0,0x7FBF8279E000,1069181,false,4064,4096,3693
48,0x55DDEF24A4E8,47,1442904,0,0x7FBF83380000,114,false,96,4096,4029
48,0x55DDEF24A4E8,12,637005,0,0x7FBF82794000,806023,false,4064,4096,3728
48,0x55DDEF24A4E8,43,1372894,0,0x7FBF8278A000,70146,false,4064,4096,3674
48,0x55DDEF24A4E8,6,367764,0,0x7FBF8279F000,1075286,false,4064,4096,3697
48,0x55DDEF24A4E8,47,1442409,0,0x7FBF82780000,650,false,4064,4096,3854
48,0x55DDEF24A4E8,12,628365,0,0x7FBF82795000,814705,false,4064,4096,3722
48,0x55DDEF24A4E8,43,1365048,0,0x7FBF8278B000,78033,false,4064,4096,3708
48,0x55DDEF24A4E8,5,319841,0,0x7FBF827A0000,1123250,false,4064,4096,3706
48,0x55DDEF24A4E8,11,599586,0,0x7FBF82796000,843515,false,4064,4096,3720
48,0x55DDEF24A4E8,47,1442472,0,0x7FBF82980000,641,true,198592,172032,170182
48,0x55DDEF24A4E8,43,1363409,0,0x7FBF8278C000,79719,false,4064,4096,3724
48,0x55DDEF24A4E8,5,313860,0,0x7FBF827A1000,1129279,false,4064,4096,3684
48,0x55DDEF24A4E8,47,1441467,0,0x7FBF82782000,1682,false,4064,4096,3717
48,0x55DDEF24A4E8,10,556643,0,0x7FBF82797000,886516,false,4064,4096,3700
48,0x55DDEF24A4E8,39,1294053,0,0x7FBF8278D000,149117,false,4064,4096,3701
48,0x55DDEF24A4E8,3,202828,0,0x7FBF827A2000,1240352,false,4064,4096,3684
48,0x55DDEF24A4E8,47,1440838,0,0x7FBF82783000,2374,false,4064,4096,3712
48,0x55DDEF24A4E8,10,550776,0,0x7FBF82798000,892446,false,4064,4096,3696
48,0x55DDEF24A4E8,38,1270415,0,0x7FBF8278E000,172818,false,4064,4096,3664
48,0x55DDEF24A4E8,3,195148,0,0x7FBF827A3000,1248094,false,4064,4096,3685
48,0x55DDEF24A4E8,47,1442566,0,0x7FBF82B80040,687,true,64,4096,4001
48,0x55DDEF24A4E8,47,1439851,0,0x7FBF82784000,3413,false,4064,4096,3724
48,0x55DDEF24A4E8,9,513919,0,0x7FBF82799000,929355,false,4064,4096,3707
48,0x55DDEF24A4E8,36,1226213,0,0x7FBF8278F000,217071,false,4064,4096,3735
48,0x55DDEF24A4E8,2,137087,0,0x7FBF827A4000,1306208,false,4064,4096,3689
48,0x55DDEF24A4E8,47,1439232,0,0x7FBF82785000,4074,false,4064,4096,3731
48,0x55DDEF24A4E8,8,483348,0,0x7FBF8279A000,959969,false,4064,4096,3724
48,0x7FBFFBD9661A,47,1443240,0,0x7FBF83580020,87,true,32,4096,3654
48,0x7FBFFBCDAE44,47,1443291,0,0x7FBFFAF80100,47,true,224,4096,4011
48,0x7FBFFBCDAE44,47,1443294,0,0x7FBF83780000,55,true,192,4096,3940
48,0x55DDEF3FFE05,47,1443201,0,0x7FBF82F80000,158,false,1312,4096,3943
48,0x55DDEF3FFE05,47,1443200,0,0x7FBF82F80800,169,false,1312,4096,4031
48,0x55DDEF3FFE05,47,1443199,0,0x7FBF82F81000,180,false,1312,4096,3965
48,0x55DDEF3FFE05,47,1443244,0,0x7FBF83180000,146,false,9376,12288,12214
48,0x55DDEF3FFE05,47,1442813,0,0x7FBF83580040,588,true,32,4096,3673
48,0x55DDEF3FFE05,47,1442940,0,0x7FBF82D80000,472,false,65536,8192,6750
49,0x7FBFFBCDAFCB,48,1497199,0,0x7FBF83580000,69,true,32,4096,3622
49,0x55DDEE84C643,48,1496564,0,0x7FBF83780100,711,true,224,4096,3999
49,0x7FBFFBFF18E1,48,1497250,0,0x7FBFFB580480,31,false,96,4096,3988
49,0x55DDEF24A48C,45,1438803,0,0x7FBF835801C0,58485,true,32,4096,3735
49,0x55DDEF24A48C,1,47750,1,0x7FBF7EBA0000,1449544,true,47040,49152,48893
49,0x55DDEF24A48C,19,857936,0,0x7FBF835809A0,639364,true,32,4096,3976
49,0x55DDEF24A48C,14,728858,0,0x7FBF82DA0000,768448,false,39776,40960,39924
49,0x55DDEF24A48C,11,610813,0,0x7FBF80900060,886500,false,667968,671744,671070
49,0x55DDEF24A48C,44,1417625,0,0x7FBF823A8000,79705,false,23872,24576,24529
49,0x55DDEF24A48C,33,1206472,0,0x7FBF835805C0,290865,true,32,4096,3865
49,0x55DDEF24A48C,45,1434080,0,0x7FBF835801E0,63263,true,32,4096,3738
49,0x55DDEF24A48C,11,604808,0,0x7FBF811E0000,892541,false,47040,49152,49082
49,0x55DDEF24A48C,4,257017,0,0x7FBF7EF00060,1240338,false,667968,671744,671070
49,0x55DDEF24A48C,19,853716,0,0x7FBF835809C0,643656,true,32,4096,3979
49,0x55DDEF24A48C,7,428126,0,0x7FBF805C0000,1069252,false,39776,40960,40897
49,0x55DDEF24A48C,33,1199296,0,0x7FBF835805E0,298088,true,32,4096,3867
49,0x55DDEF24A48C,44,1426712,0,0x7FBF83580200,70679,true,32,4096,3740
49,0x55DDEF24A48C,1,47826,1,0x7FBF7EBC0000,1449571,true,39776,40960,40897
49,0x55DDEF24A48C,18,833438,0,0x7FBF835809E0,663965,true,32,4096,3987
49,0x55DDEF24A48C,15,748710,0,0x7FBF81700060,748699,false,667968,671744,671070
49,0x55DDEF24A48C,32,1187201,0,0x7FBF83580600,310226,true,32,4096,3871
49,0x55DDEF24A48C,14,728955,0,0x7FBF82DC0000,768478,false,47040,49152,49082
49,0x55DDEF24A48C,44,1426221,0,0x7FBF83580220,71219,true,32,4096,3744
49,0x55DDEF24A48C,9,525208,0,0x7FBF7FD00060,972238,false,667968,671744,671070
49,0x55DDEF24A48C,18,824632,0,0x7FBF83580A00,672831,true,32,4096,3989
49,0x55DDEF24A48C,32,1182972,0,0x7FBF83580620,314496,true,32,4096,3871
49,0x55DDEF24A48C,7,428194,0,0x7FBF805E0000,1069281,false,47040,49152,49082
49,0x55DDEF24A48C,44,1424043,0,0x7FBF83580240,73438,true,32,4096,3751
49,0x55DDEF24A48C,2,114791,0,0x7FBF7E300060,1382697,false,667968,671744,671070
49,0x55DDEF24A48C,17,809374,0,0x7FBF83580A20,688131,true,32,4096,3991
49,0x55DDEF24A48C,1,47912,1,0x7FBF7EBE0000,1449598,true,47040,49152,49082
49,0x55DDEF24A48C,32,1178716,0,0x7FBF83580640,318801,true,32,4096,3876
49,0x55DDEF24A48C,43,1406713,0,0x7FBF83580260,90810,true,32,4096,3753
49,0x55DDEF24A48C,14,729020,0,0x7FBF82DE0000,768508,false,39776,40960,40897
49,0x55DDEF24A48C,12,654035,0,0x7FBF80B00060,843500,false,667968,671744,671070
49,0x55DDEF24A48C,17,803267,0,0x7FBF83580A40,694285,true,32,4096,3993
49,0x55DDEF24A48C,48,1495888,0,0x7FBF82380000,1670,false,23872,24576,24529
49,0x55DDEF24A48C,31,1169076,0,0x7FBF83580660,328489,true,32,4096,3878
49,0x55DDEF24A48C,43,1400578,0,0x7FBF83580280,96993,true,32,4096,3759
49,0x55DDEF24A48C,6,368314,0,0x7FBF7F100060,1129262,false,667968,671744,671070
49,0x55DDEF24A48C,17,796874,0,0x7FBF83580A60,700720,true,32,4096,3994
49,0x55DDEF24A48C,31,1164249,0,0x7FBF83580680,333361,true,32,4096,3882
49,0x55DDEF24A48C,42,1389567,0,0x7FBF835802A0,108049,true,32,4096,3765
49,0x55DDEF24A48C,4,249502,0,0x7FBF7F590000,1248120,false,39776,40960,39924
49,0x55DDEF24A48C,34,1232947,0,0x7FBF81900060,264683,false,644112,647168,646518
49,0x55DDEF24A48C,16,779126,0,0x7FBF83580A80,718521,true,32,4096,3998
49,0x55DDEF24A48C,31,1159239,0,0x7FBF835806A0,338414,true,32,4096,3884
49,0x55DDEF24A48C,44,1419641,0,0x7FBF823A0000,78019,false,23872,24576,24529
49,0x55DDEF24A48C,42,1381072,0,0x7FBF835802C0,116594,true,32,4096,3769
49,0x55DDEF24A48C,9,530974,0,0x7FBF7FF00060,966698,false,667968,671744,671070
49,0x55DDEF24A48C,16,772670,0,0x7FBF83580AA0,725020,true,32,4096,4001
49,0x55DDEF24A48C,30,1148492,0,0x7FBF835806C0,349204,true,32,4096,3887
49,0x55DDEF24A48C,2,122037,0,0x7FBF7E500060,1375665,false,667968,671744,671070
49,0x55DDEF24A48C,41,1368415,0,0x7FBF835802E0,129306,true,32,4096,3771
49,0x55DDEF24A48C,4,249580,0,0x7FBF7F5B0000,1248146,false,47040,49152,49082
49,0x55DDEF24A48C,15,754761,0,0x7FBF83580AC0,742973,true,32,4096,4006
49,0x55DDEF24A48C,30,1143658,0,0x7FBF835806E0,354082,true,32,4096,3890
49,0x55DDEF24A48C,41,1358453,0,0x7FBF83580300,139293,true,32,4096,3775
49,0x55DDEF24A48C,13,683063,0,0x7FBF80D00060,814689,false,667968,671744,671070
49,0x55DDEF24A48C,48,1497092,0,0x7FBF82580000,678,false,800,4096,3979
49,0x55DDEF24A48C,12,653379,0,0x7FBF83580AE0,844397,true,32,4096,4010
49,0x55DDEF24A48C,29,1123620,0,0x7FBF83580700,374163,true,32,4096,3893
49,0x55DDEF24A48C,6,374554,0,0x7FBF7F300060,1123235,false,667968,671744,671070
49,0x55DDEF24A48C,40,1352552,0,0x7FBF83580320,145254,true,32,4096,3783
49,0x55DDEF24A48C,11,605339,0,0x7FBF81190000,892474,false,39776,40960,39924
49,0x55DDEF24A48C,12,652541,0,0x7FBF83580B00,845279,true,32,4096,4012
49,0x55DDEF24A48C,4,249633,0,0x7FBF7F5D0000,1248193,false,39776,40960,40897
49,0x55DDEF24A48C,29,1114557,0,0x7FBF83580720,383276,true,32,4096,3899
49,0x55DDEF24A48C,40,1349722,0,0x7FBF83580340,148117,true,32,4096,3790
49,0x55DDEF24A48C,39,1325043,0,0x7FBF81B00060,172802,false,644112,647168,646518
49,0x55DDEF24A48C,12,646731,0,0x7FBF83580B20,851132,true,32,4096,4025
49,0x55DDEF24A48C,28,1095872,0,0x7FBF83580740,401997,true,32,4096,3903
49,0x55DDEF24A48C,9,537914,0,0x7FBF80100060,959961,false,667968,671744,671070
49,0x55DDEF24A48C,40,1342816,0,0x7FBF83580360,155075,true,32,4096,3798
49,0x55DDEF24A48C,11,605398,0,0x7FBF811B0000,892499,false,47040,49152,49082
49,0x55DDEF24A48C,11,617892,0,0x7FBF83580B40,880012,true,32,4096,4027
49,0x55DDEF24A48C,3,184085,0,0x7FBF7E700060,1313825,false,667968,671744,671070
49,0x55DDEF24A48C,28,1086511,0,0x7FBF83580760,411417,true,32,4096,3905
49,0x55DDEF24A48C,7,428724,0,0x7FBF80590000,1069210,false,39776,40960,39924
49,0x55DDEF24A48C,4,249722,0,0x7FBF7F5F0000,1248219,false,47040,49152,49082
49,0x55DDEF24A48C,39,1316925,0,0x7FBF83580380,181023,true,32,4096,3803
49,0x55DDEF24A48C,8,479268,0,0x7FBF83580B60,1018686,true,32,4096,4030
49,0x55DDEF24A48C,1,48430,1,0x7FBF7EB90000,1449531,true,39776,40960,39924
49,0x55DDEF24A48C,27,1066577,0,0x7FBF83580780,431390,true,32,4096,3908
49,0x55DDEF24A48C,13,691966,0,0x7FBF80F00060,806008,false,667968,671744,671070
49,0x55DDEF24A48C,38,1309091,0,0x7FBF835803A0,188909,true,32,4096,3810
49,0x55DDEF24A48C,14,729575,0,0x7FBF82D90000,768433,false,39776,40960,40869
49,0x55DDEF24A48C,48,1493947,0,0x7FBF82398000,4067,false,23872,24576,24529
49,0x55DDEF24A48C,11,605494,0,0x7FBF811D0000,892527,false,39776,40960,40897
49,0x55DDEF24A48C,8,473378,0,0x7FBF83580B80,1024649,true,32,4096,4038
49,0x55DDEF24A48C,26,1047312,0,0x7FBF835807A0,450722,true,32,4096,3911
49,0x55DDEF24A48C,38,1304412,0,0x7FBF835803C0,193628,true,32,4096,3816
49,0x55DDEF24A48C,7,428808,0,0x7FBF805B0000,1069238,false,47040,49152,49082
49,0x55DDEF24A48C,48,1493404,0,0x7FBF83380080,4649,false,128,4096,4062
49,0x55DDEF24A48C,5,317105,0,0x7FBF83580BA0,1180954,true,32,4096,4041
49,0x55DDEF24A48C,40,1348960,0,0x7FBF81D00060,149106,false,286272,286720,286419
49,0x55DDEF24A48C,26,1039462,0,0x7FBF835807C0,458614,true,32,4096,3915
49,0x55DDEF24A48C,1,48525,1,0x7FBF7EBB0000,1449558,true,47040,49152,49082
49,0x55DDEF24A48C,38,1299825,0,0x7FBF835803E0,198265,true,32,4096,3822
49,0x55DDEF24A48C,14,729633,0,0x7FBF82DB0000,768463,false,47040,49152,48893
49,0x55DDEF24A48C,10,568766,0,0x7FBF80300060,929338,false,667968,671744,671070
49,0x55DDEF24A48C,5,311757,0,0x7FBF83580BC0,1186364,true,32,4096,4046
49,0x55DDEF24A48C,25,1019787,0,0x7FBF835807E0,478340,true,32,4096,3919
49,0x55DDEF24A48C,11,605579,0,0x7FBF811F0000,892554,false,47040,49152,49082
49,0x55DDEF24A48C,37,1290470,0,0x7FBF83580400,207670,true,32,4096,3824
49,0x55DDEF24A48C,48,1497450,0,0x7FBF82781000,696,false,2208,4096,4033
49,0x55DDEF24A48C,7,428886,0,0x7FBF805D0000,1069266,false,39776,40960,40897
49,0x55DDEF24A48C,3,191966,0,0x7FBF7E900060,1306194,false,667968,671744,671070
49,0x55DDEF24A48C,25,1010349,0,0x7FBF83580800,487828,true,32,4096,3923
49,0x55DDEF24A48C,37,1287925,0,0x7FBF83580420,210258,true,32,4096,3827
49,0x55DDEF24A48C,1,48605,1,0x7FBF7EBD0000,1449584,true,39776,40960,40897
49,0x55DDEF24A48C,14,729703,0,0x7FBF82DD0000,768494,false,39776,40960,40897
49,0x55DDEF24A48C,24,988783,0,0x7FBF83580820,509420,true,32,4096,3928
49,0x55DDEF24A48C,37,1285404,0,0x7FBF83580440,212806,true,32,4096,3829
49,0x55DDEF24A48C,48,1492626,0,0x7FBF83580060,5590,true,32,4096,3675
49,0x55DDEF24A48C,7,422952,0,0x7FBF7F700060,1075270,false,667968,671744,671070
49,0x55DDEF24A48C,48,1493038,0,0x7FBF83380100,5202,false,128,4096,4070
49,0x55DDEF24A48C,7,428952,0,0x7FBF805F0000,1069295,false,47040,49152,49082
49,0x55DDEF24A48C,24,979618,0,0x7FBF83580840,518635,true,32,4096,3930
49,0x55DDEF24A48C,37,1283326,0,0x7FBF83580460,214933,true,32,4096,3831
49,0x55DDEF24A48C,1,43878,1,0x7FBF7DD00060,1454388,true,667968,671744,671070
49,0x55DDEF24A48C,48,1490760,0,0x7FBF83580080,7523,true,32,4096,3678
49,0x55DDEF24A48C,1,48678,1,0x7FBF7EBF0000,1449612,true,47040,49152,49082
49,0x55DDEF24A48C,44,1428160,0,0x7FBF81F00060,70137,false,644112,647168,646518
49,0x55DDEF24A48C,4,250206,0,0x7FBF7F580000,1248107,false,39776,40960,40869
49,0x55DDEF24A48C,23,961122,0,0x7FBF83580860,537198,true,32,4096,3932
49,0x55DDEF24A48C,14,729804,0,0x7FBF82DF0000,768523,false,47040,49152,49082
49,0x55DDEF24A48C,36,1272813,0,0x7FBF83580480,225521,true,32,4096,3838
49,0x55DDEF24A48C,48,1487999,0,0x7FBF835800A0,10341,true,32,4096,3703
49,0x55DDEF24A48C,48,1494939,0,0x7FBF82390000,3407,false,23872,24576,24529
49,0x55DDEF24A48C,22,939729,0,0x7FBF83580880,558624,true,32,4096,3935
49,0x55DDEF24A48C,36,1268639,0,0x7FBF835804A0,229721,true,32,4096,3845
49,0x55DDEF24A48C,48,1485167,0,0x7FBF835800C0,13198,true,32,4096,3704
49,0x55DDEF24A48C,14,729833,0,0x7FBF82D00060,768539,false,47040,49152,49082
49,0x55DDEF24A48C,22,930790,0,0x7FBF835808A0,567597,true,32,4096,3944
49,0x55DDEF24A48C,4,250261,0,0x7FBF7F5A0000,1248133,false,47040,49152,48893
49,0x55DDEF24A48C,36,1264500,0,0x7FBF835804C0,233900,true,32,4096,3846
49,0x55DDEF24A48C,47,1479890,0,0x7FBF835800E0,18517,true,32,4096,3707
49,0x55DDEF24A48C,14,720860,0,0x7FBF81300060,777552,false,667968,671744,671070
49,0x55DDEF24A48C,48,1497761,0,0x7FBF82B80000,668,true,64,4096,3967
49,0x55DDEF24A48C,37,1281373,0,0x7FBF823B0000,217063,false,23872,24576,24529
49,0x55DDEF24A48C,21,912837,0,0x7FBF835808C0,585605,true,32,4096,3948
49,0x55DDEF24A48C,36,1260331,0,0x7FBF835804E0,238117,true,32,4096,3848
49,0x55DDEF24A48C,7,429289,0,0x7FBF7F900060,1069166,false,667968,671744,671070
49,0x55DDEF24A48C,47,1473582,0,0x7FBF83580100,24890,true,32,4096,3709
49,0x55DDEF24A48C,11,606017,0,0x7FBF81180000,892460,false,39776,40960,40869
49,0x55DDEF24A48C,21,906335,0,0x7FBF835808E0,592149,true,32,4096,3955
49,0x55DDEF24A48C,1,49002,1,0x7FBF7DF00060,1449488,true,667968,671744,671070
49,0x55DDEF24A48C,35,1251506,0,0x7FBF83580500,247001,true,32,4096,3850
49,0x55DDEF24A48C,4,250354,0,0x7FBF7F5C0000,1248160,false,39776,40960,40897
49,0x55DDEF24A48C,47,1467489,0,0x7FBF83580120,31031,true,32,4096,3717
49,0x55DDEF24A48C,20,890713,0,0x7FBF83580900,607813,true,32,4096,3956
49,0x55DDEF24A48C,35,1246939,0,0x7FBF83580520,251594,true,32,4096,3850
49,0x55DDEF24A48C,11,606106,0,0x7FBF80700060,892433,false,667968,671744,671070
49,0x55DDEF24A48C,46,1460646,0,0x7FBF83580140,37909,true,32,4096,3726
49,0x55DDEF24A48C,20,889176,0,0x7FBF83580920,609385,true,32,4096,3961
49,0x55DDEF24A48C,11,606080,0,0x7FBF811A0000,892487,false,47040,49152,48893
49,0x55DDEF24A48C,4,250493,0,0x7FBF7ED00060,1248080,false,667968,671744,671070
49,0x55DDEF24A48C,35,1242490,0,0x7FBF83580540,256101,true,32,4096,3854
49,0x55DDEF24A48C,46,1454621,0,0x7FBF83580160,43976,true,32,4096,3727
49,0x55DDEF24A48C,7,429407,0,0x7FBF80580000,1069196,false,39776,40960,40869
49,0x55DDEF24A48C,4,250404,0,0x7FBF7F5E0000,1248206,false,47040,49152,49082
49,0x55DDEF24A48C,20,883326,0,0x7FBF83580940,615290,true,32,4096,3964
49,0x55DDEF24A48C,34,1229410,0,0x7FBF83580560,269213,true,32,4096,3860
49,0x55DDEF24A48C,14,730229,0,0x7FBF81500060,768400,false,667968,671744,671070
49,0x55DDEF24A48C,1,49129,1,0x7FBF7EB80000,1449517,true,39776,40960,40869
49,0x55DDEF24A48C,45,1448212,0,0x7FBF83580180,50441,true,32,4096,3728
49,0x55DDEF24A48C,48,1496298,0,0x7FBF82388000,2361,false,23872,24576,24529
49,0x55DDEF24A48C,20,879116,0,0x7FBF83580960,619549,true,32,4096,3968
49,0x55DDEF24A48C,7,435518,0,0x7FBF7FB00060,1063153,false,667968,671744,671070
49,0x55DDEF24A48C,34,1224935,0,0x7FBF83580580,273754,true,32,4096,3860
49,0x55DDEF24A48C,11,606182,0,0x7FBF811C0000,892513,false,39776,40960,40897
49,0x55DDEF24A48C,45,1442389,0,0x7FBF835801A0,56311,true,32,4096,3730
49,0x55DDEF24A48C,7,429483,0,0x7FBF805A0000,1069224,false,47040,49152,48893
49,0x55DDEF24A48C,2,110546,0,0x7FBF7E100060,1388168,false,667968,671744,671070
49,0x55DDEF24A48C,20,877365,0,0x7FBF83580980,621366,true,32,4096,3973
49,0x55DDEF24A48C,34,1220440,0,0x7FBF835805A0,278297,true,32,4096,3864
49,0x55DDEF24A4E8,34,1234052,0,0x7FBF82790000,264691,false,4064,4096,3686
49,0x55DDEF24A4E8,3,184911,0,0x7FBF827A5000,1313839,false,4064,4096,3659
49,0x55DDEF24A4E8,48,1494096,0,0x7FBF82786000,4659,false,4064,4096,3755
49,0x55DDEF24A4E8,9,532049,0,0x7FBF8279B000,966713,false,4064,4096,3718
49,0x55DDEF24A4E8,15,750064,0,0x7FBF82791000,748713,false,4064,4096,3699
49,0x55DDEF24A4E8,2,123105,0,0x7FBF827A6000,1375677,false,4064,4096,3696
49,0x55DDEF24A4E8,48,1493581,0,0x7FBF82787000,5208,false,4064,4096,3758
49,0x55DDEF24A4E8,9,526543,0,0x7FBF8279C000,972252,false,4064,4096,3722
49,0x55DDEF24A4E8,14,730384,0,0x7FBF82792000,768417,false,4064,4096,3697
49,0x55DDEF24A4E8,2,116097,0,0x7FBF827A7000,1382710,false,4064,4096,3711
49,0x55DDEF24A4E8,48,1493217,0,0x7FBF82788000,5597,false,4064,4096,3756
49,0x55DDEF24A4E8,7,435650,0,0x7FBF8279D000,1063170,false,4064,4096,3696
49,0x55DDEF24A4E8,14,721258,0,0x7FBF82793000,777568,false,4064,4096,3707
49,0x55DDEF24A4E8,2,110629,0,0x7FBF827A8000,1388203,true,4064,4096,3680
49,0x55DDEF24A4E8,48,1491309,0,0x7FBF82789000,7530,false,4064,4096,3755
49,0x55DDEF24A4E8,7,429663,0,0x7FBF8279E000,1069181,false,4064,4096,3693
49,0x55DDEF24A4E8,48,1498737,0,0x7FBF83380000,114,false,96,4096,4029
49,0x55DDEF24A4E8,13,692834,0,0x7FBF82794000,806023,false,4064,4096,3728
49,0x55DDEF24A4E8,1,49360,1,0x7FBF827A9000,1449503,true,4064,4096,3680
49,0x55DDEF24A4E8,44,1428723,0,0x7FBF8278A000,70146,false,4064,4096,3674
49,0x55DDEF24A4E8,7,423589,0,0x7FBF8279F000,1075286,false,4064,4096,3697
49,0x55DDEF24A4E8,48,1498231,0,0x7FBF82780000,650,false,4064,4096,3854
49,0x55DDEF24A4E8,13,684182,0,0x7FBF82795000,814705,false,4064,4096,3722
49,0x55DDEF24A4E8,1,44493,1,0x7FBF827AA000,1454401,true,4064,4096,3703
49,0x55DDEF24A4E8,44,1420867,0,0x7FBF8278B000,78033,false,4064,4096,3708
49,0x55DDEF24A4E8,6,375656,0,0x7FBF827A0000,1123250,false,4064,4096,3706
49,0x55DDEF24A4E8,12,655397,0,0x7FBF82796000,843515,false,4064,4096,3720
49,0x55DDEF24A4E8,48,1498278,0,0x7FBF82980000,641,true,198592,172032,170141
49,0x55DDEF24A4E8,44,1419208,0,0x7FBF8278C000,79719,false,4064,4096,3724
49,0x55DDEF24A4E8,6,369655,0,0x7FBF827A1000,1129279,false,4064,4096,3684
49,0x55DDEF24A4E8,48,1497257,0,0x7FBF82782000,1682,false,4064,4096,3717
49,0x55DDEF24A4E8,11,612429,0,0x7FBF82797000,886516,false,4064,4096,3700
49,0x55DDEF24A4E8,40,1349835,0,0x7FBF8278D000,149117,false,4064,4096,3701
49,0x55DDEF24A4E8,4,258606,0,0x7FBF827A2000,1240352,false,4064,4096,3684
49,0x55DDEF24A4E8,48,1496590,0,0x7FBF82783000,2374,false,4064,4096,3712
49,0x55DDEF24A4E8,11,606524,0,0x7FBF82798000,892446,false,4064,4096,3696
49,0x55DDEF24A4E8,39,1326159,0,0x7FBF8278E000,172818,false,4064,4096,3664
49,0x55DDEF24A4E8,4,250888,0,0x7FBF827A3000,1248094,false,4064,4096,3685
