Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
21,0xABF841,19,1531352,0,0x7F29EC483000,37001,false,96,4096,3613
21,0xABF841,19,1527738,0,0x7F29ED284F00,40622,false,64,4096,3276
21,0xABF841,18,1480864,0,0x7F29EC486E80,87503,false,96,4096,3620
21,0xABF841,17,1415710,0,0x7F29EC48AD00,152664,false,96,4096,3624
21,0xABF841,16,1353245,0,0x7F29ED286E40,215136,true,64,4096,3261
21,0xABF841,15,1269915,0,0x7F29EC48EB80,298474,false,96,4096,3610
21,0xABF841,15,1264586,0,0x7F29EC48FB00,303811,false,96,4096,3624
21,0xABF841,20,1559771,0,0x7F29EC481C80,8633,true,96,4096,3594
21,0xABF841,20,1557286,0,0x7F29ED281C40,11125,true,64,4096,3375
21,0xABF841,19,1530899,0,0x7F29ED283B80,37519,false,64,4096,3291
21,0xABF841,19,1525275,0,0x7F29ED285AC0,43149,false,64,4096,3197
21,0xABF841,18,1481318,0,0x7F29EC485B00,87114,false,96,4096,3623
21,0xABF841,17,1418783,0,0x7F29EC489980,149656,false,96,4096,3620
21,0xABF841,16,1351961,0,0x7F29ED287A00,216484,true,64,4096,3245
21,0xABF841,16,1345584,0,0x7F29EC48D800,222868,false,96,4096,3608
21,0xABF841,20,1560487,0,0x7F29ED2808C0,7972,true,64,4096,3343
21,0xABF841,19,1536337,0,0x7F29ED282800,32129,true,64,4096,3884
21,0xABF841,19,1528062,0,0x7F29ED284740,40411,false,64,4096,3335
21,0xABF841,19,1524667,0,0x7F29EC484780,43814,false,96,4096,3617
21,0xABF841,17,1425105,0,0x7F29EC488600,143383,false,96,4096,3633
21,0xABF841,17,1412275,0,0x7F29ED286680,156220,true,64,4096,3218
21,0xABF841,16,1354865,0,0x7F29EC48C480,213637,false,96,4096,3604
21,0xABF841,16,1344813,0,0x7F29ED2885C0,223696,false,64,4096,3235
21,0xABF841,20,1558236,0,0x7F29ED281480,10280,true,64,4096,3352
21,0xABF841,19,1531435,0,0x7F29EC483400,37088,false,96,4096,3588
21,0xABF841,19,1527077,0,0x7F29ED285300,41452,false,64,4096,3237
21,0xABF841,18,1480720,0,0x7F29EC487280,87816,false,96,4096,3621
21,0xABF841,17,1415638,0,0x7F29EC48B100,152906,false,96,4096,3614
21,0xABF841,16,1352711,0,0x7F29ED287240,215840,true,64,4096,3253
21,0xABF841,15,1267651,0,0x7F29EC48EF80,300908,false,96,4096,3610
21,0xABF841,15,1261861,0,0x7F29EC48FF00,306704,false,96,4096,3623
21,0xABF841,20,1568264,0,0x7F29ED280100,308,true,64,4096,3254
21,0xABF841,20,1558833,0,0x7F29EC482080,9747,true,96,4096,3588
21,0xABF841,20,1555207,0,0x7F29ED282040,13379,true,64,4096,3527
21,0xABF841,19,1530415,0,0x7F29ED283F80,38179,false,64,4096,3319
21,0xABF841,18,1488144,0,0x7F29EC485F00,80458,false,96,4096,3611
21,0xABF841,18,1483593,0,0x7F29ED285EC0,85016,false,64,4096,3177
21,0xABF841,17,1419427,0,0x7F29EC489D80,149189,false,96,4096,3613
21,0xABF841,16,1349815,0,0x7F29ED287E00,218807,true,64,4096,3261
21,0xABF841,20,1560560,0,0x7F29ED280CC0,8070,true,64,4096,3357
21,0xABF841,19,1527674,0,0x7F29ED284B40,40963,false,64,4096,3316
21,0xABF841,19,1525321,0,0x7F29EC484B80,43323,false,96,4096,3624
21,0xABF841,17,1422377,0,0x7F29EC488A00,146274,false,96,4096,3630
21,0xABF841,16,1353573,0,0x7F29ED286A80,215085,true,64,4096,3264
21,0xABF841,16,1352890,0,0x7F29EC48C880,215775,false,96,4096,3624
21,0xABF841,16,1343628,0,0x7F29EC48DC00,225044,false,96,4096,3607
21,0xABF841,15,1265703,0,0x7F29ED2889C0,302976,false,64,4096,3231
21,0xABF841,20,1558148,0,0x7F29ED281880,10538,true,64,4096,3313
21,0xABF841,19,1530007,0,0x7F29EC483800,38686,false,96,4096,3591
21,0xABF841,19,1526805,0,0x7F29ED285700,41895,false,64,4096,3202
21,0xABF841,18,1478603,0,0x7F29EC487680,90104,false,96,4096,3626
21,0xABF841,17,1414272,0,0x7F29EC48B500,154442,false,96,4096,3612
21,0xABF841,16,1352439,0,0x7F29ED287640,216283,true,64,4096,3250
21,0xABF841,15,1263649,0,0x7F29EC48F380,305080,false,96,4096,3608
21,0xABF841,15,1260344,0,0x7F29EC490280,308393,false,96,4096,3621
21,0xABF841,20,1561041,0,0x7F29ED280500,7703,true,64,4096,3333
21,0xABF841,20,1556472,0,0x7F29EC482480,12279,true,96,4096,3605
21,0xABF841,20,1554087,0,0x7F29ED282440,14671,true,64,4096,3695
21,0xABF841,19,1530183,0,0x7F29ED284380,38582,false,64,4096,3331
21,0xABF841,18,1485493,0,0x7F29EC486300,83278,false,96,4096,3614
21,0xABF841,17,1417955,0,0x7F29EC48A180,150824,false,96,4096,3619
21,0xABF841,17,1412755,0,0x7F29ED2862C0,156030,true,64,4096,3199
21,0xABF841,16,1356691,0,0x7F29E9D00060,212102,false,32768,32768,30575
21,0xABF841,20,1559522,0,0x7F29ED2810C0,9278,true,64,4096,3358
21,0xABF841,19,1528174,0,0x7F29ED284F40,40635,false,64,4096,3275
21,0xABF841,19,1525940,0,0x7F29EC484F80,42876,false,96,4096,3621
21,0xABF841,17,1422267,0,0x7F29EC488E00,146556,false,96,4096,3633
21,0xABF841,16,1353335,0,0x7F29ED286E80,215496,true,64,4096,3261
21,0xABF841,16,1352136,0,0x7F29EC48CC80,216701,false,96,4096,3632
21,0xABF841,16,1345481,0,0x7F29ED288200,223363,false,64,4096,3250
21,0xABF841,15,1268934,0,0x7F29EC48E000,299917,false,96,4096,3622
21,0xABF841,20,1557763,0,0x7F29ED281C80,11095,true,64,4096,3385
21,0xABF841,19,1531333,0,0x7F29ED283BC0,37533,false,64,4096,3301
21,0xABF841,19,1528591,0,0x7F29EC483C00,40281,false,96,4096,3601
21,0xABF841,19,1525815,0,0x7F29ED285B00,43064,false,64,4096,3196
21,0xABF841,17,1426924,0,0x7F29EC487A80,141962,false,96,4096,3643
21,0xABF841,16,1355771,0,0x7F29EC48B900,213122,false,96,4096,3612
21,0xABF841,16,1350855,0,0x7F29ED287A40,218045,true,64,4096,3250
21,0xABF841,15,1264088,0,0x7F29EC48F780,304820,false,96,4096,3617
21,0xABF841,20,1560955,0,0x7F29ED280900,7960,true,64,4096,3345
21,0xABF841,20,1558668,0,0x7F29EC482880,10253,true,96,4096,3589
21,0xABF841,19,1535816,0,0x7F29ED282840,33113,true,64,4096,3895
21,0xABF841,19,1528929,0,0x7F29ED284780,40008,false,64,4096,3328
21,0xABF841,18,1482184,0,0x7F29EC486700,86760,false,96,4096,3612
21,0xABF841,17,1416723,0,0x7F29EC48A580,152227,false,96,4096,3626
21,0xABF841,16,1356088,0,0x7F29ED2866C0,212869,true,64,4096,3214
21,0xABF841,16,1345283,0,0x7F29ED288600,223681,false,64,4096,3233
21,0xABF841,20,1559494,0,0x7F29ED2814C0,9477,true,64,4096,3349
21,0xABF841,19,1527578,0,0x7F29ED285340,41401,false,64,4096,3234
21,0xABF841,18,1489429,0,0x7F29EC485380,79557,false,96,4096,3623
21,0xABF841,17,1420646,0,0x7F29EC489200,148347,false,96,4096,3631
21,0xABF841,16,1352912,0,0x7F29EC48D080,216087,false,96,4096,3602
21,0xABF841,16,1352888,0,0x7F29ED287280,216119,true,64,4096,3257
21,0xABF841,16,1343189,0,0x7F29EC48E400,225825,false,96,4096,3613
21,0xABF841,15,1263412,0,0x7F29EC490300,305609,false,96,4096,3613
21,0xABF841,20,1560827,0,0x7F29EC480180,8202,true,96,4096,3480
21,0xABF841,20,1568709,0,0x7F29ED280140,326,true,64,4096,3250
21,0xABF841,20,1555625,0,0x7F29ED282080,13417,true,64,4096,3543
21,0xABF841,19,1530222,0,0x7F29ED283FC0,38828,false,64,4096,3319
21,0xABF841,19,1528337,0,0x7F29EC484000,40719,false,96,4096,3596
21,0xABF841,18,1484010,0,0x7F29ED285F00,85054,false,64,4096,3183
21,0xABF841,18,1477106,0,0x7F29EC487E80,91965,false,96,4096,3639
21,0xABF841,17,1413698,0,0x7F29EC48BD00,155380,false,96,4096,3595
21,0xABF841,20,1559717,0,0x7F29ED280D00,9369,true,64,4096,3355
21,0xABF841,20,1555895,0,0x7F29EC482C80,13197,true,96,4096,3582
21,0xABF841,19,1528772,0,0x7F29ED284B80,40327,false,64,4096,3316
21,0xABF841,18,1483200,0,0x7F29EC486B00,85906,false,96,4096,3610
21,0xABF841,17,1417428,0,0x7F29EC48A980,151687,false,96,4096,3626
21,0xABF841,16,1354058,0,0x7F29ED286AC0,215064,true,64,4096,3257
21,0xABF841,16,1348046,0,0x7F29ED287E40,221083,true,64,4096,3257
21,0xABF841,15,1271058,0,0x7F29EC48E800,298077,false,96,4096,3606
21,0xABF841,20,1562108,0,0x7F29EC481900,7035,true,128,4096,3549
21,0xABF841,20,1558582,0,0x7F29ED2818C0,10567,true,64,4096,3313
21,0xABF841,19,1526779,0,0x7F29ED285740,42377,false,64,4096,3202
21,0xABF841,18,1490530,0,0x7F29EC485780,78634,false,96,4096,3625
21,0xABF841,17,1420426,0,0x7F29EC489600,148744,false,96,4096,3636
21,0xABF841,16,1352448,0,0x7F29ED287680,216729,true,64,4096,3255
21,0xABF841,16,1347884,0,0x7F29EC48D480,221300,false,96,4096,3591
21,0xABF841,15,1266191,0,0x7F29ED288A00,302999,false,64,4096,3230
21,0xABF841,20,1561506,0,0x7F29ED280540,7691,true,64,4096,3334
21,0xABF841,20,1555109,0,0x7F29ED282480,14096,true,64,4096,3705
21,0xABF841,19,1529902,0,0x7F29ED2843C0,39310,false,64,4096,3331
21,0xABF841,19,1528149,0,0x7F29EC484400,41070,false,96,4096,3603
21,0xABF841,17,1425314,0,0x7F29EC488280,143913,false,96,4096,3639
21,0xABF841,17,1413187,0,0x7F29ED286300,156046,true,64,4096,3198
21,0xABF841,16,1355902,0,0x7F29EC48C100,213339,false,96,4096,3595
21,0xABF841,16,1345902,0,0x7F29ED288240,223346,false,64,4096,3249
21,0xABF841,20,1560442,0,0x7F29ED281100,8813,true,64,4096,3359
21,0xABF841,19,1532250,0,0x7F29EC483080,37012,false,96,4096,3615
21,0xABF841,19,1528242,0,0x7F29ED284F80,41027,false,64,4096,3273
21,0xABF841,18,1481005,0,0x7F29EC486F00,88270,false,96,4096,3620
21,0xABF841,17,1415925,0,0x7F29EC48AD80,153358,false,96,4096,3623
21,0xABF841,16,1353811,0,0x7F29ED286EC0,215478,true,64,4096,3260
21,0xABF841,15,1268253,0,0x7F29EC48EC00,301045,false,96,4096,3609
21,0xABF841,15,1261993,0,0x7F29EC48FB80,307312,false,96,4096,3625
21,0xABF841,20,1560619,0,0x7F29EC481D00,8693,true,96,4096,3591
21,0xABF841,20,1556935,0,0x7F29ED281CC0,12384,true,64,4096,3401
21,0xABF841,19,1531766,0,0x7F29ED283C00,37560,false,64,4096,3299
21,0xABF841,19,1526070,0,0x7F29ED285B40,43263,false,64,4096,3196
21,0xABF841,18,1486668,0,0x7F29EC485B80,82671,false,96,4096,3620
21,0xABF841,17,1419745,0,0x7F29EC489A00,149601,false,96,4096,3618
21,0xABF841,16,1348318,0,0x7F29ED287A80,221036,true,64,4096,3241
21,0xABF841,16,1345933,0,0x7F29EC48D880,223427,false,96,4096,3608
21,0xABF841,20,1561420,0,0x7F29ED280940,7947,true,64,4096,3341
21,0xABF841,19,1536461,0,0x7F29ED282880,32913,true,64,4096,3917
21,0xABF841,19,1529388,0,0x7F29ED2847C0,39993,false,64,4096,3331
21,0xABF841,19,1527304,0,0x7F29EC484800,42085,false,96,4096,3622
21,0xABF841,17,1426183,0,0x7F29EC488680,143213,false,96,4096,3633
21,0xABF841,17,1421472,0,0x7F29ED286700,147931,true,64,4096,3220
21,0xABF841,16,1354086,0,0x7F29EC48C500,215324,false,96,4096,3614
21,0xABF841,16,1345754,0,0x7F29ED288640,223664,false,64,4096,3236
21,0xABF841,20,1559651,0,0x7F29ED281500,9773,true,64,4096,3354
21,0xABF841,19,1531571,0,0x7F29EC483480,37861,false,96,4096,3590
21,0xABF841,19,1528063,0,0x7F29ED285380,41376,false,64,4096,3236
21,0xABF841,18,1480061,0,0x7F29EC487300,89385,false,96,4096,3623
21,0xABF841,17,1414781,0,0x7F29EC48B180,154672,false,96,4096,3619
21,0xABF841,16,1353786,0,0x7F29ED2872C0,215674,true,64,4096,3260
21,0xABF841,15,1268690,0,0x7F29EC48F000,300777,false,96,4096,3607
21,0xABF841,15,1263030,0,0x7F29EC48FF80,306443,false,96,4096,3614
21,0xABF841,20,1569136,0,0x7F29ED280180,344,true,64,4096,3249
21,0xABF841,20,1559689,0,0x7F29EC482100,9799,true,96,4096,3587
21,0xABF841,20,1556040,0,0x7F29ED2820C0,13455,true,64,4096,3553
21,0xABF841,19,1531532,0,0x7F29ED284000,37969,false,64,4096,3320
21,0xABF841,18,1488351,0,0x7F29EC485F80,81158,false,96,4096,3610
21,0xABF841,17,1426101,0,0x7F29ED285F40,143415,false,64,4096,3185
21,0xABF841,17,1420368,0,0x7F29EC489E00,149154,false,96,4096,3615
21,0xABF841,16,1350693,0,0x7F29ED287E80,218837,true,64,4096,3256
21,0xABF841,20,1569424,0,0x7F29ECA80000,115,true,160,4096,3599
21,0xABF841,20,1561451,0,0x7F29ED280D40,8094,true,64,4096,3359
21,0xABF841,19,1529339,0,0x7F29ED284BC0,40214,false,64,4096,3311
21,0xABF841,19,1527170,0,0x7F29EC484C00,42390,false,96,4096,3624
21,0xABF841,17,1421401,0,0x7F29EC488A80,148165,false,96,4096,3636
21,0xABF841,16,1354526,0,0x7F29ED286B00,215047,true,64,4096,3255
21,0xABF841,16,1353757,0,0x7F29EC48C900,215824,false,96,4096,3624
21,0xABF841,16,1344443,0,0x7F29EC48DC80,225144,false,96,4096,3606
21,0xABF841,20,1558938,0,0x7F29ED281900,10656,true,64,4096,3316
21,0xABF841,19,1529911,0,0x7F29EC483880,39690,false,96,4096,3594
21,0xABF841,19,1527740,0,0x7F29ED285780,41868,false,64,4096,3208
21,0xABF841,18,1479979,0,0x7F29EC487700,89636,false,96,4096,3634
21,0xABF841,17,1413101,0,0x7F29EC48B580,156521,false,96,4096,3611
21,0xABF841,16,1346606,0,0x7F29ED2876C0,223024,true,64,4096,3249
21,0xABF841,15,1264768,0,0x7F29EC48F400,304869,false,96,4096,3612
21,0xABF841,15,1265571,0,0x7F29ED288A40,304073,false,64,4096,3229
21,0xABF841,20,1561971,0,0x7F29ED280580,7680,true,64,4096,3332
21,0xABF841,20,1559606,0,0x7F29EC482500,10052,true,96,4096,3607
21,0xABF841,19,1537811,0,0x7F29ED2824C0,31854,true,64,4096,3716
21,0xABF841,19,1531118,0,0x7F29ED284400,38553,false,64,4096,3324
21,0xABF841,18,1485970,0,0x7F29EC486380,83708,false,96,4096,3614
21,0xABF841,17,1420192,0,0x7F29ED286340,149493,true,64,4096,3204
21,0xABF841,17,1418911,0,0x7F29EC48A200,150782,false,96,4096,3615
21,0xABF841,16,1346524,0,0x7F29ED288280,223177,false,64,4096,3248
21,0xABF841,20,1561127,0,0x7F29ED281140,8582,true,64,4096,3358
21,0xABF841,19,1528675,0,0x7F29ED284FC0,41041,false,64,4096,3268
21,0xABF841,19,1524113,0,0x7F29EC485000,45610,false,96,4096,3630
21,0xABF841,17,1421512,0,0x7F29EC488E80,148217,false,96,4096,3634
21,0xABF841,16,1354276,0,0x7F29ED286F00,215460,true,64,4096,3254
21,0xABF841,16,1352302,0,0x7F29EC48CD00,217441,false,96,4096,3623
21,0xABF841,15,1270667,0,0x7F29EC48E080,299084,false,96,4096,3623
21,0xABF841,15,1264202,0,0x7F29EC490380,305556,false,96,4096,3612
21,0xABF841,20,1556640,0,0x7F29ED281D00,13125,true,64,4096,3409
21,0xABF841,19,1532197,0,0x7F29ED283C40,37575,false,64,4096,3298
21,0xABF841,19,1530202,0,0x7F29EC483C80,39577,false,96,4096,3597
21,0xABF841,18,1478300,0,0x7F29EC487B00,91486,false,96,4096,3645
21,0xABF841,17,1425863,0,0x7F29ED285B80,143931,false,64,4096,3194
21,0xABF841,16,1355437,0,0x7F29EC48B980,214364,false,96,4096,3611
21,0xABF841,16,1351986,0,0x7F29ED287AC0,217823,true,64,4096,3245
21,0xABF841,15,1267578,0,0x7F29EC48F800,302238,false,96,4096,3611
21,0xABF841,20,1561888,0,0x7F29ED280980,7935,true,64,4096,3339
21,0xABF841,20,1555468,0,0x7F29EC482900,14363,true,96,4096,3584
21,0xABF841,19,1537155,0,0x7F29ED2828C0,32683,true,64,4096,3929
21,0xABF841,19,1530044,0,0x7F29ED284800,39801,false,64,4096,3330
21,0xABF841,18,1483276,0,0x7F29EC486780,86576,false,96,4096,3617
21,0xABF841,17,1417682,0,0x7F29EC48A600,152177,false,96,4096,3628
21,0xABF841,16,1357286,0,0x7F29ED286740,212580,true,64,4096,3217
21,0xABF841,16,1344141,0,0x7F29EC48E480,225731,false,96,4096,3612
21,0xABF841,20,1560359,0,0x7F29ED281540,9520,true,64,4096,3350
21,0xABF841,19,1528529,0,0x7F29ED2853C0,41358,false,64,4096,3234
21,0xABF841,19,1523648,0,0x7F29EC485400,46246,false,96,4096,3624
21,0xABF841,17,1421531,0,0x7F29EC489280,148370,false,96,4096,3634
21,0xABF841,16,1354219,0,0x7F29ED287300,215689,true,64,4096,3258
21,0xABF841,16,1353843,0,0x7F29EC48D100,216072,false,96,4096,3603
21,0xABF841,15,1272030,0,0x7F29ED288680,297893,false,64,4096,3238
21,0xABF841,15,1262182,0,0x7F29ED288CC0,307748,false,64,4096,3220
21,0xABF841,20,1562649,0,0x7F29EC480200,7289,true,96,4096,3465
21,0xABF841,20,1569583,0,0x7F29ED2801C0,362,true,64,4096,3253
21,0xABF841,20,1556423,0,0x7F29ED282100,13529,true,64,4096,3566
21,0xABF841,19,1532008,0,0x7F29ED284040,37951,false,64,4096,3321
21,0xABF841,19,1530840,0,0x7F29EC484080,39126,false,96,4096,3595
21,0xABF841,18,1478106,0,0x7F29EC487F00,91867,false,96,4096,3639
21,0xABF841,17,1425310,0,0x7F29ED285F80,144669,false,64,4096,3186
21,0xABF841,17,1414635,0,0x7F29EC48BD80,155352,false,96,4096,3597
21,0xABF841,20,1560691,0,0x7F29ED280D80,9302,true,64,4096,3358
21,0xABF841,19,1537440,0,0x7F29EC482D00,32560,true,96,4096,3584
21,0xABF841,19,1529694,0,0x7F29ED284C00,40313,false,64,4096,3301
21,0xABF841,18,1484187,0,0x7F29EC486B80,85828,false,96,4096,3610
21,0xABF841,17,1418146,0,0x7F29EC48AA00,151876,false,96,4096,3625
21,0xABF841,16,1354998,0,0x7F29ED286B40,215031,true,64,4096,3249
21,0xABF841,16,1350554,0,0x7F29ED287EC0,219483,true,64,4096,3254
21,0xABF841,15,1273073,0,0x7F29EC48E880,296971,false,96,4096,3608
21,0xABF841,20,1561824,0,0x7F29EC481980,8227,true,96,4096,3566
21,0xABF841,20,1558524,0,0x7F29ED281940,11534,true,64,4096,3317
21,0xABF841,19,1527657,0,0x7F29ED2857C0,42409,false,64,4096,3210
21,0xABF841,18,1491472,0,0x7F29EC485800,78601,false,96,4096,3630
21,0xABF841,17,1421307,0,0x7F29EC489680,148773,false,96,4096,3639
21,0xABF841,16,1353401,0,0x7F29ED287700,216686,true,64,4096,3241
21,0xABF841,16,1346683,0,0x7F29EC48D500,223411,false,96,4096,3593
21,0xABF841,15,1266230,0,0x7F29EC48FC00,303872,false,96,4096,3628
21,0xABF841,20,1569729,0,0x7F29EC480600,381,true,96,4096,3452
21,0xABF841,20,1562448,0,0x7F29ED2805C0,7668,true,64,4096,3330
21,0xABF841,20,1555955,0,0x7F29ED282500,14168,true,64,4096,3727
21,0xABF841,19,1531605,0,0x7F29ED284440,38525,false,64,4096,3319
21,0xABF841,19,1528213,0,0x7F29EC484480,41924,false,96,4096,3604
21,0xABF841,17,1426334,0,0x7F29EC488300,143810,false,96,4096,3639
21,0xABF841,17,1424721,0,0x7F29ED286380,145430,true,64,4096,3206
21,0xABF841,16,1358230,0,0x7F29EC48C180,211928,false,96,4096,3596
21,0xABF841,20,1561568,0,0x7F29ED281180,8597,true,64,4096,3358
21,0xABF841,19,1533150,0,0x7F29EC483100,37023,false,96,4096,3603
21,0xABF841,19,1529123,0,0x7F29ED285000,41056,false,64,4096,3267
21,0xABF841,18,1482605,0,0x7F29EC486F80,87581,false,96,4096,3620
21,0xABF841,17,1417012,0,0x7F29EC48AE00,153182,false,96,4096,3623
21,0xABF841,16,1354627,0,0x7F29ED286F40,215575,true,64,4096,3254
21,0xABF841,16,1345093,0,0x7F29ED2882C0,225116,false,64,4096,3247
21,0xABF841,15,1271816,0,0x7F29EC48EC80,298400,false,96,4096,3608
21,0xABF841,20,1561511,0,0x7F29EC481D80,8712,true,96,4096,3582
21,0xABF841,20,1558471,0,0x7F29ED281D40,11759,true,64,4096,3417
21,0xABF841,19,1532624,0,0x7F29ED283C80,37613,false,64,4096,3299
21,0xABF841,18,1489973,0,0x7F29EC485C00,80271,false,96,4096,3622
21,0xABF841,17,1425599,0,0x7F29ED285BC0,144652,false,64,4096,3200
21,0xABF841,17,1419044,0,0x7F29EC489A80,151215,false,96,4096,3621
21,0xABF841,16,1352473,0,0x7F29ED287B00,217792,true,64,4096,3243
21,0xABF841,16,1346561,0,0x7F29EC48D900,223711,false,96,4096,3610
21,0xABF841,20,1562480,0,0x7F29ED2809C0,7800,true,64,4096,3336
21,0xABF841,19,1538002,0,0x7F29ED282900,32286,true,64,4096,3951
21,0xABF841,19,1529898,0,0x7F29ED284840,40397,false,64,4096,3332
21,0xABF841,19,1529354,0,0x7F29EC484880,40948,false,96,4096,3621
21,0xABF841,17,1424851,0,0x7F29EC488700,145457,false,96,4096,3640
21,0xABF841,17,1413815,0,0x7F29ED286780,156500,true,64,4096,3218
21,0xABF841,16,1356731,0,0x7F29EC48C580,213591,false,96,4096,3612
21,0xABF841,15,1272345,0,0x7F29ED2886C0,297985,false,64,4096,3231
21,0xABF841,20,1560030,0,0x7F29ED281580,10306,true,64,4096,3346
21,0xABF841,19,1532421,0,0x7F29EC483500,37922,false,96,4096,3601
21,0xABF841,19,1528327,0,0x7F29ED285400,42023,false,64,4096,3233
21,0xABF841,18,1479627,0,0x7F29EC487380,90730,false,96,4096,3624
21,0xABF841,17,1416632,0,0x7F29EC48B200,153732,false,96,4096,3617
21,0xABF841,16,1354563,0,0x7F29ED287340,215808,true,64,4096,3252
21,0xABF841,15,1270238,0,0x7F29EC48F080,300141,false,96,4096,3609
21,0xABF841,15,1266035,0,0x7F29ED288A80,304351,false,64,4096,3226
21,0xABF841,20,1570003,0,0x7F29ED280200,390,true,64,4096,3264
21,0xABF841,20,1559803,0,0x7F29EC482180,10597,true,96,4096,3591
21,0xABF841,20,1556840,0,0x7F29ED282140,13568,true,64,4096,3582
21,0xABF841,19,1531601,0,0x7F29ED284080,38813,false,64,4096,3328
21,0xABF841,18,1485687,0,0x7F29EC486000,84735,false,96,4096,3613
21,0xABF841,18,1484064,0,0x7F29ED285FC0,86364,false,64,4096,3197
21,0xABF841,17,1419334,0,0x7F29EC489E80,151102,false,96,4096,3615
21,0xABF841,16,1346997,0,0x7F29ED287F00,223447,true,64,4096,3248
21,0xABF841,20,1562333,0,0x7F29ED280DC0,8118,true,64,4096,3360
21,0xABF841,19,1530159,0,0x7F29ED284C40,40299,false,64,4096,3303
21,0xABF841,19,1525454,0,0x7F29EC484C80,45011,false,96,4096,3623
21,0xABF841,17,1424078,0,0x7F29EC488B00,146394,false,96,4096,3632
21,0xABF841,16,1355466,0,0x7F29ED286B80,215013,true,64,4096,3251
21,0xABF841,16,1354629,0,0x7F29EC48C980,215857,false,96,4096,3632
21,0xABF841,16,1345242,0,0x7F29EC48DD00,225252,false,96,4096,3608
21,0xABF841,15,1265928,0,0x7F29ED288AC0,304572,false,64,4096,3222
21,0xABF841,20,1559006,0,0x7F29ED281980,11502,true,64,4096,3318
21,0xABF841,19,1530536,0,0x7F29EC483900,39978,false,96,4096,3591
21,0xABF841,19,1528682,0,0x7F29ED285800,41840,false,64,4096,3209
21,0xABF841,18,1480590,0,0x7F29EC487780,89939,false,96,4096,3632
21,0xABF841,17,1416513,0,0x7F29EC48B600,154024,false,96,4096,3608
21,0xABF841,16,1353873,0,0x7F29ED287740,216670,true,64,4096,3240
21,0xABF841,15,1268828,0,0x7F29EC48F480,301723,false,96,4096,3620
21,0xABF841,15,1265187,0,0x7F29EC490000,305371,false,96,4096,3615
21,0xABF841,20,1562925,0,0x7F29ED280600,7640,true,64,4096,3329
21,0xABF841,20,1558223,0,0x7F29EC482580,12349,true,96,4096,3605
21,0xABF841,19,1533456,0,0x7F29ED282540,37123,true,64,4096,3741
21,0xABF841,19,1531140,0,0x7F29ED284480,39446,false,64,4096,3324
21,0xABF841,18,1487022,0,0x7F29EC486400,83571,false,96,4096,3610
21,0xABF841,17,1421073,0,0x7F29ED2863C0,149526,true,64,4096,3210
21,0xABF841,17,1419917,0,0x7F29EC48A280,150690,false,96,4096,3616
21,0xABF841,16,1347301,0,0x7F29ED288300,223313,false,64,4096,3244
21,0xABF841,20,1561366,0,0x7F29ED2811C0,9255,true,64,4096,3357
21,0xABF841,19,1529544,0,0x7F29ED285040,41084,false,64,4096,3264
21,0xABF841,19,1524987,0,0x7F29EC485080,45650,false,96,4096,3625
21,0xABF841,17,1422347,0,0x7F29EC488F00,148297,false,96,4096,3630
21,0xABF841,16,1355257,0,0x7F29ED286F80,215394,true,64,4096,3252
21,0xABF841,16,1347329,0,0x7F29EC48CD80,223329,false,96,4096,3621
21,0xABF841,16,1344558,0,0x7F29EC48E100,226106,false,96,4096,3623
21,0xABF841,15,1263278,0,0x7F29EC490400,307393,false,96,4096,3610
21,0xABF841,20,1558363,0,0x7F29ED281D80,12315,true,64,4096,3426
21,0xABF841,19,1535674,0,0x7F29ED283CC0,35011,false,64,4096,3303
21,0xABF841,19,1530351,0,0x7F29EC483D00,40341,false,96,4096,3598
21,0xABF841,19,1527228,0,0x7F29ED285C00,43472,false,64,4096,3202
21,0xABF841,17,1428845,0,0x7F29EC487B80,141861,false,96,4096,3642
21,0xABF841,16,1357467,0,0x7F29EC48BA00,213246,false,96,4096,3610
21,0xABF841,16,1353677,0,0x7F29ED287B40,217043,true,64,4096,3253
21,0xABF841,15,1265542,0,0x7F29EC48F880,305186,false,96,4096,3611
21,0xABF841,20,1562369,0,0x7F29ED280A00,8365,true,64,4096,3336
21,0xABF841,20,1556219,0,0x7F29EC482980,14523,true,96,4096,3581
21,0xABF841,19,1538425,0,0x7F29ED282940,32325,true,64,4096,3960
21,0xABF841,19,1530931,0,0x7F29ED284880,39826,false,64,4096,3324
21,0xABF841,18,1484220,0,0x7F29EC486800,86543,false,96,4096,3616
21,0xABF841,17,1419285,0,0x7F29EC48A680,151485,false,96,4096,3626
21,0xABF841,16,1358030,0,0x7F29ED2867C0,212747,true,64,4096,3233
21,0xABF841,15,1273410,0,0x7F29EC48E500,297375,false,96,4096,3612
21,0xABF841,20,1561228,0,0x7F29ED2815C0,9564,true,64,4096,3341
21,0xABF841,19,1529472,0,0x7F29ED285440,41328,false,64,4096,3231
21,0xABF841,18,1491577,0,0x7F29EC485480,79230,false,96,4096,3625
21,0xABF841,17,1422419,0,0x7F29EC489300,148395,false,96,4096,3634
21,0xABF841,16,1355029,0,0x7F29ED287380,215792,true,64,4096,3248
21,0xABF841,16,1351490,0,0x7F29EC48D180,219338,false,96,4096,3610
