Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
5,0x422FE9,4,1311835,0,0x7F64A57880A0,7455,false,32,4096,3905
5,0x422FE9,4,1311184,0,0x7F64A5789040,8154,false,32,4096,3868
5,0x422FE9,4,1310565,0,0x7F64A5789FE0,8823,false,32,4096,3874
5,0x422FE9,4,1310053,0,0x7F64A578AF80,9387,false,32,4096,3884
5,0x422FE9,4,1309536,0,0x7F64A578BF20,9952,false,32,4096,3868
5,0x422FE9,4,1308959,0,0x7F64A578CEC0,10580,false,32,4096,3889
5,0x422FE9,4,1308439,0,0x7F64A578DE60,11148,false,32,4096,3878
5,0x422FE9,4,1307486,0,0x7F64A578EE00,12149,false,32,4096,3866
5,0x422FE9,4,1311667,0,0x7F64A5788C60,8015,false,32,4096,3880
5,0x422FE9,4,1311046,0,0x7F64A5789C00,8686,false,32,4096,3859
5,0x422FE9,4,1310531,0,0x7F64A578ABA0,9247,false,32,4096,3875
5,0x422FE9,4,1310026,0,0x7F64A578BB40,9800,false,32,4096,3859
5,0x422FE9,4,1309456,0,0x7F64A578CAE0,10423,false,32,4096,3874
5,0x422FE9,4,1308924,0,0x7F64A578DA80,11002,false,32,4096,3859
5,0x422FE9,4,1308101,0,0x7F64A578EA20,11873,false,32,4096,3868
5,0x422FE9,4,1307034,0,0x7F64A578F9C0,12986,false,32,4096,3871
5,0x422FE9,4,1312210,0,0x7F64A5788880,7859,false,32,4096,3875
5,0x422FE9,4,1311592,0,0x7F64A5789820,8526,false,32,4096,3856
5,0x422FE9,4,1311056,0,0x7F64A578A7C0,9109,false,32,4096,3874
5,0x422FE9,4,1310550,0,0x7F64A578B760,9665,false,32,4096,3875
5,0x422FE9,4,1309996,0,0x7F64A578C700,10267,false,32,4096,3867
5,0x422FE9,4,1309447,0,0x7F64A578D6A0,10866,false,32,4096,3874
5,0x422FE9,4,1308739,0,0x7F64A578E640,11621,false,32,4096,3879
5,0x422FE9,4,1307701,0,0x7F64A578F5E0,12709,false,32,4096,3892
5,0x422FE9,4,1312818,0,0x7F64A57884A0,7644,false,32,4096,3888
5,0x422FE9,4,1312217,0,0x7F64A5789440,8295,false,32,4096,3869
5,0x422FE9,4,1311599,0,0x7F64A578A3E0,8964,false,32,4096,3864
5,0x422FE9,4,1310501,0,0x7F64A578C320,10112,false,32,4096,3868
5,0x422FE9,4,1309938,0,0x7F64A578D2C0,10728,false,32,4096,3896
5,0x422FE9,4,1309377,0,0x7F64A578E260,11339,false,32,4096,3881
5,0x422FE9,4,1308336,0,0x7F64A578F200,12432,false,32,4096,3867
5,0x422FE9,4,1307569,0,0x7F64A578FDA0,13261,false,32,4096,3863
5,0x422FE9,4,1313418,0,0x7F64A57880C0,7462,false,32,4096,3905
5,0x422FE9,4,1312772,0,0x7F64A5789060,8158,false,32,4096,3868
5,0x422FE9,4,1312156,0,0x7F64A578A000,8827,false,32,4096,3875
5,0x422FE9,4,1311642,0,0x7F64A578AFA0,9392,false,32,4096,3882
5,0x422FE9,4,1311127,0,0x7F64A578BF40,9956,false,32,4096,3866
5,0x422FE9,4,1310554,0,0x7F64A578CEE0,10584,false,32,4096,3889
5,0x422FE9,4,1310037,0,0x7F64A578DE80,11151,false,32,4096,3876
5,0x422FE9,4,1309082,0,0x7F64A578EE20,12157,false,32,4096,3863
5,0x422FE9,4,1313269,0,0x7F64A5788C80,8019,false,32,4096,3883
5,0x422FE9,4,1312649,0,0x7F64A5789C20,8689,false,32,4096,3862
5,0x422FE9,4,1312139,0,0x7F64A578ABC0,9251,false,32,4096,3878
5,0x422FE9,4,1311637,0,0x7F64A578BB60,9804,false,32,4096,3855
5,0x422FE9,4,1311064,0,0x7F64A578CB00,10428,false,32,4096,3875
5,0x422FE9,4,1310538,0,0x7F64A578DAA0,11007,false,32,4096,3856
5,0x422FE9,4,1308599,0,0x7F64A578F9E0,12995,false,32,4096,3869
5,0x422FE9,4,1308378,0,0x7F64A578FDC0,13269,false,32,4096,3862
5,0x422FE9,4,1313832,0,0x7F64A57888A0,7867,false,32,4096,3874
5,0x422FE9,4,1313217,0,0x7F64A5789840,8532,false,32,4096,3857
5,0x422FE9,4,1312690,0,0x7F64A578A7E0,9113,false,32,4096,3869
5,0x422FE9,4,1312184,0,0x7F64A578B780,9669,false,32,4096,3873
5,0x422FE9,4,1311635,0,0x7F64A578C720,10271,false,32,4096,3866
5,0x422FE9,4,1311088,0,0x7F64A578D6C0,10870,false,32,4096,3870
5,0x422FE9,4,1310378,0,0x7F64A578E660,11629,false,32,4096,3877
5,0x422FE9,4,1309343,0,0x7F64A578F600,12717,false,32,4096,3892
5,0x422FE9,4,1314462,0,0x7F64A57884C0,7648,false,32,4096,3888
5,0x422FE9,4,1313860,0,0x7F64A5789460,8301,false,32,4096,3869
5,0x422FE9,4,1313250,0,0x7F64A578A400,8968,false,32,4096,3866
5,0x422FE9,4,1312158,0,0x7F64A578C340,10116,false,32,4096,3870
5,0x422FE9,4,1311602,0,0x7F64A578D2E0,10732,false,32,4096,3894
5,0x422FE9,4,1311043,0,0x7F64A578E280,11347,false,32,4096,3879
5,0x422FE9,4,1310007,0,0x7F64A578F220,12439,false,32,4096,3868
5,0x422FE9,4,1308985,0,0x7F64A5790140,13517,false,32,4096,3859
5,0x422FE9,4,1315091,0,0x7F64A57880E0,7470,false,32,4096,3904
5,0x422FE9,4,1314458,0,0x7F64A5789080,8162,false,32,4096,3869
5,0x422FE9,4,1313845,0,0x7F64A578A020,8831,false,32,4096,3873
5,0x422FE9,4,1313341,0,0x7F64A578AFC0,9396,false,32,4096,3883
5,0x422FE9,4,1312835,0,0x7F64A578BF60,9960,false,32,4096,3864
5,0x422FE9,4,1312267,0,0x7F64A578CF00,10589,false,32,4096,3890
5,0x422FE9,4,1311756,0,0x7F64A578DEA0,11156,false,32,4096,3878
5,0x422FE9,4,1310803,0,0x7F64A578EE40,12164,false,32,4096,3861
5,0x422FE9,4,1315003,0,0x7F64A5788CA0,8024,false,32,4096,3884
5,0x422FE9,4,1314388,0,0x7F64A5789C40,8694,false,32,4096,3861
5,0x422FE9,4,1313881,0,0x7F64A578ABE0,9255,false,32,4096,3880
5,0x422FE9,4,1313392,0,0x7F64A578BB80,9808,false,32,4096,3854
5,0x422FE9,4,1312823,0,0x7F64A578CB20,10432,false,32,4096,3876
5,0x422FE9,4,1312300,0,0x7F64A578DAC0,11010,false,32,4096,3854
5,0x422FE9,4,1310362,0,0x7F64A578FA00,13003,false,32,4096,3868
5,0x422FE9,4,1310148,0,0x7F64A578FDE0,13276,false,32,4096,3862
5,0x422FE9,4,1315606,0,0x7F64A57888C0,7875,false,32,4096,3871
5,0x422FE9,4,1315003,0,0x7F64A5789860,8537,false,32,4096,3859
5,0x422FE9,4,1314477,0,0x7F64A578A800,9117,false,32,4096,3868
5,0x422FE9,4,1313977,0,0x7F64A578B7A0,9673,false,32,4096,3873
5,0x422FE9,4,1313431,0,0x7F64A578C740,10276,false,32,4096,3870
5,0x422FE9,4,1312894,0,0x7F64A578D6E0,10874,false,32,4096,3874
5,0x422FE9,4,1312186,0,0x7F64A578E680,11637,false,32,4096,3875
5,0x422FE9,4,1311153,0,0x7F64A578F620,12725,false,32,4096,3891
5,0x422FE9,4,1316283,0,0x7F64A57884E0,7652,false,32,4096,3883
5,0x422FE9,4,1315688,0,0x7F64A5789480,8305,false,32,4096,3866
5,0x422FE9,4,1315077,0,0x7F64A578A420,8972,false,32,4096,3871
5,0x422FE9,4,1314567,0,0x7F64A578B3C0,9540,false,32,4096,3881
5,0x422FE9,4,1314042,0,0x7F64A578C360,10120,false,32,4096,3869
5,0x422FE9,4,1313482,0,0x7F64A578D300,10736,false,32,4096,3894
5,0x422FE9,4,1312925,0,0x7F64A578E2A0,11355,false,32,4096,3881
5,0x422FE9,4,1311889,0,0x7F64A578F240,12447,false,32,4096,3866
5,0x422FE9,4,1316915,0,0x7F64A5788100,7477,false,32,4096,3898
5,0x422FE9,4,1316282,0,0x7F64A57890A0,8166,false,32,4096,3869
5,0x422FE9,4,1315671,0,0x7F64A578A040,8835,false,32,4096,3875
5,0x422FE9,4,1315162,0,0x7F64A578AFE0,9400,false,32,4096,3884
5,0x422FE9,4,1314653,0,0x7F64A578BF80,9964,false,32,4096,3866
5,0x422FE9,4,1314082,0,0x7F64A578CF20,10593,false,32,4096,3890
5,0x422FE9,4,1313571,0,0x7F64A578DEC0,11160,false,32,4096,3879
5,0x422FE9,4,1312613,0,0x7F64A578EE60,12172,false,32,4096,3864
5,0x422FE9,4,1316822,0,0x7F64A5788CC0,8027,false,32,4096,3883
5,0x422FE9,4,1316207,0,0x7F64A5789C60,8698,false,32,4096,3860
5,0x422FE9,4,1315701,0,0x7F64A578AC00,9260,false,32,4096,3878
5,0x422FE9,4,1315204,0,0x7F64A578BBA0,9812,false,32,4096,3854
5,0x422FE9,4,1314639,0,0x7F64A578CB40,10437,false,32,4096,3876
5,0x422FE9,4,1314117,0,0x7F64A578DAE0,11014,false,32,4096,3855
5,0x422FE9,4,1313269,0,0x7F64A578EA80,11922,false,32,4096,3877
5,0x422FE9,4,1312234,0,0x7F64A578FA20,13011,false,32,4096,3870
5,0x422FE9,4,1317421,0,0x7F64A57888E0,7883,false,32,4096,3870
5,0x422FE9,4,1316831,0,0x7F64A5789880,8542,false,32,4096,3859
5,0x422FE9,4,1316313,0,0x7F64A578A820,9121,false,32,4096,3872
5,0x422FE9,4,1315214,0,0x7F64A578C760,10280,false,32,4096,3871
5,0x422FE9,4,1314675,0,0x7F64A578D700,10878,false,32,4096,3873
5,0x422FE9,4,1313970,0,0x7F64A578E6A0,11645,false,32,4096,3875
5,0x422FE9,4,1312939,0,0x7F64A578F640,12733,false,32,4096,3891
5,0x422FE9,4,1312452,0,0x7F64A578FE00,13284,false,32,4096,3864
5,0x422FE9,4,1318142,0,0x7F64A5788500,7655,false,32,4096,3880
5,0x422FE9,4,1317545,0,0x7F64A57894A0,8310,false,32,4096,3866
5,0x422FE9,4,1316948,0,0x7F64A578A440,8976,false,32,4096,3871
5,0x422FE9,4,1316433,0,0x7F64A578B3E0,9546,false,32,4096,3879
5,0x422FE9,4,1315915,0,0x7F64A578C380,10124,false,32,4096,3867
5,0x422FE9,4,1315359,0,0x7F64A578D320,10740,false,32,4096,3894
5,0x422FE9,4,1314801,0,0x7F64A578E2C0,11364,false,32,4096,3883
5,0x422FE9,4,1313770,0,0x7F64A578F260,12455,false,32,4096,3865
5,0x422FE9,4,1318804,0,0x7F64A5788120,7485,false,32,4096,3898
5,0x422FE9,4,1318180,0,0x7F64A57890C0,8170,false,32,4096,3871
5,0x422FE9,4,1317570,0,0x7F64A578A060,8839,false,32,4096,3875
5,0x422FE9,4,1317067,0,0x7F64A578B000,9404,false,32,4096,3879
5,0x422FE9,4,1316554,0,0x7F64A578BFA0,9968,false,32,4096,3868
5,0x422FE9,4,1315976,0,0x7F64A578CF40,10598,false,32,4096,3894
5,0x422FE9,4,1315469,0,0x7F64A578DEE0,11164,false,32,4096,3873
5,0x422FE9,4,1314504,0,0x7F64A578EE80,12181,false,32,4096,3866
5,0x422FE9,4,1318715,0,0x7F64A5788CE0,8032,false,32,4096,3881
5,0x422FE9,4,1318104,0,0x7F64A5789C80,8702,false,32,4096,3861
5,0x422FE9,4,1317593,0,0x7F64A578AC20,9264,false,32,4096,3873
5,0x422FE9,4,1316473,0,0x7F64A578CB60,10441,false,32,4096,3877
5,0x422FE9,4,1315954,0,0x7F64A578DB00,11018,false,32,4096,3855
5,0x422FE9,4,1315103,0,0x7F64A578EAA0,11930,false,32,4096,3875
5,0x422FE9,4,1314086,0,0x7F64A578FA40,13018,false,32,4096,3869
5,0x422FE9,4,1313911,0,0x7F64A578FE20,13292,false,32,4096,3867
5,0x422FE9,4,1319416,0,0x7F64A5788900,7890,false,32,4096,3870
5,0x422FE9,4,1318856,0,0x7F64A57898A0,8546,false,32,4096,3861
5,0x422FE9,4,1318386,0,0x7F64A578A840,9125,false,32,4096,3869
5,0x422FE9,4,1317334,0,0x7F64A578C780,10285,false,32,4096,3870
5,0x422FE9,4,1316848,0,0x7F64A578D720,10882,false,32,4096,3874
5,0x422FE9,4,1316185,0,0x7F64A578E6C0,11654,false,32,4096,3873
5,0x422FE9,4,1315206,0,0x7F64A578F660,12741,false,32,4096,3891
5,0x422FE9,4,1314532,0,0x7F64A5790160,13525,false,32,4096,3859
5,0x422FE9,4,1320507,0,0x7F64A5788520,7659,false,32,4096,3878
5,0x422FE9,4,1319958,0,0x7F64A57894C0,8318,false,32,4096,3869
5,0x422FE9,4,1319405,0,0x7F64A578A460,8980,false,32,4096,3870
5,0x422FE9,4,1318944,0,0x7F64A578B400,9550,false,32,4096,3879
5,0x422FE9,4,1318480,0,0x7F64A578C3A0,10129,false,32,4096,3860
5,0x422FE9,4,1317982,0,0x7F64A578D340,10744,false,32,4096,3896
5,0x422FE9,4,1317474,0,0x7F64A578E2E0,11372,false,32,4096,3882
5,0x422FE9,4,1316501,0,0x7F64A578F280,12463,false,32,4096,3862
5,0x422FE9,4,1321590,0,0x7F64A5788140,7493,false,32,4096,3898
5,0x422FE9,4,1321028,0,0x7F64A57890E0,8174,false,32,4096,3870
5,0x422FE9,4,1320478,0,0x7F64A578A080,8843,false,32,4096,3881
5,0x422FE9,4,1320031,0,0x7F64A578B020,9408,false,32,4096,3874
5,0x422FE9,4,1318955,0,0x7F64A578CF60,10602,false,32,4096,3899
5,0x422FE9,4,1318508,0,0x7F64A578DF00,11168,false,32,4096,3871
5,0x422FE9,4,1316494,0,0x7F64A578FE40,13300,false,32,4096,3868
5,0x422FE9,4,1316380,0,0x7F64A5790180,13533,false,32,4096,3864
5,0x422FE9,4,1321995,0,0x7F64A5788D00,8036,false,32,4096,3879
5,0x422FE9,4,1321443,0,0x7F64A5789CA0,8706,false,32,4096,3861
5,0x422FE9,4,1320998,0,0x7F64A578AC40,9268,false,32,4096,3871
5,0x422FE9,4,1319939,0,0x7F64A578CB80,10446,false,32,4096,3879
5,0x422FE9,4,1319480,0,0x7F64A578DB20,11022,false,32,4096,3860
5,0x422FE9,4,1318679,0,0x7F64A578EAC0,11938,false,32,4096,3872
5,0x422FE9,4,1317707,0,0x7F64A578FA60,13026,false,32,4096,3871
5,0x422FE9,4,1317309,0,0x7F64A57901A0,13541,false,32,4096,3863
5,0x422FE9,4,1323075,0,0x7F64A5788920,7898,false,32,4096,3870
5,0x422FE9,4,1322539,0,0x7F64A57898C0,8553,false,32,4096,3865
5,0x422FE9,4,1322081,0,0x7F64A578A860,9129,false,32,4096,3869
5,0x422FE9,4,1321632,0,0x7F64A578B800,9697,false,32,4096,3882
5,0x422FE9,4,1321157,0,0x7F64A578C7A0,10289,false,32,4096,3870
5,0x422FE9,4,1320679,0,0x7F64A578D740,10886,false,32,4096,3875
5,0x422FE9,4,1320022,0,0x7F64A578E6E0,11662,false,32,4096,3876
5,0x422FE9,4,1319052,0,0x7F64A578F680,12749,false,32,4096,3889
5,0x422FE9,4,1324257,0,0x7F64A5788540,7663,false,32,4096,3874
5,0x422FE9,4,1323713,0,0x7F64A57894E0,8325,false,32,4096,3868
5,0x422FE9,4,1323172,0,0x7F64A578A480,8984,false,32,4096,3872
5,0x422FE9,4,1322719,0,0x7F64A578B420,9555,false,32,4096,3877
5,0x422FE9,4,1322257,0,0x7F64A578C3C0,10133,false,32,4096,3859
5,0x422FE9,4,1321760,0,0x7F64A578D360,10748,false,32,4096,3895
5,0x422FE9,4,1321247,0,0x7F64A578E300,11380,false,32,4096,3878
5,0x422FE9,4,1320273,0,0x7F64A578F2A0,12472,false,32,4096,3864
5,0x422FE9,4,1324684,0,0x7F64A5789100,8178,false,32,4096,3870
5,0x422FE9,4,1324133,0,0x7F64A578A0A0,8847,false,32,4096,3883
5,0x422FE9,4,1323687,0,0x7F64A578B040,9412,false,32,4096,3873
5,0x422FE9,4,1322609,0,0x7F64A578CF80,10607,false,32,4096,3898
5,0x422FE9,4,1322162,0,0x7F64A578DF20,11172,false,32,4096,3871
5,0x422FE9,4,1320143,0,0x7F64A578FE60,13308,false,32,4096,3871
5,0x422FE9,4,1320020,0,0x7F64A57901C0,13550,false,32,4096,3862
5,0x422FE9,4,1320130,0,0x7F64A57901E0,13558,false,32,4096,3863
5,0x422FE9,4,1325766,0,0x7F64A5788D20,8039,false,32,4096,3876
5,0x422FE9,4,1325214,0,0x7F64A5789CC0,8710,false,32,4096,3861
5,0x422FE9,4,1324769,0,0x7F64A578AC60,9272,false,32,4096,3873
5,0x422FE9,4,1324324,0,0x7F64A578BC00,9835,false,32,4096,3860
5,0x422FE9,4,1323827,0,0x7F64A578CBA0,10450,false,32,4096,3879
5,0x422FE9,4,1323369,0,0x7F64A578DB40,11026,false,32,4096,3859
5,0x422FE9,4,1322566,0,0x7F64A578EAE0,11946,false,32,4096,3873
5,0x422FE9,4,1321596,0,0x7F64A578FA80,13033,false,32,4096,3874
5,0x422FE9,4,1326843,0,0x7F64A5788940,7904,false,32,4096,3867
5,0x422FE9,4,1326307,0,0x7F64A57898E0,8559,false,32,4096,3869
5,0x422FE9,4,1325852,0,0x7F64A578A880,9133,false,32,4096,3871
5,0x422FE9,4,1325403,0,0x7F64A578B820,9701,false,32,4096,3878
5,0x422FE9,4,1324929,0,0x7F64A578C7C0,10294,false,32,4096,3867
5,0x422FE9,4,1324453,0,0x7F64A578D760,10889,false,32,4096,3872
5,0x422FE9,4,1323790,0,0x7F64A578E700,11670,false,32,4096,3879
5,0x422FE9,4,1322822,0,0x7F64A578F6A0,12757,false,32,4096,3884
5,0x422FE9,4,1328033,0,0x7F64A5788560,7666,false,32,4096,3873
5,0x422FE9,4,1327486,0,0x7F64A5789500,8333,false,32,4096,3869
5,0x422FE9,4,1326951,0,0x7F64A578A4A0,8988,false,32,4096,3870
5,0x422FE9,4,1326498,0,0x7F64A578B440,9560,false,32,4096,3870
5,0x422FE9,4,1326038,0,0x7F64A578C3E0,10138,false,32,4096,3860
5,0x422FE9,4,1325543,0,0x7F64A578D380,10752,false,32,4096,3894
5,0x422FE9,4,1325027,0,0x7F64A578E320,11388,false,32,4096,3876
5,0x422FE9,4,1324053,0,0x7F64A578F2C0,12480,false,32,4096,3866
5,0x422FE9,4,1328469,0,0x7F64A5789120,8182,false,32,4096,3871
5,0x422FE9,4,1327917,0,0x7F64A578A0C0,8852,false,32,4096,3883
5,0x422FE9,4,1327470,0,0x7F64A578B060,9416,false,32,4096,3876
5,0x422FE9,4,1327011,0,0x7F64A578C000,9992,false,32,4096,3880
5,0x422FE9,4,1326510,0,0x7F64A578CFA0,10611,false,32,4096,3899
5,0x422FE9,4,1326064,0,0x7F64A578DF40,11176,false,32,4096,3869
5,0x422FE9,4,1325130,0,0x7F64A578EEE0,12230,false,32,4096,3875
5,0x422FE9,4,1324161,0,0x7F64A578FE80,13316,false,32,4096,3872
5,0x422FE9,4,1330323,0,0x7F64A5787DA0,7272,false,32,4096,3906
5,0x422FE9,4,1329668,0,0x7F64A5788D40,8043,false,32,4096,3871
5,0x422FE9,4,1329076,0,0x7F64A5789CE0,8714,false,32,4096,3863
5,0x422FE9,4,1328631,0,0x7F64A578AC80,9276,false,32,4096,3873
5,0x422FE9,4,1328185,0,0x7F64A578BC20,9839,false,32,4096,3859
5,0x422FE9,4,1327686,0,0x7F64A578CBC0,10455,false,32,4096,3878
5,0x422FE9,4,1327227,0,0x7F64A578DB60,11030,false,32,4096,3858
5,0x422FE9,4,1326421,0,0x7F64A578EB00,11954,false,32,4096,3870
5,0x422FE9,4,1330584,0,0x7F64A5788960,7908,false,32,4096,3867
5,0x422FE9,4,1330047,0,0x7F64A5789900,8564,false,32,4096,3871
5,0x422FE9,4,1329591,0,0x7F64A578A8A0,9137,false,32,4096,3870
5,0x422FE9,4,1329140,0,0x7F64A578B840,9705,false,32,4096,3880
5,0x422FE9,4,1328664,0,0x7F64A578C7E0,10299,false,32,4096,3867
5,0x422FE9,4,1328187,0,0x7F64A578D780,10893,false,32,4096,3873
5,0x422FE9,4,1327518,0,0x7F64A578E720,11679,false,32,4096,3878
5,0x422FE9,4,1326548,0,0x7F64A578F6C0,12765,false,32,4096,3878
5,0x422FE9,4,1331762,0,0x7F64A5788580,7670,false,32,4096,3871
5,0x422FE9,4,1331208,0,0x7F64A5789520,8340,false,32,4096,3867
5,0x422FE9,4,1330673,0,0x7F64A578A4C0,8992,false,32,4096,3873
5,0x422FE9,4,1330220,0,0x7F64A578B460,9564,false,32,4096,3866
5,0x422FE9,4,1329144,0,0x7F64A578D3A0,10756,false,32,4096,3894
5,0x422FE9,4,1328622,0,0x7F64A578E340,11396,false,32,4096,3874
5,0x422FE9,4,1327094,0,0x7F64A578FAA0,13041,false,32,4096,3873
5,0x422FE9,4,1326683,0,0x7F64A5790200,13566,false,32,4096,3861
5,0x422FE9,4,1332826,0,0x7F64A57881A0,7539,false,32,4096,3908
5,0x422FE9,4,1332296,0,0x7F64A5789140,8186,false,32,4096,3868
5,0x422FE9,4,1331742,0,0x7F64A578A0E0,8856,false,32,4096,3885
5,0x422FE9,4,1331296,0,0x7F64A578B080,9420,false,32,4096,3876
5,0x422FE9,4,1330836,0,0x7F64A578C020,9996,false,32,4096,3879
5,0x422FE9,4,1330334,0,0x7F64A578CFC0,10615,false,32,4096,3899
5,0x422FE9,4,1329888,0,0x7F64A578DF60,11180,false,32,4096,3872
5,0x422FE9,4,1328947,0,0x7F64A578EF00,12238,false,32,4096,3874
5,0x422FE9,4,1334022,0,0x7F64A5787DC0,7282,false,32,4096,3907
5,0x422FE9,4,1333376,0,0x7F64A5788D60,8047,false,32,4096,3870
5,0x422FE9,4,1332823,0,0x7F64A5789D00,8718,false,32,4096,3865
5,0x422FE9,4,1332379,0,0x7F64A578ACA0,9280,false,32,4096,3869
5,0x422FE9,4,1331924,0,0x7F64A578BC40,9843,false,32,4096,3861
5,0x422FE9,4,1331425,0,0x7F64A578CBE0,10459,false,32,4096,3875
5,0x422FE9,4,1330968,0,0x7F64A578DB80,11034,false,32,4096,3858
5,0x422FE9,4,1330159,0,0x7F64A578EB20,11962,false,32,4096,3869
5,0x422FE9,4,1334328,0,0x7F64A5788980,7912,false,32,4096,3871
5,0x422FE9,4,1333787,0,0x7F64A5789920,8570,false,32,4096,3873
5,0x422FE9,4,1333333,0,0x7F64A578A8C0,9141,false,32,4096,3872
5,0x422FE9,4,1332899,0,0x7F64A578B860,9709,false,32,4096,3881
5,0x422FE9,4,1332441,0,0x7F64A578C800,10303,false,32,4096,3865
5,0x422FE9,4,1331979,0,0x7F64A578D7A0,10898,false,32,4096,3872
5,0x422FE9,4,1331316,0,0x7F64A578E740,11687,false,32,4096,3875
5,0x422FE9,4,1330364,0,0x7F64A578F6E0,12773,false,32,4096,3878
5,0x422FE9,4,1334913,0,0x7F64A5789540,8348,false,32,4096,3865
5,0x422FE9,4,1334402,0,0x7F64A578A4E0,8996,false,32,4096,3872
5,0x422FE9,4,1333964,0,0x7F64A578B480,9569,false,32,4096,3867
5,0x422FE9,4,1332907,0,0x7F64A578D3C0,10760,false,32,4096,3897
5,0x422FE9,4,1332392,0,0x7F64A578E360,11404,false,32,4096,3876
5,0x422FE9,4,1330849,0,0x7F64A578FAC0,13049,false,32,4096,3872
5,0x422FE9,4,1330684,0,0x7F64A578FEA0,13324,false,32,4096,3874
5,0x422FE9,4,1330553,0,0x7F64A5790220,13574,false,32,4096,3862
5,0x422FE9,4,1336692,0,0x7F64A57881C0,7545,false,32,4096,3906
5,0x422FE9,4,1336156,0,0x7F64A5789160,8191,false,32,4096,3865
5,0x422FE9,4,1335622,0,0x7F64A578A100,8860,false,32,4096,3888
5,0x422FE9,4,1335165,0,0x7F64A578B0A0,9424,false,32,4096,3875
5,0x422FE9,4,1334699,0,0x7F64A578C040,10000,false,32,4096,3875
5,0x422FE9,4,1334183,0,0x7F64A578CFE0,10619,false,32,4096,3898
5,0x422FE9,4,1333734,0,0x7F64A578DF80,11184,false,32,4096,3872
5,0x422FE9,4,1332788,0,0x7F64A578EF20,12246,false,32,4096,3871
5,0x422FE9,4,1337862,0,0x7F64A5787DE0,7290,false,32,4096,3904
5,0x422FE9,4,1337216,0,0x7F64A5788D80,8052,false,32,4096,3871
5,0x422FE9,4,1336641,0,0x7F64A5789D20,8722,false,32,4096,3867
5,0x422FE9,4,1336170,0,0x7F64A578ACC0,9284,false,32,4096,3870
5,0x422FE9,4,1335709,0,0x7F64A578BC60,9847,false,32,4096,3864
5,0x422FE9,4,1335203,0,0x7F64A578CC00,10464,false,32,4096,3873
5,0x422FE9,4,1334742,0,0x7F64A578DBA0,11039,false,32,4096,3858
5,0x422FE9,4,1333921,0,0x7F64A578EB40,11970,false,32,4096,3870
5,0x422FE9,4,1337427,0,0x7F64A5789940,8576,false,32,4096,3875
5,0x422FE9,4,1336970,0,0x7F64A578A8E0,9145,false,32,4096,3872
5,0x422FE9,4,1336515,0,0x7F64A578B880,9713,false,32,4096,3877
5,0x422FE9,4,1336032,0,0x7F64A578C820,10308,false,32,4096,3866
5,0x422FE9,4,1335551,0,0x7F64A578D7C0,10902,false,32,4096,3871
5,0x422FE9,4,1334868,0,0x7F64A578E760,11695,false,32,4096,3870
5,0x422FE9,4,1333894,0,0x7F64A578F700,12782,false,32,4096,3877
5,0x422FE9,4,1333731,0,0x7F64A578FAE0,13057,false,32,4096,3869
5,0x422FE9,4,1338544,0,0x7F64A5789560,8356,false,32,4096,3865
5,0x422FE9,4,1338013,0,0x7F64A578A500,9000,false,32,4096,3870
5,0x422FE9,4,1337551,0,0x7F64A578B4A0,9573,false,32,4096,3873
5,0x422FE9,4,1337073,0,0x7F64A578C440,10165,false,32,4096,3864
5,0x422FE9,4,1336582,0,0x7F64A578D3E0,10764,false,32,4096,3892
5,0x422FE9,4,1336029,0,0x7F64A578E380,11412,false,32,4096,3877
5,0x422FE9,4,1335006,0,0x7F64A578F320,12529,false,32,4096,3877
5,0x422FE9,4,1334298,0,0x7F64A578FEC0,13332,false,32,4096,3873
5,0x422FE9,4,1340172,0,0x7F64A57881E0,7554,false,32,4096,3906
5,0x422FE9,4,1339625,0,0x7F64A5789180,8195,false,32,4096,3863
5,0x422FE9,4,1339052,0,0x7F64A578A120,8864,false,32,4096,3888
5,0x422FE9,4,1338582,0,0x7F64A578B0C0,9428,false,32,4096,3876
5,0x422FE9,4,1338100,0,0x7F64A578C060,10005,false,32,4096,3876
5,0x422FE9,4,1337578,0,0x7F64A578D000,10623,false,32,4096,3897
5,0x422FE9,4,1337107,0,0x7F64A578DFA0,11188,false,32,4096,3872
5,0x422FE9,4,1336135,0,0x7F64A578EF40,12254,false,32,4096,3874
5,0x422FE9,4,1341186,0,0x7F64A5787E00,7297,false,32,4096,3900
5,0x422FE9,4,1339854,0,0x7F64A5789D40,8726,false,32,4096,3868
5,0x422FE9,4,1339404,0,0x7F64A578ACE0,9288,false,32,4096,3871
5,0x422FE9,4,1338954,0,0x7F64A578BC80,9851,false,32,4096,3864
5,0x422FE9,4,1338448,0,0x7F64A578CC20,10469,false,32,4096,3872
5,0x422FE9,4,1337973,0,0x7F64A578DBC0,11043,false,32,4096,3860
5,0x422FE9,4,1337093,0,0x7F64A578EB60,11978,false,32,4096,3873
5,0x422FE9,4,1336066,0,0x7F64A578FB00,13065,false,32,4096,3867
5,0x422FE9,4,1340613,0,0x7F64A5789960,8582,false,32,4096,3874
5,0x422FE9,4,1340107,0,0x7F64A578A900,9150,false,32,4096,3871
5,0x422FE9,4,1339599,0,0x7F64A578B8A0,9717,false,32,4096,3870
