Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
14,0x56208D4B6699,2,977753,0,0x7F3337582660,289501,false,32,4096,3418
14,0x56208D4B6699,3,1039622,0,0x7F33375812E0,227726,false,32,4096,3364
14,0x56208D4B6699,3,1040692,0,0x7F3337580F00,226750,true,32,4096,3299
14,0x56208D4B6699,2,979932,0,0x7F3337581EA0,287605,false,32,4096,3327
14,0x56208D4B6699,2,976146,0,0x7F3337582E40,291488,false,32,4096,3773
14,0x56208D4B6699,3,1041911,0,0x7F3337580B20,225820,true,32,4096,3275
14,0x56208D4B6699,2,981161,0,0x7F3337581AC0,286667,false,32,4096,3417
14,0x56208D4B6699,3,1040169,0,0x7F3337581300,227757,false,32,4096,3364
14,0x56208D4B6699,2,979445,0,0x7F33375822A0,288580,false,32,4096,3321
14,0x56208D4B6699,3,1041326,0,0x7F3337580F20,226796,true,32,4096,3299
14,0x56208D4B6699,2,980578,0,0x7F3337581EC0,287641,false,32,4096,3327
14,0x56208D4B6699,2,976797,0,0x7F3337582E60,291520,false,32,4096,3778
14,0x56208D4B6699,3,1042564,0,0x7F3337580B40,225851,true,32,4096,3275
14,0x56208D4B6699,2,981810,0,0x7F3337581AE0,286702,false,32,4096,3413
14,0x56208D4B6699,2,978047,0,0x7F3337582A80,290569,false,32,4096,3589
14,0x56208D4B6699,3,1040110,0,0x7F3337581700,228608,false,32,4096,3397
14,0x56208D4B6699,2,979281,0,0x7F33375826A0,289546,false,32,4096,3431
14,0x56208D4B6699,2,980309,0,0x7F33375822C0,288615,false,32,4096,3315
14,0x56208D4B6699,3,1042196,0,0x7F3337580F40,226828,true,32,4096,3296
14,0x56208D4B6699,2,981451,0,0x7F3337581EE0,287675,false,32,4096,3331
14,0x56208D4B6699,2,977662,0,0x7F3337582E80,291567,false,32,4096,3787
14,0x56208D4B6699,3,1043448,0,0x7F3337580B60,225882,true,32,4096,3276
14,0x56208D4B6699,3,1040787,0,0x7F3337581720,228640,false,32,4096,3395
14,0x56208D4B6699,2,979949,0,0x7F33375826C0,289577,false,32,4096,3433
14,0x56208D4B6699,3,1041818,0,0x7F3337581340,227805,false,32,4096,3368
14,0x56208D4B6699,2,981070,0,0x7F33375822E0,288650,false,32,4096,3318
14,0x56208D4B6699,3,1042956,0,0x7F3337580F60,226861,true,32,4096,3296
14,0x56208D4B6699,2,978316,0,0x7F3337582EA0,291600,false,32,4096,3790
14,0x56208D4B6699,3,1044101,0,0x7F3337580B80,225913,true,32,4096,3276
14,0x56208D4B6699,2,983362,0,0x7F3337581B20,286754,false,32,4096,3406
14,0x56208D4B6699,2,979620,0,0x7F3337582AC0,290599,false,32,4096,3605
14,0x56208D4B6699,2,980714,0,0x7F33375826E0,289607,false,32,4096,3437
14,0x56208D4B6699,3,1042586,0,0x7F3337581360,227836,false,32,4096,3367
14,0x56208D4B6699,3,1043628,0,0x7F3337580F80,226894,true,32,4096,3288
14,0x56208D4B6699,2,982897,0,0x7F3337581F20,287727,false,32,4096,3340
14,0x56208D4B6699,2,979095,0,0x7F3337582EC0,291632,false,32,4096,3795
14,0x56208D4B6699,3,1044886,0,0x7F3337580BA0,225944,true,32,4096,3280
14,0x56208D4B6699,2,984141,0,0x7F3337581B40,286790,false,32,4096,3394
14,0x56208D4B6699,3,1042344,0,0x7F3337581760,228686,false,32,4096,3396
14,0x56208D4B6699,3,1043266,0,0x7F3337581380,227867,false,32,4096,3368
14,0x56208D4B6699,2,982533,0,0x7F3337582320,288702,false,32,4096,3336
14,0x56208D4B6699,3,1044412,0,0x7F3337580FA0,226926,true,32,4096,3286
14,0x56208D4B6699,2,983674,0,0x7F3337581F40,287763,false,32,4096,3338
14,0x56208D4B6699,2,979872,0,0x7F3337582EE0,291665,false,32,4096,3803
14,0x56208D4B6699,3,1045664,0,0x7F3337580BC0,225974,true,32,4096,3289
14,0x56208D4B6699,2,984917,0,0x7F3337581B60,286824,false,32,4096,3382
14,0x56208D4B6699,2,981200,0,0x7F3337582B00,290645,false,32,4096,3618
14,0x56208D4B6699,3,1046603,0,0x7F33375807E0,225342,true,32,4096,3242
14,0x56208D4B6699,3,1043329,0,0x7F3337581780,228718,false,32,4096,3393
14,0x56208D4B6699,2,982498,0,0x7F3337582720,289652,false,32,4096,3447
14,0x56208D4B6699,3,1044355,0,0x7F33375813A0,227898,false,32,4096,3379
14,0x56208D4B6699,2,983616,0,0x7F3337582340,288738,false,32,4096,3336
14,0x56208D4B6699,3,1045494,0,0x7F3337580FC0,226957,true,32,4096,3293
14,0x56208D4B6699,2,984752,0,0x7F3337581F60,287798,false,32,4096,3329
14,0x56208D4B6699,2,980950,0,0x7F3337582F00,291697,false,32,4096,3813
14,0x56208D4B6699,3,1046739,0,0x7F3337580BE0,226005,true,32,4096,3301
14,0x56208D4B6699,2,982166,0,0x7F3337582B20,290676,false,32,4096,3627
14,0x56208D4B6699,2,983257,0,0x7F3337582740,289683,false,32,4096,3449
14,0x56208D4B6699,2,984266,0,0x7F3337582360,288772,false,32,4096,3340
14,0x56208D4B6699,3,1046132,0,0x7F3337580FE0,227005,true,32,4096,3297
14,0x56208D4B6699,2,981504,0,0x7F3337582F20,291730,false,32,4096,3818
14,0x56208D4B6699,3,1047295,0,0x7F3337580C00,226037,true,32,4096,3305
14,0x56208D4B6699,2,986555,0,0x7F3337581BA0,286875,false,32,4096,3375
14,0x56208D4B6699,2,982821,0,0x7F3337582B40,290708,false,32,4096,3638
14,0x56208D4B6699,3,1048239,0,0x7F3337580820,225388,true,32,4096,3245
14,0x56208D4B6699,3,1044959,0,0x7F33375817C0,228764,false,32,4096,3394
14,0x56208D4B6699,2,984108,0,0x7F3337582760,289714,false,32,4096,3456
14,0x56208D4B6699,3,1045975,0,0x7F33375813E0,227945,false,32,4096,3384
14,0x56208D4B6699,3,1046985,0,0x7F3337581000,227037,false,32,4096,3293
14,0x56208D4B6699,2,986271,0,0x7F3337581FA0,287849,false,32,4096,3323
14,0x56208D4B6699,2,982457,0,0x7F3337582F40,291761,false,32,4096,3831
14,0x56208D4B6699,3,1048218,0,0x7F3337580C20,226098,true,32,4096,3316
14,0x56208D4B6699,2,987504,0,0x7F3337581BC0,286910,false,32,4096,3374
14,0x56208D4B6699,2,983773,0,0x7F3337582B60,290739,false,32,4096,3644
14,0x56208D4B6699,3,1045814,0,0x7F33375817E0,228796,false,32,4096,3395
14,0x56208D4B6699,3,1046731,0,0x7F3337581400,227976,false,32,4096,3381
14,0x56208D4B6699,2,985981,0,0x7F33375823A0,288824,false,32,4096,3346
14,0x56208D4B6699,3,1047833,0,0x7F3337581020,227070,false,32,4096,3291
14,0x56208D4B6699,2,987121,0,0x7F3337581FC0,287885,false,32,4096,3323
14,0x56208D4B6699,2,988158,0,0x7F3337581BE0,286944,false,32,4096,3370
14,0x56208D4B6699,2,984429,0,0x7F3337582B80,290770,false,32,4096,3656
14,0x56208D4B6699,3,1049879,0,0x7F3337580860,225418,true,32,4096,3239
14,0x56208D4B6699,2,985636,0,0x7F33375827A0,289759,false,32,4096,3467
14,0x56208D4B6699,2,986633,0,0x7F33375823C0,288859,false,32,4096,3349
14,0x56208D4B6699,3,1048488,0,0x7F3337581040,227103,false,32,4096,3296
14,0x56208D4B6699,2,987768,0,0x7F3337581FE0,287919,false,32,4096,3326
14,0x56208D4B6699,2,983976,0,0x7F3337582F80,291809,false,32,4096,3852
14,0x56208D4B6699,3,1049720,0,0x7F3337580C60,226161,true,32,4096,3315
14,0x56208D4B6699,2,985164,0,0x7F3337582BA0,290816,false,32,4096,3668
14,0x56208D4B6699,3,1047238,0,0x7F3337581820,228843,false,32,4096,3396
14,0x56208D4B6699,2,986388,0,0x7F33375827C0,289790,false,32,4096,3469
14,0x56208D4B6699,3,1048252,0,0x7F3337581440,228023,false,32,4096,3382
14,0x56208D4B6699,2,987480,0,0x7F33375823E0,288894,false,32,4096,3357
14,0x56208D4B6699,3,1049337,0,0x7F3337581060,227135,false,32,4096,3305
14,0x56208D4B6699,2,984729,0,0x7F3337582FA0,291841,false,32,4096,3855
14,0x56208D4B6699,3,1050474,0,0x7F3337580C80,226194,true,32,4096,3309
14,0x56208D4B6699,2,989769,0,0x7F3337581C20,286996,false,32,4096,3371
14,0x56208D4B6699,3,1051417,0,0x7F33375808A0,225447,true,32,4096,3240
14,0x56208D4B6699,3,1048089,0,0x7F3337581840,228874,false,32,4096,3397
14,0x56208D4B6699,2,987245,0,0x7F33375827E0,289821,false,32,4096,3473
14,0x56208D4B6699,3,1049108,0,0x7F3337581460,228055,false,32,4096,3382
14,0x56208D4B6699,3,1050094,0,0x7F3337581080,227167,false,32,4096,3318
14,0x56208D4B6699,2,989387,0,0x7F3337582020,287970,false,32,4096,3318
14,0x56208D4B6699,2,985582,0,0x7F3337582FC0,291874,false,32,4096,3861
14,0x56208D4B6699,3,1051328,0,0x7F3337580CA0,226226,true,32,4096,3306
14,0x56208D4B6699,2,990620,0,0x7F3337581C40,287032,false,32,4096,3367
14,0x56208D4B6699,2,986885,0,0x7F3337582BE0,290864,false,32,4096,3681
14,0x56208D4B6699,2,988900,0,0x7F3337582420,288945,false,32,4096,3369
14,0x56208D4B6699,2,989938,0,0x7F3337582040,288006,false,32,4096,3308
14,0x56208D4B6699,2,986140,0,0x7F3337582FE0,291907,false,32,4096,3866
14,0x56208D4B6699,2,991077,0,0x7F3337581C60,287067,false,32,4096,3365
14,0x56208D4B6699,2,987344,0,0x7F3337582C00,290896,false,32,4096,3686
14,0x56208D4B6699,3,1052862,0,0x7F33375808E0,225476,true,32,4096,3242
14,0x56208D4B6699,3,1049517,0,0x7F3337581880,228921,false,32,4096,3396
14,0x56208D4B6699,2,988675,0,0x7F3337582820,289866,false,32,4096,3485
14,0x56208D4B6699,3,1050540,0,0x7F33375814A0,228101,false,32,4096,3384
14,0x56208D4B6699,2,989762,0,0x7F3337582440,288980,false,32,4096,3370
14,0x56208D4B6699,3,1051628,0,0x7F33375810C0,227214,false,32,4096,3320
14,0x56208D4B6699,2,990904,0,0x7F3337582060,288040,false,32,4096,3308
14,0x56208D4B6699,2,987107,0,0x7F3337583000,291939,true,32,4096,3874
14,0x56208D4B6699,3,1052874,0,0x7F3337580CE0,226273,true,32,4096,3312
14,0x56208D4B6699,2,988321,0,0x7F3337582C20,290928,false,32,4096,3691
14,0x56208D72C8A5,13,1279201,0,0x7F3336F80000,149,true,65536,49152,40987
14,0x56208D72C8A5,13,1277247,0,0x7F3337580660,2206,true,32,4096,3158
14,0x56208D72C8A5,13,1279447,0,0x7F3337180000,111,true,1312,4096,3940
14,0x56208D72C8A5,13,1279536,0,0x7F3337180800,122,true,1312,4096,4031
14,0x56208D72C8A5,13,1279625,0,0x7F3337181000,133,false,1312,4096,3934
14,0x56208D72C8A5,13,1279759,0,0x7F3337380000,98,true,9376,12288,12214
14,0x56208D72C8A5,13,1277018,0,0x7F3337580760,2940,true,32,4096,3193
14,0x56208D72C8A5,8,1173449,0,0x7F3337580780,106611,true,32,4096,3201
14,0x56208D72C8A5,2,989724,0,0x7F3336B816C0,290441,true,64,4096,3522
14,0x56208D72C8A5,3,1055150,0,0x7F3336B80000,225120,false,64,4096,3016
14,0x56208CDB91B7,1,473020,1,0x7F33375830E0,807355,true,32,4096,3995
14,0x56208CE361C1,13,1280123,0,0x7F3337580060,353,true,32,4096,3386
14,0x56208CF02F1A,3,1060631,0,0x7F3336588000,219946,false,2400,4096,3203
14,0x56208D4B85EC,2,992604,0,0x7F3337582080,288073,false,32,4096,3313
14,0x56208D4B85EC,2,988809,0,0x7F3337583020,291969,true,32,4096,3894
14,0x56208D4B85EC,2,989919,0,0x7F3337582C40,290959,false,32,4096,3698
14,0x56208D4B85EC,3,1051994,0,0x7F33375818C0,228984,false,32,4096,3402
14,0x56208D4B85EC,3,1055353,0,0x7F3336980100,225725,false,96,4096,3095
14,0x56208D4B85EC,3,1053015,0,0x7F33375814E0,228164,false,32,4096,3393
14,0x56208D4B85EC,2,992230,0,0x7F3337582480,289049,false,32,4096,3370
14,0x56208D4B85EC,2,991423,0,0x7F3337582880,289956,false,32,4096,3507
14,0x56208D4B85EC,3,1055111,0,0x7F3337580D40,226369,true,32,4096,3310
14,0x56208D4B85EC,2,990030,0,0x7F3336B81C00,291551,true,64,4096,3836
14,0x56208D4B85EC,3,1054325,0,0x7F3337581140,227357,false,32,4096,3322
14,0x56208D4B85EC,2,994560,0,0x7F3337581D00,287222,false,32,4096,3357
14,0x56208D4B85EC,3,1052819,0,0x7F3337581920,229063,false,32,4096,3406
14,0x56208D4B85EC,3,1053740,0,0x7F3337581540,228243,false,32,4096,3386
14,0x56208D4B85EC,2,993889,0,0x7F3337582100,288195,false,32,4096,3303
14,0x56208D4B85EC,2,993015,0,0x7F3337582500,289169,false,32,4096,3381
14,0x56208D4B85EC,2,992221,0,0x7F3337582900,290063,false,32,4096,3528
14,0x56208D4B85EC,3,1055906,0,0x7F3337580DC0,226479,true,32,4096,3306
14,0x56208D4B85EC,2,996097,0,0x7F3337581980,286389,false,32,4096,3409
14,0x56208D4B85EC,3,1054268,0,0x7F33375815A0,228321,false,32,4096,3388
14,0x56208D4B85EC,2,995355,0,0x7F3337581D80,287344,false,32,4096,3339
14,0x56208D4B85EC,3,1055307,0,0x7F33375811E0,227500,false,32,4096,3353
14,0x56208D4B85EC,2,994598,0,0x7F3337582180,288318,false,32,4096,3297
14,0x56208D4B85EC,2,991954,0,0x7F3336B818C0,291069,true,64,4096,3674
14,0x56208D4B85EC,2,993844,0,0x7F3337582580,289292,false,32,4096,3399
14,0x56208D4B85EC,2,996767,0,0x7F33375819E0,286477,false,32,4096,3421
14,0x56208D4B85EC,2,993176,0,0x7F3337582980,290170,false,32,4096,3541
14,0x56208D4B85EC,3,1055058,0,0x7F3337581600,228399,false,32,4096,3393
14,0x56208D4B85EC,3,1056977,0,0x7F3337580E40,226590,true,32,4096,3303
14,0x56208D4B85EC,3,1056898,0,0x7F3336B80580,226780,false,64,4096,3171
14,0x56208D4B85EC,2,996321,0,0x7F3337581E00,287465,false,32,4096,3342
14,0x56208D4B85EC,3,1056283,0,0x7F3337581260,227612,false,32,4096,3350
14,0x56208D4B85EC,2,995550,0,0x7F3337582200,288440,false,32,4096,3310
14,0x56208D4B85EC,2,997525,0,0x7F3337581A40,286563,false,32,4096,3427
14,0x56208D4B85EC,3,1055720,0,0x7F3337581660,228478,false,32,4096,3392
14,0x56208D4B85EC,2,994887,0,0x7F3337582600,289413,false,32,4096,3417
14,0x56208D4B85EC,2,994129,0,0x7F3337582A00,290271,false,32,4096,3560
14,0x56208D4B85EC,3,1057808,0,0x7F3337580EC0,226701,true,32,4096,3301
14,0x56208D4B85EC,2,997021,0,0x7F3337581E80,287587,false,32,4096,3336
14,0x56208D4B85EC,2,998055,0,0x7F3337581AA0,286649,false,32,4096,3425
14,0x56208D4B85EC,2,996240,0,0x7F3337582280,288562,false,32,4096,3324
14,0x56208D4B85EC,3,1057902,0,0x7F3336B80640,226988,false,64,4096,3144
14,0x56208D4B85EC,3,1056391,0,0x7F33375816E0,228591,false,32,4096,3402
14,0x56208D4B85EC,2,995558,0,0x7F3337582680,289530,false,32,4096,3427
14,0x56208D4B85EC,3,1057400,0,0x7F3337581320,227788,false,32,4096,3372
14,0x56208D4B85EC,2,998552,0,0x7F3337581B00,286736,false,32,4096,3422
14,0x56208D4B85EC,2,997678,0,0x7F3337581F00,287709,false,32,4096,3342
14,0x56208D4B85EC,3,1056822,0,0x7F3337581740,228670,false,32,4096,3400
14,0x56208D4B85EC,2,996908,0,0x7F3337582300,288684,false,32,4096,3335
14,0x56208D4B85EC,2,996056,0,0x7F3337582700,289637,false,32,4096,3448
14,0x56208D4B85EC,2,994482,0,0x7F3336B81A80,291310,true,64,4096,3770
14,0x56208D4B85EC,2,999035,0,0x7F3337581B80,286857,false,32,4096,3387
14,0x56208D4B85EC,3,1057249,0,0x7F33375817A0,228748,false,32,4096,3398
14,0x56208D4B85EC,3,1058172,0,0x7F33375813C0,227928,false,32,4096,3388
14,0x56208D4B85EC,2,998374,0,0x7F3337581F80,287831,false,32,4096,3326
14,0x56208D4B85EC,2,997505,0,0x7F3337582380,288806,false,32,4096,3348
14,0x56208D4B85EC,2,996672,0,0x7F3337582780,289743,false,32,4096,3464
14,0x56208D4B85EC,2,995886,0,0x7F3336B81700,290628,true,64,4096,3556
14,0x56208D4B85EC,2,994823,0,0x7F3337582F60,291792,false,32,4096,3843
14,0x56208D4B85EC,3,1060569,0,0x7F3337580C40,226145,true,32,4096,3321
14,0x56208D4B85EC,3,1057988,0,0x7F3337581800,228826,false,32,4096,3402
14,0x56208D4B85EC,3,1058907,0,0x7F3337581420,228006,false,32,4096,3386
14,0x56208D4B85EC,2,1000036,0,0x7F3337581C00,286978,false,32,4096,3379
14,0x56208D4B85EC,2,999162,0,0x7F3337582000,287953,false,32,4096,3335
14,0x56208D4B85EC,2,996367,0,0x7F3337582BC0,290847,false,32,4096,3677
14,0x56208D4B85EC,2,998386,0,0x7F3337582400,288927,false,32,4096,3370
14,0x56208D4B85EC,3,1058508,0,0x7F3337581860,228905,false,32,4096,3406
14,0x56208D4B85EC,2,997663,0,0x7F3337582800,289850,false,32,4096,3487
14,0x56208D4B85EC,3,1059529,0,0x7F3337581480,228085,false,32,4096,3388
14,0x56208D4B85EC,3,1060517,0,0x7F33375810A0,227197,false,32,4096,3318
14,0x56208D4B85EC,3,1061558,0,0x7F3337580CC0,226257,true,32,4096,3312
14,0x56208D4B85EC,2,1000815,0,0x7F3337581C80,287101,false,32,4096,3375
14,0x7F33AFDBB8E1,13,1287984,0,0x7F33AF380480,33,true,96,4096,3988
14,0x56208CD0D7C3,2,993016,0,0x7F3336191000,295102,false,768,4096,3527
14,0x56208CD0F330,2,992782,0,0x7F3332E88000,295438,false,19776,0,-8
14,0x56208CD09D47,8,1181723,0,0x7F3337580740,106598,true,32,4096,3170
14,0x56208CF02F65,3,1068464,0,0x7F3336382000,219958,false,5216,8192,6053
14,0x56208D47EC5C,3,1063299,0,0x7F3336D80200,225225,false,160,4096,3516
14,0x56208D47EC5C,2,998116,0,0x7F3336D82600,290509,true,160,4096,3298
14,0x56208CD0D801,2,993598,0,0x7F3336191400,295128,false,768,4096,3024
14,0x56208CF2FA4F,2,991061,0,0x7F3337583400,297766,true,32,4096,4035
14,0x56208CF2FA4F,2,991091,0,0x7F3337583420,297837,true,32,4096,4034
14,0x56208CF2FA4F,2,991131,0,0x7F3337583440,297895,true,32,4096,4035
14,0x56208CF2FA4F,2,993280,0,0x7F3337583180,295849,true,32,4096,4014
14,0x56208CF2FA4F,2,993307,0,0x7F33375831A0,295921,true,32,4096,4014
14,0x56208CF2FA4F,2,993351,0,0x7F33375831C0,295979,true,32,4096,4014
14,0x56208CF2FA4F,2,993393,0,0x7F33375831E0,296035,true,32,4096,4013
14,0x56208CF2FA4F,2,993262,0,0x7F3337583200,296269,true,32,4096,4011
14,0x56208CF2FA4F,2,992385,0,0x7F3337583220,297248,true,32,4096,4016
14,0x56208CF2FA4F,2,993317,0,0x7F3337583240,296422,true,32,4096,4023
14,0x56208CF2FA4F,2,993326,0,0x7F3337583260,296520,true,32,4096,4023
14,0x56208CF2FA4F,2,993334,0,0x7F3337583280,296618,true,32,4096,4021
14,0x56208CF2FA4F,2,993090,0,0x7F33375832A0,296964,true,32,4096,4022
14,0x56208CF2FA4F,2,993095,0,0x7F33375832C0,297062,true,32,4096,4032
14,0x56208CF2FA4F,2,993095,0,0x7F33375832E0,297162,true,32,4096,4033
14,0x56208CF2FA4F,2,993052,0,0x7F3337583300,297306,true,32,4096,4034
14,0x56208CF2FA4F,2,993095,0,0x7F3337583320,297363,true,32,4096,4034
14,0x56208CF2FA4F,2,993139,0,0x7F3337583340,297420,true,32,4096,4033
14,0x56208CF2FA4F,2,993181,0,0x7F3337583360,297478,true,32,4096,4033
14,0x56208CF2FA4F,2,993223,0,0x7F3337583380,297535,true,32,4096,4033
14,0x56208CF2FA4F,2,993265,0,0x7F33375833A0,297593,true,32,4096,4033
14,0x56208CF2FA4F,2,993308,0,0x7F33375833C0,297651,true,32,4096,4033
14,0x56208CF2FA4F,2,993351,0,0x7F33375833E0,297708,true,32,4096,4033
14,0x56208CD0DBF3,2,995862,0,0x7F3336192800,295299,false,768,4096,2439
14,0x56208D4B8A41,3,1065181,0,0x7F333618C400,226080,false,544,4096,2382
14,0x56208D4B8A41,2,1000561,0,0x7F3336B81780,290800,true,64,4096,3583
14,0x56208D48CF0A,2,1000924,0,0x7F3337390000,290538,false,16384,8192,3637
14,0x56208D48CF0A,3,1066285,0,0x7F333738C000,225281,false,16384,8192,4080
14,0x56208CDB867B,1,494070,1,0x7F3336781600,797598,true,384,4096,3700
14,0x56208CD0F760,2,996103,0,0x7F3332ED0000,295666,false,19776,0,-8
14,0x56208D4B8279,2,1001316,0,0x7F3337582A60,290553,false,32,4096,3582
14,0x56208D4B8279,3,1066660,0,0x7F3336980080,225310,false,96,4096,3077
14,0x56208CF02F9F,3,1072107,0,0x7F3336384000,219969,false,4800,8192,8015
14,0x56208CDB82B5,1,494665,1,0x7F3337184800,797514,true,1152,4096,3206
14,0x56208CD0D83F,2,997127,0,0x7F3336191800,295153,false,768,4096,3020
14,0x56208CD0F397,2,996916,0,0x7F3332E90000,295464,false,19776,0,-8
14,0x56208CD0C0E9,2,997914,0,0x7F333618C800,294567,false,768,4096,2006
14,0x56208CD0DC41,2,997258,0,0x7F3335F00060,295324,false,108288,110592,93406
14,0x56208CD0A1AF,2,997310,0,0x7F3337184000,295376,true,1760,4096,2508
14,0x56208CF02FD1,3,1072805,0,0x7F3336386000,219981,false,4800,8192,8095
14,0x56208CDB8AC5,1,491591,1,0x7F3336FC0000,801295,true,55296,57344,38131
14,0x56208CD0D4BA,2,998188,0,0x7F333618E000,294810,false,768,0,-8
14,0x56208CD0C137,2,998510,0,0x7F333618CC00,294591,false,768,4096,1979
14,0x56208CD0F403,2,997714,0,0x7F3332E98000,295489,false,19776,0,-8
14,0x56208CF03027,3,1073311,0,0x7F3336388000,219993,false,4800,8192,8015
14,0x56208CE366BA,13,1292916,0,0x7F33375800C0,489,true,32,4096,3370
14,0x7F33AFB215C6,13,1291130,0,0x7F33375806C0,2382,true,32,4096,3169
14,0x7F33AFB215C6,13,1291223,0,0x7F33375806E0,2394,true,32,4096,3167
14,0x7F33AFB215C6,13,1291317,0,0x7F3337580700,2405,true,32,4096,3171
14,0x7F33AFB215C6,13,1291412,0,0x7F3337580720,2416,true,32,4096,3170
14,0x56208CD0DCB7,2,998585,0,0x7F3333080000,295349,false,109440,110592,92795
14,0x56208CD0F812,2,998351,0,0x7F3336192C00,295692,false,800,4096,2407
14,0x56208CF03059,3,1074139,0,0x7F333638A000,220005,false,4800,8192,8082
14,0x56208CD0D502,2,999411,0,0x7F333618E400,294835,false,768,0,-8
14,0x7F33AFAF3B7B,13,1292089,0,0x7F3337580680,2257,true,32,4096,3160
14,0x56208CD0C183,2,999832,0,0x7F333618D000,294616,false,768,4096,2000
14,0x56208CD0F46D,2,999038,0,0x7F3332EA0000,295515,false,19776,0,-8
14,0x7F33AFB21620,13,1292299,0,0x7F33375806A0,2358,true,32,4096,3166
14,0x56208D4BA6A0,2,1005604,0,0x7F3336D81B00,289153,false,192,4096,3519
14,0x56208D4BA6A0,2,1005236,0,0x7F3336D81F00,289622,false,160,4096,3305
14,0x56208D4BA6A0,2,1004014,0,0x7F3336982800,290943,true,128,4096,3862
14,0x56208D4BA6A0,3,1066401,0,0x7F3336981480,228655,false,128,4096,3222
14,0x56208D4BA6A0,2,1005103,0,0x7F3336D82300,290049,true,160,4096,3168
14,0x56208D4BA6A0,3,1068560,0,0x7F3336980500,226686,false,128,4096,3222
14,0x56208D4BA6A0,2,1003564,0,0x7F3336D82B00,291777,true,160,4096,3496
14,0x56208D4BA6A0,3,1067839,0,0x7F3336980D00,227596,false,128,4096,3375
14,0x56208D4BA6A0,3,1067751,0,0x7F3336D80400,227773,false,160,4096,3642
14,0x56208D4BA6A0,3,1067465,0,0x7F3336981100,228148,false,96,4096,3269
14,0x56208D4BA6A0,2,1008859,0,0x7F3336D80800,286841,false,192,4096,3667
14,0x56208D4BA6A0,2,1008458,0,0x7F3336D80C00,287327,false,192,4096,3658
14,0x56208D4BA6A0,3,1066823,0,0x7F3336981900,229048,false,128,4096,3142
14,0x56208D4BA6A0,2,1008143,0,0x7F3336D81000,287814,false,192,4096,3668
14,0x56208D4BA6A0,2,1007743,0,0x7F3336D81400,288301,false,192,4096,3678
14,0x56208D4BA6A0,2,1007341,0,0x7F3336D81800,288789,false,192,4096,3531
14,0x56208D4BA6A0,2,1006943,0,0x7F3336D81C00,289274,false,160,4096,3542
14,0x56208D4BA6A0,3,1068076,0,0x7F3336981180,228227,false,96,4096,3247
14,0x56208D4BA6A0,2,1006660,0,0x7F3336D82000,289728,true,160,4096,3172
14,0x56208D4BA6A0,3,1067744,0,0x7F3336981580,228732,false,128,4096,3225
14,0x56208D4BA6A0,2,1006409,0,0x7F3336D82400,290155,true,192,4096,3200
14,0x56208D4BA6A0,3,1069886,0,0x7F3336980600,226764,false,128,4096,3253
14,0x56208D4BA6A0,2,1005683,0,0x7F3336D82800,291053,true,160,4096,3429
14,0x56208D4BA6A0,3,1069639,0,0x7F3336980A00,227182,false,128,4096,3297
14,0x56208D4BA6A0,2,1004953,0,0x7F3336D82C00,291954,true,160,4096,3524
14,0x56208D4BA6A0,3,1069141,0,0x7F3336D80500,227851,false,160,4096,3653
14,0x56208D4BA6A0,3,1069165,0,0x7F3336980E00,227913,false,96,4096,3387
14,0x56208D4BA6A0,3,1068860,0,0x7F3336981200,228306,false,96,4096,3228
14,0x56208D4BA6A0,2,1010294,0,0x7F3336D80900,286961,false,192,4096,3660
14,0x56208D4BA6A0,2,1009898,0,0x7F3336D80D00,287448,false,160,4096,3662
14,0x56208D4BA6A0,3,1071309,0,0x7F3336980280,226127,false,96,4096,3234
14,0x56208D4BA6A0,2,1011152,0,0x7F3336981A00,286373,false,128,4096,3097
14,0x56208D4BA6A0,2,1009678,0,0x7F3336D81100,287936,false,160,4096,3673
14,0x56208D4BA6A0,2,1009279,0,0x7F3336D81500,288423,false,160,4096,3659
14,0x56208D4BA6A0,2,1008877,0,0x7F3336D81900,288910,false,160,4096,3511
14,0x56208D4BA6A0,2,1008477,0,0x7F3336D81D00,289397,false,160,4096,3539
14,0x56208D4BA6A0,3,1069577,0,0x7F3336981280,228384,false,96,4096,3225
14,0x56208D4BA6A0,2,1008213,0,0x7F3336D82100,289835,true,160,4096,3184
14,0x56208D4BA6A0,3,1069327,0,0x7F3336981680,228811,false,128,4096,3144
14,0x56208D4BA6A0,3,1071984,0,0x7F3336980300,226241,false,128,4096,3234
14,0x56208D4BA6A0,2,1008054,0,0x7F3336D82500,290258,true,192,4096,3242
14,0x56208D4BA6A0,2,1011939,0,0x7F3336981A80,286459,false,128,4096,3108
14,0x56208D4BA6A0,2,1007194,0,0x7F3336D82900,291294,true,160,4096,3451
14,0x56208D4BA6A0,3,1071235,0,0x7F3336980B00,227341,false,128,4096,3313
14,0x56208D4BA6A0,3,1070782,0,0x7F3336D80600,227882,false,160,4096,3650
14,0x56208D4BA6A0,3,1070762,0,0x7F3336980F00,227991,false,96,4096,3343
14,0x56208D4BA6A0,3,1070382,0,0x7F3336981300,228463,false,96,4096,3220
14,0x56208D4BA6A0,2,1011853,0,0x7F3336D80A00,287083,false,192,4096,3660
14,0x56208D4BA6A0,2,1011465,0,0x7F3336D80E00,287570,false,192,4096,3664
