Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
9,0x49C8B9,8,831978,0,0x7F5722D82F00,3900,false,96,4096,3745
9,0x49C8B9,8,832759,0,0x7F5722D81B80,3176,true,96,4096,3751
9,0x49C8B9,8,831585,0,0x7F5722D84680,4405,true,96,4096,3707
9,0x49C8B9,8,832051,0,0x7F5722D83300,3993,false,96,4096,3753
9,0x49C8B9,8,832765,0,0x7F5722D81F80,3335,true,96,4096,3746
9,0x49C8B9,8,831671,0,0x7F5722D84A80,4485,true,96,4096,3727
9,0x49C8B9,8,832126,0,0x7F5722D83700,4084,false,96,4096,3770
9,0x49C8B9,8,832769,0,0x7F5722D82380,3497,false,96,4096,3734
9,0x49C8B9,8,832155,0,0x7F5722D83B00,4167,false,96,4096,3764
9,0x49C8B9,8,832716,0,0x7F5722D82780,3660,false,96,4096,3727
9,0x49C8B9,8,833555,0,0x7F5722D81400,2876,true,96,4096,3750
9,0x49C8B9,8,832238,0,0x7F5722D83F00,4250,false,96,4096,3706
9,0x49C8B9,8,832720,0,0x7F5722D82B80,3823,false,96,4096,3741
9,0x49C8B9,8,833561,0,0x7F5722D81800,3037,true,96,4096,3764
9,0x49C8B9,8,832319,0,0x7F5722D84300,4335,true,96,4096,3679
9,0x49C8B9,8,832797,0,0x7F5722D82F80,3912,false,96,4096,3745
9,0x49C8B9,8,833568,0,0x7F5722D81C00,3196,true,96,4096,3747
9,0x49C8B9,8,832404,0,0x7F5722D84700,4415,true,96,4096,3713
9,0x49C8B9,8,832870,0,0x7F5722D83380,4005,false,96,4096,3754
9,0x49C8B9,8,833576,0,0x7F5722D82000,3355,false,96,4096,3742
9,0x49C8B9,8,832493,0,0x7F5722D84B00,4495,true,96,4096,3739
9,0x49C8B9,8,832949,0,0x7F5722D83780,4095,false,96,4096,3772
9,0x49C8B9,8,833582,0,0x7F5722D82400,3517,false,96,4096,3731
9,0x49C8B9,8,832977,0,0x7F5722D83B80,4178,false,96,4096,3759
9,0x49C8B9,8,833530,0,0x7F5722D82800,3680,false,96,4096,3721
9,0x49C8B9,8,834369,0,0x7F5722D81480,2898,true,96,4096,3756
9,0x49C8B9,8,833061,0,0x7F5722D83F80,4261,false,96,4096,3711
9,0x49C8B9,8,833545,0,0x7F5722D82C00,3834,false,96,4096,3741
9,0x49C8B9,8,834377,0,0x7F5722D81880,3057,true,96,4096,3764
9,0x49C8B9,8,833145,0,0x7F5722D84380,4345,true,96,4096,3682
9,0x49C8B9,8,833622,0,0x7F5722D83000,3924,false,96,4096,3746
9,0x49C8B9,8,834386,0,0x7F5722D81C80,3216,true,96,4096,3752
9,0x49C8B9,8,833227,0,0x7F5722D84780,4425,true,96,4096,3722
9,0x49C8B9,8,833689,0,0x7F5722D83400,4017,false,96,4096,3761
9,0x49C8B9,8,834386,0,0x7F5722D82080,3375,false,96,4096,3740
9,0x49C8B9,8,833311,0,0x7F5722D84B80,4505,true,96,4096,3745
9,0x49C8B9,8,833764,0,0x7F5722D83800,4106,false,96,4096,3768
9,0x49C8B9,8,834386,0,0x7F5722D82480,3538,false,96,4096,3727
9,0x49C8B9,8,833791,0,0x7F5722D83C00,4188,false,96,4096,3756
9,0x49C8B9,8,834335,0,0x7F5722D82880,3700,false,96,4096,3728
9,0x49C8B9,8,835170,0,0x7F5722D81500,2918,true,96,4096,3761
9,0x49C8B9,8,833871,0,0x7F5722D84000,4272,true,96,4096,3705
9,0x49C8B9,8,834353,0,0x7F5722D82C80,3844,false,96,4096,3739
9,0x49C8B9,8,835175,0,0x7F5722D81900,3077,true,96,4096,3763
9,0x49C8B9,8,833951,0,0x7F5722D84400,4355,true,96,4096,3690
9,0x49C8B9,8,834425,0,0x7F5722D83080,3936,false,96,4096,3744
9,0x49C8B9,8,835179,0,0x7F5722D81D00,3235,true,96,4096,3752
9,0x49C8B9,8,834034,0,0x7F5722D84800,4435,true,96,4096,3719
9,0x49C8B9,8,834495,0,0x7F5722D83480,4029,false,96,4096,3757
9,0x49C8B9,8,835183,0,0x7F5722D82100,3396,false,96,4096,3745
9,0x49C8B9,8,834119,0,0x7F5722D84C00,4514,true,96,4096,3741
9,0x49C8B9,8,834573,0,0x7F5722D83880,4116,false,96,4096,3765
9,0x49C8B9,8,835186,0,0x7F5722D82500,3558,false,96,4096,3730
9,0x49C8B9,8,834601,0,0x7F5722D83C80,4198,false,96,4096,3754
9,0x49C8B9,8,835132,0,0x7F5722D82900,3721,false,96,4096,3733
9,0x49C8B9,8,835970,0,0x7F5722D81580,2939,true,96,4096,3763
9,0x49C8B9,8,834678,0,0x7F5722D84080,4284,true,96,4096,3711
9,0x49C8B9,8,835162,0,0x7F5722D82D00,3854,false,96,4096,3748
9,0x49C8B9,8,835974,0,0x7F5722D81980,3097,true,96,4096,3755
9,0x49C8B9,8,834761,0,0x7F5722D84480,4365,true,96,4096,3682
9,0x49C8B9,8,835233,0,0x7F5722D83100,3947,false,96,4096,3746
9,0x49C8B9,8,835981,0,0x7F5722D81D80,3254,true,96,4096,3748
9,0x49C8B9,8,834844,0,0x7F5722D84880,4445,true,96,4096,3709
9,0x49C8B9,8,835303,0,0x7F5722D83500,4041,false,96,4096,3761
9,0x40D7C4,1,77520,1,0x7F5721B80400,761879,true,288,4096,3978
9,0x40D7C4,1,79813,1,0x7F5721B80600,759642,true,288,4096,3990
9,0x46D331,8,838663,0,0x7F5722B80000,846,true,64,4096,3904
9,0x7F579B2D77E8,8,838336,0,0x7F5721B80200,1228,true,288,4096,3862
9,0x4A8496,1,77508,1,0x7F57229818C0,762111,true,32,4096,3968
9,0x505107,8,837586,0,0x7F5722980780,2088,true,32,4096,3494
9,0x505107,1,78012,1,0x7F5722981740,761716,true,32,4096,3904
9,0x505107,1,78023,1,0x7F57229817A0,761759,true,32,4096,3917
9,0x505107,1,80351,1,0x7F57229817C0,759485,true,32,4096,3925
9,0x505107,8,839218,0,0x7F5722980080,670,true,32,4096,3460
9,0x505107,1,80415,1,0x7F5722981820,759524,true,32,4096,3933
9,0x505107,8,838375,0,0x7F57229804A0,1616,true,32,4096,3494
9,0x505107,1,78214,1,0x7F5722981880,761827,true,32,4096,3951
9,0x505107,1,80500,1,0x7F57229818A0,759591,true,32,4096,3959
9,0x505107,8,838303,0,0x7F5722980540,1839,true,32,4096,3527
9,0x505107,8,838322,0,0x7F5722980580,1870,true,32,4096,3540
9,0x505107,8,838319,0,0x7F5722980600,1925,true,32,4096,3536
9,0x505107,8,835162,0,0x7F57229815E0,5134,true,32,4096,3833
9,0x505107,8,838368,0,0x7F5722980680,1979,true,32,4096,3503
9,0x505107,8,838366,0,0x7F5722980700,2034,true,32,4096,3473
9,0x7F579B361720,8,835570,0,0x7F5721781000,4883,false,2208,4096,2985
9,0x49198A,1,81088,1,0x7F5721988000,759418,true,13248,16384,16085
9,0x49198A,1,78913,1,0x7F5721980000,761646,true,13248,16384,16083
9,0x50558E,8,835520,0,0x7F5722D80E80,5093,true,96,4096,3718
9,0x50558E,1,78892,1,0x7F5722D84D00,761772,true,96,4096,3754
9,0x50558E,1,81284,1,0x7F5722D85200,759432,true,96,4096,3786
9,0x50558E,1,79107,1,0x7F5722D81380,761660,true,96,4096,3722
9,0x50558E,8,839030,0,0x7F5722D81080,1790,true,96,4096,3716
9,0x50558E,8,839290,0,0x7F5722D80D80,1582,true,96,4096,3713
9,0x50558E,1,81387,1,0x7F5722D85400,759538,true,96,4096,3745
9,0x50558E,8,840622,0,0x7F5722D80600,350,true,96,4096,3612
9,0x412341,1,81339,1,0x7F572198C000,759678,true,8544,12288,12139
9,0x412341,1,79138,1,0x7F5721984000,761930,true,8544,12288,12133
9,0x49E598,8,839184,0,0x7F5721D80700,1936,true,160,4096,3945
9,0x49E598,8,839351,0,0x7F5721D80400,1818,true,160,4096,3921
9,0x49E598,8,839231,0,0x7F5721D80800,1990,true,160,4096,3953
9,0x49E598,8,839421,0,0x7F5721D80500,1849,true,160,4096,3924
9,0x49E598,8,839277,0,0x7F5721D80900,2044,true,160,4096,3965
9,0x49E598,8,839491,0,0x7F5721D80600,1881,true,160,4096,3933
9,0x487E44,8,833888,0,0x7F5722B80300,7536,true,64,4096,3995
9,0x487E44,8,833066,0,0x7F5722B80340,8409,true,64,4096,3997
9,0x487E44,8,832253,0,0x7F5722B80380,9269,true,64,4096,4000
9,0x487E44,1,82941,1,0x7F5722B803C0,758632,true,64,4096,4003
9,0x487E44,1,82019,1,0x7F5722B80400,759604,true,64,4096,4008
9,0x487E44,8,840820,0,0x7F5722B80040,853,true,64,4096,3912
9,0x487E44,1,81794,1,0x7F5722B80440,759929,true,64,4096,4010
9,0x487E44,8,841616,0,0x7F5722B80080,158,true,64,4096,3918
9,0x487E44,1,79984,1,0x7F5722B80480,761840,true,64,4096,4016
9,0x487E44,8,839741,0,0x7F5722B800C0,2134,true,64,4096,3931
9,0x487E44,8,837280,0,0x7F5722B80100,4646,true,64,4096,3932
9,0x487E44,8,839330,0,0x7F5722B801C0,2646,true,64,4096,3965
9,0x487E44,8,836313,0,0x7F5722B80200,5714,true,64,4096,3982
9,0x487E44,8,836119,0,0x7F5722B80240,5960,true,64,4096,3984
9,0x487E44,8,835128,0,0x7F5722B80280,7001,true,64,4096,3988
9,0x487E44,8,834853,0,0x7F5722B802C0,7327,true,64,4096,3991
9,0x7F579B5FA8E1,8,842200,0,0x7F579AB80480,31,true,96,4096,3988
9,0x7F579B2D88DB,8,841244,0,0x7F5721B80000,1038,true,448,4096,3725
9,0x7F579B2D88DB,8,841323,0,0x7F5722D80A80,1009,true,128,4096,3623
9,0x7F579B2D88DB,8,841355,0,0x7F5721D80000,1028,true,224,4096,3699
9,0x7F579B2D88DB,8,841387,0,0x7F5722D80B00,1047,true,128,4096,3645
9,0x7F579B2D88DB,8,841466,0,0x7F5721F80000,1019,false,1344,4096,3703
9,0x7F579B2D88DB,8,841479,0,0x7F5722D80B80,1056,true,96,4096,3659
9,0x7F579B2D88DB,8,841511,0,0x7F5721D80100,1075,true,192,4096,3780
9,0x7F579B2D88DB,8,841572,0,0x7F5722D80C00,1065,true,128,4096,3669
9,0x7F579B2D88DB,8,841689,0,0x7F5722180000,999,false,800,4096,3752
9,0x7F579B2D88DB,8,841655,0,0x7F5722D80C80,1084,true,128,4096,3683
9,0x7F579B2D88DB,8,841687,0,0x7F5721D80200,1103,true,192,4096,3823
9,0x7F579B2D88DB,8,841747,0,0x7F5722D80D00,1093,true,96,4096,3700
9,0x490F01,8,837851,0,0x7F5722590000,5042,false,16800,20480,20349
9,0x490F01,8,841700,0,0x7F5722588000,1244,false,16800,20480,20349
9,0x490F01,8,842114,0,0x7F5722580000,880,false,16800,20480,20388
9,0x7F579B2D90D3,8,842083,0,0x7F5722D80A00,961,true,128,4096,3591
10,0x4BCA7C,9,906551,0,0x7F5722D80480,752,false,96,4096,3572
10,0x4C4B84,9,901919,0,0x7F5722B80140,5433,true,64,4096,3935
10,0x49C34D,9,906797,0,0x7F5722B80180,603,true,64,4096,3957
10,0x52434A,9,906137,0,0x7F5721D80300,1312,true,160,4096,3882
10,0x7F579B3605C6,9,902584,0,0x7F5722981660,4918,true,32,4096,3862
10,0x7F579B3605C6,9,902634,0,0x7F5722981680,4926,true,32,4096,3868
10,0x7F579B3605C6,9,902686,0,0x7F57229816A0,4932,true,32,4096,3876
10,0x7F579B3605C6,9,902737,0,0x7F57229816C0,4938,true,32,4096,3881
10,0x7F579B332B7B,9,906753,0,0x7F5722980000,979,false,32,4096,3446
10,0x7F579B332B7B,9,906680,0,0x7F57229800C0,1110,false,32,4096,3468
10,0x7F579B332B7B,9,906729,0,0x7F57229800E0,1118,false,32,4096,3463
10,0x7F579B332B7B,9,906779,0,0x7F5722980100,1126,false,32,4096,3460
10,0x7F579B332B7B,9,906828,0,0x7F5722980120,1134,false,32,4096,3457
10,0x7F579B332B7B,9,906878,0,0x7F5722980140,1142,false,32,4096,3453
10,0x7F579B332B7B,9,906926,0,0x7F5722980160,1150,false,32,4096,3449
10,0x7F579B332B7B,9,906976,0,0x7F5722980180,1158,false,32,4096,3448
10,0x7F579B332B7B,9,907025,0,0x7F57229801A0,1166,false,32,4096,3443
10,0x7F579B332B7B,9,907076,0,0x7F57229801C0,1174,false,32,4096,3440
10,0x7F579B332B7B,9,907125,0,0x7F57229801E0,1182,false,32,4096,3437
10,0x7F579B332B7B,9,907168,0,0x7F5722980220,1198,false,32,4096,3452
10,0x7F579B332B7B,9,903452,0,0x7F5722981620,4972,true,32,4096,3841
10,0x4A026B,1,49992,1,0x7F5722D86400,858490,true,96,4096,3940
10,0x4A026B,2,146491,0,0x7F5722D86080,762048,true,96,4096,3828
10,0x4A026B,2,146473,0,0x7F5721380000,762124,true,154656,155648,153734
10,0x4A026B,2,146587,0,0x7F5722D86280,762073,true,128,4096,3888
10,0x4A026B,2,147082,0,0x7F5721780000,761635,false,3616,4096,4012
10,0x4A026B,2,146688,0,0x7F5722D86300,762087,true,96,4096,3905
10,0x4A026B,2,148376,0,0x7F5720600060,760455,false,5025671,1048576,1036042
10,0x4A026B,2,146966,0,0x7F5722D85780,762035,false,128,4096,3705
10,0x4A026B,2,147059,0,0x7F5720100060,761999,true,5025671,1048576,1046066
10,0x4A026B,2,147277,0,0x7F5722D85800,761944,false,96,4096,3705
10,0x4A026B,2,149587,0,0x7F5722D85C00,759692,false,96,4096,3759
10,0x4A40EE,2,147714,0,0x7F5722D81300,761624,false,128,4096,3717
10,0x7F579B360620,9,904491,0,0x7F5722981640,4906,true,32,4096,3855
10,0x4478C9,9,904304,0,0x7F5722180800,5150,false,736,4096,4014
10,0x41255D,2,149806,0,0x7F5722D85C80,759706,false,96,4096,3770
10,0x41255D,2,147612,0,0x7F5722D85E00,761958,false,96,4096,3793
10,0x41255D,2,147566,0,0x7F5722D86200,762060,true,96,4096,3861
10,0x41255D,2,147584,0,0x7F5722D86380,762100,true,96,4096,3921
10,0x4FDEF1,2,147756,0,0x7F5722D86000,761985,true,128,4096,3809
10,0x4FDEF1,9,908208,0,0x7F5722D80E00,1591,false,128,4096,3714
10,0x4FDEF1,2,148183,0,0x7F5722D84C80,761675,false,128,4096,3749
10,0x4FDEF1,9,905259,0,0x7F5722D81200,4657,false,128,4096,3713
10,0x4FDEF1,2,148186,0,0x7F5722D85080,761787,false,128,4096,3746
10,0x4FDEF1,9,900750,0,0x7F5722D85480,9280,false,128,4096,3758
10,0x4FDEF1,9,909995,0,0x7F5722D80280,93,false,128,4096,3607
10,0x4FDEF1,2,150516,0,0x7F5722D85880,759629,false,128,4096,3715
10,0x4FDEF1,9,909839,0,0x7F5722D80680,363,false,128,4096,3627
10,0x4FDEF1,9,907603,0,0x7F5722D81280,2657,false,128,4096,3709
10,0x4FDEF1,2,148465,0,0x7F5722D85100,761853,false,128,4096,3738
10,0x4FDEF1,9,901085,0,0x7F5722D85500,9289,false,128,4096,3742
10,0x4FDEF1,9,909645,0,0x7F5722D80300,787,false,128,4096,3609
10,0x4FDEF1,9,904520,0,0x7F5722D85900,5970,false,128,4096,3730
10,0x4FDEF1,9,909730,0,0x7F5722D80700,817,false,128,4096,3623
10,0x4FDEF1,2,150885,0,0x7F5722D85D00,759719,false,128,4096,3773
10,0x4FDEF1,2,150719,0,0x7F5722D86100,759943,true,128,4096,3848
10,0x4FDEF1,9,905615,0,0x7F5722D80F00,5104,false,128,4096,3722
10,0x4FDEF1,9,903764,0,0x7F5722D84D80,7011,false,128,4096,3742
10,0x4FDEF1,2,148965,0,0x7F5722D85180,761866,false,128,4096,3744
10,0x4FDEF1,2,151338,0,0x7F5722D85580,759552,false,128,4096,3725
10,0x4FDEF1,9,910154,0,0x7F5722D80380,794,false,128,4096,3596
10,0x4FDEF1,9,905025,0,0x7F5722D85980,5979,false,128,4096,3732
10,0x4FDEF1,9,910236,0,0x7F5722D80780,825,false,128,4096,3617
10,0x4FDEF1,2,151386,0,0x7F5722D85D80,759732,false,128,4096,3787
10,0x4FDEF1,2,151218,0,0x7F5722D86180,759955,true,128,4096,3851
10,0x4FDEF1,9,909086,0,0x7F5722D80F80,2145,false,128,4096,3714
10,0x4FDEF1,9,904268,0,0x7F5722D84E00,7020,false,128,4096,3739
10,0x4FDEF1,9,911291,0,0x7F5722D80000,55,false,128,4096,3631
10,0x4FDEF1,2,151787,0,0x7F5722D85600,759617,false,128,4096,3725
10,0x4FDEF1,9,911294,0,0x7F5722D80400,168,false,128,4096,3586
10,0x4FDEF1,2,151865,0,0x7F5722D85A00,759654,false,128,4096,3736
10,0x4FDEF1,9,910744,0,0x7F5722D80800,832,false,128,4096,3615
10,0x4FDEF1,9,909478,0,0x7F5722D81000,2156,false,128,4096,3711
10,0x4FDEF1,9,903271,0,0x7F5722D84E80,8421,false,128,4096,3740
10,0x4FDEF1,2,152303,0,0x7F5722D85280,759446,false,128,4096,3769
10,0x4FDEF1,9,911744,0,0x7F5722D80080,63,false,128,4096,3628
10,0x4FDEF1,2,149973,0,0x7F5722D85680,761892,false,128,4096,3710
10,0x4FDEF1,9,904584,0,0x7F5722D85A80,7337,false,128,4096,3738
10,0x4FDEF1,9,911138,0,0x7F5722D80880,840,false,128,4096,3609
10,0x4FDEF1,9,904489,0,0x7F5722D85E80,7547,false,128,4096,3794
10,0x4FDEF1,9,903661,0,0x7F5722D84F00,8432,false,128,4096,3741
10,0x4FDEF1,9,906428,0,0x7F5722D85300,5724,false,128,4096,3766
10,0x4FDEF1,9,912139,0,0x7F5722D80100,70,false,128,4096,3609
10,0x4FDEF1,2,150363,0,0x7F5722D85700,761904,false,128,4096,3708
10,0x4FDEF1,9,911522,0,0x7F5722D80500,802,false,128,4096,3569
10,0x4FDEF1,9,905035,0,0x7F5722D85B00,7347,false,128,4096,3744
10,0x4FDEF1,9,911579,0,0x7F5722D80900,861,false,128,4096,3605
10,0x4FDEF1,9,904940,0,0x7F5722D85F00,7557,false,128,4096,3804
10,0x4FDEF1,9,910755,0,0x7F5722D81100,1799,false,128,4096,3722
10,0x4FDEF1,2,153964,0,0x7F5722D84F80,758646,false,128,4096,3744
10,0x4FDEF1,9,906935,0,0x7F5722D85380,5733,false,128,4096,3756
10,0x4FDEF1,9,912647,0,0x7F5722D80180,78,false,128,4096,3607
10,0x4FDEF1,9,911970,0,0x7F5722D80580,810,false,128,4096,3615
10,0x4FDEF1,2,153166,0,0x7F5722D85B80,759666,false,128,4096,3747
10,0x4FDEF1,9,912018,0,0x7F5722D80980,868,false,128,4096,3594
10,0x4FDEF1,2,150971,0,0x7F5722D85F80,761972,false,128,4096,3802
10,0x4FDEF1,9,908348,0,0x7F5722D81180,4651,false,128,4096,3715
10,0x4FDEF1,2,154398,0,0x7F5722D85000,758658,false,128,4096,3749
10,0x4FDEF1,9,913026,0,0x7F5722D80200,85,false,128,4096,3609
10,0x4FDEF1,9,913124,0,0x7F579A580100,46,true,224,4096,4002
10,0x4870A2,9,909779,0,0x7F5722980B40,3446,false,32,4096,3500
10,0x4870A2,9,908973,0,0x7F5722981320,4310,true,32,4096,3725
10,0x4870A2,9,909364,0,0x7F5722980F40,3976,false,32,4096,3614
10,0x4870A2,9,909930,0,0x7F5722980B60,3467,false,32,4096,3502
10,0x4870A2,9,909133,0,0x7F5722981340,4320,true,32,4096,3728
10,0x4870A2,9,909521,0,0x7F5722980F60,3988,false,32,4096,3617
10,0x4870A2,9,910077,0,0x7F5722980B80,3487,false,32,4096,3507
10,0x4870A2,9,909292,0,0x7F5722981360,4330,true,32,4096,3732
10,0x4870A2,9,909679,0,0x7F5722980F80,3999,false,32,4096,3621
10,0x4870A2,9,910227,0,0x7F5722980BA0,3508,false,32,4096,3509
10,0x4870A2,9,910904,0,0x7F57229807C0,2888,false,32,4096,3512
10,0x4870A2,9,909509,0,0x7F5722981380,4340,true,32,4096,3736
10,0x4870A2,9,909894,0,0x7F5722980FA0,4011,false,32,4096,3624
10,0x4870A2,9,910434,0,0x7F5722980BC0,3528,false,32,4096,3513
10,0x4870A2,9,911111,0,0x7F57229807E0,2908,false,32,4096,3513
10,0x4870A2,9,909726,0,0x7F57229813A0,4350,true,32,4096,3740
10,0x4870A2,9,910126,0,0x7F5722980FC0,4022,false,32,4096,3628
10,0x4870A2,9,910658,0,0x7F5722980BE0,3548,false,32,4096,3518
10,0x4870A2,9,911332,0,0x7F5722980800,2929,false,32,4096,3514
10,0x4870A2,9,909957,0,0x7F57229813C0,4360,true,32,4096,3743
10,0x4870A2,9,910339,0,0x7F5722980FE0,4035,false,32,4096,3634
10,0x4870A2,9,910864,0,0x7F5722980C00,3569,false,32,4096,3521
10,0x4870A2,9,911540,0,0x7F5722980820,2949,false,32,4096,3513
10,0x4870A2,9,910176,0,0x7F57229813E0,4370,true,32,4096,3749
10,0x4870A2,9,910556,0,0x7F5722981000,4047,true,32,4096,3637
10,0x4870A2,9,911071,0,0x7F5722980C20,3589,false,32,4096,3523
10,0x4870A2,9,911747,0,0x7F5722980840,2968,false,32,4096,3508
10,0x4870A2,9,910392,0,0x7F5722981400,4380,true,32,4096,3753
10,0x4870A2,9,910772,0,0x7F5722981020,4057,true,32,4096,3640
10,0x4870A2,9,911274,0,0x7F5722980C40,3609,false,32,4096,3525
10,0x4870A2,9,911952,0,0x7F5722980860,2988,false,32,4096,3498
10,0x4870A2,9,910607,0,0x7F5722981420,4390,true,32,4096,3757
10,0x4870A2,9,914290,0,0x7F57229800A0,763,false,32,4096,3468
10,0x4870A2,9,911040,0,0x7F5722981040,4070,true,32,4096,3642
10,0x4870A2,9,911537,0,0x7F5722980C60,3630,false,32,4096,3529
10,0x4870A2,9,912215,0,0x7F5722980880,3008,false,32,4096,3483
10,0x4870A2,9,910879,0,0x7F5722981440,4400,true,32,4096,3760
10,0x4870A2,9,911258,0,0x7F5722981060,4080,true,32,4096,3644
10,0x4870A2,9,911744,0,0x7F5722980C80,3650,false,32,4096,3533
10,0x4870A2,9,912422,0,0x7F57229808A0,3028,false,32,4096,3479
10,0x4870A2,9,911096,0,0x7F5722981460,4410,true,32,4096,3764
10,0x4870A2,9,911472,0,0x7F5722981080,4090,true,32,4096,3648
10,0x4870A2,9,911948,0,0x7F5722980CA0,3670,false,32,4096,3534
10,0x4870A2,9,912628,0,0x7F57229808C0,3048,false,32,4096,3475
10,0x4870A2,9,911312,0,0x7F5722981480,4420,true,32,4096,3769
10,0x4870A2,9,911689,0,0x7F57229810A0,4100,true,32,4096,3651
10,0x4870A2,9,912155,0,0x7F5722980CC0,3690,false,32,4096,3539
10,0x4870A2,9,912836,0,0x7F57229808E0,3067,false,32,4096,3472
10,0x4870A2,9,911530,0,0x7F57229814A0,4430,true,32,4096,3774
10,0x4870A2,9,911905,0,0x7F57229810C0,4111,true,32,4096,3654
10,0x4870A2,9,912363,0,0x7F5722980CE0,3711,false,32,4096,3544
10,0x4870A2,9,913043,0,0x7F5722980900,3087,false,32,4096,3473
10,0x4870A2,9,911745,0,0x7F57229814C0,4440,true,32,4096,3779
10,0x4870A2,9,912121,0,0x7F57229810E0,4121,true,32,4096,3660
10,0x4870A2,9,912567,0,0x7F5722980D00,3731,false,32,4096,3548
10,0x4870A2,9,913249,0,0x7F5722980920,3107,false,32,4096,3470
10,0x4870A2,9,911963,0,0x7F57229814E0,4450,true,32,4096,3787
10,0x4870A2,9,912339,0,0x7F5722981100,4131,true,32,4096,3664
10,0x4870A2,9,912774,0,0x7F5722980D20,3752,false,32,4096,3550
10,0x4870A2,9,913455,0,0x7F5722980940,3127,false,32,4096,3470
10,0x4870A2,9,912179,0,0x7F5722981500,4460,true,32,4096,3793
10,0x4870A2,9,912555,0,0x7F5722981120,4141,true,32,4096,3666
10,0x4870A2,9,912981,0,0x7F5722980D40,3772,false,32,4096,3553
10,0x4870A2,9,913663,0,0x7F5722980960,3147,false,32,4096,3472
10,0x4870A2,9,912397,0,0x7F5722981520,4470,true,32,4096,3798
10,0x4870A2,9,912773,0,0x7F5722981140,4151,true,32,4096,3670
10,0x4870A2,9,913186,0,0x7F5722980D60,3793,false,32,4096,3553
10,0x4870A2,9,913870,0,0x7F5722980980,3166,false,32,4096,3471
10,0x4870A2,9,912610,0,0x7F5722981540,4480,true,32,4096,3803
10,0x4870A2,9,912986,0,0x7F5722981160,4161,true,32,4096,3673
10,0x4870A2,9,913390,0,0x7F5722980D80,3813,false,32,4096,3558
10,0x4870A2,9,914074,0,0x7F57229809A0,3186,false,32,4096,3470
10,0x4870A2,9,912827,0,0x7F5722981560,4490,true,32,4096,3809
10,0x4870A2,9,913201,0,0x7F5722981180,4173,true,32,4096,3676
10,0x4870A2,9,913603,0,0x7F5722980DA0,3829,false,32,4096,3562
10,0x4870A2,9,914282,0,0x7F57229809C0,3206,false,32,4096,3472
10,0x4870A2,9,913044,0,0x7F5722981580,4500,true,32,4096,3814
10,0x4870A2,9,913417,0,0x7F57229811A0,4184,true,32,4096,3679
10,0x4870A2,9,913818,0,0x7F5722980DC0,3839,false,32,4096,3565
10,0x4870A2,9,914486,0,0x7F57229809E0,3226,false,32,4096,3474
10,0x4870A2,9,913260,0,0x7F57229815A0,4510,true,32,4096,3820
10,0x4870A2,9,913633,0,0x7F57229811C0,4194,true,32,4096,3683
10,0x4870A2,9,914034,0,0x7F5722980DE0,3849,false,32,4096,3570
10,0x4870A2,9,914695,0,0x7F5722980A00,3244,false,32,4096,3476
10,0x4870A2,9,913476,0,0x7F57229815C0,4520,true,32,4096,3829
10,0x4870A2,9,913850,0,0x7F57229811E0,4204,true,32,4096,3689
10,0x4870A2,9,914250,0,0x7F5722980E00,3860,false,32,4096,3574
10,0x4870A2,9,914902,0,0x7F5722980A20,3264,false,32,4096,3476
10,0x4870A2,9,914009,0,0x7F5722981200,4214,true,32,4096,3692
10,0x4870A2,9,914408,0,0x7F5722980E20,3872,false,32,4096,3585
10,0x4870A2,9,915052,0,0x7F5722980A40,3284,false,32,4096,3481
10,0x4870A2,9,914168,0,0x7F5722981220,4224,true,32,4096,3695
10,0x4870A2,9,914564,0,0x7F5722980E40,3883,false,32,4096,3580
10,0x4870A2,9,915200,0,0x7F5722980A60,3305,false,32,4096,3483
10,0x4870A2,9,914325,0,0x7F5722981240,4234,true,32,4096,3699
10,0x4870A2,9,914717,0,0x7F5722980E60,3895,false,32,4096,3591
10,0x4870A2,9,915342,0,0x7F5722980A80,3325,false,32,4096,3486
10,0x4870A2,9,914477,0,0x7F5722981260,4244,true,32,4096,3701
10,0x4870A2,9,914870,0,0x7F5722980E80,3906,false,32,4096,3594
10,0x4870A2,9,915486,0,0x7F5722980AA0,3345,false,32,4096,3485
10,0x4870A2,9,914632,0,0x7F5722981280,4256,true,32,4096,3705
10,0x4870A2,9,915025,0,0x7F5722980EA0,3918,false,32,4096,3598
10,0x4870A2,9,915631,0,0x7F5722980AC0,3366,false,32,4096,3489
10,0x4870A2,9,914785,0,0x7F57229812A0,4267,true,32,4096,3709
10,0x4870A2,9,915175,0,0x7F5722980EC0,3930,false,32,4096,3600
10,0x4870A2,9,915774,0,0x7F5722980AE0,3386,false,32,4096,3493
10,0x4870A2,9,914937,0,0x7F57229812C0,4279,true,32,4096,3713
10,0x4870A2,9,915328,0,0x7F5722980EE0,3942,false,32,4096,3606
10,0x4870A2,9,915920,0,0x7F5722980B00,3406,false,32,4096,3495
10,0x4870A2,9,915093,0,0x7F57229812E0,4289,true,32,4096,3718
10,0x4870A2,9,915483,0,0x7F5722980F00,3953,false,32,4096,3608
10,0x4870A2,9,916066,0,0x7F5722980B20,3426,false,32,4096,3497
10,0x4870A2,9,915246,0,0x7F5722981300,4300,true,32,4096,3721
