Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
52,0x7FE4FE5060F5,37,650640,0,0x7FE484E80000,229363,true,512,4096,4012
52,0x55E69B5FA0D4,37,650356,0,0x7FE47C400060,229671,true,27072000,32768,32716
52,0x55E69B5F9919,37,650858,0,0x7FE482C00060,229297,false,27072000,4096,4070
52,0x55E69B5FA51A,37,650862,0,0x7FE484680300,229411,true,192,4096,3896
52,0x7FE4FE506183,37,650956,0,0x7FE485280000,229340,true,96,4096,4009
52,0x7FE4FE506183,51,880253,0,0x7FE4FCE80200,66,true,224,4096,4020
52,0x7FE4FE506183,51,879597,0,0x7FE485480040,745,true,32,4096,4047
52,0x7FE4FE506183,37,651040,0,0x7FE485680000,229325,true,768,4096,3936
52,0x7FE4FE506183,51,879631,0,0x7FE485680400,758,true,768,4096,3995
52,0x7FE4FE7D68E1,51,880366,0,0x7FE4FD480600,46,false,96,4096,3988
52,0x7FE4FE212BBB,37,651084,0,0x7FE485480000,229351,true,32,4096,4012
52,0x55E69B5FA19E,37,650778,0,0x7FE47AA00060,229681,true,27072000,32768,32716
52,0x55E69B5F9A06,37,651281,0,0x7FE481200060,229307,false,27072000,4096,4070
52,0x55E69B6084E4,51,879225,0,0x7FE484A80000,1480,false,117152,118784,53948
53,0x55E69B5F9AC3,38,668200,0,0x7FE47F800060,229318,false,27072000,4096,4070
53,0x55E69B5FA391,38,668253,0,0x7FE484680000,229381,true,192,4096,3837
53,0x55E69B5F9FCD,38,667995,0,0x7FE47DE00060,229661,true,27072000,32768,32716
53,0x55E69B5FA410,38,668392,0,0x7FE484680100,229391,true,192,4096,3893
53,0x55E69B5FA492,38,668404,0,0x7FE484680200,229401,true,192,4096,3894
53,0x7FE4FE5060F5,38,668480,0,0x7FE485080000,229346,true,8192,8192,8109
53,0x7FE4FE5060F5,38,668490,0,0x7FE485480020,229357,true,32,4096,4027
53,0x7FE4FE5060F5,38,668505,0,0x7FE484E80000,229363,true,512,4096,4012
53,0x55E69B5FA0D4,38,668218,0,0x7FE47C400060,229671,true,27072000,32768,32716
53,0x55E69B5F9919,38,668719,0,0x7FE482C00060,229297,false,27072000,4096,4070
53,0x55E69B5FA51A,38,668721,0,0x7FE484680300,229411,true,192,4096,3896
53,0x7FE4FE506183,38,668813,0,0x7FE485280000,229340,true,96,4096,4009
53,0x7FE4FE506183,52,898108,0,0x7FE4FCE80200,66,true,224,4096,4019
53,0x7FE4FE506183,52,897449,0,0x7FE485480040,745,true,32,4096,4047
53,0x7FE4FE506183,38,668891,0,0x7FE485680000,229325,true,768,4096,3937
53,0x7FE4FE506183,52,897479,0,0x7FE485680400,758,true,768,4096,3995
53,0x7FE4FE7D68E1,52,898212,0,0x7FE4FD480600,46,false,96,4096,3988
53,0x7FE4FE212BBB,38,668928,0,0x7FE485480000,229351,true,32,4096,4012
53,0x55E69B5FA19E,38,668621,0,0x7FE47AA00060,229681,true,27072000,32768,32716
53,0x55E69B5F9A06,38,669122,0,0x7FE481200060,229307,false,27072000,4096,4070
53,0x55E69B6084E4,52,897065,0,0x7FE484A80000,1480,false,117152,118784,53948
54,0x55E69B5F9AC3,39,686376,0,0x7FE47F800060,229318,false,27072000,4096,4070
54,0x55E69B5FA391,39,686434,0,0x7FE484680000,229381,true,192,4096,3837
54,0x55E69B5F9FCD,39,686181,0,0x7FE47DE00060,229661,true,27072000,32768,32716
54,0x55E69B5FA410,39,686584,0,0x7FE484680100,229391,true,192,4096,3893
54,0x55E69B5FA492,39,686600,0,0x7FE484680200,229401,true,192,4096,3894
54,0x7FE4FE5060F5,39,686680,0,0x7FE485080000,229346,true,8192,8192,8109
54,0x7FE4FE5060F5,39,686695,0,0x7FE485480020,229357,true,32,4096,4027
54,0x7FE4FE5060F5,39,686714,0,0x7FE484E80000,229363,true,512,4096,4012
54,0x55E69B5FA0D4,39,686432,0,0x7FE47C400060,229671,true,27072000,32768,32716
54,0x55E69B5F9919,39,686938,0,0x7FE482C00060,229297,false,27072000,4096,4070
54,0x55E69B5FA51A,39,686945,0,0x7FE484680300,229411,true,192,4096,3896
54,0x7FE4FE506183,39,687042,0,0x7FE485280000,229340,true,96,4096,4009
54,0x7FE4FE506183,53,916342,0,0x7FE4FCE80200,66,true,224,4096,4019
54,0x7FE4FE506183,53,915688,0,0x7FE485480040,745,true,32,4096,4047
54,0x7FE4FE506183,39,687134,0,0x7FE485680000,229325,true,768,4096,3936
54,0x7FE4FE506183,53,915727,0,0x7FE485680400,758,true,768,4096,3995
54,0x7FE4FE7D68E1,53,916465,0,0x7FE4FD480600,46,false,96,4096,3988
54,0x7FE4FE212BBB,39,687186,0,0x7FE485480000,229351,true,32,4096,4012
54,0x55E69B5FA19E,39,686883,0,0x7FE47AA00060,229681,true,27072000,32768,32716
54,0x55E69B5F9A06,39,687388,0,0x7FE481200060,229307,false,27072000,4096,4070
54,0x55E69B6084E4,53,915336,0,0x7FE484A80000,1480,false,117152,118784,53948
55,0x55E69B5F9AC3,40,704429,0,0x7FE47F800060,229318,false,27072000,4096,4070
55,0x55E69B5FA391,40,704481,0,0x7FE484680000,229381,true,192,4096,3837
55,0x55E69B5F9FCD,40,704224,0,0x7FE47DE00060,229661,true,27072000,32768,32716
55,0x55E69B5FA410,40,704621,0,0x7FE484680100,229391,true,192,4096,3893
55,0x55E69B5FA492,40,704634,0,0x7FE484680200,229401,true,192,4096,3894
55,0x7FE4FE5060F5,40,704711,0,0x7FE485080000,229346,true,8192,8192,8109
55,0x7FE4FE5060F5,40,704723,0,0x7FE485480020,229357,true,32,4096,4027
55,0x7FE4FE5060F5,40,704739,0,0x7FE484E80000,229363,true,512,4096,4012
55,0x55E69B5FA0D4,40,704454,0,0x7FE47C400060,229671,true,27072000,32768,32716
55,0x55E69B5F9919,40,704956,0,0x7FE482C00060,229297,false,27072000,4096,4070
55,0x55E69B5FA51A,40,704958,0,0x7FE484680300,229411,true,192,4096,3896
55,0x7FE4FE506183,40,705050,0,0x7FE485280000,229340,true,96,4096,4009
55,0x7FE4FE506183,54,934347,0,0x7FE4FCE80200,66,true,224,4096,4019
55,0x7FE4FE506183,54,933690,0,0x7FE485480040,745,true,32,4096,4047
55,0x7FE4FE506183,40,705132,0,0x7FE485680000,229325,true,768,4096,3936
55,0x7FE4FE506183,54,933722,0,0x7FE485680400,758,true,768,4096,3995
55,0x7FE4FE7D68E1,54,934456,0,0x7FE4FD480600,46,false,96,4096,3988
55,0x7FE4FE212BBB,40,705173,0,0x7FE485480000,229351,true,32,4096,4012
55,0x55E69B5FA19E,40,704866,0,0x7FE47AA00060,229681,true,27072000,32768,32716
55,0x55E69B5F9A06,40,705367,0,0x7FE481200060,229307,false,27072000,4096,4070
55,0x55E69B6084E4,54,933312,0,0x7FE484A80000,1480,false,117152,118784,53948
56,0x55E69B5F9AC3,41,722542,0,0x7FE47F800060,229318,false,27072000,4096,4070
56,0x55E69B5FA391,41,722600,0,0x7FE484680000,229381,true,192,4096,3837
56,0x55E69B5F9FCD,41,722343,0,0x7FE47DE00060,229661,true,27072000,32768,32716
56,0x55E69B5FA410,41,722746,0,0x7FE484680100,229391,true,192,4096,3893
56,0x55E69B5FA492,41,722762,0,0x7FE484680200,229401,true,192,4096,3894
56,0x7FE4FE5060F5,41,722843,0,0x7FE485080000,229346,true,8192,8192,8081
56,0x7FE4FE5060F5,41,722858,0,0x7FE485480020,229357,true,32,4096,4027
56,0x7FE4FE5060F5,41,722874,0,0x7FE484E80000,229363,true,512,4096,4012
56,0x55E69B5FA0D4,41,722586,0,0x7FE47C400060,229671,true,27072000,32768,32716
56,0x55E69B5F9919,41,723091,0,0x7FE482C00060,229297,false,27072000,4096,4070
56,0x55E69B5FA51A,41,723098,0,0x7FE484680300,229411,true,192,4096,3896
56,0x7FE4FE506183,41,723194,0,0x7FE485280000,229340,true,96,4096,4009
56,0x7FE4FE506183,55,952488,0,0x7FE4FCE80200,66,true,224,4096,4019
56,0x7FE4FE506183,55,951834,0,0x7FE485480040,745,true,32,4096,4047
56,0x7FE4FE506183,41,723280,0,0x7FE485680000,229325,true,768,4096,3937
56,0x7FE4FE506183,55,951873,0,0x7FE485680400,758,true,768,4096,3995
56,0x7FE4FE7D68E1,55,952609,0,0x7FE4FD480600,46,false,96,4096,3988
56,0x7FE4FE212BBB,41,723325,0,0x7FE485480000,229351,true,32,4096,4012
56,0x55E69B5FA19E,41,723022,0,0x7FE47AA00060,229681,true,27072000,32768,32716
56,0x55E69B5F9A06,41,723526,0,0x7FE481200060,229307,false,27072000,4096,4070
56,0x55E69B6084E4,55,951475,0,0x7FE484A80000,1480,false,117152,118784,53948
57,0x55E69B5F9AC3,42,740561,0,0x7FE47F800060,229318,false,27072000,4096,4070
57,0x55E69B5FA391,42,740613,0,0x7FE484680000,229381,true,192,4096,3837
57,0x55E69B5F9FCD,42,740356,0,0x7FE47DE00060,229661,true,27072000,32768,32716
57,0x55E69B5FA410,42,740754,0,0x7FE484680100,229391,true,192,4096,3893
57,0x55E69B5FA492,42,740766,0,0x7FE484680200,229401,true,192,4096,3894
57,0x7FE4FE5060F5,42,740843,0,0x7FE485080000,229346,true,8192,8192,8081
57,0x7FE4FE5060F5,42,740854,0,0x7FE485480020,229357,true,32,4096,4027
57,0x7FE4FE5060F5,42,740869,0,0x7FE484E80000,229363,true,512,4096,4012
57,0x55E69B5FA0D4,42,740584,0,0x7FE47C400060,229671,true,27072000,32768,32716
57,0x55E69B5F9919,42,741084,0,0x7FE482C00060,229297,false,27072000,4096,4070
57,0x55E69B5FA51A,42,741086,0,0x7FE484680300,229411,true,192,4096,3896
57,0x7FE4FE506183,42,741178,0,0x7FE485280000,229340,true,96,4096,4009
57,0x7FE4FE506183,56,970473,0,0x7FE4FCE80200,66,true,224,4096,4019
57,0x7FE4FE506183,56,969813,0,0x7FE485480040,745,true,32,4096,4047
57,0x7FE4FE506183,42,741256,0,0x7FE485680000,229325,true,768,4096,3936
57,0x7FE4FE506183,56,969844,0,0x7FE485680400,758,true,768,4096,3995
57,0x7FE4FE7D68E1,56,970579,0,0x7FE4FD480600,46,false,96,4096,3988
57,0x7FE4FE212BBB,42,741295,0,0x7FE485480000,229351,true,32,4096,4012
57,0x55E69B5FA19E,42,740988,0,0x7FE47AA00060,229681,true,27072000,32768,32716
57,0x55E69B5F9A06,42,741489,0,0x7FE481200060,229307,false,27072000,4096,4070
57,0x55E69B6084E4,56,969432,0,0x7FE484A80000,1480,false,117152,118784,53948
58,0x55E69B5F9AC3,43,758561,0,0x7FE47F800060,229318,false,27072000,4096,4070
58,0x55E69B5FA391,43,758615,0,0x7FE484680000,229381,true,192,4096,3837
58,0x55E69B5F9FCD,43,758358,0,0x7FE47DE00060,229661,true,27072000,32768,32716
58,0x55E69B5FA410,43,758757,0,0x7FE484680100,229391,true,192,4096,3893
58,0x55E69B5FA492,43,758770,0,0x7FE484680200,229401,true,192,4096,3894
58,0x7FE4FE5060F5,43,758848,0,0x7FE485080000,229346,true,8192,8192,8081
58,0x7FE4FE5060F5,43,758859,0,0x7FE485480020,229357,true,32,4096,4027
58,0x7FE4FE5060F5,43,758878,0,0x7FE484E80000,229363,true,512,4096,4012
58,0x55E69B5FA0D4,43,758593,0,0x7FE47C400060,229671,true,27072000,32768,32716
58,0x55E69B5F9919,43,759096,0,0x7FE482C00060,229297,false,27072000,4096,4070
58,0x55E69B5FA51A,43,759101,0,0x7FE484680300,229411,true,192,4096,3896
58,0x7FE4FE506183,43,759194,0,0x7FE485280000,229340,true,96,4096,4009
58,0x7FE4FE506183,57,988491,0,0x7FE4FCE80200,66,true,224,4096,4019
58,0x7FE4FE506183,57,987833,0,0x7FE485480040,745,true,32,4096,4047
58,0x7FE4FE506183,43,759276,0,0x7FE485680000,229325,true,768,4096,3937
58,0x7FE4FE506183,57,987866,0,0x7FE485680400,758,true,768,4096,3995
58,0x7FE4FE7D68E1,57,988601,0,0x7FE4FD480600,46,false,96,4096,3988
58,0x7FE4FE212BBB,43,759319,0,0x7FE485480000,229351,true,32,4096,4012
58,0x55E69B5FA19E,43,759012,0,0x7FE47AA00060,229681,true,27072000,32768,32716
58,0x55E69B5F9A06,43,759516,0,0x7FE481200060,229307,false,27072000,4096,4070
58,0x55E69B6084E4,57,987460,0,0x7FE484A80000,1480,false,117152,118784,53948
59,0x55E69B5F9AC3,44,776442,0,0x7FE47F800060,229318,false,27072000,4096,4070
59,0x55E69B5FA391,44,776494,0,0x7FE484680000,229381,true,192,4096,3837
59,0x55E69B5F9FCD,44,776235,0,0x7FE47DE00060,229661,true,27072000,32768,32716
59,0x55E69B5FA410,44,776632,0,0x7FE484680100,229391,true,192,4096,3893
59,0x55E69B5FA492,44,776643,0,0x7FE484680200,229401,true,192,4096,3894
59,0x7FE4FE5060F5,44,776718,0,0x7FE485080000,229346,true,8192,8192,8090
59,0x7FE4FE5060F5,44,776726,0,0x7FE485480020,229357,true,32,4096,4027
59,0x7FE4FE5060F5,44,776741,0,0x7FE484E80000,229363,true,512,4096,4012
59,0x55E69B5FA0D4,44,776454,0,0x7FE47C400060,229671,true,27072000,32768,32716
59,0x55E69B5F9919,44,776954,0,0x7FE482C00060,229297,false,27072000,4096,4070
59,0x55E69B5FA51A,44,776956,0,0x7FE484680300,229411,true,192,4096,3896
59,0x7FE4FE506183,44,777047,0,0x7FE485280000,229340,true,96,4096,4009
59,0x7FE4FE506183,58,1006341,0,0x7FE4FCE80200,66,true,224,4096,4019
59,0x7FE4FE506183,58,1005682,0,0x7FE485480040,745,true,32,4096,4047
59,0x7FE4FE506183,44,777124,0,0x7FE485680000,229325,true,768,4096,3936
59,0x7FE4FE506183,58,1005712,0,0x7FE485680400,758,true,768,4096,3995
59,0x7FE4FE7D68E1,58,1006445,0,0x7FE4FD480600,46,false,96,4096,3988
59,0x7FE4FE212BBB,44,777160,0,0x7FE485480000,229351,true,32,4096,4012
59,0x55E69B5FA19E,44,776852,0,0x7FE47AA00060,229681,true,27072000,32768,32716
59,0x55E69B5F9A06,44,777353,0,0x7FE481200060,229307,false,27072000,4096,4070
59,0x55E69B6084E4,58,1005294,0,0x7FE484A80000,1480,false,117152,118784,53948
60,0x55E69B5F9AC3,45,794482,0,0x7FE47F800060,229318,false,27072000,4096,4070
60,0x55E69B5FA391,45,794539,0,0x7FE484680000,229381,true,192,4096,3837
60,0x55E69B5F9FCD,45,794284,0,0x7FE47DE00060,229661,true,27072000,32768,32716
60,0x55E69B5FA410,45,794686,0,0x7FE484680100,229391,true,192,4096,3893
60,0x55E69B5FA492,45,794700,0,0x7FE484680200,229401,true,192,4096,3894
60,0x7FE4FE5060F5,45,794779,0,0x7FE485080000,229346,true,8192,8192,8090
60,0x7FE4FE5060F5,45,794791,0,0x7FE485480020,229357,true,32,4096,4027
60,0x7FE4FE5060F5,45,794809,0,0x7FE484E80000,229363,true,512,4096,4012
60,0x55E69B5FA0D4,45,794525,0,0x7FE47C400060,229671,true,27072000,32768,32716
60,0x55E69B5F9919,45,795031,0,0x7FE482C00060,229297,false,27072000,4096,4070
60,0x55E69B5FA51A,45,795038,0,0x7FE484680300,229411,true,192,4096,3896
60,0x7FE4FE506183,45,795133,0,0x7FE485280000,229340,true,96,4096,4010
60,0x7FE4FE506183,59,1024431,0,0x7FE4FCE80200,66,true,224,4096,4019
60,0x7FE4FE506183,59,1023775,0,0x7FE485480040,745,true,32,4096,4047
60,0x7FE4FE506183,45,795219,0,0x7FE485680000,229325,true,768,4096,3936
60,0x7FE4FE506183,59,1023810,0,0x7FE485680400,758,true,768,4096,3995
60,0x7FE4FE7D68E1,59,1024546,0,0x7FE4FD480600,46,false,96,4096,3988
60,0x7FE4FE212BBB,45,795264,0,0x7FE485480000,229351,true,32,4096,4012
60,0x55E69B5FA19E,45,794959,0,0x7FE47AA00060,229681,true,27072000,32768,32716
60,0x55E69B5F9A06,45,795466,0,0x7FE481200060,229307,false,27072000,4096,4070
60,0x55E69B6084E4,59,1023413,0,0x7FE484A80000,1480,false,117152,118784,53948
61,0x55E69B5F9AC3,46,812787,0,0x7FE47F800060,229318,false,27072000,4096,4070
61,0x55E69B5FA391,46,812847,0,0x7FE484680000,229381,true,192,4096,3837
61,0x55E69B5F9FCD,46,812594,0,0x7FE47DE00060,229661,true,27072000,32768,32716
61,0x55E69B5FA410,46,813001,0,0x7FE484680100,229391,true,192,4096,3893
61,0x55E69B5FA492,46,813018,0,0x7FE484680200,229401,true,192,4096,3894
61,0x7FE4FE5060F5,46,813099,0,0x7FE485080000,229346,true,8192,8192,8090
61,0x7FE4FE5060F5,46,813114,0,0x7FE485480020,229357,true,32,4096,4027
61,0x7FE4FE5060F5,46,813135,0,0x7FE484E80000,229363,true,512,4096,4012
61,0x55E69B5FA0D4,46,812854,0,0x7FE47C400060,229671,true,27072000,32768,32716
61,0x55E69B5F9919,46,813363,0,0x7FE482C00060,229297,false,27072000,4096,4070
61,0x55E69B5FA51A,46,813372,0,0x7FE484680300,229411,true,192,4096,3896
61,0x7FE4FE506183,46,813469,0,0x7FE485280000,229340,true,96,4096,4009
61,0x7FE4FE506183,60,1042769,0,0x7FE4FCE80200,66,true,224,4096,4019
61,0x7FE4FE506183,60,1042116,0,0x7FE485480040,745,true,32,4096,4047
61,0x7FE4FE506183,46,813563,0,0x7FE485680000,229325,true,768,4096,3936
61,0x7FE4FE506183,60,1042156,0,0x7FE485680400,758,true,768,4096,3995
61,0x7FE4FE7D68E1,60,1042895,0,0x7FE4FD480600,46,false,96,4096,3988
61,0x7FE4FE212BBB,46,813616,0,0x7FE485480000,229351,true,32,4096,4012
61,0x55E69B5FA19E,46,813314,0,0x7FE47AA00060,229681,true,27072000,32768,32716
61,0x55E69B5F9A06,46,813823,0,0x7FE481200060,229307,false,27072000,4096,4070
61,0x55E69B6084E4,60,1041774,0,0x7FE484A80000,1480,false,117152,118784,53948
62,0x55E69B5F9AC3,47,830327,0,0x7FE47F800060,229318,false,27072000,4096,4070
62,0x55E69B5FA391,47,830346,0,0x7FE484680000,229381,true,192,4096,3837
62,0x55E69B5F9FCD,47,830081,0,0x7FE47DE00060,229661,true,27072000,32768,32716
62,0x55E69B5FA410,47,830444,0,0x7FE484680100,229391,true,192,4096,3893
62,0x55E69B5FA492,47,830448,0,0x7FE484680200,229401,true,192,4096,3894
62,0x7FE4FE5060F5,47,830518,0,0x7FE485080000,229346,true,8192,8192,8102
62,0x7FE4FE5060F5,47,830521,0,0x7FE485480020,229357,true,32,4096,4027
62,0x7FE4FE5060F5,47,830529,0,0x7FE484E80000,229363,true,512,4096,4012
62,0x55E69B5FA0D4,47,830236,0,0x7FE47C400060,229671,true,27072000,32768,32716
62,0x55E69B5F9919,47,830697,0,0x7FE482C00060,229297,false,27072000,4096,4070
62,0x55E69B5FA51A,47,830666,0,0x7FE484680300,229411,true,192,4096,3896
62,0x7FE4FE506183,47,830752,0,0x7FE485280000,229340,true,96,4096,4012
62,0x7FE4FE506183,61,1060040,0,0x7FE4FCE80200,66,true,224,4096,4019
62,0x7FE4FE506183,61,1059376,0,0x7FE485480040,745,true,32,4096,4047
62,0x7FE4FE506183,47,830811,0,0x7FE485680000,229325,true,768,4096,3936
62,0x7FE4FE506183,61,1059393,0,0x7FE485680400,758,true,768,4096,3995
62,0x7FE4FE7D68E1,61,1060120,0,0x7FE4FD480600,46,false,96,4096,3988
62,0x7FE4FE212BBB,47,830829,0,0x7FE485480000,229351,true,32,4096,4012
62,0x55E69B5FA19E,47,830514,0,0x7FE47AA00060,229681,true,27072000,32768,32716
62,0x55E69B5F9A06,47,830974,0,0x7FE481200060,229307,false,27072000,4096,4070
62,0x55E69B6084E4,61,1058885,0,0x7FE484A80000,1480,false,117152,118784,53948
63,0x55E69B5F9AC3,48,847486,0,0x7FE47F800060,229318,false,27072000,4096,4070
63,0x55E69B5FA391,48,847511,0,0x7FE484680000,229381,true,192,4096,3836
63,0x55E69B5F9FCD,48,847249,0,0x7FE47DE00060,229661,true,27072000,32768,32716
63,0x55E69B5FA410,48,847612,0,0x7FE484680100,229391,true,192,4096,3892
63,0x55E69B5FA492,48,847619,0,0x7FE484680200,229401,true,192,4096,3893
63,0x7FE4FE5060F5,48,847692,0,0x7FE485080000,229346,true,8192,8192,8102
63,0x7FE4FE5060F5,48,847697,0,0x7FE485480020,229357,true,32,4096,4027
63,0x7FE4FE5060F5,48,847708,0,0x7FE484E80000,229363,true,512,4096,4007
63,0x55E69B5FA0D4,48,847418,0,0x7FE47C400060,229671,true,27072000,32768,32716
63,0x55E69B5F9919,48,847884,0,0x7FE482C00060,229297,false,27072000,4096,4070
63,0x55E69B5FA51A,48,847858,0,0x7FE484680300,229411,true,192,4096,3895
63,0x7FE4FE506183,48,847945,0,0x7FE485280000,229340,true,96,4096,4013
63,0x7FE4FE506183,62,1077236,0,0x7FE4FCE80200,66,true,224,4096,4019
63,0x7FE4FE506183,62,1076573,0,0x7FE485480040,745,true,32,4096,4047
63,0x7FE4FE506183,48,848011,0,0x7FE485680000,229325,true,768,4096,3937
63,0x7FE4FE506183,62,1076595,0,0x7FE485680400,758,true,768,4096,3995
63,0x7FE4FE7D68E1,62,1077323,0,0x7FE4FD480600,46,false,96,4096,3988
63,0x7FE4FE212BBB,48,848035,0,0x7FE485480000,229351,true,32,4096,4012
63,0x55E69B5FA19E,48,847724,0,0x7FE47AA00060,229681,true,27072000,32768,32716
63,0x55E69B5F9A06,48,848186,0,0x7FE481200060,229307,false,27072000,4096,4070
63,0x55E69B6084E4,62,1076096,0,0x7FE484A80000,1480,false,117152,118784,53948
64,0x55E69B5F9AC3,49,864606,0,0x7FE47F800060,229318,false,27072000,4096,4070
64,0x55E69B5FA391,49,864625,0,0x7FE484680000,229381,true,192,4096,3837
64,0x55E69B5F9FCD,49,864359,0,0x7FE47DE00060,229661,true,27072000,32768,32716
64,0x55E69B5FA410,49,864717,0,0x7FE484680100,229391,true,192,4096,3893
64,0x55E69B5FA492,49,864721,0,0x7FE484680200,229401,true,192,4096,3894
64,0x7FE4FE5060F5,49,864791,0,0x7FE485080000,229346,true,8192,8192,8107
64,0x7FE4FE5060F5,49,864793,0,0x7FE485480020,229357,true,32,4096,4027
64,0x7FE4FE5060F5,49,864802,0,0x7FE484E80000,229363,true,512,4096,4012
64,0x55E69B5FA0D4,49,864508,0,0x7FE47C400060,229671,true,27072000,32768,32716
64,0x55E69B5F9919,49,864969,0,0x7FE482C00060,229297,false,27072000,4096,4070
64,0x55E69B5FA51A,49,864939,0,0x7FE484680300,229411,true,192,4096,3896
64,0x7FE4FE506183,49,865023,0,0x7FE485280000,229340,true,96,4096,4011
64,0x7FE4FE506183,63,1094311,0,0x7FE4FCE80200,66,true,224,4096,4019
64,0x7FE4FE506183,63,1093646,0,0x7FE485480040,745,true,32,4096,4047
64,0x7FE4FE506183,49,865080,0,0x7FE485680000,229325,true,768,4096,3936
64,0x7FE4FE506183,63,1093662,0,0x7FE485680400,758,true,768,4096,3995
64,0x7FE4FE7D68E1,63,1094388,0,0x7FE4FD480600,46,false,96,4096,3988
64,0x7FE4FE212BBB,49,865096,0,0x7FE485480000,229351,true,32,4096,4012
64,0x55E69B5FA19E,49,864781,0,0x7FE47AA00060,229681,true,27072000,32768,32716
64,0x55E69B5F9A06,49,865243,0,0x7FE481200060,229307,false,27072000,4096,4070
64,0x55E69B6084E4,63,1093152,0,0x7FE484A80000,1480,false,117152,118784,53948
65,0x55E69B5F9AC3,50,881782,0,0x7FE47F800060,229318,false,27072000,4096,4070
65,0x55E69B5FA391,50,881811,0,0x7FE484680000,229381,true,192,4096,3837
65,0x55E69B5F9FCD,50,881549,0,0x7FE47DE00060,229661,true,27072000,32768,32716
65,0x55E69B5FA410,50,881915,0,0x7FE484680100,229391,true,192,4096,3893
65,0x55E69B5FA492,50,881922,0,0x7FE484680200,229401,true,192,4096,3894
65,0x7FE4FE5060F5,50,881993,0,0x7FE485080000,229346,true,8192,8192,8107
65,0x7FE4FE5060F5,50,881998,0,0x7FE485480020,229357,true,32,4096,4028
65,0x7FE4FE5060F5,50,882009,0,0x7FE484E80000,229363,true,512,4096,4012
65,0x55E69B5FA0D4,50,881718,0,0x7FE47C400060,229671,true,27072000,32768,32716
65,0x55E69B5F9919,50,882188,0,0x7FE482C00060,229297,false,27072000,4096,4070
65,0x55E69B5FA51A,50,882168,0,0x7FE484680300,229411,true,192,4096,3896
65,0x7FE4FE506183,50,882255,0,0x7FE485280000,229340,true,96,4096,4011
65,0x7FE4FE506183,64,1111545,0,0x7FE4FCE80200,66,true,224,4096,4019
65,0x7FE4FE506183,64,1110882,0,0x7FE485480040,745,true,32,4096,4047
65,0x7FE4FE506183,50,882319,0,0x7FE485680000,229325,true,768,4096,3936
65,0x7FE4FE506183,64,1110902,0,0x7FE485680400,758,true,768,4096,3995
65,0x7FE4FE7D68E1,64,1111631,0,0x7FE4FD480600,46,false,96,4096,3988
65,0x7FE4FE212BBB,50,882342,0,0x7FE485480000,229351,true,32,4096,4012
65,0x55E69B5FA19E,50,882029,0,0x7FE47AA00060,229681,true,27072000,32768,32716
65,0x55E69B5F9A06,50,882499,0,0x7FE481200060,229307,false,27072000,4096,4070
65,0x55E69B6084E4,64,1110418,0,0x7FE484A80000,1480,false,117152,118784,53948
66,0x55E69B5F9AC3,51,899177,0,0x7FE47F800060,229318,false,27072000,4096,4070
66,0x55E69B5FA391,51,899206,0,0x7FE484680000,229381,true,192,4096,3837
66,0x55E69B5F9FCD,51,898944,0,0x7FE47DE00060,229661,true,27072000,36864,36806
66,0x55E69B5FA410,51,899313,0,0x7FE484680100,229391,true,192,4096,3893
66,0x55E69B5FA492,51,899321,0,0x7FE484680200,229401,true,192,4096,3894
66,0x7FE4FE5060F5,51,899393,0,0x7FE485080000,229346,true,8192,8192,8112
66,0x7FE4FE5060F5,51,899399,0,0x7FE485480020,229357,true,32,4096,4027
66,0x7FE4FE5060F5,51,899411,0,0x7FE484E80000,229363,true,512,4096,4012
66,0x55E69B5FA0D4,51,899119,0,0x7FE47C400060,229671,true,27072000,36864,36806
66,0x55E69B5F9919,51,899591,0,0x7FE482C00060,229297,false,27072000,4096,4070
66,0x55E69B5FA51A,51,899570,0,0x7FE484680300,229411,true,192,4096,3896
66,0x7FE4FE506183,51,899658,0,0x7FE485280000,229340,true,96,4096,4010
66,0x7FE4FE506183,65,1128949,0,0x7FE4FCE80200,66,true,224,4096,4019
66,0x7FE4FE506183,65,1128287,0,0x7FE485480040,745,true,32,4096,4047
66,0x7FE4FE506183,51,899724,0,0x7FE485680000,229325,true,768,4096,3936
66,0x7FE4FE506183,65,1128309,0,0x7FE485680400,758,true,768,4096,3995
66,0x7FE4FE7D68E1,65,1129038,0,0x7FE4FD480600,46,false,96,4096,3988
66,0x7FE4FE212BBB,51,899750,0,0x7FE485480000,229351,true,32,4096,4012
66,0x55E69B5FA19E,51,899439,0,0x7FE47AA00060,229681,true,27072000,36864,36806
66,0x55E69B5F9A06,51,899910,0,0x7FE481200060,229307,false,27072000,4096,4070
66,0x55E69B6084E4,65,1127830,0,0x7FE484A80000,1480,false,117152,118784,53948
67,0x55E69B5F9AC3,52,916511,0,0x7FE47F800060,229318,false,27072000,4096,4070
67,0x55E69B5FA391,52,916532,0,0x7FE484680000,229381,true,192,4096,3837
67,0x55E69B5F9FCD,52,916267,0,0x7FE47DE00060,229661,true,27072000,36864,36806
67,0x55E69B5FA410,52,916626,0,0x7FE484680100,229391,true,192,4096,3893
67,0x55E69B5FA492,52,916631,0,0x7FE484680200,229401,true,192,4096,3894
67,0x7FE4FE5060F5,52,916702,0,0x7FE485080000,229346,true,8192,8192,8112
