Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
4,0x470554,3,1523772,0,0x7FE3EEA80A80,2135,false,32,4096,3455
4,0x470554,3,1525476,0,0x7FE3EEA80300,589,false,32,4096,3451
4,0x470554,3,1517757,0,0x7FE3EEA82240,8465,false,32,4096,3569
4,0x470554,3,1524886,0,0x7FE3EEA80700,1500,false,32,4096,3453
4,0x451D18,3,1518814,0,0x7FE3EE880C40,7740,false,64,4096,3405
4,0x404AB9,3,1526658,0,0x7FE3EEC80000,55,false,96,4096,3435
4,0x404AB9,3,1526821,0,0x7FE466480100,47,true,224,4096,4020
4,0x44F60F,3,1524713,0,0x7FE3EEA80B40,2321,false,32,4096,3462
4,0x44E289,3,1526573,0,0x7FE3EEA80340,618,false,32,4096,3446
4,0x451940,3,1520222,0,0x7FE3EEA81EA0,7127,false,32,4096,3532
4,0x4505BD,3,1522795,0,0x7FE3EEA815E0,4721,false,32,4096,3441
4,0x7FE4674988E1,3,1527647,0,0x7FE466A80480,33,true,96,4096,3988
4,0x44EE52,3,1526298,0,0x7FE3EEA806E0,1540,false,32,4096,3454
4,0x44F627,3,1525652,0,0x7FE3EEA80B60,2344,false,32,4096,3459
4,0x43A260,3,1515275,0,0x7FE3EEA841C0,12885,false,32,4096,3555
4,0x43A260,3,1516692,0,0x7FE3EEA83620,11626,false,32,4096,3558
4,0x43A260,3,1517258,0,0x7FE3EEA83260,11227,false,32,4096,3635
4,0x43A260,3,1517811,0,0x7FE3EEA82EC0,10838,false,32,4096,3667
4,0x43A260,3,1518410,0,0x7FE3EEA82AE0,10404,false,32,4096,3693
4,0x43A260,3,1516882,0,0x7FE3EEA83AA0,12091,false,32,4096,3567
4,0x43A260,3,1516599,0,0x7FE3EEA83EA0,12536,false,32,4096,3554
4,0x43A260,3,1516305,0,0x7FE3EEA842A0,12988,false,32,4096,3550
4,0x43A260,3,1517730,0,0x7FE3EEA83700,11726,false,32,4096,3547
4,0x43A260,3,1519114,0,0x7FE3EEA82BC0,10502,false,32,4096,3680
4,0x43A260,3,1517582,0,0x7FE3EEA83B80,12194,false,32,4096,3564
4,0x43A260,3,1518563,0,0x7FE3EEA833C0,11376,false,32,4096,3627
4,0x43A260,3,1519139,0,0x7FE3EEA82FE0,10959,false,32,4096,3656
4,0x43A260,3,1520163,0,0x7FE3EEA82840,10097,false,32,4096,3692
4,0x43A260,3,1517758,0,0x7FE3EEA83FC0,12661,false,32,4096,3559
4,0x43A260,3,1517432,0,0x7FE3EEA84420,13146,false,32,4096,3578
4,0x43A260,3,1518442,0,0x7FE3EEA83C60,12294,false,32,4096,3559
4,0x43A260,3,1519003,0,0x7FE3EEA838A0,11895,false,32,4096,3535
4,0x43A260,3,1520424,0,0x7FE3EEA82D00,10634,false,32,4096,3675
4,0x43A260,3,1521019,0,0x7FE3EEA82920,10200,false,32,4096,3691
4,0x43A260,3,1518595,0,0x7FE3EEA840E0,12786,false,32,4096,3563
4,0x43A260,3,1520014,0,0x7FE3EEA83540,11525,false,32,4096,3585
4,0x43A260,3,1520574,0,0x7FE3EEA83180,11124,false,32,4096,3635
4,0x43A260,3,1521121,0,0x7FE3EEA82DE0,10735,false,32,4096,3669
4,0x43A260,3,1519599,0,0x7FE3EEA83D80,12415,false,32,4096,3551
4,0x43A260,3,1521871,0,0x7FE3EEA82A00,10301,false,32,4096,3691
4,0x450DA9,3,1526713,0,0x7FE3EEA81940,5619,false,32,4096,3423
4,0x4501F6,3,1528273,0,0x7FE3EEA81440,4224,false,32,4096,3440
4,0x450DB6,3,1527012,0,0x7FE3EE880A40,5646,false,64,4096,3396
4,0x45196F,3,1525661,0,0x7FE3EEA81EC0,7155,false,32,4096,3543
4,0x4505EA,3,1528228,0,0x7FE3EEA81640,4747,false,32,4096,3442
4,0x450203,3,1528884,0,0x7FE3EEA81460,4249,false,32,4096,3444
4,0x44EE80,3,1531731,0,0x7FE3EE880540,1561,false,64,4096,3416
4,0x44E6B1,3,1532667,0,0x7FE3EE8802C0,785,false,64,4096,3405
4,0x44F652,3,1531152,0,0x7FE3EEA80BE0,2465,false,32,4096,3446
4,0x404B06,3,1533709,0,0x7FE3EEA80000,67,false,32,4096,3457
4,0x4505F7,3,1529160,0,0x7FE3EE880880,4773,false,64,4096,3412
4,0x44EE8F,3,1532509,0,0x7FE3EEA80740,1582,false,32,4096,3455
4,0x45021B,3,1529974,0,0x7FE3EEA81480,4275,false,32,4096,3442
4,0x450606,3,1529610,0,0x7FE3EE8808C0,4798,false,64,4096,3408
4,0x44EE9C,3,1532969,0,0x7FE3EE880580,1602,false,64,4096,3409
4,0x45E0D4,3,1531958,0,0x7FE3EEC80680,2777,false,96,4096,3331
4,0x45E0D4,3,1528742,0,0x7FE3EEC80A80,6155,false,96,4096,3333
4,0x45E0D4,3,1533718,0,0x7FE3EEC80300,1342,false,96,4096,3426
4,0x45E0D4,3,1531746,0,0x7FE3EEC80700,3476,false,96,4096,3329
4,0x45E0D4,3,1529064,0,0x7FE3EEC80B00,6323,false,96,4096,3342
4,0x45E0D4,3,1533662,0,0x7FE3EEC80380,1881,false,96,4096,3425
4,0x45E0D4,3,1532164,0,0x7FE3EEC80780,3538,false,96,4096,3324
4,0x45E0D4,3,1529094,0,0x7FE3EEC80B80,6768,false,96,4096,3317
4,0x45E0D4,3,1533988,0,0x7FE3EEC80400,2036,false,96,4096,3436
4,0x45E0D4,3,1531984,0,0x7FE3EEC80800,4200,false,96,4096,3296
4,0x45E0D4,3,1529503,0,0x7FE3EEC80C00,6841,false,96,4096,3313
4,0x45E0D4,3,1534302,0,0x7FE3EEC80480,2201,false,96,4096,3393
4,0x45E0D4,3,1532275,0,0x7FE3EEC80880,4386,false,96,4096,3289
4,0x45E0D4,3,1529272,0,0x7FE3EEC80C80,7549,false,96,4096,3312
4,0x45E0D4,3,1536703,0,0x7FE3EEC80100,277,false,96,4096,3426
4,0x45E0D4,3,1534881,0,0x7FE3EEC80500,2257,false,96,4096,3395
4,0x45E0D4,3,1532018,0,0x7FE3EEC80900,5284,false,96,4096,3306
4,0x45E0D4,3,1529838,0,0x7FE3EEC80D00,7623,false,96,4096,3318
4,0x45E0D4,3,1537304,0,0x7FE3EEC80180,317,false,96,4096,3423
4,0x45E0D4,3,1535300,0,0x7FE3EEC80580,2480,false,96,4096,3347
4,0x45E0D4,3,1532399,0,0x7FE3EEC80980,5540,false,96,4096,3326
4,0x45E0D4,3,1529521,0,0x7FE3EEC80D80,8576,false,96,4096,3323
4,0x45E0D4,3,1537780,0,0x7FE3EEC80200,479,false,96,4096,3422
4,0x45E0D4,3,1535881,0,0x7FE3EEC80600,2537,false,96,4096,3314
4,0x45E0D4,3,1532782,0,0x7FE3EEC80A00,5795,false,96,4096,3331
4,0x45E0D4,3,1528903,0,0x7FE3EEC80E00,9833,false,96,4096,3332
4,0x45E0D4,3,1538268,0,0x7FE3EEC80280,628,false,96,4096,3424
4,0x451D8E,3,1531284,0,0x7FE3EE880C80,7770,false,64,4096,3408
4,0x445A41,1,441122,1,0x7FE3EE886D40,1098091,true,64,4096,3668
4,0x445A41,1,447740,1,0x7FE3EE8859C0,1091632,true,64,4096,3240
4,0x445A41,2,1151456,0,0x7FE3EE884640,388076,true,64,4096,3043
4,0x445A41,1,442529,1,0x7FE3EE886580,1097161,true,64,4096,3376
4,0x445A41,3,1524960,0,0x7FE3EE8832C0,14892,true,64,4096,3211
4,0x445A41,2,1146884,0,0x7FE3EE885200,393135,true,64,4096,3097
4,0x445A41,2,1157108,0,0x7FE3EE883E80,383073,true,64,4096,3173
4,0x445A41,1,448240,1,0x7FE3EE885DC0,1092108,true,64,4096,3271
4,0x445A41,2,1148720,0,0x7FE3EE884A40,391789,true,64,4096,3027
4,0x445A41,1,446021,1,0x7FE3EE8861C0,1094649,true,64,4096,3279
4,0x445A41,1,443647,1,0x7FE3EE8865C0,1097184,true,64,4096,3382
4,0x445A41,3,1527619,0,0x7FE3EE882B40,13375,true,64,4096,3221
4,0x445A41,1,443499,1,0x7FE3EE8869C0,1097659,true,64,4096,3501
4,0x445A41,2,1162409,0,0x7FE3EE883700,378909,true,64,4096,3209
4,0x445A41,1,443362,1,0x7FE3EE886DC0,1098115,true,64,4096,3686
4,0x445A41,2,1160009,0,0x7FE3EE883B00,381627,true,64,4096,3162
4,0x445A41,1,450141,1,0x7FE3EE885A40,1091657,true,64,4096,3275
4,0x445A41,1,449831,1,0x7FE3EE885E40,1092130,true,64,4096,3274
4,0x445A41,2,1150312,0,0x7FE3EE884AC0,391812,true,64,4096,3055
4,0x445A41,1,453267,1,0x7FE3EE885680,1089020,true,64,4096,3148
4,0x445A41,2,1150039,0,0x7FE3EE884EC0,392412,true,64,4096,3036
4,0x445A41,2,1153411,0,0x7FE3EE884700,389210,true,64,4096,3043
4,0x445A41,2,1164287,0,0x7FE3EE883380,378506,true,64,4096,3220
4,0x445A41,1,441342,1,0x7FE3EE887200,1101619,true,64,4096,3886
4,0x445A41,2,1157935,0,0x7FE3EE883F40,385200,true,64,4096,3177
4,0x445A41,2,1151465,0,0x7FE3EE884B00,391835,true,64,4096,3049
4,0x445A41,3,1529266,0,0x7FE3EE882FC0,14200,true,64,4096,3227
4,0x445A41,2,1165112,0,0x7FE3EE8833C0,378529,true,64,4096,3221
4,0x445A41,1,451660,1,0x7FE3EE885EC0,1092151,true,64,4096,3288
4,0x445A41,2,1152118,0,0x7FE3EE884B40,391858,true,64,4096,3057
4,0x445A41,2,1163949,0,0x7FE3EE8837C0,380186,true,64,4096,3215
4,0x445A41,1,448482,1,0x7FE3EE8862C0,1095819,true,64,4096,3290
4,0x445A41,1,447162,1,0x7FE3EE8866C0,1097306,true,64,4096,3413
4,0x445A41,3,1531064,0,0x7FE3EE882C40,13571,true,64,4096,3237
4,0x445A41,2,1152918,0,0x7FE3EE884B80,391882,true,64,4096,3052
4,0x445A41,1,447187,1,0x7FE3EE886AC0,1097777,true,64,4096,3536
4,0x445A41,2,1163378,0,0x7FE3EE883C00,381752,true,64,4096,3169
4,0x445A41,2,1154875,0,0x7FE3EE8847C0,390416,true,64,4096,3031
4,0x445A41,2,1165234,0,0x7FE3EE883840,380210,true,64,4096,3188
4,0x445A41,1,455360,1,0x7FE3EE885780,1090237,true,64,4096,3180
4,0x445A41,1,447511,1,0x7FE3EE886F00,1098243,true,64,4096,3758
4,0x445A41,1,454031,1,0x7FE3EE885B80,1091880,true,64,4096,3298
4,0x445A41,2,1167430,0,0x7FE3EE883480,378647,true,64,4096,3229
4,0x445A41,2,1152871,0,0x7FE3EE8853C0,393367,true,64,4096,3147
4,0x445A41,1,443644,1,0x7FE3EE887300,1102752,true,64,4096,3969
4,0x445A41,3,1532173,0,0x7FE3EE8830C0,14392,true,64,4096,3214
4,0x445A41,2,1164959,0,0x7FE3EE883C80,381776,true,64,4096,3193
4,0x445A41,1,454990,1,0x7FE3EE885BC0,1091901,true,64,4096,3298
4,0x445A41,2,1153655,0,0x7FE3EE885400,393392,true,64,4096,3141
4,0x445A41,1,454932,1,0x7FE3EE885FC0,1092271,true,64,4096,3288
4,0x445A41,3,1533595,0,0x7FE3EE882D00,13765,true,64,4096,3241
4,0x445A41,1,450542,1,0x7FE3EE8863C0,1096971,true,64,4096,3297
4,0x445A41,3,1533239,0,0x7FE3EE883100,14434,true,64,4096,3214
4,0x445A41,1,455904,1,0x7FE3EE885C00,1091923,true,64,4096,3299
4,0x445A41,1,450544,1,0x7FE3EE8867C0,1097422,true,64,4096,3445
4,0x445A41,1,450205,1,0x7FE3EE886BC0,1097896,true,64,4096,3599
4,0x445A41,1,451242,1,0x7FE3EE886400,1096994,true,64,4096,3299
4,0x445A41,2,1154953,0,0x7FE3EE885480,393419,true,64,4096,3142
4,0x445A41,2,1168172,0,0x7FE3EE883940,380337,true,64,4096,3165
4,0x445A41,1,457195,1,0x7FE3EE885880,1091448,true,64,4096,3225
4,0x445A41,1,451760,1,0x7FE3EE886440,1097017,true,64,4096,3305
4,0x445A41,1,449547,1,0x7FE3EE887000,1099365,true,64,4096,3794
4,0x445A41,2,1157330,0,0x7FE3EE884900,391721,true,64,4096,3039
4,0x445A41,2,1170423,0,0x7FE3EE883580,378763,true,64,4096,3216
4,0x445A41,1,457850,1,0x7FE3EE8858C0,1091473,true,64,4096,3222
4,0x445A41,3,1534808,0,0x7FE3EE8831C0,14651,true,64,4096,3218
4,0x445A41,2,1167684,0,0x7FE3EE883D80,381906,true,64,4096,3187
4,0x445A41,1,457680,1,0x7FE3EE885CC0,1092042,true,64,4096,3296
4,0x445A41,2,1158114,0,0x7FE3EE884940,391744,true,64,4096,3045
4,0x445A41,2,1156549,0,0x7FE3EE885500,393444,true,64,4096,3157
4,0x445A41,1,456607,1,0x7FE3EE8860C0,1093523,true,64,4096,3282
4,0x445A41,3,1536311,0,0x7FE3EE882E00,13954,true,64,4096,3254
4,0x445A41,1,452388,1,0x7FE3EE886C80,1098017,true,64,4096,3632
4,0x445A41,2,1163630,0,0x7FE3EE884580,386908,true,64,4096,3073
4,0x445A41,3,1535977,0,0x7FE3EE883200,14694,true,64,4096,3212
4,0x445A41,1,458740,1,0x7FE3EE885D00,1092064,true,64,4096,3294
4,0x445A41,1,453397,1,0x7FE3EE8868C0,1097540,true,64,4096,3474
4,0x445A41,2,1172283,0,0x7FE3EE883600,378786,true,64,4096,3213
4,0x445A41,1,453161,1,0x7FE3EE886CC0,1098041,true,64,4096,3644
4,0x445A41,2,1169834,0,0x7FE3EE883A00,381501,true,64,4096,3139
4,0x445A41,1,459383,1,0x7FE3EE885D40,1092086,true,64,4096,3296
4,0x445A41,2,1159839,0,0x7FE3EE8849C0,391766,true,64,4096,3046
4,0x445A41,3,1537748,0,0x7FE3EE882E80,13994,true,64,4096,3235
4,0x445A41,1,453808,1,0x7FE3EE886D00,1098066,true,64,4096,3654
4,0x445A41,1,460403,1,0x7FE3EE885980,1091607,true,64,4096,3242
4,0x445A41,1,455005,1,0x7FE3EE886540,1097138,true,64,4096,3375
4,0x445A41,2,1159168,0,0x7FE3EE8851C0,393111,true,64,4096,3100
4,0x445A41,1,451925,1,0x7FE3EE887100,1100489,true,64,4096,3832
4,0x445A41,2,1169495,0,0x7FE3EE883E40,383052,true,64,4096,3167
4,0x450242,3,1548311,0,0x7FE3EEA814C0,4371,false,32,4096,3438
4,0x4511E7,3,1546635,0,0x7FE3EEA81B60,6181,false,32,4096,3457
4,0x45F47F,3,1549933,0,0x7FE3EEA80F00,3018,false,32,4096,3432
4,0x45F47F,3,1549073,0,0x7FE3EEA813A0,4011,false,32,4096,3444
4,0x45F47F,3,1546968,0,0x7FE3EEA81BC0,6252,false,32,4096,3482
4,0x45F47F,3,1550123,0,0x7FE3EEA81040,3232,false,32,4096,3438
4,0x45F47F,3,1544456,0,0x7FE3EEA82440,9034,false,32,4096,3616
4,0x45F47F,3,1550920,0,0x7FE3EEA80D60,2704,false,32,4096,3444
4,0x45F47F,3,1553348,0,0x7FE3EEA80200,413,false,32,4096,3459
4,0x45F47F,3,1544385,0,0x7FE3EE880F00,9510,false,64,4096,3483
4,0x4511F4,3,1547821,0,0x7FE3EE880A80,6208,false,64,4096,3411
4,0x46D71F,3,1552653,0,0x7FE3EEA80720,1511,false,32,4096,3457
4,0x46D71F,3,1549428,0,0x7FE3EEA816C0,4877,false,32,4096,3445
4,0x46D71F,3,1553843,0,0x7FE3EEA80360,598,false,32,4096,3448
4,0x46D71F,3,1550683,0,0x7FE3EEA81300,3892,false,32,4096,3447
4,0x46D71F,3,1546230,0,0x7FE3EEA822A0,8481,false,32,4096,3575
4,0x46D71F,3,1545096,0,0x7FE3EEA826C0,9751,false,32,4096,3672
4,0x46D71F,3,1548922,0,0x7FE3EEA81B20,6058,false,32,4096,3453
4,0x46D71F,3,1553449,0,0x7FE3EEA807E0,1668,false,32,4096,3468
4,0x46D71F,3,1547976,0,0x7FE3EEA81F60,7277,false,32,4096,3540
4,0x46D71F,3,1552962,0,0x7FE3EEA80C00,2430,false,32,4096,3451
4,0x46D71F,3,1553784,0,0x7FE3EEA80860,1744,false,32,4096,3458
4,0x46D71F,3,1551526,0,0x7FE3EEA81420,4138,false,32,4096,3435
4,0x46D71F,3,1546942,0,0x7FE3EEA823C0,8857,false,32,4096,3602
4,0x46D71F,3,1548478,0,0x7FE3EEA82000,7461,false,32,4096,3559
4,0x46D71F,3,1548001,0,0x7FE3EE880D40,8078,false,64,4096,3428
4,0x46D71F,3,1555176,0,0x7FE3EEA804E0,1042,false,32,4096,3451
4,0x46D71F,3,1554524,0,0x7FE3EEA808E0,1829,false,32,4096,3461
4,0x46D71F,3,1551296,0,0x7FE3EE880980,5192,false,64,4096,3412
4,0x46D71F,3,1556378,0,0x7FE3EEA80120,243,false,32,4096,3460
4,0x46D71F,3,1555666,0,0x7FE3EEA80540,1090,false,32,4096,3443
4,0x46D71F,3,1552565,0,0x7FE3EEA81500,4327,false,32,4096,3437
4,0x46D71F,3,1553613,0,0x7FE3EEA81120,3415,false,32,4096,3446
4,0x46D71F,3,1550648,0,0x7FE3EEA81CE0,6520,false,32,4096,3488
4,0x46D71F,3,1551833,0,0x7FE3EEA81900,5469,false,32,4096,3411
4,0x46D71F,3,1548341,0,0x7FE3EEA824C0,9096,false,32,4096,3621
4,0x46D71F,3,1556321,0,0x7FE3EEA805C0,1253,false,32,4096,3438
4,0x46D71F,3,1555718,0,0x7FE3EEA809C0,1990,false,32,4096,3454
4,0x46D71F,3,1551145,0,0x7FE3EEA81D80,6696,false,32,4096,3499
4,0x46D71F,3,1556672,0,0x7FE3EEA80620,1303,false,32,4096,3449
4,0x46D71F,3,1557189,0,0x7FE3EE880300,920,false,64,4096,3412
4,0x46D71F,3,1552513,0,0x7FE3EEA819E0,5730,false,32,4096,3434
4,0x46D71F,3,1557932,0,0x7FE3EEA80280,446,false,32,4096,3450
4,0x46D71F,3,1553837,0,0x7FE3EEA81620,4675,false,32,4096,3445
4,0x46D71F,3,1554896,0,0x7FE3EEA81260,3753,false,32,4096,3452
4,0x46D71F,3,1550504,0,0x7FE3EEA82200,8279,false,32,4096,3568
4,0x46D71F,3,1556774,0,0x7FE3EEA80AA0,2146,false,32,4096,3459
4,0x4519E2,3,1551515,0,0x7FE3EEA82020,7532,false,32,4096,3564
4,0x44FAAF,3,1556372,0,0x7FE3EEA80DA0,2799,false,32,4096,3442
4,0x4452BF,1,470335,1,0x7FE3EE8855C0,1088960,true,64,4096,3164
4,0x4452BF,2,1177851,0,0x7FE3EE883A80,381570,true,64,4096,3168
4,0x4452BF,1,457987,1,0x7FE3EE887140,1101559,true,64,4096,3851
4,0x4452BF,3,1545571,0,0x7FE3EE882F00,14101,true,64,4096,3250
4,0x4452BF,2,1167442,0,0x7FE3EE884E40,392354,true,64,4096,3044
4,0x4452BF,2,1170759,0,0x7FE3EE884680,389161,true,64,4096,3042
4,0x4452BF,3,1545053,0,0x7FE3EE883300,14991,true,64,4096,3220
4,0x4452BF,2,1166960,0,0x7FE3EE885240,393208,true,64,4096,3108
4,0x4452BF,2,1175140,0,0x7FE3EE883EC0,385151,true,64,4096,3178
4,0x4452BF,2,1173826,0,0x7FE3EE8842C0,386589,true,64,4096,3129
4,0x4452BF,1,464774,1,0x7FE3EE886200,1095765,true,64,4096,3282
4,0x4452BF,1,463412,1,0x7FE3EE886600,1097251,true,64,4096,3399
4,0x4452BF,1,463067,1,0x7FE3EE886A00,1097721,true,64,4096,3517
4,0x4452BF,2,1180781,0,0x7FE3EE883740,380130,true,64,4096,3210
4,0x4452BF,2,1179341,0,0x7FE3EE883B40,381695,true,64,4096,3164
4,0x4452BF,1,469430,1,0x7FE3EE885A80,1091729,true,64,4096,3289
4,0x4452BF,3,1547810,0,0x7FE3EE882BC0,13475,true,64,4096,3250
4,0x4452BF,1,471234,1,0x7FE3EE8856C0,1090177,true,64,4096,3149
4,0x4452BF,2,1168791,0,0x7FE3EE884F00,392745,true,64,4096,3041
4,0x4452BF,1,463477,1,0x7FE3EE886E40,1098185,true,64,4096,3740
4,0x4452BF,2,1171427,0,0x7FE3EE884740,390361,true,64,4096,3040
4,0x4452BF,2,1168607,0,0x7FE3EE885300,393308,true,64,4096,3123
4,0x4452BF,1,459348,1,0x7FE3EE887240,1102692,true,64,4096,3903
4,0x4452BF,2,1175489,0,0x7FE3EE884380,386678,true,64,4096,3100
4,0x4452BF,1,470462,1,0x7FE3EE885B00,1091830,true,64,4096,3290
4,0x4452BF,2,1183821,0,0x7FE3EE883400,378593,true,64,4096,3230
4,0x4452BF,2,1176308,0,0x7FE3EE883FC0,386230,true,64,4096,3183
4,0x4452BF,1,470445,1,0x7FE3EE885F00,1092220,true,64,4096,3293
4,0x4452BF,1,465874,1,0x7FE3EE886300,1096918,true,64,4096,3297
4,0x4452BF,3,1548625,0,0x7FE3EE883040,14292,true,64,4096,3227
4,0x4452BF,1,465675,1,0x7FE3EE886700,1097367,true,64,4096,3425
4,0x4452BF,3,1549501,0,0x7FE3EE882C80,13668,true,64,4096,3250
4,0x4452BF,2,1171336,0,0x7FE3EE884BC0,391958,true,64,4096,3058
4,0x4452BF,1,465583,1,0x7FE3EE886B00,1097839,true,64,4096,3549
4,0x4452BF,2,1170710,0,0x7FE3EE884FC0,392843,true,64,4096,3055
4,0x4452BF,2,1183401,0,0x7FE3EE883880,380280,true,64,4096,3197
4,0x4452BF,1,472419,1,0x7FE3EE8857C0,1091388,true,64,4096,3185
4,0x4452BF,2,1177169,0,0x7FE3EE884440,386766,true,64,4096,3091
4,0x4452BF,1,464763,1,0x7FE3EE886F40,1099303,true,64,4096,3774
4,0x4452BF,2,1172527,0,0x7FE3EE884840,391667,true,64,4096,3031
4,0x4452BF,2,1185609,0,0x7FE3EE8834C0,378710,true,64,4096,3239
4,0x4452BF,2,1178130,0,0x7FE3EE884080,386316,true,64,4096,3163
4,0x4452BF,2,1172516,0,0x7FE3EE884C40,392061,true,64,4096,3052
4,0x4452BF,2,1182857,0,0x7FE3EE883CC0,381846,true,64,4096,3180
4,0x4452BF,1,471358,1,0x7FE3EE886000,1093471,true,64,4096,3289
4,0x4452BF,3,1551100,0,0x7FE3EE882D40,13856,true,64,4096,3250
4,0x4452BF,3,1550529,0,0x7FE3EE883140,14553,true,64,4096,3219
4,0x4452BF,2,1172277,0,0x7FE3EE885080,392946,true,64,4096,3074
4,0x4452BF,1,473370,1,0x7FE3EE885C40,1091991,true,64,4096,3310
4,0x4452BF,1,468018,1,0x7FE3EE886800,1097484,true,64,4096,3459
4,0x4452BF,1,467681,1,0x7FE3EE886C00,1097958,true,64,4096,3611
4,0x4452BF,2,1178922,0,0x7FE3EE884500,386856,true,64,4096,3090
4,0x4452BF,2,1179508,0,0x7FE3EE884140,386407,true,64,4096,3147
4,0x4452BF,2,1173892,0,0x7FE3EE884D00,392158,true,64,4096,3070
4,0x4452BF,2,1184744,0,0x7FE3EE883980,381442,true,64,4096,3164
4,0x4452BF,1,469240,1,0x7FE3EE886480,1097084,true,64,4096,3319
4,0x4452BF,1,466026,1,0x7FE3EE887040,1100430,true,64,4096,3812
4,0x4452BF,1,475046,1,0x7FE3EE885900,1091547,true,64,4096,3231
4,0x4452BF,2,1173675,0,0x7FE3EE885140,393052,true,64,4096,3104
4,0x4452BF,2,1183861,0,0x7FE3EE883DC0,383003,true,64,4096,3195
4,0x4452BF,1,478146,1,0x7FE3EE885540,1088857,true,64,4096,3161
4,0x4452BF,1,472541,1,0x7FE3EE886100,1094597,true,64,4096,3285
4,0x4452BF,2,1175019,0,0x7FE3EE884D80,392255,true,64,4096,3072
4,0x4452BF,2,1179384,0,0x7FE3EE8845C0,388026,true,64,4096,3074
4,0x4452BF,3,1552757,0,0x7FE3EE883240,14788,true,64,4096,3219
4,0x4452BF,3,1554441,0,0x7FE3EE882A80,13238,true,64,4096,3217
4,0x4452BF,1,470217,1,0x7FE3EE886900,1097602,true,64,4096,3488
4,0x4452BF,2,1189104,0,0x7FE3EE883640,378852,true,64,4096,3216
4,0x4452BF,2,1181596,0,0x7FE3EE884200,386500,true,64,4096,3139
4,0x44FABC,3,1565417,0,0x7FE3EEA80DC0,2822,false,32,4096,3448
4,0x450E4C,3,1562710,0,0x7FE3EEA81960,5673,false,32,4096,3435
4,0x45067F,3,1563697,0,0x7FE3EE880900,4824,false,64,4096,3404
4,0x44FAC9,3,1565815,0,0x7FE3EEA80DE0,2846,false,32,4096,3448
4,0x45123B,3,1562525,0,0x7FE3EEA81BE0,6278,false,32,4096,3482
4,0x44DB8E,3,1568862,0,0x7FE3EEC80080,82,false,96,4096,3432
4,0x4452D7,2,1186076,0,0x7FE3EEC81A00,383008,false,96,4096,3326
4,0x4452D7,1,474626,1,0x7FE3EEC83180,1094602,true,96,4096,3709
4,0x4452D7,2,1182691,0,0x7FE3EEC81E00,386683,false,96,4096,3233
4,0x4452D7,1,471790,1,0x7FE3EEC83580,1097726,true,96,4096,3831
4,0x4452D7,3,1556400,0,0x7FE3EEC80E80,13257,false,96,4096,3350
4,0x4452D7,2,1177440,0,0x7FE3EEC82600,392360,true,96,4096,3253
4,0x4452D7,3,1554938,0,0x7FE3EEC81280,15001,false,96,4096,3276
4,0x4452D7,1,481219,1,0x7FE3EEC82A00,1088863,true,96,4096,3278
4,0x4452D7,2,1189936,0,0x7FE3EEC81680,380285,false,96,4096,3260
4,0x4452D7,2,1185205,0,0x7FE3EEC81A80,385156,false,96,4096,3330
4,0x4452D7,1,474730,1,0x7FE3EEC83200,1095770,true,96,4096,3724
4,0x4452D7,2,1183870,0,0x7FE3EEC81E80,386771,false,96,4096,3205
4,0x4452D7,1,472936,1,0x7FE3EEC83600,1097845,true,96,4096,3845
4,0x4452D7,3,1557438,0,0x7FE3EEC80F00,13484,false,96,4096,3356
4,0x4452D7,2,1178313,0,0x7FE3EEC82680,392750,true,96,4096,3255
4,0x4452D7,2,1192602,0,0x7FE3EEC81300,378598,false,96,4096,3282
4,0x4452D7,1,482375,1,0x7FE3EEC82A80,1088965,true,96,4096,3284
4,0x4452D7,2,1190033,0,0x7FE3EEC81700,381447,false,96,4096,3266
4,0x4452D7,1,479885,1,0x7FE3EEC82E80,1091735,true,96,4096,3552
4,0x4452D7,1,474838,1,0x7FE3EEC83280,1096923,true,96,4096,3738
4,0x4452D7,2,1185026,0,0x7FE3EEC81F00,386861,false,96,4096,3195
4,0x4452D7,1,474051,1,0x7FE3EEC83680,1097964,true,96,4096,3865
4,0x4452D7,3,1558464,0,0x7FE3EEC80F80,13677,false,96,4096,3350
4,0x4452D7,2,1179420,0,0x7FE3EEC82700,392849,true,96,4096,3251
4,0x4452D7,2,1193682,0,0x7FE3EEC81380,378715,false,96,4096,3257
4,0x4452D7,1,482341,1,0x7FE3EEC82B00,1090183,true,96,4096,3296
4,0x4452D7,2,1186416,0,0x7FE3EEC81B80,386234,false,96,4096,3358
4,0x4452D7,1,475688,1,0x7FE3EEC83300,1097089,true,96,4096,3758
4,0x4452D7,2,1184873,0,0x7FE3EEC81F80,388031,false,96,4096,3169
4,0x4452D7,1,474841,1,0x7FE3EEC83700,1098190,true,96,4096,3883
4,0x4452D7,3,1559292,0,0x7FE3EEC81000,13865,false,96,4096,3348
4,0x4452D7,2,1180332,0,0x7FE3EEC82780,392952,true,96,4096,3245
4,0x4452D7,1,482017,1,0x7FE3EEC82B80,1091393,true,96,4096,3311
4,0x4452D7,2,1191961,0,0x7FE3EEC81800,381576,false,96,4096,3320
4,0x4452D7,1,481829,1,0x7FE3EEC82F80,1091835,true,96,4096,3648
4,0x4452D7,2,1187470,0,0x7FE3EEC81C00,386320,false,96,4096,3353
