Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
22,0xBDC74C,21,1654881,0,0x7F8DB2F8F000,6382,false,2080,4096,3831
22,0xBDC74C,21,1652664,0,0x7F8DB3B8B5C0,8614,false,64,4096,3360
22,0xBDC74C,21,1649993,0,0x7F8DB2D9B000,11299,false,2080,4096,3846
22,0xBDC74C,21,1649643,0,0x7F8DB3B8F440,11664,false,64,4096,3408
22,0xBDC74C,21,1648366,0,0x7F8DB3B90CC0,12956,false,64,4096,3440
22,0xBDC74C,21,1658492,0,0x7F8DB399C000,2845,false,2080,4096,3844
22,0xBDC74C,21,1658008,0,0x7F8DB3B84480,3344,true,64,4096,3357
22,0xBDC74C,21,1652516,0,0x7F8DB2FD8000,8851,false,2080,4096,3572
22,0xBDC74C,21,1652218,0,0x7F8DB3B8C180,9164,false,64,4096,3369
22,0xBDC74C,21,1649067,0,0x7F8DB3B90000,12330,false,64,4096,3519
22,0xBDC74C,21,1648439,0,0x7F8DB3B90D40,12972,false,64,4096,3441
22,0xBDC74C,21,1648446,0,0x7F8DB2DCA000,12981,false,2080,4096,3786
22,0xBDC74C,21,1648453,0,0x7F8DB3B90D80,12989,false,64,4096,3448
22,0xBDC74C,21,1658769,0,0x7F8DB3B83100,2688,true,64,4096,3369
22,0xBDC74C,21,1656567,0,0x7F8DB39E5000,4905,false,2080,4096,3834
22,0xBDC74C,21,1656159,0,0x7F8DB3B86F80,5328,false,64,4096,3398
22,0xBDC74C,21,1654417,0,0x7F8DB2FA4000,7085,false,2080,4096,3818
22,0xBDC74C,21,1651697,0,0x7F8DB3B8CD40,9820,false,64,4096,3407
22,0xBDC74C,21,1649514,0,0x7F8DB2DB0000,12018,false,2080,4096,3835
22,0xBDC74C,21,1648640,0,0x7F8DB3B90BC0,12907,false,64,4096,3427
22,0xBDC74C,21,1648556,0,0x7F8DB3B90E00,13005,false,64,4096,3435
22,0xBDC74C,21,1658242,0,0x7F8DB39B1000,3332,true,2080,4096,3832
22,0xBDC74C,21,1654263,0,0x7F8DB3B89A80,7327,false,64,4096,3397
22,0xBDC74C,21,1652811,0,0x7F8DB3B8B9C0,8794,false,64,4096,3336
22,0xBDC74C,21,1651973,0,0x7F8DB2FED000,9647,false,2080,4096,3788
22,0xBDC74C,21,1651284,0,0x7F8DB3B8D900,10351,false,64,4096,3477
22,0xBDC74C,21,1649797,0,0x7F8DB3B8F840,11853,false,64,4096,3414
22,0xBDC74C,21,1648651,0,0x7F8DB2DCB000,13013,false,2080,4096,3839
22,0xBDC74C,15,1356691,0,0x7F8DB3BADF80,304989,false,64,4096,3344
22,0xBDC74C,21,1659341,0,0x7F8DB3B82940,2353,true,64,4096,3396
22,0xBDC74C,21,1656775,0,0x7F8DB3B867C0,4935,false,64,4096,3385
22,0xBDC74C,21,1656097,0,0x7F8DB39FA000,5628,false,2080,4096,3783
22,0xBDC74C,21,1655321,0,0x7F8DB3B88700,6419,false,64,4096,3438
22,0xBDC74C,21,1653935,0,0x7F8DB2FB9000,7820,false,2080,4096,3815
22,0xBDC74C,21,1653859,0,0x7F8DB3B8A640,7911,false,64,4096,3418
22,0xBDC74C,21,1652317,0,0x7F8DB3B8C580,9468,false,64,4096,3418
22,0xBDC74C,21,1650834,0,0x7F8DB3B8E4C0,10966,false,64,4096,3624
22,0xBDC74C,21,1658097,0,0x7F8DB39C6000,3718,false,2080,4096,3679
22,0xBDC74C,21,1656323,0,0x7F8DB3B87380,5507,false,64,4096,3365
22,0xBDC74C,21,1655823,0,0x7F8DB2F85000,6021,false,2080,4096,3810
22,0xBDC74C,21,1654903,0,0x7F8DB3B892C0,6955,false,64,4096,3373
22,0xBDC74C,21,1653427,0,0x7F8DB3B8B200,8445,false,64,4096,3392
22,0xBDC74C,21,1650932,0,0x7F8DB2D91000,10955,false,2080,4096,3844
22,0xBDC74C,21,1650407,0,0x7F8DB3B8F080,11495,false,64,4096,3434
22,0xBDC74C,21,1649102,0,0x7F8DB2DC5000,12814,false,2080,4096,3856
22,0xBDC74C,21,1661554,0,0x7F8DB3B80240,377,true,64,4096,3389
22,0xBDC74C,21,1659426,0,0x7F8DB3992000,2521,true,2080,4096,3786
22,0xBDC74C,21,1658698,0,0x7F8DB3B840C0,3266,true,64,4096,3409
22,0xBDC74C,21,1655966,0,0x7F8DB3B87F40,6012,false,64,4096,3388
22,0xBDC74C,21,1653469,0,0x7F8DB2FCE000,8524,false,2080,4096,3856
22,0xBDC74C,21,1653016,0,0x7F8DB3B8BDC0,8992,false,64,4096,3358
22,0xBDC74C,21,1651485,0,0x7F8DB3B8DD00,10538,false,64,4096,3527
22,0xBDC74C,21,1649960,0,0x7F8DB3B8FC40,12078,false,64,4096,3484
22,0xBDC74C,21,1659524,0,0x7F8DB3B82D40,2529,true,64,4096,3375
22,0xBDC74C,21,1658546,0,0x7F8DB3B84C80,3522,true,64,4096,3350
22,0xBDC74C,21,1657538,0,0x7F8DB39DB000,4544,false,2080,4096,3843
22,0xBDC74C,21,1656942,0,0x7F8DB3B86BC0,5156,false,64,4096,3394
22,0xBDC74C,21,1655377,0,0x7F8DB2F9A000,6736,false,2080,4096,3873
22,0xBDC74C,21,1654039,0,0x7F8DB3B8AA40,8089,false,64,4096,3441
22,0xBDC74C,21,1652487,0,0x7F8DB3B8C980,9655,false,64,4096,3413
22,0xBDC74C,21,1650484,0,0x7F8DB2DA6000,11673,false,2080,4096,3845
22,0xBDC74C,21,1659112,0,0x7F8DB3B83900,3061,true,64,4096,3414
22,0xBDC74C,21,1659025,0,0x7F8DB39A7000,3163,false,2080,4096,3838
22,0xBDC74C,21,1658182,0,0x7F8DB3B85840,4020,true,64,4096,3342
22,0xBDC74C,21,1655076,0,0x7F8DB3B896C0,7142,false,64,4096,3408
22,0xBDC74C,21,1653602,0,0x7F8DB3B8B600,8630,false,64,4096,3360
22,0xBDC74C,21,1652985,0,0x7F8DB2FE3000,9262,false,2080,4096,3641
22,0xBDC74C,21,1652083,0,0x7F8DB3B8D540,10180,false,64,4096,3419
22,0xBDC74C,21,1650597,0,0x7F8DB3B8F480,11681,false,64,4096,3408
22,0xBDC74C,21,1660113,0,0x7F8DB3B82580,2181,true,64,4096,3436
22,0xBDC74C,21,1658958,0,0x7F8DB3B844C0,3352,true,64,4096,3355
22,0xBDC74C,21,1657648,0,0x7F8DB3B86400,4677,false,64,4096,3363
22,0xBDC74C,21,1657036,0,0x7F8DB39F0000,5304,false,2080,4096,3822
22,0xBDC74C,21,1656128,0,0x7F8DB3B88340,6226,false,64,4096,3438
22,0xBDC74C,21,1654875,0,0x7F8DB2FAF000,7495,false,2080,4096,3857
22,0xBDC74C,21,1654637,0,0x7F8DB3B8A280,7747,false,64,4096,3422
22,0xBDC74C,21,1653164,0,0x7F8DB3B8C1C0,9235,false,64,4096,3370
22,0xBDC74C,21,1658904,0,0x7F8DB39BC000,3510,true,2080,4096,3796
22,0xBDC74C,21,1658800,0,0x7F8DB3B85080,3629,true,64,4096,3364
22,0xBDC74C,21,1657100,0,0x7F8DB3B86FC0,5344,false,64,4096,3394
22,0xBDC74C,21,1655699,0,0x7F8DB3B88F00,6760,false,64,4096,3391
22,0xBDC74C,21,1654193,0,0x7F8DB3B8AE40,8281,false,64,4096,3419
22,0xBDC74C,21,1652473,0,0x7F8DB2FF8000,10017,false,2080,4096,3745
22,0xBDC74C,21,1651938,0,0x7F8DB2D87000,10567,false,2080,4096,3776
22,0xBDC74C,21,1651766,0,0x7F8DB3B8E100,10755,false,64,4096,3554
22,0xBDC74C,21,1660348,0,0x7F8DB3988000,2189,true,2080,4096,3789
22,0xBDC74C,21,1659369,0,0x7F8DB3B83D00,3184,true,64,4096,3415
22,0xBDC74C,21,1658314,0,0x7F8DB3B85C40,4253,true,64,4096,3339
22,0xBDC74C,21,1656733,0,0x7F8DB3B87B80,5849,false,64,4096,3370
22,0xBDC74C,21,1655229,0,0x7F8DB3B89AC0,7368,false,64,4096,3396
22,0xBDC74C,21,1654425,0,0x7F8DB2FC4000,8188,false,2080,4096,3844
22,0xBDC74C,21,1652262,0,0x7F8DB3B8D940,10367,false,64,4096,3480
22,0xBDC74C,21,1651321,0,0x7F8DB3B8ECC0,11324,false,64,4096,3515
22,0xBDC74C,21,1660292,0,0x7F8DB3B82980,2369,true,64,4096,3397
22,0xBDC74C,21,1659233,0,0x7F8DB3B848C0,3444,true,64,4096,3363
22,0xBDC74C,21,1658555,0,0x7F8DB39D1000,4137,false,2080,4096,3759
22,0xBDC74C,21,1657756,0,0x7F8DB3B86800,4951,false,64,4096,3385
22,0xBDC74C,21,1656312,0,0x7F8DB2F90000,6412,false,2080,4096,3801
22,0xBDC74C,21,1654812,0,0x7F8DB3B8A680,7927,false,64,4096,3422
22,0xBDC74C,21,1653270,0,0x7F8DB3B8C5C0,9486,false,64,4096,3428
22,0xBDC74C,21,1651438,0,0x7F8DB2D9C000,11333,false,2080,4096,3846
22,0xBDC74C,21,1659917,0,0x7F8DB3B83540,2871,true,64,4096,3392
22,0xBDC74C,21,1659923,0,0x7F8DB399D000,2880,false,2080,4096,3827
22,0xBDC74C,21,1658971,0,0x7F8DB3B85480,3847,true,64,4096,3384
22,0xBDC74C,21,1654371,0,0x7F8DB3B8B240,8462,false,64,4096,3392
22,0xBDC74C,21,1653945,0,0x7F8DB2FD9000,8903,false,2080,4096,3786
22,0xBDC74C,21,1652855,0,0x7F8DB3B8D180,10009,false,64,4096,3419
22,0xBDC74C,21,1651368,0,0x7F8DB3B8F0C0,11512,false,64,4096,3430
22,0xBDC74C,21,1650548,0,0x7F8DB3B90040,12348,false,64,4096,3512
22,0xBDC74C,21,1659637,0,0x7F8DB3B84100,3273,true,64,4096,3411
22,0xBDC74C,21,1658425,0,0x7F8DB3B86040,4501,false,64,4096,3365
22,0xBDC74C,21,1657999,0,0x7F8DB39E6000,4943,false,2080,4096,3836
22,0xBDC74C,21,1656929,0,0x7F8DB3B87F80,6029,false,64,4096,3389
22,0xBDC74C,21,1655856,0,0x7F8DB2FA5000,7118,false,2080,4096,3789
22,0xBDC74C,21,1655405,0,0x7F8DB3B89EC0,7584,false,64,4096,3419
22,0xBDC74C,21,1653995,0,0x7F8DB3B8BE00,9010,false,64,4096,3360
22,0xBDC74C,21,1650970,0,0x7F8DB2DB1000,12051,false,2080,4096,3769
22,0xBDC74C,21,1659688,0,0x7F8DB39B2000,3348,true,2080,4096,3782
22,0xBDC74C,21,1659523,0,0x7F8DB3B84CC0,3530,true,64,4096,3359
22,0xBDC74C,21,1657895,0,0x7F8DB3B86C00,5174,false,64,4096,3397
22,0xBDC74C,21,1656484,0,0x7F8DB3B88B40,6599,false,64,4096,3433
22,0xBDC74C,21,1653417,0,0x7F8DB2FEE000,9680,false,2080,4096,3777
22,0xBDC74C,21,1651957,0,0x7F8DB3B8E900,11154,false,64,4096,3611
22,0xBDC74C,21,1651030,0,0x7F8DB3B8FC80,12095,false,64,4096,3481
22,0xBDC74C,21,1650666,0,0x7F8DB2DBB000,12472,false,2080,4096,3855
22,0xBDC74C,21,1659115,0,0x7F8DB3B85880,4038,true,64,4096,3344
22,0xBDC74C,21,1657506,0,0x7F8DB39FB000,5660,false,2080,4096,3826
22,0xBDC74C,21,1657495,0,0x7F8DB3B877C0,5685,false,64,4096,3351
22,0xBDC74C,21,1657368,0,0x7F8DB3900060,5825,true,2080,4096,3811
22,0xBDC74C,21,1656050,0,0x7F8DB3B89700,7157,false,64,4096,3413
22,0xBDC74C,21,1655367,0,0x7F8DB2FBA000,7854,false,2080,4096,3835
22,0xBDC74C,21,1653039,0,0x7F8DB3B8D580,10197,false,64,4096,3425
22,0xBDC74C,21,1650682,0,0x7F8DB3B90440,12568,false,64,4096,3473
22,0xBDC74C,21,1661066,0,0x7F8DB3B825C0,2197,true,64,4096,3442
22,0xBDC74C,21,1659904,0,0x7F8DB3B84500,3373,true,64,4096,3359
22,0xBDC74C,21,1659528,0,0x7F8DB39C7000,3763,false,2080,4096,3734
22,0xBDC74C,21,1658612,0,0x7F8DB3B86440,4693,false,64,4096,3370
22,0xBDC74C,21,1657265,0,0x7F8DB2F86000,6054,false,2080,4096,3715
22,0xBDC74C,21,1657091,0,0x7F8DB3B88380,6242,false,64,4096,3444
22,0xBDC74C,21,1655583,0,0x7F8DB3B8A2C0,7764,false,64,4096,3424
22,0xBDC74C,21,1654154,0,0x7F8DB3B8C200,9207,false,64,4096,3383
22,0xBDC74C,21,1660821,0,0x7F8DB3993000,2553,true,2080,4096,3770
22,0xBDC74C,21,1660685,0,0x7F8DB3B83180,2703,true,64,4096,3370
22,0xBDC74C,21,1659766,0,0x7F8DB3B850C0,3637,true,64,4096,3371
22,0xBDC74C,21,1656640,0,0x7F8DB3B88F40,6776,false,64,4096,3390
22,0xBDC74C,21,1655133,0,0x7F8DB3B8AE80,8297,false,64,4096,3423
22,0xBDC74C,21,1654887,0,0x7F8DB2FCF000,8557,false,2080,4096,3821
22,0xBDC74C,21,1653620,0,0x7F8DB3B8CDC0,9837,false,64,4096,3401
22,0xBDC74C,21,1652700,0,0x7F8DB3B8E140,10772,false,64,4096,3554
22,0xBDC74C,21,1660295,0,0x7F8DB3B83D40,3193,true,64,4096,3416
22,0xBDC74C,21,1659232,0,0x7F8DB3B85C80,4271,true,64,4096,3340
22,0xBDC74C,21,1658939,0,0x7F8DB39DC000,4579,false,2080,4096,3835
22,0xBDC74C,21,1657668,0,0x7F8DB3B87BC0,5865,false,64,4096,3370
22,0xBDC74C,21,1656779,0,0x7F8DB2F9B000,6768,false,2080,4096,3874
22,0xBDC74C,21,1656218,0,0x7F8DB3B89B00,7343,false,64,4096,3409
22,0xBDC74C,21,1654765,0,0x7F8DB3B8BA40,8810,false,64,4096,3329
22,0xBDC74C,21,1652597,0,0x7F8DB2D92000,10992,false,2080,4096,3845
22,0xBDC74C,21,1660414,0,0x7F8DB39A8000,3189,true,2080,4096,3839
22,0xBDC74C,21,1660166,0,0x7F8DB3B84900,3451,true,64,4096,3367
22,0xBDC74C,21,1657196,0,0x7F8DB3B88780,6435,false,64,4096,3431
22,0xBDC74C,21,1654325,0,0x7F8DB2FE4000,9319,false,2080,4096,3699
22,0xBDC74C,21,1652675,0,0x7F8DB3B8E540,10983,false,64,4096,3618
22,0xBDC74C,21,1652331,0,0x7F8DB3B8ED00,11341,false,64,4096,3504
22,0xBDC74C,21,1651981,0,0x7F8DB2DA7000,11707,false,2080,4096,3846
22,0xBDC74C,21,1651832,0,0x7F8DB3B8F8C0,11869,false,64,4096,3417
22,0xBDC74C,21,1660829,0,0x7F8DB3B83580,2888,true,64,4096,3390
22,0xBDC74C,21,1659867,0,0x7F8DB3B854C0,3865,true,64,4096,3386
22,0xBDC74C,21,1658411,0,0x7F8DB39F1000,5336,false,2080,4096,3856
22,0xBDC74C,21,1658238,0,0x7F8DB3B87400,5523,false,64,4096,3361
22,0xBDC74C,21,1656806,0,0x7F8DB3B89340,6971,false,64,4096,3373
22,0xBDC74C,21,1656265,0,0x7F8DB2FB0000,7527,false,2080,4096,3846
22,0xBDC74C,21,1653782,0,0x7F8DB3B8D1C0,10025,false,64,4096,3435
22,0xBDC74C,21,1651317,0,0x7F8DB2DBC000,12505,false,2080,4096,3856
22,0xBDC74C,21,1663444,0,0x7F8DB3B802C0,394,true,64,4096,3400
22,0xBDC74C,21,1660326,0,0x7F8DB39BD000,3526,true,2080,4096,3765
22,0xBDC74C,21,1659349,0,0x7F8DB3B86080,4518,false,64,4096,3361
22,0xBDC74C,21,1657811,0,0x7F8DB3B87FC0,6071,false,64,4096,3394
22,0xBDC74C,21,1656297,0,0x7F8DB3B89F00,7600,false,64,4096,3430
22,0xBDC74C,21,1653862,0,0x7F8DB2FF9000,10051,false,2080,4096,3761
22,0xBDC74C,21,1653372,0,0x7F8DB3B8DD80,10555,false,64,4096,3530
22,0xBDC74C,21,1653340,0,0x7F8DB2D88000,10601,false,2080,4096,3535
22,0xBDC74C,21,1661734,0,0x7F8DB3989000,2221,true,2080,4096,3845
22,0xBDC74C,21,1661424,0,0x7F8DB3B82DC0,2545,true,64,4096,3376
22,0xBDC74C,21,1657368,0,0x7F8DB3B88B80,6615,false,64,4096,3437
22,0xBDC74C,21,1655891,0,0x7F8DB3B8AAC0,8105,false,64,4096,3432
22,0xBDC74C,21,1655789,0,0x7F8DB2FC5000,8222,false,2080,4096,3832
22,0xBDC74C,21,1654353,0,0x7F8DB3B8CA00,9672,false,64,4096,3409
22,0xBDC74C,21,1652870,0,0x7F8DB3B8E940,11168,false,64,4096,3601
22,0xBDC74C,21,1651913,0,0x7F8DB3B8FCC0,12139,false,64,4096,3477
22,0xBDC74C,21,1660996,0,0x7F8DB3B83980,3070,true,64,4096,3411
22,0xBDC74C,21,1659910,0,0x7F8DB39D2000,4170,false,2080,4096,3743
22,0xBDC74C,21,1658394,0,0x7F8DB3B87800,5701,false,64,4096,3359
22,0xBDC74C,21,1657666,0,0x7F8DB2F91000,6444,false,2080,4096,3809
22,0xBDC74C,21,1656925,0,0x7F8DB3B89740,7200,false,64,4096,3415
22,0xBDC74C,21,1655492,0,0x7F8DB3B8B680,8647,false,64,4096,3351
22,0xBDC74C,21,1652784,0,0x7F8DB2D9D000,11368,false,2080,4096,3846
22,0xBDC74C,21,1652468,0,0x7F8DB3B8F500,11698,false,64,4096,3411
22,0xBDC74C,21,1661266,0,0x7F8DB399E000,2914,false,2080,4096,3873
22,0xBDC74C,21,1660835,0,0x7F8DB3B84540,3360,true,64,4096,3365
22,0xBDC74C,21,1659473,0,0x7F8DB3B86480,4736,false,64,4096,3369
22,0xBDC74C,21,1655286,0,0x7F8DB2FDA000,8936,false,2080,4096,3793
22,0xBDC74C,21,1654943,0,0x7F8DB3B8C240,9293,false,64,4096,3381
22,0xBDC74C,21,1651885,0,0x7F8DB3B900C0,12365,false,64,4096,3510
22,0xBDC74C,21,1651679,0,0x7F8DB3B90480,12584,false,64,4096,3478
22,0xBDC74C,21,1651541,0,0x7F8DB3B90800,12737,false,64,4096,3445
22,0xBDC74C,21,1661574,0,0x7F8DB3B831C0,2719,true,64,4096,3372
22,0xBDC74C,21,1659330,0,0x7F8DB39E7000,4977,false,2080,4096,3794
22,0xBDC74C,21,1658963,0,0x7F8DB3B87040,5360,false,64,4096,3382
22,0xBDC74C,21,1657188,0,0x7F8DB2FA6000,7150,false,2080,4096,3757
22,0xBDC74C,21,1654498,0,0x7F8DB3B8CE00,9854,false,64,4096,3394
22,0xBDC74C,21,1652281,0,0x7F8DB2DB2000,12086,false,2080,4096,3773
22,0xBDC74C,21,1651632,0,0x7F8DB3B90840,12751,false,64,4096,3445
22,0xBDC74C,21,1651550,0,0x7F8DB2DC6000,12848,false,2080,4096,3855
22,0xBDC74C,21,1661049,0,0x7F8DB39B3000,3364,true,2080,4096,3669
22,0xBDC74C,21,1656998,0,0x7F8DB3B89B40,7429,false,64,4096,3403
22,0xBDC74C,21,1655616,0,0x7F8DB3B8BA80,8827,false,64,4096,3333
22,0xBDC74C,21,1654745,0,0x7F8DB2FEF000,9713,false,2080,4096,3783
22,0xBDC74C,21,1654090,0,0x7F8DB3B8D9C0,10382,false,64,4096,3481
22,0xBDC74C,21,1652601,0,0x7F8DB3B8F900,11886,false,64,4096,3422
22,0xBDC74C,21,1651578,0,0x7F8DB3B90C00,12923,false,64,4096,3432
22,0xBDC74C,21,1651577,0,0x7F8DB3B90C80,12940,false,64,4096,3433
22,0xBDC74C,21,1662146,0,0x7F8DB3B82A00,2385,true,64,4096,3388
22,0xBDC74C,21,1659578,0,0x7F8DB3B86880,4969,false,64,4096,3391
22,0xBDC74C,21,1658868,0,0x7F8DB39FC000,5693,false,2080,4096,3773
22,0xBDC74C,21,1658125,0,0x7F8DB3B887C0,6451,false,64,4096,3430
22,0xBDC74C,21,1656704,0,0x7F8DB2FBB000,7887,false,2080,4096,3855
22,0xBDC74C,21,1656663,0,0x7F8DB3B8A700,7943,false,64,4096,3426
22,0xBDC74C,21,1655117,0,0x7F8DB3B8C640,9503,false,64,4096,3417
22,0xBDC74C,21,1653634,0,0x7F8DB3B8E580,11000,false,64,4096,3623
22,0xBDC74C,21,1660826,0,0x7F8DB39C8000,3821,false,2080,4096,3836
22,0xBDC74C,21,1659122,0,0x7F8DB3B87440,5540,false,64,4096,3367
22,0xBDC74C,21,1658580,0,0x7F8DB2F87000,6096,false,2080,4096,3675
22,0xBDC74C,21,1657703,0,0x7F8DB3B89380,6987,false,64,4096,3371
22,0xBDC74C,21,1656222,0,0x7F8DB3B8B2C0,8482,false,64,4096,3387
22,0xBDC74C,21,1653693,0,0x7F8DB2D93000,11025,false,2080,4096,3846
22,0xBDC74C,21,1653204,0,0x7F8DB3B8F140,11528,false,64,4096,3421
22,0xBDC74C,21,1651865,0,0x7F8DB2DC7000,12882,false,2080,4096,3856
22,0xBDC74C,21,1662730,0,0x7F8DB3B82240,2030,true,64,4096,3426
22,0xBDC74C,21,1662190,0,0x7F8DB3994000,2585,true,2080,4096,3845
22,0xBDC74C,21,1661508,0,0x7F8DB3B84180,3281,true,64,4096,3398
22,0xBDC74C,21,1658758,0,0x7F8DB3B88000,6046,false,64,4096,3406
22,0xBDC74C,21,1656229,0,0x7F8DB2FD0000,8590,false,2080,4096,3855
22,0xBDC74C,21,1655806,0,0x7F8DB3B8BE80,9026,false,64,4096,3359
22,0xBDC74C,21,1654271,0,0x7F8DB3B8DDC0,10575,false,64,4096,3538
22,0xBDC74C,21,1652748,0,0x7F8DB3B8FD00,12112,false,64,4096,3482
22,0xBDC74C,21,1662313,0,0x7F8DB3B82E00,2561,true,64,4096,3384
22,0xBDC74C,21,1661351,0,0x7F8DB3B84D40,3538,true,64,4096,3358
22,0xBDC74C,21,1660288,0,0x7F8DB39DD000,4615,false,2080,4096,3836
22,0xBDC74C,21,1659727,0,0x7F8DB3B86C80,5190,false,64,4096,3388
22,0xBDC74C,21,1658132,0,0x7F8DB2F9C000,6800,false,2080,4096,3873
22,0xBDC74C,21,1656825,0,0x7F8DB3B8AB00,8122,false,64,4096,3422
22,0xBDC74C,21,1655273,0,0x7F8DB3B8CA40,9688,false,64,4096,3420
22,0xBDC74C,21,1653236,0,0x7F8DB2DA8000,11741,false,2080,4096,3846
22,0xBDC74C,21,1661913,0,0x7F8DB3B839C0,3079,true,64,4096,3411
22,0xBDC74C,21,1661802,0,0x7F8DB39A9000,3206,true,2080,4096,3855
22,0xBDC74C,21,1660967,0,0x7F8DB3B85900,4055,true,64,4096,3338
22,0xBDC74C,21,1657864,0,0x7F8DB3B89780,7174,false,64,4096,3424
22,0xBDC74C,21,1656390,0,0x7F8DB3B8B6C0,8663,false,64,4096,3355
22,0xBDC74C,21,1655706,0,0x7F8DB2FE5000,9362,false,2080,4096,3741
22,0xBDC74C,21,1654868,0,0x7F8DB3B8D600,10213,false,64,4096,3432
22,0xBDC74C,21,1653380,0,0x7F8DB3B8F540,11715,false,64,4096,3410
22,0xBDC74C,21,1662897,0,0x7F8DB3B82640,2213,true,64,4096,3435
22,0xBDC74C,21,1660414,0,0x7F8DB3B864C0,4710,false,64,4096,3377
22,0xBDC74C,21,1659769,0,0x7F8DB39F2000,5368,false,2080,4096,3837
22,0xBDC74C,21,1658893,0,0x7F8DB3B88400,6259,false,64,4096,3438
22,0xBDC74C,21,1657607,0,0x7F8DB2FB1000,7559,false,2080,4096,3737
22,0xBDC74C,21,1657399,0,0x7F8DB3B8A340,7780,false,64,4096,3415
22,0xBDC74C,21,1655942,0,0x7F8DB3B8C280,9251,false,64,4096,3384
22,0xBDC74C,21,1654419,0,0x7F8DB3B8E1C0,10789,false,64,4096,3562
22,0xBDC74C,21,1661681,0,0x7F8DB39BE000,3542,true,2080,4096,3802
22,0xBDC74C,21,1661592,0,0x7F8DB3B85140,3645,true,64,4096,3366
22,0xBDC74C,21,1659875,0,0x7F8DB3B87080,5376,false,64,4096,3388
22,0xBDC74C,21,1658474,0,0x7F8DB3B88FC0,6792,false,64,4096,3379
22,0xBDC74C,21,1656965,0,0x7F8DB3B8AF00,8314,false,64,4096,3421
22,0xBDC74C,21,1655208,0,0x7F8DB2FFA000,10085,false,2080,4096,3787
22,0xBDC74C,21,1654645,0,0x7F8DB2D89000,10662,false,2080,4096,3856
22,0xBDC74C,21,1653961,0,0x7F8DB3B8ED80,11360,false,64,4096,3502
22,0xBDC74C,21,1663083,0,0x7F8DB398A000,2252,true,2080,4096,3836
22,0xBDC74C,21,1662148,0,0x7F8DB3B83DC0,3201,true,64,4096,3409
22,0xBDC74C,21,1661075,0,0x7F8DB3B85D00,4288,true,64,4096,3338
22,0xBDC74C,21,1659497,0,0x7F8DB3B87C40,5881,false,64,4096,3365
22,0xBDC74C,21,1658009,0,0x7F8DB3B89B80,7384,false,64,4096,3410
22,0xBDC74C,21,1657153,0,0x7F8DB2FC6000,8256,false,2080,4096,3812
22,0xBDC74C,21,1656546,0,0x7F8DB3B8BAC0,8878,false,64,4096,3334
22,0xBDC74C,21,1655041,0,0x7F8DB3B8DA00,10399,false,64,4096,3485
22,0xBDC74C,21,1663054,0,0x7F8DB3B82A40,2401,true,64,4096,3394
22,0xBDC74C,21,1662010,0,0x7F8DB3B84980,3459,true,64,4096,3367
22,0xBDC74C,21,1661269,0,0x7F8DB39D3000,4217,false,2080,4096,3711
22,0xBDC74C,21,1660515,0,0x7F8DB3B868C0,4985,false,64,4096,3389
22,0xBDC74C,21,1659038,0,0x7F8DB2F92000,6476,false,2080,4096,3790
22,0xBDC74C,21,1657569,0,0x7F8DB3B8A740,7959,false,64,4096,3430
22,0xBDC74C,21,1656023,0,0x7F8DB3B8C680,9521,false,64,4096,3424
22,0xBDC74C,21,1654159,0,0x7F8DB2D9E000,11400,false,2080,4096,3845
22,0xBDC74C,21,1662668,0,0x7F8DB3B83600,2905,true,64,4096,3382
22,0xBDC74C,21,1662640,0,0x7F8DB399F000,2948,false,2080,4096,3666
22,0xBDC74C,21,1661720,0,0x7F8DB3B85540,3882,true,64,4096,3373
22,0xBDC74C,21,1658589,0,0x7F8DB3B893C0,7028,false,64,4096,3372
22,0xBDC74C,21,1657133,0,0x7F8DB3B8B300,8499,false,64,4096,3395
22,0xBDC74C,21,1656678,0,0x7F8DB2FDB000,8968,false,2080,4096,3764
22,0xBDC74C,21,1655619,0,0x7F8DB3B8D240,10042,false,64,4096,3434
22,0xBDC74C,21,1654130,0,0x7F8DB3B8F180,11545,false,64,4096,3419
22,0xBDC74C,21,1662401,0,0x7F8DB3B841C0,3289,true,64,4096,3403
22,0xBDC74C,21,1661169,0,0x7F8DB3B86100,4536,false,64,4096,3354
22,0xBDC74C,21,1660709,0,0x7F8DB39E8000,5011,false,2080,4096,3677
22,0xBDC74C,21,1659623,0,0x7F8DB3B88040,6113,false,64,4096,3414
22,0xBDC74C,21,1658568,0,0x7F8DB2FA7000,7182,false,2080,4096,3699
22,0xBDC74C,21,1658148,0,0x7F8DB3B89F80,7617,false,64,4096,3428
22,0xBDC74C,21,1656735,0,0x7F8DB3B8BEC0,9044,false,64,4096,3363
22,0xBDC74C,21,1655157,0,0x7F8DB3B8DE00,10637,false,64,4096,3546
22,0xBDC74C,21,1662423,0,0x7F8DB39B4000,3385,true,2080,4096,3796
22,0xBDC74C,21,1662277,0,0x7F8DB3B84D80,3545,true,64,4096,3360
22,0xBDC74C,21,1660624,0,0x7F8DB3B86CC0,5214,false,64,4096,3391
22,0xBDC74C,21,1659221,0,0x7F8DB3B88C00,6631,false,64,4096,3428
22,0xBDC74C,21,1657703,0,0x7F8DB3B8AB40,8164,false,64,4096,3429
