Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
43,0x4E16A9,42,1619426,0,0x7F9FC65809A0,817,true,32,4096,3302
43,0x4E16A9,42,1614217,0,0x7F9FC6581940,6035,true,32,4096,3152
43,0x4E16A9,42,1614322,0,0x7F9FC65828E0,5940,true,32,4096,3224
43,0x4E16A9,42,1612492,0,0x7F9FC6583880,7781,false,32,4096,3331
43,0x4E16A9,42,1610772,0,0x7F9FC5D80C00,9510,true,256,4096,3735
43,0x4E16A9,42,1609097,0,0x7F9FC6381DC0,11195,true,64,4096,3253
43,0x4E16A9,42,1609088,0,0x7F9FC5F80780,11213,true,96,4096,3573
43,0x4E16A9,42,1608355,0,0x7F9FC6584820,11962,true,32,4096,3290
43,0x4E16A9,42,1619766,0,0x7F9FC65805C0,560,true,32,4096,3360
43,0x4E16A9,42,1618433,0,0x7F9FC6581560,1902,true,32,4096,3224
43,0x4E16A9,42,1615407,0,0x7F9FC6582500,4938,true,32,4096,3151
43,0x4E16A9,42,1613706,0,0x7F9FC6380A40,6650,true,64,4096,3250
43,0x4E16A9,42,1613070,0,0x7F9FC65834A0,7295,false,32,4096,3306
43,0x4E16A9,42,1610969,0,0x7F9FC6584440,9405,true,32,4096,3302
43,0x4E16A9,31,1238508,0,0x7F9FC5F81B00,381877,true,96,4096,3337
43,0x4E16A9,41,1591574,0,0x7F9FC6584FC0,28820,true,32,4096,3290
43,0x4E16A9,42,1620119,0,0x7F9FC65801E0,285,true,32,4096,3404
43,0x4E16A9,42,1619015,0,0x7F9FC6581180,1399,true,32,4096,3191
43,0x4E16A9,42,1616460,0,0x7F9FC6582120,3963,true,32,4096,3125
43,0x4E16A9,42,1613676,0,0x7F9FC65830C0,6758,false,32,4096,3287
43,0x4E16A9,42,1611635,0,0x7F9FC6584060,8809,true,32,4096,3324
43,0x4E16A9,42,1610387,0,0x7F9FC6381600,10067,true,64,4096,3136
43,0x4E16A9,31,1238492,0,0x7F9FC6584FE0,381971,true,32,4096,3295
43,0x4E16A9,31,1238483,0,0x7F9FC6585000,381990,true,32,4096,3298
43,0x4E16A9,42,1619358,0,0x7F9FC6580DA0,1125,true,32,4096,3218
43,0x4E16A9,42,1617638,0,0x7F9FC6380280,2855,true,64,4096,3234
43,0x4E16A9,42,1617492,0,0x7F9FC6581D40,3012,true,32,4096,3114
43,0x4E16A9,42,1614145,0,0x7F9FC6582CE0,6368,true,32,4096,3309
43,0x4E16A9,42,1612281,0,0x7F9FC6583C80,8243,false,32,4096,3328
43,0x4E16A9,42,1610506,0,0x7F9FC5D81000,10027,true,256,4096,3619
43,0x4E16A9,42,1608566,0,0x7F9FC5F80B80,11978,true,96,4096,3585
43,0x4E16A9,42,1607739,0,0x7F9FC63821C0,12815,true,64,4096,3323
43,0x4E16A9,42,1619738,0,0x7F9FC65809C0,826,true,32,4096,3302
43,0x4E16A9,42,1618270,0,0x7F9FC6581960,2304,true,32,4096,3157
43,0x4E16A9,42,1614555,0,0x7F9FC6582900,6028,true,32,4096,3227
43,0x4E16A9,42,1612853,0,0x7F9FC6380E40,7741,true,64,4096,3212
43,0x4E16A9,42,1612788,0,0x7F9FC65838A0,7815,false,32,4096,3334
43,0x4E16A9,42,1608620,0,0x7F9FC6584840,11994,true,32,4096,3291
43,0x4E16A9,42,1607322,0,0x7F9FC6584C20,13302,true,32,4096,3275
43,0x4E16A9,27,1083553,0,0x7F9FC6385B80,537081,true,64,4096,3308
43,0x4E16A9,42,1620076,0,0x7F9FC65805E0,568,true,32,4096,3346
43,0x4E16A9,42,1618740,0,0x7F9FC6581580,1914,true,32,4096,3235
43,0x4E16A9,42,1615700,0,0x7F9FC6582520,4964,true,32,4096,3153
43,0x4E16A9,42,1613110,0,0x7F9FC65834C0,7564,false,32,4096,3310
43,0x4E16A9,42,1611227,0,0x7F9FC6584460,9457,true,32,4096,3299
43,0x4E16A9,29,1158128,0,0x7F9FC6385A40,462566,true,64,4096,3409
43,0x4E16A9,31,1238175,0,0x7F9FC5F81D80,382530,true,128,4096,3391
43,0x4E16A9,31,1238165,0,0x7F9FC6382900,382550,true,64,4096,3221
43,0x4E16A9,42,1620430,0,0x7F9FC6580200,294,true,32,4096,3407
43,0x4E16A9,42,1619327,0,0x7F9FC65811A0,1408,true,32,4096,3193
43,0x4E16A9,42,1616741,0,0x7F9FC6582140,4004,true,32,4096,3123
43,0x4E16A9,42,1614734,0,0x7F9FC6380680,6022,true,64,4096,3259
43,0x4E16A9,42,1613996,0,0x7F9FC65830E0,6769,false,32,4096,3296
43,0x4E16A9,42,1612012,0,0x7F9FC6584080,8764,true,32,4096,3323
43,0x4E16A9,42,1610038,0,0x7F9FC5D81400,10748,true,256,4096,3565
43,0x4E16A9,42,1607579,0,0x7F9FC5F80F80,13217,true,96,4096,3451
43,0x4E16A9,42,1619672,0,0x7F9FC6580DC0,1134,true,32,4096,3213
43,0x4E16A9,42,1617777,0,0x7F9FC6581D60,3039,true,32,4096,3114
43,0x4E16A9,42,1614447,0,0x7F9FC6582D00,6379,true,32,4096,3310
43,0x4E16A9,42,1612580,0,0x7F9FC6583CA0,8256,false,32,4096,3323
43,0x4E16A9,42,1612171,0,0x7F9FC6381240,8675,true,64,4096,3152
43,0x4E16A9,42,1607519,0,0x7F9FC6584C40,13337,true,32,4096,3279
43,0x4E16A9,31,1239818,0,0x7F9FC63825C0,381049,true,64,4096,3262
43,0x4E16A9,31,1238867,0,0x7F9FC6585020,382009,true,32,4096,3305
43,0x4E16A9,42,1620053,0,0x7F9FC65809E0,834,true,32,4096,3299
43,0x4E16A9,42,1614855,0,0x7F9FC6581980,6042,true,32,4096,3154
43,0x4E16A9,42,1614947,0,0x7F9FC6582920,5960,true,32,4096,3241
43,0x4E16A9,42,1613090,0,0x7F9FC65838C0,7828,false,32,4096,3337
43,0x4E16A9,42,1609628,0,0x7F9FC6381E00,11300,true,64,4096,3260
43,0x4E16A9,42,1608927,0,0x7F9FC6584860,12011,true,32,4096,3292
43,0x4E16A9,31,1238379,0,0x7F9FC6585300,382569,true,32,4096,3315
43,0x4E16A9,41,1591835,0,0x7F9FC5F81700,29123,true,96,4096,3390
43,0x4E16A9,42,1620391,0,0x7F9FC6580600,577,true,32,4096,3345
43,0x4E16A9,42,1619051,0,0x7F9FC65815A0,1927,true,32,4096,3230
43,0x4E16A9,42,1615997,0,0x7F9FC6582540,4991,true,32,4096,3150
43,0x4E16A9,42,1614207,0,0x7F9FC6380A80,6791,true,64,4096,3247
43,0x4E16A9,42,1613610,0,0x7F9FC65834E0,7398,false,32,4096,3310
43,0x4E16A9,42,1611823,0,0x7F9FC6784000,9195,true,1056,4096,3568
43,0x4E16A9,42,1611500,0,0x7F9FC6584480,9528,true,32,4096,3293
43,0x4E16A9,29,1158623,0,0x7F9FC659A020,462416,true,32,4096,3538
43,0x4E16A9,42,1620745,0,0x7F9FC6580220,303,true,32,4096,3408
43,0x4E16A9,42,1619641,0,0x7F9FC65811C0,1417,true,32,4096,3193
43,0x4E16A9,42,1619413,0,0x7F9FC5F80000,1655,true,128,4096,3570
43,0x4E16A9,42,1617021,0,0x7F9FC6582160,4057,true,32,4096,3116
43,0x4E16A9,42,1614307,0,0x7F9FC6583100,6781,false,32,4096,3295
43,0x4E16A9,42,1612323,0,0x7F9FC65840A0,8776,true,32,4096,3326
43,0x4E16A9,42,1610930,0,0x7F9FC6381640,10179,true,64,4096,3128
43,0x4E16A9,31,1239826,0,0x7F9FC5F81380,381294,true,96,4096,3490
43,0x4E16A9,42,1619987,0,0x7F9FC6580DE0,1143,true,32,4096,3212
43,0x4E16A9,42,1618207,0,0x7F9FC63802C0,2933,true,64,4096,3230
43,0x4E16A9,42,1618085,0,0x7F9FC6581D80,3065,true,32,4096,3108
43,0x4E16A9,42,1614774,0,0x7F9FC6582D20,6386,true,32,4096,3306
43,0x4E16A9,42,1612906,0,0x7F9FC6583CC0,8264,false,32,4096,3325
43,0x4E16A9,42,1608285,0,0x7F9FC6382200,12895,true,64,4096,3318
43,0x4E16A9,42,1607816,0,0x7F9FC6584C60,13374,true,32,4096,3278
43,0x4E16A9,29,1158612,0,0x7F9FC6385A80,462589,true,64,4096,3380
43,0x4E16A9,42,1620368,0,0x7F9FC6580A00,842,true,32,4096,3295
43,0x4E16A9,42,1618893,0,0x7F9FC65819A0,2327,true,32,4096,3154
43,0x4E16A9,42,1615255,0,0x7F9FC6582940,5976,true,32,4096,3238
43,0x4E16A9,42,1613436,0,0x7F9FC6380E80,7805,true,64,4096,3196
43,0x4E16A9,42,1613411,0,0x7F9FC65838E0,7839,false,32,4096,3336
43,0x4E16A9,42,1609234,0,0x7F9FC6584880,12027,true,32,4096,3291
43,0x4E16A9,31,1239687,0,0x7F9FC5F81780,381584,true,96,4096,3375
43,0x4E16A9,31,1238481,0,0x7F9FC63829C0,382800,true,64,4096,3198
43,0x4E16A9,42,1620706,0,0x7F9FC6580620,585,true,32,4096,3345
43,0x4E16A9,42,1619362,0,0x7F9FC65815C0,1939,true,32,4096,3228
43,0x4E16A9,42,1616294,0,0x7F9FC6582560,5017,true,32,4096,3148
43,0x4E16A9,42,1613968,0,0x7F9FC6583500,7353,false,32,4096,3315
43,0x4E16A9,42,1611858,0,0x7F9FC5F80400,9474,true,96,4096,3581
43,0x4E16A9,42,1611737,0,0x7F9FC65844A0,9605,true,32,4096,3292
43,0x4E16A9,42,1610665,0,0x7F9FC6381A40,10687,true,64,4096,3227
43,0x4E16A9,31,1238774,0,0x7F9FC6585320,382588,true,32,4096,3321
43,0x4E16A9,42,1621061,0,0x7F9FC6580240,312,true,32,4096,3407
43,0x4E16A9,42,1619956,0,0x7F9FC65811E0,1426,true,32,4096,3194
43,0x4E16A9,42,1617309,0,0x7F9FC6582180,4084,true,32,4096,3115
43,0x4E16A9,42,1615599,0,0x7F9FC63806C0,5803,true,64,4096,3265
43,0x4E16A9,42,1614611,0,0x7F9FC6583120,6801,false,32,4096,3298
43,0x4E16A9,42,1612635,0,0x7F9FC65840C0,8788,true,32,4096,3330
43,0x4E16A9,31,1240364,0,0x7F9FC6382600,381068,true,64,4096,3261
43,0x4E16A9,41,1592051,0,0x7F9FC6585020,29391,true,32,4096,3305
43,0x4E16A9,42,1620301,0,0x7F9FC6580E00,1151,true,32,4096,3199
43,0x4E16A9,42,1618372,0,0x7F9FC6581DA0,3091,true,32,4096,3104
43,0x4E16A9,42,1615081,0,0x7F9FC6582D40,6392,true,32,4096,3302
43,0x4E16A9,42,1613212,0,0x7F9FC6583CE0,8272,false,32,4096,3327
43,0x4E16A9,42,1612762,0,0x7F9FC6381280,8731,true,64,4096,3158
43,0x4E16A9,42,1611828,0,0x7F9FC6784800,9676,true,1056,4096,3720
43,0x4E16A9,42,1608121,0,0x7F9FC6584C80,13393,true,32,4096,3280
43,0x4E16A9,31,1239610,0,0x7F9FC5F81B80,381913,true,128,4096,3344
43,0x4E16A9,42,1620684,0,0x7F9FC6580A20,850,true,32,4096,3294
43,0x4E16A9,42,1619206,0,0x7F9FC65819C0,2338,true,32,4096,3163
43,0x4E16A9,42,1615561,0,0x7F9FC6582960,5992,true,32,4096,3234
43,0x4E16A9,42,1613713,0,0x7F9FC6583900,7849,false,32,4096,3335
43,0x4E16A9,42,1610219,0,0x7F9FC5F80800,11353,true,96,4096,3569
43,0x4E16A9,42,1610176,0,0x7F9FC6381E40,11405,true,64,4096,3276
43,0x4E16A9,42,1609532,0,0x7F9FC65848A0,12059,true,32,4096,3293
43,0x4E16A9,31,1239496,0,0x7F9FC6585060,382105,true,32,4096,3322
43,0x4E16A9,42,1621018,0,0x7F9FC6580640,593,true,32,4096,3338
43,0x4E16A9,42,1619671,0,0x7F9FC65815E0,1951,true,32,4096,3223
43,0x4E16A9,42,1616562,0,0x7F9FC6582580,5070,true,32,4096,3149
43,0x4E16A9,42,1614756,0,0x7F9FC6380AC0,6886,true,64,4096,3253
43,0x4E16A9,42,1614288,0,0x7F9FC6583520,7365,false,32,4096,3320
43,0x4E16A9,37,1468432,0,0x7F9FC658C000,153231,false,32,4096,3390
43,0x4E16A9,42,1611788,0,0x7F9FC65844C0,9886,true,32,4096,3291
43,0x4E16A9,31,1239076,0,0x7F9FC6585340,382608,true,32,4096,3322
43,0x4E16A9,42,1621374,0,0x7F9FC6580260,321,true,32,4096,3408
43,0x4E16A9,42,1620269,0,0x7F9FC6581200,1435,true,32,4096,3191
43,0x4E16A9,42,1617604,0,0x7F9FC65821A0,4110,true,32,4096,3110
43,0x4E16A9,42,1614911,0,0x7F9FC6583140,6813,false,32,4096,3297
43,0x4E16A9,42,1612658,0,0x7F9FC65840E0,9076,true,32,4096,3329
43,0x4E16A9,42,1611548,0,0x7F9FC6381680,10197,true,64,4096,3115
43,0x4E16A9,31,1239631,0,0x7F9FC6585080,382124,true,32,4096,3325
43,0x4E16A9,30,1208464,0,0x7F9FC6596900,413302,true,32,4096,3437
43,0x4E16A9,42,1620616,0,0x7F9FC6580E20,1160,true,32,4096,3204
43,0x4E16A9,42,1618669,0,0x7F9FC6581DC0,3118,true,32,4096,3095
43,0x4E16A9,42,1618475,0,0x7F9FC6380300,3322,true,64,4096,3227
43,0x4E16A9,42,1615085,0,0x7F9FC6582D60,6722,true,32,4096,3287
43,0x4E16A9,42,1613153,0,0x7F9FC6583D00,8665,false,32,4096,3325
43,0x4E16A9,42,1609785,0,0x7F9FC5F80C00,12043,true,96,4096,3552
43,0x4E16A9,42,1608910,0,0x7F9FC6382240,12928,true,64,4096,3313
43,0x4E16A9,42,1608437,0,0x7F9FC6584CA0,13412,true,32,4096,3276
43,0x4E16A9,42,1621001,0,0x7F9FC6580A40,859,true,32,4096,3296
43,0x4E16A9,42,1619521,0,0x7F9FC65819E0,2349,true,32,4096,3164
43,0x4E16A9,42,1616097,0,0x7F9FC6582980,5784,true,32,4096,3242
43,0x4E16A9,42,1614032,0,0x7F9FC6380EC0,7860,true,64,4096,3188
43,0x4E16A9,42,1614032,0,0x7F9FC6583920,7870,false,32,4096,3335
43,0x4E16A9,42,1610386,0,0x7F9FC5980600,11526,true,512,4096,3287
43,0x4E16A9,42,1609847,0,0x7F9FC65848C0,12076,true,32,4096,3292
43,0x4E16A9,31,1239306,0,0x7F9FC6585360,382627,true,32,4096,3322
43,0x4E16A9,42,1621343,0,0x7F9FC6580660,601,true,32,4096,3333
43,0x4E16A9,42,1619991,0,0x7F9FC6581600,1963,true,32,4096,3222
43,0x4E16A9,42,1616868,0,0x7F9FC65825A0,5096,true,32,4096,3149
43,0x4E16A9,42,1614180,0,0x7F9FC6583540,7795,false,32,4096,3323
43,0x4E16A9,42,1612272,0,0x7F9FC6785000,9714,true,2048,4096,3981
43,0x4E16A9,42,1612007,0,0x7F9FC65844E0,9989,true,32,4096,3287
43,0x4E16A9,42,1611300,0,0x7F9FC6381A80,10707,true,64,4096,3234
43,0x4E16A9,31,1239370,0,0x7F9FC6382940,382647,true,64,4096,3205
43,0x4E16A9,42,1621698,0,0x7F9FC6580280,330,true,32,4096,3403
43,0x4E16A9,42,1620594,0,0x7F9FC6581220,1444,true,32,4096,3193
43,0x4E16A9,42,1617912,0,0x7F9FC65821C0,4136,true,32,4096,3103
43,0x4E16A9,42,1616249,0,0x7F9FC6380700,5810,true,64,4096,3289
43,0x4E16A9,42,1615245,0,0x7F9FC6583160,6824,false,32,4096,3308
43,0x4E16A9,42,1613250,0,0x7F9FC6584100,8829,true,32,4096,3320
43,0x4E16A9,42,1608822,0,0x7F9FC5F81000,13267,true,96,4096,3456
43,0x4E16A9,31,1240955,0,0x7F9FC6382640,381145,true,64,4096,3261
43,0x4E16A9,42,1620941,0,0x7F9FC6580E40,1169,true,32,4096,3197
43,0x4E16A9,42,1618978,0,0x7F9FC6581DE0,3143,true,32,4096,3094
43,0x4E16A9,42,1615856,0,0x7F9FC5D80100,6276,true,192,4096,3638
43,0x4E16A9,42,1615726,0,0x7F9FC6582D80,6415,true,32,4096,3296
43,0x4E16A9,42,1613851,0,0x7F9FC6583D20,8300,false,32,4096,3333
43,0x4E16A9,42,1613409,0,0x7F9FC63812C0,8753,true,64,4096,3168
43,0x4E16A9,42,1609326,0,0x7F9FC5980A00,12847,true,416,4096,3109
43,0x4E16A9,31,1241283,0,0x7F9FC6584CC0,380900,true,32,4096,3275
43,0x4E16A9,42,1621325,0,0x7F9FC6580A60,868,true,32,4096,3292
43,0x4E16A9,42,1619843,0,0x7F9FC6581A00,2361,true,32,4096,3156
43,0x4E16A9,42,1616424,0,0x7F9FC65829A0,5790,true,32,4096,3238
43,0x4E16A9,42,1614342,0,0x7F9FC6583940,7883,false,32,4096,3339
43,0x4E16A9,42,1610779,0,0x7F9FC6381E80,11456,true,64,4096,3289
43,0x4E16A9,42,1610153,0,0x7F9FC65848E0,12093,true,32,4096,3292
43,0x4E16A9,31,1240113,0,0x7F9FC65850A0,382143,true,32,4096,3325
43,0x4E16A9,27,1084172,0,0x7F9FC6187000,538095,false,960,4096,2896
43,0x4E16A9,42,1621669,0,0x7F9FC6580680,609,true,32,4096,3327
43,0x4E16A9,42,1620313,0,0x7F9FC6581620,1975,true,32,4096,3217
43,0x4E16A9,42,1617176,0,0x7F9FC65825C0,5123,true,32,4096,3148
43,0x4E16A9,42,1615370,0,0x7F9FC6380B00,6939,true,64,4096,3258
43,0x4E16A9,42,1614034,0,0x7F9FC6583560,8286,false,32,4096,3313
43,0x4E16A9,42,1612224,0,0x7F9FC6584500,10106,true,32,4096,3282
43,0x4E16A9,31,1241010,0,0x7F9FC5F81400,381330,true,96,4096,3472
43,0x4E16A9,41,1594667,0,0x7F9FC5F81400,27684,true,128,4096,3472
43,0x4E16A9,42,1622023,0,0x7F9FC65802A0,339,true,32,4096,3401
43,0x4E16A9,42,1620918,0,0x7F9FC6581240,1453,true,32,4096,3187
43,0x4E16A9,42,1620615,0,0x7F9FC5F80080,1766,true,96,4096,3580
43,0x4E16A9,42,1618228,0,0x7F9FC65821E0,4162,true,32,4096,3108
43,0x4E16A9,42,1615545,0,0x7F9FC6583180,6855,false,32,4096,3307
43,0x4E16A9,42,1615394,0,0x7F9FC5D80500,7015,true,192,4096,3664
43,0x4E16A9,42,1613578,0,0x7F9FC6584120,8841,true,32,4096,3320
43,0x4E16A9,42,1612176,0,0x7F9FC63816C0,10253,true,64,4096,3110
43,0x4E16A9,42,1621261,0,0x7F9FC6580E60,1178,true,32,4096,3197
43,0x4E16A9,42,1619281,0,0x7F9FC6581E00,3168,true,32,4096,3103
43,0x4E16A9,42,1619048,0,0x7F9FC6380340,3412,true,64,4096,3232
43,0x4E16A9,42,1616049,0,0x7F9FC6582DA0,6421,true,32,4096,3302
43,0x4E16A9,42,1614168,0,0x7F9FC6583D40,8312,false,32,4096,3341
43,0x4E16A9,42,1612760,0,0x7F9FC6785800,9731,true,2048,4096,3299
43,0x4E16A9,42,1609540,0,0x7F9FC6382280,12962,true,64,4096,3305
43,0x4E16A9,31,1241596,0,0x7F9FC6584CE0,380916,true,32,4096,3269
43,0x4E16A9,42,1621645,0,0x7F9FC6580A80,877,true,32,4096,3295
43,0x4E16A9,42,1616464,0,0x7F9FC6581A20,6069,true,32,4096,3157
43,0x4E16A9,42,1616746,0,0x7F9FC65829C0,5797,true,32,4096,3233
43,0x4E16A9,42,1614660,0,0x7F9FC6583960,7895,false,32,4096,3344
43,0x4E16A9,42,1614650,0,0x7F9FC6380F00,7915,true,64,4096,3181
43,0x4E16A9,42,1610449,0,0x7F9FC6584900,12126,true,32,4096,3293
43,0x4E16A9,29,1170965,0,0x7F9FC5B8B000,451621,false,2368,4096,3284
43,0x4E16A9,31,1240790,0,0x7F9FC5F81800,381806,true,96,4096,3368
43,0x4E16A9,42,1622432,0,0x7F9FC6180000,174,true,832,4096,3817
43,0x4E16A9,42,1621999,0,0x7F9FC65806A0,617,true,32,4096,3320
43,0x4E16A9,42,1620640,0,0x7F9FC6581640,1987,true,32,4096,3214
43,0x4E16A9,42,1617489,0,0x7F9FC65825E0,5149,true,32,4096,3155
43,0x4E16A9,42,1615229,0,0x7F9FC6583580,7419,false,32,4096,3309
43,0x4E16A9,42,1613329,0,0x7F9FC5D80900,9330,true,256,4096,3765
43,0x4E16A9,42,1612700,0,0x7F9FC5F80480,9969,true,128,4096,3585
43,0x4E16A9,42,1612555,0,0x7F9FC6584520,10125,true,32,4096,3288
43,0x4E16A9,42,1622342,0,0x7F9FC65802C0,348,true,32,4096,3399
43,0x4E16A9,42,1621239,0,0x7F9FC6581260,1462,true,32,4096,3187
43,0x4E16A9,42,1618522,0,0x7F9FC6582200,4188,true,32,4096,3114
43,0x4E16A9,42,1613691,0,0x7F9FC6380740,9030,true,64,4096,3320
43,0x4E16A9,42,1615857,0,0x7F9FC65831A0,6875,false,32,4096,3305
43,0x4E16A9,42,1613890,0,0x7F9FC6584140,8852,true,32,4096,3320
43,0x4E16A9,42,1611985,0,0x7F9FC6381AC0,10766,true,64,4096,3236
43,0x4E16A9,31,1241598,0,0x7F9FC6382680,381164,true,64,4096,3269
43,0x4E16A9,42,1621585,0,0x7F9FC6580E80,1187,true,32,4096,3198
43,0x4E16A9,42,1619589,0,0x7F9FC6581E20,3194,true,32,4096,3103
43,0x4E16A9,42,1616365,0,0x7F9FC6582DC0,6428,true,32,4096,3308
43,0x4E16A9,42,1614480,0,0x7F9FC6583D60,8324,false,32,4096,3356
43,0x4E16A9,42,1613995,0,0x7F9FC6381300,8819,true,64,4096,3181
43,0x4E16A9,31,1241833,0,0x7F9FC6584D00,380992,true,32,4096,3264
43,0x4E16A9,31,1240769,0,0x7F9FC5F81C00,382066,true,128,4096,3351
43,0x4E16A9,31,1240683,0,0x7F9FC65850C0,382162,true,32,4096,3324
43,0x4E16A9,42,1621970,0,0x7F9FC6580AA0,887,true,32,4096,3298
43,0x4E16A9,42,1620483,0,0x7F9FC6581A40,2384,true,32,4096,3164
43,0x4E16A9,42,1617062,0,0x7F9FC65829E0,5816,true,32,4096,3232
43,0x4E16A9,42,1616623,0,0x7F9FC6180400,6265,true,928,4096,3941
43,0x4E16A9,42,1614994,0,0x7F9FC6583980,7904,false,32,4096,3344
43,0x4E16A9,42,1613250,0,0x7F9FC5D80D00,9659,true,256,4096,3717
43,0x4E16A9,42,1611445,0,0x7F9FC6381EC0,11474,true,64,4096,3307
43,0x4E16A9,42,1611370,0,0x7F9FC5F80880,11559,true,128,4096,3582
43,0x4E16A9,42,1622314,0,0x7F9FC65806C0,626,true,32,4096,3315
43,0x4E16A9,42,1620951,0,0x7F9FC6581660,1999,true,32,4096,3217
43,0x4E16A9,42,1617771,0,0x7F9FC6582600,5189,true,32,4096,3162
43,0x4E16A9,42,1615933,0,0x7F9FC6380B40,7038,true,64,4096,3262
43,0x4E16A9,42,1615549,0,0x7F9FC65835A0,7431,false,32,4096,3310
43,0x4E16A9,21,839182,0,0x7F9FC539C000,783809,true,4576,4096,2921
43,0x4E16A9,42,1612635,0,0x7F9FC6584540,10365,true,32,4096,3289
43,0x4E16A9,42,1610867,0,0x7F9FC6584920,12142,true,32,4096,3290
43,0x4E16A9,42,1622662,0,0x7F9FC65802E0,357,true,32,4096,3399
43,0x4E16A9,42,1621558,0,0x7F9FC6581280,1471,true,32,4096,3189
43,0x4E16A9,42,1618824,0,0x7F9FC6582220,4215,true,32,4096,3116
43,0x4E16A9,42,1616152,0,0x7F9FC65831C0,6897,false,32,4096,3309
43,0x4E16A9,42,1614198,0,0x7F9FC6584160,8862,true,32,4096,3316
43,0x4E16A9,42,1612762,0,0x7F9FC6381700,10308,true,64,4096,3129
43,0x4E16A9,29,1160470,0,0x7F9FC6385AC0,462610,true,64,4096,3354
43,0x4E16A9,31,1240832,0,0x7F9FC6585100,382259,true,32,4096,3323
43,0x4E16A9,42,1621906,0,0x7F9FC6580EA0,1196,true,32,4096,3197
43,0x4E16A9,42,1619892,0,0x7F9FC6581E40,3220,true,32,4096,3105
43,0x4E16A9,42,1619526,0,0x7F9FC6380380,3596,true,64,4096,3248
43,0x4E16A9,42,1616827,0,0x7F9FC6180800,6306,true,928,4096,3911
43,0x4E16A9,42,1616708,0,0x7F9FC6582DE0,6435,true,32,4096,3308
43,0x4E16A9,42,1614820,0,0x7F9FC6583D80,8334,false,32,4096,3357
43,0x4E16A9,42,1613021,0,0x7F9FC5D81100,10143,true,256,4096,3617
43,0x4E16A9,42,1611065,0,0x7F9FC5F80C80,12109,true,96,4096,3528
43,0x4E16A9,42,1622289,0,0x7F9FC6580AC0,896,true,32,4096,3297
43,0x4E16A9,42,1617133,0,0x7F9FC6581A60,6062,true,32,4096,3143
43,0x4E16A9,42,1617384,0,0x7F9FC6582A00,5822,true,32,4096,3236
43,0x4E16A9,42,1615291,0,0x7F9FC65839A0,7925,false,32,4096,3340
43,0x4E16A9,42,1615257,0,0x7F9FC6380F40,7970,true,64,4096,3180
43,0x4E16A9,42,1611079,0,0x7F9FC6584940,12159,true,32,4096,3296
43,0x4E16A9,42,1610252,0,0x7F9FC63822C0,12996,true,64,4096,3288
43,0x4E16A9,31,1242247,0,0x7F9FC6584D20,381011,true,32,4096,3259
43,0x4E16A9,42,1622634,0,0x7F9FC65806E0,634,true,32,4096,3310
43,0x4E16A9,42,1621268,0,0x7F9FC6581680,2011,true,32,4096,3215
43,0x4E16A9,42,1618074,0,0x7F9FC6582620,5216,true,32,4096,3162
43,0x4E16A9,42,1615857,0,0x7F9FC65835C0,7443,false,32,4096,3317
43,0x4E16A9,29,1160678,0,0x7F9FC6385B40,462632,true,64,4096,3319
43,0x4E16A9,42,1612537,0,0x7F9FC6381B00,10784,true,64,4096,3241
43,0x4E16A9,27,1086226,0,0x7F9FC6385BC0,537105,true,64,4096,3294
43,0x4E16A9,36,1441926,0,0x7F9FC658D120,181416,false,32,4096,3382
43,0x4E16A9,42,1622988,0,0x7F9FC6580300,364,true,32,4096,3400
43,0x4E16A9,42,1621883,0,0x7F9FC65812A0,1480,true,32,4096,3187
43,0x4E16A9,42,1619132,0,0x7F9FC6582240,4241,true,32,4096,3118
43,0x4E16A9,42,1617096,0,0x7F9FC6380780,6288,true,64,4096,3291
43,0x4E16A9,42,1616764,0,0x7F9FC6180C00,6630,true,928,4096,3911
43,0x4E16A9,42,1616475,0,0x7F9FC65831E0,6929,false,32,4096,3307
43,0x4E16A9,42,1614532,0,0x7F9FC6584180,8883,true,32,4096,3316
43,0x4E16A9,42,1612603,0,0x7F9FC5D81500,10822,true,256,4096,3504
43,0x4E16A9,42,1622232,0,0x7F9FC6580EC0,1204,true,32,4096,3194
43,0x4E16A9,42,1620200,0,0x7F9FC6581E60,3245,true,32,4096,3103
43,0x4E16A9,42,1617010,0,0x7F9FC6582E00,6446,true,32,4096,3308
43,0x4E16A9,42,1615112,0,0x7F9FC6583DA0,8354,false,32,4096,3358
43,0x4E16A9,42,1614605,0,0x7F9FC6381340,8872,true,64,4096,3183
43,0x4E16A9,42,1613720,0,0x7F9FC6786800,9768,true,2048,4096,4054
43,0x4E16A9,42,1610214,0,0x7F9FC5F81080,13284,true,96,4096,3437
43,0x4E16A9,31,1242421,0,0x7F9FC6584D40,381088,true,32,4096,3259
43,0x4E16A9,42,1622613,0,0x7F9FC6580AE0,906,true,32,4096,3298
43,0x4E16A9,42,1621123,0,0x7F9FC6581A80,2407,true,32,4096,3145
43,0x4E16A9,42,1617712,0,0x7F9FC6582A20,5828,true,32,4096,3237
43,0x4E16A9,42,1615613,0,0x7F9FC65839C0,7938,false,32,4096,3343
43,0x4E16A9,42,1612018,0,0x7F9FC6381F00,11543,true,64,4096,3305
