Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
3,0x49D1AB,2,528627,0,0x7FE9D9B80FA0,12271,true,32,4096,3420
3,0x49D1AB,1,292979,1,0x7FE9D9B81020,248111,true,32,4096,3441
3,0x49D1AB,2,532317,0,0x7FE9D9B80C40,8965,true,32,4096,3349
3,0x49D1AB,1,293724,1,0x7FE9D9B814A0,247748,true,32,4096,3685
3,0x49D1AB,2,528517,0,0x7FE9D9B810C0,13148,true,32,4096,3461
3,0x49D1AB,1,293527,1,0x7FE9D9B814C0,248330,true,32,4096,3685
3,0x49D1AB,1,293602,1,0x7FE9D9B814E0,248456,true,32,4096,3689
3,0x49D1AB,2,536554,0,0x7FE9D9B80580,5729,true,32,4096,3265
3,0x49D1AB,2,536496,0,0x7FE9D9B805E0,6014,true,32,4096,3276
3,0x49D1AB,2,531821,0,0x7FE9D9B80B60,10913,true,32,4096,3323
3,0x49D1AB,2,534317,0,0x7FE9D9B80BA0,8641,true,32,4096,3341
3,0x5B7936,2,539481,0,0x7FE9D9580100,3703,true,64,4096,3196
3,0x5AC985,2,538709,0,0x7FE9D9981800,4702,true,512,4096,3992
3,0x5AC985,2,538907,0,0x7FE9D9981C00,4729,true,512,4096,3987
3,0x5AC985,2,539130,0,0x7FE9D9982000,4747,true,512,4096,3982
3,0x5AC985,2,539507,0,0x7FE9D9982400,4764,true,512,4096,3974
3,0x5AC985,2,539870,0,0x7FE9D9982800,4781,true,512,4096,3978
3,0x5AC985,2,540251,0,0x7FE9D9982C00,4798,true,512,4096,3974
3,0x5AC985,2,540613,0,0x7FE9D9983000,4816,true,512,4096,3976
3,0x5AC985,2,540997,0,0x7FE9D9983400,4833,true,512,4096,3980
3,0x5AC985,2,541360,0,0x7FE9D9983800,4850,true,512,4096,3990
3,0x5AC985,2,541740,0,0x7FE9D9983C00,4867,true,512,4096,3985
3,0x5AC985,2,542080,0,0x7FE9D9984000,4900,true,512,4096,3987
3,0x5AC985,2,542463,0,0x7FE9D9984400,4917,true,512,4096,3970
3,0x5AC985,2,542825,0,0x7FE9D9984800,4935,true,512,4096,3971
3,0x5AC985,2,543207,0,0x7FE9D9984C00,4952,true,512,4096,3970
3,0x5AC985,2,543577,0,0x7FE9D9985000,4969,true,512,4096,3989
3,0x5AC985,2,543976,0,0x7FE9D9985400,4986,true,512,4096,3976
3,0x5AC985,2,544354,0,0x7FE9D9985800,5003,true,512,4096,3958
3,0x5AC985,2,544747,0,0x7FE9D9985C00,5021,true,512,4096,3960
3,0x5AC985,2,545132,0,0x7FE9D9986000,5038,true,512,4096,3966
3,0x5AC985,2,545506,0,0x7FE9D9986400,5055,true,512,4096,3954
3,0x5AC985,2,545904,0,0x7FE9D9986800,5072,true,512,4096,3952
3,0x5AC985,2,546283,0,0x7FE9D9986C00,5089,true,512,4096,3959
3,0x5AC985,2,546684,0,0x7FE9D9987000,5107,true,512,4096,3958
3,0x5AC985,2,547060,0,0x7FE9D9987400,5125,true,512,4096,3829
3,0x5AC985,2,547461,0,0x7FE9D9987800,5142,true,512,4096,3638
3,0x5AC985,2,547838,0,0x7FE9D9987C00,5159,true,512,4096,3323
3,0x9B54FB,2,547950,0,0x7FE9D9B80540,5464,true,32,4096,3257
3,0x49B68E,1,307083,1,0x7FE9D9B81380,246725,true,32,4096,3622
3,0x49B68E,2,547867,0,0x7FE9D9B80840,6360,true,32,4096,3267
3,0x49B68E,2,548081,0,0x7FE9D9B80880,6520,true,32,4096,3260
3,0x49B68E,1,307832,1,0x7FE9D9B81440,247159,true,32,4096,3654
3,0x49B68E,2,548610,0,0x7FE9D9B808E0,6743,true,32,4096,3262
3,0x49B68E,2,548876,0,0x7FE9D9B80920,6870,true,32,4096,3265
3,0x49B68E,2,548470,0,0x7FE9D9B809E0,7662,true,32,4096,3293
3,0x49B68E,2,548651,0,0x7FE9D9B80A20,7785,true,32,4096,3293
3,0x49B68E,2,545871,0,0x7FE9D9B80E20,10771,true,32,4096,3382
3,0x49B68E,2,545500,0,0x7FE9D9B80F00,11375,true,32,4096,3398
3,0x406BBE,2,556559,0,0x7FE9D9B803E0,555,true,32,4096,3151
3,0x4AA109,1,308712,1,0x7FE9D9B81500,248638,true,32,4096,3697
3,0x406BD2,2,557022,0,0x7FE9D9B80400,563,true,32,4096,3156
3,0x49BE91,2,551986,0,0x7FE9D95801C0,5837,true,64,4096,3240
3,0x49BE91,2,547726,0,0x7FE9D95805C0,10333,true,64,4096,3489
3,0x49BE91,2,547746,0,0x7FE9D9580600,10547,true,64,4096,3500
3,0x49BE91,2,544089,0,0x7FE9D9580A00,14438,true,64,4096,3730
3,0x49BE91,2,546152,0,0x7FE9D9580A40,12613,true,64,4096,3743
3,0x49BE91,2,552804,0,0x7FE9D95802C0,6199,true,64,4096,3316
3,0x49BE91,1,313109,1,0x7FE9D9580AC0,246129,true,64,4096,3784
3,0x49BE91,2,552334,0,0x7FE9D9580380,7142,true,64,4096,3372
3,0x49BE91,2,550361,0,0x7FE9D9580440,9351,true,64,4096,3412
3,0x49BE91,2,550415,0,0x7FE9D9580480,9530,true,64,4096,3426
3,0x49BE91,2,547771,0,0x7FE9D9580880,12411,true,64,4096,3643
3,0x49BE91,2,548402,0,0x7FE9D9580900,12016,true,64,4096,3696
3,0x49BE91,2,547161,0,0x7FE9D9580940,13492,true,64,4096,3705
3,0x49BE91,2,547231,0,0x7FE9D9580980,13654,true,64,4096,3708
3,0x7FEA523050B4,1,311527,1,0x7FE9D8B84000,249596,true,8192,8192,5997
3,0x7FEA523050B4,2,555903,0,0x7FE9D8B82000,5455,false,8192,0,-8
3,0x408F0A,2,559272,0,0x7FE9D9B80480,2321,true,32,4096,3180
3,0x49AB1B,2,561563,0,0x7FE9D9580040,264,true,64,4096,3162
3,0x5ADD7C,2,559067,0,0x7FE9D9380B00,2996,true,192,4096,3368
3,0x5ADD7C,2,559300,0,0x7FE9D9380A00,2986,true,192,4096,3437
3,0x40642C,2,562148,0,0x7FE9D9B80160,370,true,32,4096,3118
3,0x40681A,2,562281,0,0x7FE9D9B802C0,469,true,32,4096,3138
3,0x406440,2,562603,0,0x7FE9D9B80180,378,true,32,4096,3118
3,0x40682E,2,562736,0,0x7FE9D9B802E0,477,true,32,4096,3132
3,0x9C7698,2,558027,0,0x7FE9D9B80520,5416,true,32,4096,3243
3,0x49AB4A,2,563395,0,0x7FE9D9980000,280,true,512,4096,3477
4,0x6F09CD,1,183127,1,0x7FE9D9989200,566085,true,288,4096,3901
4,0x40647A,3,749000,0,0x7FE9D9B801A0,385,true,32,4096,3124
4,0x5ACA4E,3,744479,0,0x7FE9D9986A00,5081,true,512,4096,3949
4,0x5ACA4E,3,744642,0,0x7FE9D9986E00,5098,true,512,4096,3959
4,0x5ACA4E,3,744799,0,0x7FE9D9987200,5116,true,512,4096,3866
4,0x5ACA4E,3,744957,0,0x7FE9D9987600,5133,true,512,4096,3792
4,0x5ACA4E,3,745120,0,0x7FE9D9987A00,5151,true,512,4096,3488
4,0x5ACA4E,3,745275,0,0x7FE9D9987E00,5168,true,512,4096,3327
4,0x5ACA4E,3,745898,0,0x7FE9D9981A00,4720,true,512,4096,3990
4,0x5ACA4E,3,746057,0,0x7FE9D9981E00,4738,true,512,4096,3985
4,0x5ACA4E,3,746213,0,0x7FE9D9982200,4755,true,512,4096,3981
4,0x5ACA4E,3,746374,0,0x7FE9D9982600,4772,true,512,4096,3977
4,0x5ACA4E,3,746533,0,0x7FE9D9982A00,4790,true,512,4096,3978
4,0x5ACA4E,3,746689,0,0x7FE9D9982E00,4807,true,512,4096,3975
4,0x5ACA4E,3,746851,0,0x7FE9D9983200,4824,true,512,4096,3973
4,0x5ACA4E,3,747010,0,0x7FE9D9983600,4841,true,512,4096,3978
4,0x5ACA4E,3,747167,0,0x7FE9D9983A00,4859,true,512,4096,3990
4,0x5ACA4E,3,747311,0,0x7FE9D9983E00,4891,true,512,4096,3979
4,0x5ACA4E,3,747472,0,0x7FE9D9984200,4908,true,512,4096,3986
4,0x5ACA4E,3,747628,0,0x7FE9D9984600,4926,true,512,4096,3963
4,0x5ACA4E,3,747788,0,0x7FE9D9984A00,4943,true,512,4096,3971
4,0x5ACA4E,3,747945,0,0x7FE9D9984E00,4960,true,512,4096,3970
4,0x5ACA4E,3,748102,0,0x7FE9D9985200,4977,true,512,4096,3988
4,0x5ACA4E,3,748264,0,0x7FE9D9985600,4995,true,512,4096,3968
4,0x5ACA4E,3,748419,0,0x7FE9D9985A00,5012,true,512,4096,3954
4,0x5ACA4E,3,748588,0,0x7FE9D9985E00,5029,true,512,4096,3955
4,0x5ACA4E,3,748765,0,0x7FE9D9986200,5046,true,512,4096,3963
4,0x5ACA4E,3,748945,0,0x7FE9D9986600,5064,true,512,4096,3951
4,0x405CE2,3,753925,0,0x7FE9D9380000,289,true,160,4096,3552
4,0x6F11F9,1,187863,1,0x7FE9D9389800,566553,true,160,4096,3997
4,0x4AC124,2,505259,0,0x7FE9D9B81520,249360,true,32,4096,3588
4,0x4AC124,2,505437,0,0x7FE9D9B81540,249383,true,32,4096,3591
4,0x49F221,3,742036,0,0x7FE9D8F82300,12985,true,96,4096,3121
4,0x49F221,3,745075,0,0x7FE9D8F81B80,10152,true,96,4096,3209
4,0x49F221,3,749848,0,0x7FE9D8F80800,5580,true,96,4096,3143
4,0x49F221,3,741393,0,0x7FE9D8F82780,14235,true,96,4096,3166
4,0x49F221,3,747035,0,0x7FE9D8F81400,8798,true,96,4096,3199
4,0x49F221,3,747562,0,0x7FE9D8F81080,8470,true,96,4096,3169
4,0x49F221,3,746139,0,0x7FE9D8F81900,10095,true,96,4096,3227
4,0x49F221,3,748989,0,0x7FE9D8F80D80,7447,true,96,4096,3242
4,0x49F221,3,743247,0,0x7FE9D8F82500,13390,true,96,4096,3106
4,0x49F221,3,743973,0,0x7FE9D8F81D80,12868,true,96,4096,3097
4,0x49F221,3,750629,0,0x7FE9D8F80A00,6412,true,96,4096,3115
4,0x49F221,3,748042,0,0x7FE9D8F81600,9205,true,96,4096,3210
4,0x49F221,3,742484,0,0x7FE9D8F82A00,14963,true,96,4096,3192
4,0x7FEA51F8B720,3,757510,0,0x7FE9D9781000,139,true,2208,4096,2985
4,0x4AA5EB,2,508929,0,0x7FE9D9580D00,248929,true,64,4096,3361
4,0x4A53E4,3,747940,0,0x7FE9D8F81B00,10125,true,96,4096,3201
4,0x4A53E4,3,751853,0,0x7FE9D8F80B80,6423,true,96,4096,3175
4,0x4A53E4,3,745032,0,0x7FE9D8F82700,13443,true,96,4096,3162
4,0x4A53E4,3,750158,0,0x7FE9D8F81380,8513,true,96,4096,3196
4,0x4A53E4,3,745874,0,0x7FE9D8F82380,12997,true,96,4096,3116
4,0x4A53E4,3,751577,0,0x7FE9D8F81000,7500,true,96,4096,3187
4,0x4A53E4,3,744281,0,0x7FE9D8F82B80,15011,true,96,4096,3199
4,0x4A53E4,3,750250,0,0x7FE9D8F81800,9240,true,96,4096,3196
4,0x4A53E4,3,749525,0,0x7FE9D8F81C00,10163,true,96,4096,3216
4,0x4A53E4,3,754284,0,0x7FE9D8F80880,5601,true,96,4096,3144
4,0x4A53E4,3,751270,0,0x7FE9D8F81480,8809,true,96,4096,3203
4,0x4A53E4,3,753835,0,0x7FE9D8F80D00,6443,true,96,4096,3229
4,0x4A53E4,3,747449,0,0x7FE9D8F82480,13031,true,96,4096,3108
4,0x4A53E4,3,746432,0,0x7FE9D8F82880,14247,true,96,4096,3199
4,0x4A53E4,3,750694,0,0x7FE9D8F81D00,10196,true,96,4096,3124
4,0x4A53E4,3,755465,0,0x7FE9D8F80980,5631,true,96,4096,3138
4,0x4A53E4,3,752468,0,0x7FE9D8F81580,8841,true,96,4096,3197
4,0x4A53E4,3,748636,0,0x7FE9D8F82180,12880,true,96,4096,3163
4,0x4A53E4,3,747436,0,0x7FE9D8F82980,14281,true,96,4096,3192
4,0x4A53E4,3,751811,0,0x7FE9D8F81A00,10106,true,96,4096,3211
4,0x4A53E4,3,748711,0,0x7FE9D8F82600,13403,true,96,4096,3157
4,0x4A53E4,3,753838,0,0x7FE9D8F81280,8481,true,96,4096,3197
4,0x4A53E4,3,749603,0,0x7FE9D8F82280,12915,true,96,4096,3120
4,0x4A53E4,3,755265,0,0x7FE9D8F80F00,7457,true,96,4096,3243
4,0x4A53E4,3,747950,0,0x7FE9D8F82A80,14976,true,96,4096,3194
4,0x4A53E4,3,753908,0,0x7FE9D8F81700,9217,true,96,4096,3203
4,0x6F1A06,1,196567,1,0x7FE9D9B81AE0,566767,true,32,4096,3998
4,0x7FEA5240B8E1,3,763488,0,0x7FEA51980480,45,true,96,4096,3988
4,0x4068F5,3,763248,0,0x7FE9D9B80300,489,true,32,4096,3132
4,0x5C0B2D,3,760773,0,0x7FE9D9381200,3169,true,192,4096,3110
4,0x705683,3,763554,0,0x7FE9D9B80440,598,true,32,4096,3168
4,0x9B620E,3,758841,0,0x7FE9D8F80780,5527,true,96,4096,3124
4,0x406909,3,764077,0,0x7FE9D9B80320,497,true,32,4096,3130
4,0x4A5801,3,755961,0,0x7FE9D9B80BC0,8821,true,32,4096,3264
4,0x4A5801,3,756137,0,0x7FE9D9B80BE0,8852,true,32,4096,3259
4,0x4A5801,3,752306,0,0x7FE9D9B80FE0,12892,true,32,4096,3308
4,0x4A5801,3,755234,0,0x7FE9D9B80C00,10175,true,32,4096,3259
4,0x4A5801,3,752686,0,0x7FE9D9B81000,12927,true,32,4096,3310
4,0x4A5801,3,752810,0,0x7FE9D9B81040,13009,true,32,4096,3322
4,0x4A5801,3,752976,0,0x7FE9D9B81060,13043,true,32,4096,3323
4,0x4A5801,3,751967,0,0x7FE9D9B81080,14259,true,32,4096,3331
4,0x4A5801,3,756225,0,0x7FE9D9B80CA0,10207,true,32,4096,3264
4,0x4A5801,3,752340,0,0x7FE9D9B81120,14294,true,32,4096,3360
4,0x4A5801,3,759363,0,0x7FE9D9B80980,7480,true,32,4096,3239
4,0x4A5801,3,759532,0,0x7FE9D9B809A0,7512,true,32,4096,3241
4,0x4A5801,3,758757,0,0x7FE9D9B809C0,8493,true,32,4096,3249
4,0x4A5801,3,752471,0,0x7FE9D9B812C0,14988,true,32,4096,3477
4,0x4A5801,2,521729,0,0x7FE9D9B812E0,245924,true,32,4096,3478
4,0x4A5801,3,759319,0,0x7FE9D9B80B40,8525,true,32,4096,3253
4,0x405D55,3,767736,0,0x7FE9D9380100,297,true,160,4096,3535
4,0x406529,3,767825,0,0x7FE9D9B801C0,397,true,32,4096,3129
4,0x49C781,3,755815,0,0x7FE9D9B80E40,12602,true,32,4096,3265
4,0x40653D,3,768202,0,0x7FE9D9B801E0,404,true,32,4096,3131
4,0x4AC593,2,519863,0,0x7FE9D8F82E80,248942,true,96,4096,3448
4,0x4AC593,2,520147,0,0x7FE9D8F82F80,248849,true,96,4096,3547
4,0x4AC593,2,520529,0,0x7FE9D8F82C00,248660,true,96,4096,3185
4,0x4AC593,2,520164,0,0x7FE9D8F83000,249220,true,96,4096,3565
4,0x4AC593,2,520200,0,0x7FE9D8F83080,249373,true,96,4096,3605
4,0x4AC593,2,520372,0,0x7FE9D8F83100,249394,true,96,4096,3621
4,0x6F128D,1,203377,1,0x7FE9D9B81A40,566582,true,32,4096,3984
4,0x6EF354,1,204182,1,0x7FE9D9B81960,565970,true,32,4096,3977
4,0x49F2B7,3,762859,0,0x7FE9D8F80F80,7490,true,96,4096,3204
4,0x49F2B7,3,755540,0,0x7FE9D8F82B00,14999,true,96,4096,3196
4,0x49F2B7,3,761504,0,0x7FE9D8F81780,9228,true,96,4096,3203
4,0x49F2B7,3,764494,0,0x7FE9D8F80C80,6432,true,96,4096,3228
4,0x49F2B7,3,758097,0,0x7FE9D8F82400,13019,true,96,4096,3114
4,0x49F2B7,3,761129,0,0x7FE9D8F81C80,10185,true,96,4096,3168
4,0x49F2B7,3,765886,0,0x7FE9D8F80900,5620,true,96,4096,3141
4,0x49F2B7,3,762867,0,0x7FE9D8F81500,8830,true,96,4096,3205
4,0x49F2B7,3,757624,0,0x7FE9D8F82900,14270,true,96,4096,3195
4,0x49F2B7,3,759180,0,0x7FE9D8F82200,12903,true,96,4096,3136
4,0x49F2B7,3,762163,0,0x7FE9D8F81A80,10114,true,96,4096,3206
4,0x49F2B7,3,759057,0,0x7FE9D8F82680,13415,true,96,4096,3153
4,0x49F2B7,3,764161,0,0x7FE9D8F81300,8502,true,96,4096,3201
4,0x5ADAE6,3,769934,0,0x7FE9D9B80760,2931,true,32,4096,3243
4,0x5ADAE6,3,770134,0,0x7FE9D9580180,2920,true,64,4096,3052
4,0x406577,3,772836,0,0x7FE9D9B80200,412,true,32,4096,3134
4,0x5C0B99,3,770233,0,0x7FE9D9B807E0,3209,true,32,4096,3237
4,0x4A4CA4,3,763117,0,0x7FE9D9383900,10515,true,160,4096,3140
4,0x4A4CA4,2,513282,0,0x7FE9D9388F00,260545,true,160,4096,3663
4,0x4A4CA4,2,523853,0,0x7FE9D9386800,250165,false,160,4096,3542
4,0x4A4CA4,3,768403,0,0x7FE9D9381600,5807,true,160,4096,3078
4,0x4A4CA4,1,209948,1,0x7FE9D9389300,564459,true,160,4096,3807
4,0x4A4CA4,3,763121,0,0x7FE9D9384100,11476,true,160,4096,3169
4,0x4A4CA4,2,523614,0,0x7FE9D9386C00,251175,false,160,4096,3565
4,0x4A4CA4,3,768144,0,0x7FE9D9381A00,6838,true,160,4096,3126
4,0x4A4CA4,3,762795,0,0x7FE9D9384500,12379,true,160,4096,3190
4,0x4A4CA4,2,523003,0,0x7FE9D9387000,252368,false,160,4096,3584
4,0x4A4CA4,2,521711,0,0x7FE9D9387400,253849,false,160,4096,3548
4,0x4A4CA4,3,768794,0,0x7FE9D9382200,6957,true,160,4096,3195
4,0x4A4CA4,3,762466,0,0x7FE9D9384D00,13479,true,160,4096,3276
4,0x4A4CA4,2,521491,0,0x7FE9D9387800,254644,false,160,4096,3568
4,0x4A4CA4,3,762287,0,0x7FE9D9385100,14043,true,160,4096,3167
4,0x4A4CA4,2,521119,0,0x7FE9D9387C00,255402,false,160,4096,3548
4,0x4A4CA4,3,768679,0,0x7FE9D9382A00,8033,true,160,4096,3207
4,0x4A4CA4,3,762257,0,0x7FE9D9385500,14654,true,160,4096,3187
4,0x4A4CA4,2,520279,0,0x7FE9D9388000,256821,true,160,4096,3572
4,0x4A4CA4,3,768683,0,0x7FE9D9382E00,8611,true,160,4096,3141
4,0x4A4CA4,2,531082,0,0x7FE9D9385900,246406,true,160,4096,3223
4,0x4A4CA4,2,520026,0,0x7FE9D9388400,257652,true,160,4096,3582
4,0x4A4CA4,3,768415,0,0x7FE9D9383200,9462,true,160,4096,3183
4,0x4A4CA4,2,530698,0,0x7FE9D9385D00,247369,true,160,4096,3205
4,0x4A4CA4,2,519746,0,0x7FE9D9388800,258513,true,160,4096,3551
4,0x4A4CA4,3,768666,0,0x7FE9D9383600,9788,true,160,4096,3080
4,0x4A4CA4,2,530919,0,0x7FE9D9386100,247725,false,160,4096,3341
4,0x4A4CA4,2,519200,0,0x7FE9D9388C00,259638,true,160,4096,3586
4,0x4A4CA4,3,768290,0,0x7FE9D9383A00,10739,true,160,4096,3111
4,0x4A4CA4,2,530788,0,0x7FE9D9386500,248436,false,160,4096,3456
4,0x4A4CA4,3,773727,0,0x7FE9D9381300,5688,true,160,4096,3111
4,0x4A4CA4,2,518952,0,0x7FE9D9389000,260654,true,160,4096,3710
4,0x4A4CA4,3,768621,0,0x7FE9D9383E00,11178,true,160,4096,3155
4,0x4A4CA4,2,529699,0,0x7FE9D9386900,250293,false,160,4096,3550
4,0x4A4CA4,1,215642,1,0x7FE9D9389400,564543,true,160,4096,3847
4,0x4A4CA4,2,528840,0,0x7FE9D9386D00,251541,false,160,4096,3581
4,0x4A4CA4,3,774084,0,0x7FE9D9381B00,6488,true,160,4096,3116
4,0x4A4CA4,3,768538,0,0x7FE9D9384600,12223,true,160,4096,3213
4,0x4A4CA4,2,528461,0,0x7FE9D9387100,252495,false,160,4096,3572
4,0x4A4CA4,3,774433,0,0x7FE9D9381F00,6712,true,160,4096,3176
4,0x4A4CA4,3,768763,0,0x7FE9D9384A00,12573,true,160,4096,3255
4,0x4A4CA4,2,527465,0,0x7FE9D9387500,254063,false,160,4096,3551
4,0x4A4CA4,3,768126,0,0x7FE9D9384E00,13592,true,160,4096,3217
4,0x4A4CA4,2,527039,0,0x7FE9D9387900,254875,false,160,4096,3563
4,0x4A4CA4,3,774475,0,0x7FE9D9382700,7630,true,160,4096,3256
4,0x4A4CA4,3,768424,0,0x7FE9D9385200,13874,true,160,4096,3158
4,0x4A4CA4,2,526732,0,0x7FE9D9387D00,255763,false,160,4096,3569
4,0x4A4CA4,3,774496,0,0x7FE9D9382B00,8189,true,160,4096,3215
4,0x4A4CA4,2,536777,0,0x7FE9D9385600,246106,true,160,4096,3188
4,0x4A4CA4,2,526011,0,0x7FE9D9388100,257077,true,160,4096,3612
4,0x4A4CA4,2,536593,0,0x7FE9D9385A00,246701,true,160,4096,3230
4,0x4A4CA4,2,525575,0,0x7FE9D9388500,257930,true,160,4096,3577
4,0x4A4CA4,3,774191,0,0x7FE9D9383300,9519,true,160,4096,3124
4,0x4A4CA4,2,536799,0,0x7FE9D9385E00,247123,true,160,4096,3220
4,0x4A4CA4,2,525534,0,0x7FE9D9388900,258595,true,160,4096,3577
4,0x4A4CA4,2,536027,0,0x7FE9D9386200,248309,false,160,4096,3332
4,0x4A4CA4,2,524657,0,0x7FE9D9388D00,259886,true,160,4096,3612
4,0x4A4CA4,3,773734,0,0x7FE9D9383B00,11013,true,160,4096,3094
4,0x4A4CA4,2,535075,0,0x7FE9D9386600,249880,false,160,4096,3476
4,0x4A4CA4,2,524319,0,0x7FE9D9389100,260842,true,160,4096,3737
4,0x4A4CA4,3,774029,0,0x7FE9D9383F00,11343,true,160,4096,3144
4,0x4A4CA4,2,534901,0,0x7FE9D9386A00,250677,false,160,4096,3552
4,0x4A4CA4,3,779606,0,0x7FE9D9381800,6177,true,160,4096,3116
4,0x4A4CA4,3,774281,0,0x7FE9D9384300,11712,true,160,4096,3221
4,0x4A4CA4,2,534270,0,0x7FE9D9386E00,251926,false,160,4096,3576
4,0x4A4CA4,3,774421,0,0x7FE9D9384700,11984,true,160,4096,3204
4,0x4A4CA4,2,533789,0,0x7FE9D9387200,252822,false,160,4096,3557
4,0x4A4CA4,3,773704,0,0x7FE9D9384B00,13113,true,160,4096,3266
4,0x4A4CA4,2,532728,0,0x7FE9D9387600,254299,false,160,4096,3565
4,0x4A4CA4,3,779847,0,0x7FE9D9382400,7383,true,160,4096,3216
4,0x4A4CA4,3,773799,0,0x7FE9D9384F00,13642,true,160,4096,3216
4,0x4A4CA4,2,532499,0,0x7FE9D9387A00,255147,false,160,4096,3560
4,0x4A4CA4,3,780104,0,0x7FE9D9382800,7753,true,160,4096,3213
4,0x4A4CA4,2,531991,0,0x7FE9D9387E00,256076,false,160,4096,3579
4,0x4A4CA4,3,779947,0,0x7FE9D9382C00,8325,true,160,4096,3182
4,0x4A4CA4,3,773679,0,0x7FE9D9385700,14807,true,160,4096,3185
4,0x4A4CA4,2,531481,0,0x7FE9D9388200,257209,true,160,4096,3611
4,0x4A4CA4,3,779836,0,0x7FE9D9383000,9064,true,160,4096,3248
4,0x4A4CA4,2,542247,0,0x7FE9D9385B00,246858,true,160,4096,3215
4,0x4A4CA4,2,531134,0,0x7FE9D9388600,258178,true,160,4096,3525
4,0x4A4CA4,3,779855,0,0x7FE9D9383400,9669,true,160,4096,3130
4,0x4A4CA4,2,530600,0,0x7FE9D9388A00,259127,true,160,4096,3599
4,0x4A4CA4,3,779622,0,0x7FE9D9383800,10313,true,160,4096,3147
4,0x4A4CA4,2,542053,0,0x7FE9D9386300,248078,false,160,4096,3354
4,0x4A4CA4,2,530129,0,0x7FE9D9388E00,260208,true,160,4096,3634
4,0x4A4CA4,3,779662,0,0x7FE9D9383C00,10881,true,160,4096,3086
4,0x4A4CA4,3,784780,0,0x7FE9D9381500,5967,true,160,4096,3061
4,0x4A4CA4,1,226721,1,0x7FE9D9389200,564235,true,160,4096,3763
4,0x4A4CA4,3,779553,0,0x7FE9D9384000,11605,true,160,4096,3148
4,0x4A4CA4,2,540568,0,0x7FE9D9386B00,250796,false,160,4096,3566
4,0x4A4CA4,3,785257,0,0x7FE9D9381900,6316,true,160,4096,3126
4,0x4A4CA4,3,779971,0,0x7FE9D9384400,11808,true,160,4096,3187
4,0x4A4CA4,2,539811,0,0x7FE9D9386F00,252175,false,160,4096,3591
4,0x4A4CA4,3,785593,0,0x7FE9D9381D00,6597,true,160,4096,3175
4,0x4A4CA4,2,539246,0,0x7FE9D9387300,253149,false,160,4096,3557
4,0x4A4CA4,3,785481,0,0x7FE9D9382100,7121,true,160,4096,3186
4,0x4A4CA4,3,779586,0,0x7FE9D9384C00,13261,true,160,4096,3269
4,0x4A4CA4,2,538646,0,0x7FE9D9387700,254445,false,160,4096,3581
4,0x4A4CA4,3,786058,0,0x7FE9D9382500,7277,true,160,4096,3230
4,0x4A4CA4,3,779793,0,0x7FE9D9385000,13785,true,160,4096,3177
4,0x4A4CA4,2,538535,0,0x7FE9D9387B00,255288,false,160,4096,3554
4,0x4A4CA4,3,786175,0,0x7FE9D9382900,7886,true,160,4096,3211
4,0x4A4CA4,3,779886,0,0x7FE9D9385400,14414,true,160,4096,3235
4,0x4A4CA4,2,537969,0,0x7FE9D9387F00,256572,false,160,4096,3569
4,0x4A4CA4,3,785849,0,0x7FE9D9382D00,8933,true,160,4096,3176
4,0x4A4CA4,2,537670,0,0x7FE9D9388300,257352,true,160,4096,3589
4,0x4A4CA4,3,785925,0,0x7FE9D9383100,9340,true,160,4096,3192
4,0x4A4CA4,2,548532,0,0x7FE9D9385C00,246973,true,160,4096,3211
4,0x4A4CA4,2,537446,0,0x7FE9D9388700,258301,true,160,4096,3526
4,0x4A4CA4,3,786029,0,0x7FE9D9383500,9960,true,160,4096,3132
4,0x4A4CA4,2,548722,0,0x7FE9D9386000,247508,false,160,4096,3345
4,0x4A4CA4,2,537143,0,0x7FE9D9388B00,259327,true,160,4096,3567
4,0x669EB3,1,231493,1,0x7FE9D8D81800,565220,true,768,4096,4024
4,0x5A989A,3,794260,0,0x7FE9D8F80700,2694,true,96,4096,3119
4,0x405DC8,3,796891,0,0x7FE9D9380200,305,true,160,4096,3518
4,0x9B434F,3,791877,0,0x7FE9D9B80500,5561,true,32,4096,3224
4,0x663551,3,797105,0,0x7FE9D8F80580,581,true,96,4096,3108
4,0x6F1ABF,1,231132,1,0x7FE9D9B81B00,566797,true,32,4096,3997
4,0x5D6B6E,3,794564,0,0x7FE9D9B80460,3606,true,32,4096,3175
4,0x5A0C2B,3,795669,0,0x7FE9D9B80620,2743,true,32,4096,3271
4,0x5A0C2B,3,795880,0,0x7FE9D9B80640,2774,true,32,4096,3268
4,0x5A0C2B,3,796089,0,0x7FE9D9B80660,2805,true,32,4096,3266
4,0x5A0C2B,3,796319,0,0x7FE9D9B80680,2816,true,32,4096,3261
4,0x5A0C2B,3,796551,0,0x7FE9D9B806A0,2826,true,32,4096,3257
4,0x5A0C2B,3,796780,0,0x7FE9D9B806C0,2837,true,32,4096,3254
4,0x5A0C2B,3,797010,0,0x7FE9D9B806E0,2848,true,32,4096,3252
4,0x5A0C2B,3,797240,0,0x7FE9D9B80700,2859,true,32,4096,3250
4,0x5A0C2B,3,797464,0,0x7FE9D9B80720,2870,true,32,4096,3249
4,0x4A50E0,2,543739,0,0x7FE9D9B81760,256831,true,32,4096,3770
