Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
83,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
83,4CBB93,4,0,4,0,64.000000,64.000000,128.000000,128.000000,0.000000,0.000000,129.000000,129.000000,0.000000,0.000000
83,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
83,7F501B0FDD7C,2,0,1,1,8187.000000,5.000000,8192.000000,4096.000000,4096.000000,0.000000,3580.000000,2453.000000,1127.000000,0.000000
83,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
83,4CBC06,3,0,3,0,49.000000,47.000000,96.000000,96.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000
83,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
83,4CBC87,1,0,1,0,21.000000,11.000000,32.000000,32.000000,0.000000,0.000000,35.000000,35.000000,0.000000,0.000000
84,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
84,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
84,4CBD33,2,0,2,0,32.000000,32.000000,64.000000,64.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
84,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
84,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
84,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
84,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
84,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
84,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
84,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
84,4CBA4A,9,0,9,0,269.000000,307.000000,576.000000,576.000000,0.000000,0.000000,390.000000,390.000000,0.000000,0.000000
84,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
84,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
84,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
84,495385,1037,48,152,885,160094.000000,350050.000000,510144.000000,143616.000000,185984.000000,0.000000,159440.000000,72510.000000,86930.000000,0.000000
84,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
84,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
84,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
84,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
84,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
84,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
84,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
84,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
84,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
84,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
84,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
84,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
84,49582A,673,0,43,630,13052.000000,20484.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
84,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
84,4CBB93,4,0,4,0,64.000000,64.000000,128.000000,128.000000,0.000000,0.000000,129.000000,129.000000,0.000000,0.000000
84,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
84,7F501B0FDD7C,2,0,1,1,8180.000000,12.000000,8192.000000,4096.000000,4096.000000,0.000000,3712.000000,2585.000000,1127.000000,0.000000
84,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
84,4CBC06,2,0,2,0,33.000000,31.000000,64.000000,64.000000,0.000000,0.000000,64.000000,64.000000,0.000000,0.000000
84,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
85,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
85,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
85,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
85,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
85,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
85,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
85,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
85,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
85,4CD982,30,0,30,0,79.000000,881.000000,960.000000,960.000000,0.000000,0.000000,407.000000,407.000000,0.000000,0.000000
85,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
85,4CE972,4,0,3,1,46.000000,82.000000,128.000000,96.000000,32.000000,0.000000,87.000000,73.000000,14.000000,0.000000
85,4CD9D8,29,0,29,0,747.000000,1109.000000,1856.000000,1856.000000,0.000000,0.000000,1152.000000,1152.000000,0.000000,0.000000
85,495385,1037,48,152,885,160093.000000,350051.000000,510144.000000,143616.000000,185984.000000,0.000000,159117.000000,72187.000000,86930.000000,0.000000
85,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
85,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
85,4CE9C8,10,0,9,1,204.000000,436.000000,640.000000,576.000000,64.000000,0.000000,351.000000,316.000000,35.000000,0.000000
85,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
85,4D0922,31,0,25,6,78.000000,914.000000,992.000000,800.000000,192.000000,0.000000,421.000000,308.000000,113.000000,0.000000
85,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
85,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
85,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
85,4D0D41,15,2,3,12,97.000000,65663.000000,65760.000000,8416.000000,49152.000000,0.000000,462.000000,150.000000,312.000000,0.000000
85,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
85,4D0978,32,0,26,6,852.000000,1196.000000,2048.000000,1664.000000,384.000000,0.000000,1246.000000,1013.000000,233.000000,0.000000
85,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
85,49582A,673,0,43,630,13049.000000,20487.000000,33536.000000,2688.000000,30848.000000,0.000000,21949.000000,1485.000000,20464.000000,0.000000
85,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
85,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
85,7F501B0FDD7C,2,0,1,1,8135.000000,57.000000,8192.000000,4096.000000,4096.000000,0.000000,3543.000000,2416.000000,1127.000000,0.000000
85,4CC79B,1,0,1,0,12.000000,20.000000,32.000000,32.000000,0.000000,0.000000,29.000000,29.000000,0.000000,0.000000
85,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
85,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
86,4CC07C,1,0,1,0,30.000000,34.000000,64.000000,64.000000,0.000000,0.000000,42.000000,42.000000,0.000000,0.000000
86,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
86,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
86,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
86,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
86,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
86,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
86,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
86,4CD982,30,0,30,0,79.000000,881.000000,960.000000,960.000000,0.000000,0.000000,407.000000,407.000000,0.000000,0.000000
86,4CBE51,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000
86,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
86,4CE972,6,0,5,1,86.000000,106.000000,192.000000,160.000000,32.000000,0.000000,156.000000,142.000000,14.000000,0.000000
86,4CD9D8,29,0,29,0,747.000000,1109.000000,1856.000000,1856.000000,0.000000,0.000000,1152.000000,1152.000000,0.000000,0.000000
86,495385,1037,48,144,893,159822.000000,350322.000000,510144.000000,142336.000000,187264.000000,0.000000,158833.000000,71711.000000,87122.000000,0.000000
86,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
86,4CBEAC,1,0,1,0,35.000000,29.000000,64.000000,64.000000,0.000000,0.000000,52.000000,52.000000,0.000000,0.000000
86,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
86,4CE9C8,12,0,11,1,264.000000,504.000000,768.000000,704.000000,64.000000,0.000000,436.000000,401.000000,35.000000,0.000000
86,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
86,4D0922,31,0,25,6,78.000000,914.000000,992.000000,800.000000,192.000000,0.000000,421.000000,308.000000,113.000000,0.000000
86,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
86,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
86,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
86,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,464.000000,152.000000,312.000000,0.000000
86,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
86,4D0978,32,0,26,6,852.000000,1196.000000,2048.000000,1664.000000,384.000000,0.000000,1246.000000,1013.000000,233.000000,0.000000
86,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
86,49582A,673,0,43,630,13054.000000,20482.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
86,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
86,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
86,7F501B0FDD7C,2,0,1,1,8045.000000,147.000000,8192.000000,4096.000000,4096.000000,0.000000,3432.000000,2305.000000,1127.000000,0.000000
86,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
86,4CC021,1,0,1,0,20.000000,12.000000,32.000000,32.000000,0.000000,0.000000,35.000000,35.000000,0.000000,0.000000
86,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
87,4CC07C,1,0,1,0,30.000000,34.000000,64.000000,64.000000,0.000000,0.000000,42.000000,42.000000,0.000000,0.000000
87,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
87,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
87,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
87,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
87,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
87,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
87,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
87,4CD982,30,0,30,0,79.000000,881.000000,960.000000,960.000000,0.000000,0.000000,407.000000,407.000000,0.000000,0.000000
87,4CBE51,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000
87,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
87,4CE972,6,0,5,1,86.000000,106.000000,192.000000,160.000000,32.000000,0.000000,156.000000,142.000000,14.000000,0.000000
87,4CD9D8,29,0,29,0,747.000000,1109.000000,1856.000000,1856.000000,0.000000,0.000000,1152.000000,1152.000000,0.000000,0.000000
87,495385,1037,48,144,893,159412.000000,350732.000000,510144.000000,142336.000000,187264.000000,0.000000,157792.000000,70670.000000,87122.000000,0.000000
87,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
87,4CBEAC,1,0,1,0,35.000000,29.000000,64.000000,64.000000,0.000000,0.000000,53.000000,53.000000,0.000000,0.000000
87,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
87,4CE9C8,12,0,11,1,264.000000,504.000000,768.000000,704.000000,64.000000,0.000000,436.000000,401.000000,35.000000,0.000000
87,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
87,4D0922,31,0,25,6,78.000000,914.000000,992.000000,800.000000,192.000000,0.000000,421.000000,308.000000,113.000000,0.000000
87,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
87,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
87,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
87,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
87,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
87,4D0978,32,0,26,6,852.000000,1196.000000,2048.000000,1664.000000,384.000000,0.000000,1246.000000,1013.000000,233.000000,0.000000
87,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
87,49582A,673,0,43,630,13049.000000,20487.000000,33536.000000,2688.000000,30848.000000,0.000000,21949.000000,1485.000000,20464.000000,0.000000
87,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
87,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
87,7F501B0FDD7C,2,0,1,1,7913.000000,279.000000,8192.000000,4096.000000,4096.000000,0.000000,3192.000000,2065.000000,1127.000000,0.000000
87,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
87,4CC021,1,0,1,0,20.000000,12.000000,32.000000,32.000000,0.000000,0.000000,35.000000,35.000000,0.000000,0.000000
87,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
88,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
88,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
88,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
88,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
88,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
88,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
88,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
88,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
88,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
88,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
88,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
88,495385,1037,48,144,893,158765.000000,351379.000000,510144.000000,142336.000000,187264.000000,0.000000,156174.000000,69052.000000,87122.000000,0.000000
88,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
88,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
88,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
88,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
88,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
88,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
88,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
88,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
88,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,464.000000,152.000000,312.000000,0.000000
88,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
88,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
88,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
88,49582A,673,0,43,630,13052.000000,20484.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
88,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
88,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
88,7F501B0FDD7C,2,0,1,1,7675.000000,517.000000,8192.000000,4096.000000,4096.000000,0.000000,2903.000000,1776.000000,1127.000000,0.000000
88,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
88,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
89,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
89,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
89,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
89,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
89,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
89,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
89,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
89,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
89,4CD982,30,0,30,0,79.000000,881.000000,960.000000,960.000000,0.000000,0.000000,407.000000,407.000000,0.000000,0.000000
89,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
89,4CE972,4,0,3,1,46.000000,82.000000,128.000000,96.000000,32.000000,0.000000,87.000000,73.000000,14.000000,0.000000
89,4CD9D8,29,0,29,0,747.000000,1109.000000,1856.000000,1856.000000,0.000000,0.000000,1152.000000,1152.000000,0.000000,0.000000
89,495385,1037,48,152,885,159491.000000,350653.000000,510144.000000,143616.000000,185984.000000,0.000000,157196.000000,70266.000000,86930.000000,0.000000
89,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
89,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
89,4CE9C8,11,0,10,1,233.000000,471.000000,704.000000,640.000000,64.000000,0.000000,394.000000,359.000000,35.000000,0.000000
89,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
89,4D0922,31,0,25,6,78.000000,914.000000,992.000000,800.000000,192.000000,0.000000,421.000000,308.000000,113.000000,0.000000
89,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
89,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
89,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
89,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
89,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
89,4D0978,32,0,26,6,852.000000,1196.000000,2048.000000,1664.000000,384.000000,0.000000,1246.000000,1013.000000,233.000000,0.000000
89,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
89,49582A,673,0,43,630,13049.000000,20487.000000,33536.000000,2688.000000,30848.000000,0.000000,21949.000000,1485.000000,20464.000000,0.000000
89,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
89,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
89,7F501B0FDD7C,2,0,1,1,8148.000000,44.000000,8192.000000,4096.000000,4096.000000,0.000000,3148.000000,2021.000000,1127.000000,0.000000
