Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
69,7FE1A4BE8ADC,1025,0,769,256,1546571.000000,2651829.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,744175.000000,684799.000000,59376.000000,0.000000
69,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
70,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
70,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
70,402E7F,256,0,0,256,780914.000000,267662.000000,31820256.000000,0.000000,1048576.000000,0.000000,209403.000000,0.000000,209403.000000,0.000000
70,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
70,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
70,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
70,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
70,7FE1A4BE8ADC,1025,0,0,1025,1546571.000000,2651829.000000,604641496.000000,0.000000,4198400.000000,0.000000,744175.000000,0.000000,744175.000000,0.000000
70,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
71,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
71,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
71,402E7F,256,0,0,256,780914.000000,267662.000000,31820256.000000,0.000000,1048576.000000,0.000000,209403.000000,0.000000,209403.000000,0.000000
71,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
71,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
71,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
71,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
71,7FE1A4BE8ADC,1025,0,256,769,1473519.000000,2724881.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,576309.000000,116992.000000,459317.000000,0.000000
71,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
72,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
72,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
72,402E7F,256,0,0,256,780914.000000,267662.000000,31820256.000000,0.000000,1048576.000000,0.000000,209403.000000,0.000000,209403.000000,0.000000
72,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
72,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
72,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
72,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
72,7FE1A4BE8ADC,1025,0,256,769,1476091.000000,2722309.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,576663.000000,117346.000000,459317.000000,0.000000
72,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
73,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
73,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
73,402E7F,256,0,256,0,780914.000000,267662.000000,31811952.000000,1048576.000000,0.000000,0.000000,209479.000000,209479.000000,0.000000,0.000000
73,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
73,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
73,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
73,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
73,7FE1A4BE8ADC,1025,0,769,256,1546917.000000,2651483.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,737878.000000,678502.000000,59376.000000,0.000000
73,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
74,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
74,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
74,402E7F,256,0,0,256,780914.000000,267662.000000,31811952.000000,0.000000,1048576.000000,0.000000,209479.000000,0.000000,209479.000000,0.000000
74,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
74,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
74,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
74,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
74,7FE1A4BE8ADC,1025,0,256,769,1462766.000000,2735634.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,592015.000000,133609.000000,458406.000000,0.000000
74,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
75,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
75,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
75,402E7F,256,0,0,256,780914.000000,267662.000000,31811952.000000,0.000000,1048576.000000,0.000000,209479.000000,0.000000,209479.000000,0.000000
75,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
75,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
75,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
75,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
75,7FE1A4BE8ADC,1025,0,256,769,1471922.000000,2726478.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,583577.000000,125171.000000,458406.000000,0.000000
75,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
76,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
76,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
76,402E7F,256,0,0,256,780914.000000,267662.000000,31811952.000000,0.000000,1048576.000000,0.000000,209479.000000,0.000000,209479.000000,0.000000
76,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
76,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
76,402D7A,1,0,1,0,2.000000,30.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
76,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
76,7FE1A4BE8ADC,1025,0,256,769,1474133.000000,2724267.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,588456.000000,130050.000000,458406.000000,0.000000
76,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
77,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
77,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
77,402E7F,256,0,256,0,780914.000000,267662.000000,31813904.000000,1048576.000000,0.000000,0.000000,208938.000000,208938.000000,0.000000,0.000000
77,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
77,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
77,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
77,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
77,7FE1A4BE8ADC,1025,0,769,256,1546720.000000,2651680.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,737325.000000,677949.000000,59376.000000,0.000000
77,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
78,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
78,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
78,402E7F,256,0,0,256,780914.000000,267662.000000,31813904.000000,0.000000,1048576.000000,0.000000,208938.000000,0.000000,208938.000000,0.000000
78,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
78,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
78,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
78,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
78,7FE1A4BE8ADC,1025,0,256,769,1637393.000000,2561007.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,593763.000000,136721.000000,457042.000000,0.000000
78,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
79,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
79,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
79,402E7F,256,0,0,256,780914.000000,267662.000000,31813904.000000,0.000000,1048576.000000,0.000000,208938.000000,0.000000,208938.000000,0.000000
79,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
79,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
79,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
79,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
79,7FE1A4BE8ADC,1025,0,256,769,1649350.000000,2549050.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,573196.000000,116154.000000,457042.000000,0.000000
79,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
80,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
80,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
80,402E7F,256,0,0,256,780914.000000,267662.000000,31813904.000000,0.000000,1048576.000000,0.000000,208938.000000,0.000000,208938.000000,0.000000
80,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
80,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
80,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
80,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
80,7FE1A4BE8ADC,1025,0,256,769,1650329.000000,2548071.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,584032.000000,126990.000000,457042.000000,0.000000
80,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
81,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
81,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
81,402E7F,256,0,256,0,780914.000000,267662.000000,31812592.000000,1048576.000000,0.000000,0.000000,208495.000000,208495.000000,0.000000,0.000000
81,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
81,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
81,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
81,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
81,7FE1A4BE8ADC,1025,0,769,256,1546568.000000,2651832.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,734874.000000,675498.000000,59376.000000,0.000000
81,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
82,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
82,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
82,402E7F,256,0,0,256,780914.000000,267662.000000,31812592.000000,0.000000,1048576.000000,0.000000,208495.000000,0.000000,208495.000000,0.000000
82,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
82,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
82,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
82,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
82,7FE1A4BE8ADC,1025,0,256,769,1638069.000000,2560331.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,595389.000000,139292.000000,456097.000000,0.000000
82,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
83,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
83,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
83,402E7F,256,0,0,256,780914.000000,267662.000000,31812592.000000,0.000000,1048576.000000,0.000000,208495.000000,0.000000,208495.000000,0.000000
83,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
83,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
83,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
83,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
83,7FE1A4BE8ADC,1025,0,256,769,1646770.000000,2551630.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,576546.000000,120449.000000,456097.000000,0.000000
83,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
84,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
84,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
84,402E7F,256,0,0,256,780914.000000,267662.000000,31812592.000000,0.000000,1048576.000000,0.000000,208495.000000,0.000000,208495.000000,0.000000
84,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
84,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
84,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
84,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
84,7FE1A4BE8ADC,1025,0,256,769,1650740.000000,2547660.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,571070.000000,114973.000000,456097.000000,0.000000
84,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
85,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,61.000000,61.000000,0.000000,0.000000
85,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
85,405449,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
85,40545F,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
85,405475,30,0,30,0,60189.000000,76163.000000,136352.000000,122880.000000,0.000000,0.000000,24005.000000,24005.000000,0.000000,0.000000
85,7FE1A4BE8ADC,1025,0,513,512,1529283.000000,2669117.000000,604641496.000000,2101248.000000,2097152.000000,0.000000,807660.000000,592700.000000,214960.000000,0.000000
86,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
86,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
86,402E7F,256,0,256,0,780914.000000,267662.000000,31802928.000000,1048576.000000,0.000000,0.000000,209119.000000,209119.000000,0.000000,0.000000
86,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
86,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
86,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
86,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
86,7FE1A4BE8ADC,1025,0,769,256,1544999.000000,2653401.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,727407.000000,668031.000000,59376.000000,0.000000
86,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
87,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
87,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
87,402E7F,256,0,0,256,780914.000000,267662.000000,31802928.000000,0.000000,1048576.000000,0.000000,209119.000000,0.000000,209119.000000,0.000000
87,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
87,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
87,402D7A,1,0,1,0,2.000000,30.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
87,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
87,7FE1A4BE8ADC,1025,0,256,769,1473570.000000,2724830.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,579739.000000,129621.000000,450118.000000,0.000000
87,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
88,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
88,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
88,402E7F,256,0,0,256,780914.000000,267662.000000,31802928.000000,0.000000,1048576.000000,0.000000,209119.000000,0.000000,209119.000000,0.000000
88,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
88,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
88,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
88,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
88,7FE1A4BE8ADC,1025,0,256,769,1474419.000000,2723981.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,563712.000000,113594.000000,450118.000000,0.000000
88,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
89,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
89,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
89,402E7F,256,0,256,0,780914.000000,267662.000000,31805744.000000,1048576.000000,0.000000,0.000000,208683.000000,208683.000000,0.000000,0.000000
89,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
89,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
89,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
89,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
89,7FE1A4BE8ADC,1025,0,769,256,1545484.000000,2652916.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,724286.000000,664910.000000,59376.000000,0.000000
89,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
90,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
90,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
90,402E7F,256,0,0,256,780914.000000,267662.000000,31805744.000000,0.000000,1048576.000000,0.000000,208683.000000,0.000000,208683.000000,0.000000
90,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
90,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
90,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
90,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
90,7FE1A4BE8ADC,1025,0,256,769,1639897.000000,2558503.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,586596.000000,135200.000000,451396.000000,0.000000
90,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
91,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
91,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
91,402E7F,256,0,0,256,780914.000000,267662.000000,31805744.000000,0.000000,1048576.000000,0.000000,208683.000000,0.000000,208683.000000,0.000000
91,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
91,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
91,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
91,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
91,7FE1A4BE8ADC,1025,0,256,769,1649634.000000,2548766.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,571909.000000,120513.000000,451396.000000,0.000000
