Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
44,7F192F9D0000,55D5D4E2F128,13,5024,8192,1632,false,false,false,true,0.199219,3223424
44,7F192F5E8000,55D5D4E2F128,5,13024,4096,43,false,false,false,true,0.010498,3223424
44,7F192FB90000,55D5D4E2F128,42,13024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F99C000,55D5D4E2F128,32,5024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F5B4000,55D5D4E2F128,13,11008,4096,43,false,false,false,true,0.010498,3223424
44,7F192F580000,55D5D4E2F128,22,10016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9C6000,55D5D4E2F128,20,7008,8192,1612,false,false,false,true,0.196777,3223424
44,7F192F992000,55D5D4E2F128,35,6016,4096,43,false,false,false,true,0.010498,3223424
44,7F192FBE4000,55D5D4E2F128,27,10016,4096,43,false,false,false,true,0.010498,3223424
44,7F192FBB0000,55D5D4E2F128,37,9024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9BC000,55D5D4E2F128,25,5024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F5D4000,55D5D4E2F128,8,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F988000,55D5D4E2F128,38,8000,8192,1481,false,false,false,true,0.180786,3223424
44,7F192F5A0000,55D5D4E2F128,15,10016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9E6000,55D5D4E2F128,1,8000,8192,1618,false,false,false,true,0.197510,3223424
44,7F192F9B2000,55D5D4E2F128,26,7008,8192,1628,false,false,false,true,0.198730,3223424
44,7F192FBD0000,55D5D4E2F128,32,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9DC000,55D5D4E2F128,5,7008,8192,1621,false,false,false,true,0.197876,3223424
44,7F192F5F4000,55D5D4E2F128,2,10016,4096,43,false,false,false,true,0.010498,3223424
44,7F192FB9C000,55D5D4E2F128,40,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9A8000,55D5D4E2F128,30,8000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F5C0000,55D5D4E2F128,11,9024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F58C000,55D5D4E2F128,19,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9D2000,55D5D4E2F128,12,7008,8192,1606,false,false,false,true,0.196045,3223424
44,7F192F99E000,55D5D4E2F128,31,7008,8192,1672,false,false,false,true,0.204102,3223424
44,7F192FBF0000,55D5D4E2F128,24,14016,4096,43,false,false,false,true,0.010498,3223424
44,7F192FBBC000,55D5D4E2F128,35,9024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9C8000,55D5D4E2F128,19,5024,8192,1610,false,false,false,true,0.196533,3223424
44,7F192F5E0000,55D5D4E2F128,6,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192FB88000,55D5D4E2F128,43,10016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F994000,55D5D4E2F128,34,5024,8192,1643,false,false,false,true,0.200562,3223424
44,7F192F5AC000,55D5D4E2F128,13,10016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F384000,55D5D4E2F128,0,11008,4096,43,true,true,true,false,0.010498,3223424
44,7F192F9BE000,55D5D4E2F128,25,6016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F98A000,55D5D4E2F128,38,6016,4096,43,false,false,false,true,0.010498,3223424
44,7F192FB00060,55D5D4E2F128,22,10016,4096,88,false,false,false,true,0.021484,3223424
44,7F192FBDC000,55D5D4E2F128,29,10016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9E8000,55D5D4E2F128,0,5024,8192,1628,true,true,true,false,0.198730,3223424
44,7F192FBA8000,55D5D4E2F128,39,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9B4000,55D5D4E2F128,26,5024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F5CC000,55D5D4E2F128,10,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F980000,55D5D4E2F128,43,8000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F598000,55D5D4E2F128,16,14016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9DE000,55D5D4E2F128,4,7008,8192,1610,false,false,false,true,0.196533,3223424
44,7F192F9AA000,55D5D4E2F128,29,7008,4096,43,false,false,false,true,0.010498,3223424
44,7F192FBFC000,55D5D4E2F128,22,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192FBC8000,55D5D4E2F128,34,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9D4000,55D5D4E2F128,11,8000,8192,1608,false,false,false,true,0.196289,3223424
44,7F192F5EC000,55D5D4E2F128,5,13024,4096,43,false,false,false,true,0.010498,3223424
44,7F192FB94000,55D5D4E2F128,42,9024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9A0000,55D5D4E2F128,31,6016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F5B8000,55D5D4E2F128,13,11008,4096,43,false,false,false,true,0.010498,3223424
44,7F192F584000,55D5D4E2F128,21,14016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9CA000,55D5D4E2F128,18,7008,8192,1607,false,false,false,true,0.196167,3223424
44,7F192F996000,55D5D4E2F128,33,7008,4096,43,false,false,false,true,0.010498,3223424
44,7F192FBE8000,55D5D4E2F128,24,13024,4096,43,false,false,false,true,0.010498,3223424
44,7F192FBB4000,55D5D4E2F128,37,10016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9C0000,55D5D4E2F128,22,5024,8192,1621,false,false,false,true,0.197876,3223424
44,7F192F5D8000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,3223424
44,7F192FB80000,55D5D4E2F128,43,13024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F98C000,55D5D4E2F128,38,8000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F5A4000,55D5D4E2F128,15,11008,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9B6000,55D5D4E2F128,26,7008,4096,43,false,false,false,true,0.010498,3223424
44,7F192F982000,55D5D4E2F128,41,7008,8192,686,false,false,false,true,0.083740,3223424
44,7F192FBD4000,55D5D4E2F128,31,13024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9E0000,55D5D4E2F128,4,5024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F5F8000,55D5D4E2F128,2,13024,4096,43,false,false,false,true,0.010498,3223424
44,7F192FBA0000,55D5D4E2F128,40,10016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9AC000,55D5D4E2F128,28,7008,8192,1680,false,false,false,true,0.205078,3223424
44,7F192F5C4000,55D5D4E2F128,11,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F590000,55D5D4E2F128,19,11008,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9D6000,55D5D4E2F128,11,6016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9A2000,55D5D4E2F128,31,5024,4096,43,false,false,false,true,0.010498,3223424
44,7F192FBF4000,55D5D4E2F128,23,13024,4096,43,false,false,false,true,0.010498,3223424
44,7F192FBC0000,55D5D4E2F128,35,9024,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9CC000,55D5D4E2F128,16,5024,8192,1625,false,false,false,true,0.198364,3223424
44,7F192F5E4000,55D5D4E2F128,6,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192FB8C000,55D5D4E2F128,43,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F998000,55D5D4E2F128,33,8000,8192,1666,false,false,false,true,0.203369,3223424
44,7F192F5B0000,55D5D4E2F128,13,11008,4096,43,false,false,false,true,0.010498,3223424
44,7F192F388000,55D5D4E2F128,0,14016,0,0,true,true,true,false,1.000000,3223424
44,7F192F9C2000,55D5D4E2F128,21,7008,8192,1601,false,false,false,true,0.195435,3223424
44,7F192F98E000,55D5D4E2F128,35,6016,8192,1608,false,false,false,true,0.196289,3223424
44,7F192FBE0000,55D5D4E2F128,28,13024,4096,43,false,false,false,true,0.010498,3223424
44,7F192FBAC000,55D5D4E2F128,37,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9B8000,55D5D4E2F128,25,5024,8192,1634,false,false,false,true,0.199463,3223424
44,7F192F5D0000,55D5D4E2F128,10,12000,4096,43,false,false,false,true,0.010498,3223424
44,7F192F984000,55D5D4E2F128,40,5024,8192,1021,false,false,false,true,0.124634,3223424
44,7F192F59C000,55D5D4E2F128,15,10016,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9E2000,55D5D4E2F128,4,7008,4096,43,false,false,false,true,0.010498,3223424
44,7F192F9AE000,55D5D4E2F128,28,6016,8192,1685,false,false,false,true,0.205688,3223424
44,7F1962980100,7F1963878D7C,43,224,4096,153,false,false,false,true,0.037354,3223424
44,7F192FD80000,7F1963878D7C,43,4096,4096,60,false,false,false,true,0.014648,3223424
45,7F192F9C4000,7F19634BE5B8,21,5024,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBC4000,7F19634BE5B8,35,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F580000,7F19634BE5B8,22,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9DC000,7F19634BE5B8,5,7008,8192,1621,false,false,false,true,0.197876,3300512
45,7F192FBF0000,7F19634BE5B8,24,14016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9C8000,7F19634BE5B8,19,5024,8192,1610,false,false,false,true,0.196533,3300512
45,7F192F9BE000,7F19634BE5B8,25,6016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F980000,7F19634BE5B8,43,8000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F5B8000,7F19634BE5B8,13,11008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F5A4000,7F19634BE5B8,15,11008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9B6000,7F19634BE5B8,26,7008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9D6000,7F19634BE5B8,11,6016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F388000,7F19634BE5B8,0,14016,4096,43,true,true,true,false,0.010498,3300512
45,7F192F5D0000,7F19634BE5B8,10,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9E2000,7F19634BE5B8,4,7008,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBCC000,55D5D4E2F128,34,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9D8000,55D5D4E2F128,11,5024,8192,1610,false,false,false,true,0.196533,3300512
45,7F192F5F0000,55D5D4E2F128,5,14016,4096,43,false,false,false,true,0.010498,3300512
45,7F192FB98000,55D5D4E2F128,42,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9A4000,55D5D4E2F128,31,5024,8192,1682,false,false,false,true,0.205322,3300512
45,7F192F5BC000,55D5D4E2F128,13,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F588000,55D5D4E2F128,22,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9CE000,55D5D4E2F128,16,5024,8192,1626,false,false,false,true,0.198486,3300512
45,7F192F99A000,55D5D4E2F128,34,7008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F500060,55D5D4E2F128,1,14016,4096,91,false,false,false,true,0.022217,3300512
45,7F192FBEC000,55D5D4E2F128,25,14016,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBB8000,55D5D4E2F128,37,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9C4000,55D5D4E2F128,22,5024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F5DC000,55D5D4E2F128,8,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192FB84000,55D5D4E2F128,44,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F990000,55D5D4E2F128,36,5024,8192,1609,false,false,false,true,0.196411,3300512
45,7F192F5A8000,55D5D4E2F128,15,11008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F380000,55D5D4E2F128,1,14016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9BA000,55D5D4E2F128,26,7008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F986000,55D5D4E2F128,40,5024,8192,1235,false,false,false,true,0.150757,3300512
45,7F192FBD8000,55D5D4E2F128,31,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9E4000,55D5D4E2F128,4,6016,8192,1623,false,false,false,true,0.198120,3300512
45,7F192F5FC000,55D5D4E2F128,2,9024,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBA4000,55D5D4E2F128,40,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9B0000,55D5D4E2F128,28,6016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F5C8000,55D5D4E2F128,12,14016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F594000,55D5D4E2F128,18,14016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9DA000,55D5D4E2F128,8,7008,8192,1615,false,false,false,true,0.197144,3300512
45,7F192F9A6000,55D5D4E2F128,31,6016,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBF8000,55D5D4E2F128,23,9024,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBC4000,55D5D4E2F128,36,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9D0000,55D5D4E2F128,14,5024,8192,1632,false,false,false,true,0.199219,3300512
45,7F192F5E8000,55D5D4E2F128,6,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192FB90000,55D5D4E2F128,43,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F99C000,55D5D4E2F128,33,5024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F5B4000,55D5D4E2F128,14,11008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F580000,55D5D4E2F128,23,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F38C000,55D5D4E2F128,0,11008,4096,43,true,true,true,false,0.010498,3300512
45,7F192F9C6000,55D5D4E2F128,21,7008,8192,1612,false,false,false,true,0.196777,3300512
45,7F192F992000,55D5D4E2F128,36,6016,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBE4000,55D5D4E2F128,28,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBB0000,55D5D4E2F128,38,9024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9BC000,55D5D4E2F128,26,5024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F5D4000,55D5D4E2F128,9,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F988000,55D5D4E2F128,39,8000,8192,1481,false,false,false,true,0.180786,3300512
45,7F192F5A0000,55D5D4E2F128,16,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9E6000,55D5D4E2F128,2,8000,8192,1618,false,false,false,true,0.197510,3300512
45,7F192F9B2000,55D5D4E2F128,27,7008,8192,1628,false,false,false,true,0.198730,3300512
45,7F192FBD0000,55D5D4E2F128,33,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9DC000,55D5D4E2F128,6,7008,8192,1621,false,false,false,true,0.197876,3300512
45,7F192F5F4000,55D5D4E2F128,3,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192FB9C000,55D5D4E2F128,41,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9A8000,55D5D4E2F128,31,8000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F5C0000,55D5D4E2F128,12,9024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F58C000,55D5D4E2F128,20,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9D2000,55D5D4E2F128,13,7008,8192,1606,false,false,false,true,0.196045,3300512
45,7F192F99E000,55D5D4E2F128,32,7008,8192,1672,false,false,false,true,0.204102,3300512
45,7F192FBF0000,55D5D4E2F128,25,14016,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBBC000,55D5D4E2F128,36,9024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9C8000,55D5D4E2F128,20,5024,8192,1610,false,false,false,true,0.196533,3300512
45,7F192F5E0000,55D5D4E2F128,7,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192FB88000,55D5D4E2F128,44,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F994000,55D5D4E2F128,35,5024,8192,1643,false,false,false,true,0.200562,3300512
45,7F192F5AC000,55D5D4E2F128,14,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F384000,55D5D4E2F128,1,11008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9BE000,55D5D4E2F128,26,6016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F98A000,55D5D4E2F128,39,6016,4096,43,false,false,false,true,0.010498,3300512
45,7F192FB00060,55D5D4E2F128,23,10016,4096,88,false,false,false,true,0.021484,3300512
45,7F192FBDC000,55D5D4E2F128,30,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9E8000,55D5D4E2F128,1,5024,8192,1628,false,false,false,true,0.198730,3300512
45,7F192FBA8000,55D5D4E2F128,40,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9B4000,55D5D4E2F128,27,5024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F5CC000,55D5D4E2F128,11,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F980000,55D5D4E2F128,44,8000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F598000,55D5D4E2F128,17,14016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9DE000,55D5D4E2F128,5,7008,8192,1610,false,false,false,true,0.196533,3300512
45,7F192F9AA000,55D5D4E2F128,30,7008,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBFC000,55D5D4E2F128,23,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBC8000,55D5D4E2F128,35,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9D4000,55D5D4E2F128,12,8000,8192,1608,false,false,false,true,0.196289,3300512
45,7F192F5EC000,55D5D4E2F128,6,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192FB94000,55D5D4E2F128,43,9024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9A0000,55D5D4E2F128,32,6016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F5B8000,55D5D4E2F128,14,11008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F584000,55D5D4E2F128,22,14016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9CA000,55D5D4E2F128,19,7008,8192,1607,false,false,false,true,0.196167,3300512
45,7F192F996000,55D5D4E2F128,34,7008,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBE8000,55D5D4E2F128,25,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBB4000,55D5D4E2F128,38,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9C0000,55D5D4E2F128,23,5024,8192,1621,false,false,false,true,0.197876,3300512
45,7F192F5D8000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192FB80000,55D5D4E2F128,44,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F98C000,55D5D4E2F128,39,8000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F5A4000,55D5D4E2F128,16,11008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9EA000,55D5D4E2F128,0,7008,8192,1638,true,true,true,false,0.199951,3300512
45,7F192F9B6000,55D5D4E2F128,27,7008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F982000,55D5D4E2F128,42,7008,8192,686,false,false,false,true,0.083740,3300512
45,7F192FBD4000,55D5D4E2F128,32,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9E0000,55D5D4E2F128,5,5024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F5F8000,55D5D4E2F128,3,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBA0000,55D5D4E2F128,41,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9AC000,55D5D4E2F128,29,7008,8192,1680,false,false,false,true,0.205078,3300512
45,7F192F5C4000,55D5D4E2F128,12,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F590000,55D5D4E2F128,20,11008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9D6000,55D5D4E2F128,12,6016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9A2000,55D5D4E2F128,32,5024,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBF4000,55D5D4E2F128,24,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192FBC0000,55D5D4E2F128,36,9024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9CC000,55D5D4E2F128,17,5024,8192,1625,false,false,false,true,0.198364,3300512
45,7F192F5E4000,55D5D4E2F128,7,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192FB8C000,55D5D4E2F128,44,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F998000,55D5D4E2F128,34,8000,8192,1666,false,false,false,true,0.203369,3300512
45,7F192F5B0000,55D5D4E2F128,14,11008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F388000,55D5D4E2F128,1,14016,4096,43,false,true,true,false,0.010498,3300512
45,7F192F9C2000,55D5D4E2F128,22,7008,8192,1601,false,false,false,true,0.195435,3300512
45,7F192F98E000,55D5D4E2F128,36,6016,8192,1608,false,false,false,true,0.196289,3300512
45,7F192FBE0000,55D5D4E2F128,29,13024,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9EC000,55D5D4E2F128,0,6016,0,0,true,true,true,false,1.000000,3300512
45,7F192FBAC000,55D5D4E2F128,38,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9B8000,55D5D4E2F128,26,5024,8192,1634,false,false,false,true,0.199463,3300512
45,7F192F5D0000,55D5D4E2F128,11,12000,4096,43,false,false,false,true,0.010498,3300512
45,7F192F984000,55D5D4E2F128,41,5024,8192,1021,false,false,false,true,0.124634,3300512
45,7F192F59C000,55D5D4E2F128,16,10016,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9E2000,55D5D4E2F128,5,7008,4096,43,false,false,false,true,0.010498,3300512
45,7F192F9AE000,55D5D4E2F128,29,6016,8192,1685,false,false,false,true,0.205688,3300512
45,7F1962980100,7F1963878D7C,44,224,4096,153,false,false,false,true,0.037354,3300512
45,7F192FD80000,7F1963878D7C,44,4096,4096,60,false,false,false,true,0.014648,3300512
46,7F192F9C4000,7F19634BE5B8,22,5024,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBC4000,7F19634BE5B8,36,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F580000,7F19634BE5B8,23,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9DC000,7F19634BE5B8,6,7008,8192,1621,false,false,false,true,0.197876,3356576
46,7F192FBF0000,7F19634BE5B8,25,14016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9C8000,7F19634BE5B8,20,5024,8192,1610,false,false,false,true,0.196533,3356576
46,7F192F9BE000,7F19634BE5B8,26,6016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F980000,7F19634BE5B8,44,8000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5B8000,7F19634BE5B8,14,11008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5A4000,7F19634BE5B8,16,11008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9B6000,7F19634BE5B8,27,7008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9D6000,7F19634BE5B8,12,6016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F388000,7F19634BE5B8,1,14016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5D0000,7F19634BE5B8,11,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9E2000,7F19634BE5B8,5,7008,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBCC000,55D5D4E2F128,35,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9D8000,55D5D4E2F128,12,5024,8192,1610,false,false,false,true,0.196533,3356576
46,7F192F5F0000,55D5D4E2F128,6,14016,4096,43,false,false,false,true,0.010498,3356576
46,7F192FB98000,55D5D4E2F128,43,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9A4000,55D5D4E2F128,32,5024,8192,1682,false,false,false,true,0.205322,3356576
46,7F192F5BC000,55D5D4E2F128,14,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F588000,55D5D4E2F128,23,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F394000,55D5D4E2F128,0,10016,0,0,true,true,true,false,1.000000,3356576
46,7F192F9CE000,55D5D4E2F128,17,5024,8192,1626,false,false,false,true,0.198486,3356576
46,7F192F99A000,55D5D4E2F128,35,7008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F500060,55D5D4E2F128,2,14016,4096,91,false,false,false,true,0.022217,3356576
46,7F192FBEC000,55D5D4E2F128,26,14016,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBB8000,55D5D4E2F128,38,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9C4000,55D5D4E2F128,23,5024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5DC000,55D5D4E2F128,9,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192FB84000,55D5D4E2F128,45,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F990000,55D5D4E2F128,37,5024,8192,1609,false,false,false,true,0.196411,3356576
46,7F192F5A8000,55D5D4E2F128,16,11008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F380000,55D5D4E2F128,2,14016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9BA000,55D5D4E2F128,27,7008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F986000,55D5D4E2F128,41,5024,8192,1235,false,false,false,true,0.150757,3356576
46,7F192FBD8000,55D5D4E2F128,32,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9E4000,55D5D4E2F128,5,6016,8192,1623,false,false,false,true,0.198120,3356576
46,7F192F5FC000,55D5D4E2F128,3,9024,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBA4000,55D5D4E2F128,41,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9B0000,55D5D4E2F128,29,6016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5C8000,55D5D4E2F128,13,14016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F594000,55D5D4E2F128,19,14016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9DA000,55D5D4E2F128,9,7008,8192,1615,false,false,false,true,0.197144,3356576
46,7F192F9A6000,55D5D4E2F128,32,6016,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBF8000,55D5D4E2F128,24,9024,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBC4000,55D5D4E2F128,37,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9D0000,55D5D4E2F128,15,5024,8192,1632,false,false,false,true,0.199219,3356576
46,7F192F5E8000,55D5D4E2F128,7,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192FB90000,55D5D4E2F128,44,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F99C000,55D5D4E2F128,34,5024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5B4000,55D5D4E2F128,15,11008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F580000,55D5D4E2F128,24,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F38C000,55D5D4E2F128,1,11008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9C6000,55D5D4E2F128,22,7008,8192,1612,false,false,false,true,0.196777,3356576
46,7F192F992000,55D5D4E2F128,37,6016,4096,43,false,false,false,true,0.010498,3356576
